epoch	val_loss	psnr	ssim
362	0.0127	36.03	0.9448
363	0.0127	36.02	0.9446
364	0.0127	36.03	0.9447
365	0.0127	36.03	0.9447
366	0.0127	36.02	0.9447
367	0.0128	36.01	0.9446
368	0.0127	36.04	0.9448
369	0.0127	36.02	0.9447
370	0.0127	36.03	0.9446
371	0.0127	36.03	0.9446
372	0.0127	36.03	0.9446
373	0.0128	36.03	0.9446
374	0.0127	36.02	0.9447
375	0.0128	36.0	0.9446
376	0.0127	36.02	0.9446
377	0.0127	36.02	0.9445
378	0.0127	36.04	0.9447
379	0.0127	36.02	0.9447
380	0.0127	36.03	0.9446
381	0.0127	36.03	0.9447
382	0.0127	36.02	0.9447
383	0.0127	36.03	0.9446
384	0.0127	36.02	0.9447
385	0.0127	36.02	0.9447
386	0.0127	36.03	0.9446
387	0.0127	36.02	0.9447
388	0.0127	36.03	0.9447
389	0.0127	36.02	0.9447
390	0.0127	36.03	0.9446
391	0.0127	36.03	0.9447
392	0.0127	36.04	0.9447
393	0.0128	36.03	0.9448
394	0.0127	36.04	0.9448
395	0.0127	36.02	0.9446
396	0.0127	36.03	0.9447
397	0.0127	36.02	0.9446
398	0.0127	36.04	0.9448
399	0.0127	36.02	0.9447
400	0.0127	36.05	0.9448
401	0.0127	36.05	0.9448
402	0.0127	36.05	0.9448
403	0.0127	36.05	0.9449
404	0.0127	36.05	0.9448
405	0.0127	36.05	0.9449
406	0.0127	36.05	0.9449
407	0.0127	36.05	0.9448
408	0.0127	36.05	0.9448
409	0.0127	36.05	0.9449
410	0.0127	36.05	0.9448
411	0.0127	36.05	0.9448
412	0.0127	36.05	0.9449
413	0.0127	36.05	0.9448
414	0.0127	36.05	0.9448
415	0.0127	36.06	0.9449
416	0.0127	36.06	0.9449
417	0.0127	36.05	0.9448
418	0.0127	36.05	0.9448
419	0.0127	36.05	0.9448
420	0.0127	36.05	0.9449
421	0.0127	36.05	0.9448
422	0.0127	36.05	0.9448
423	0.0127	36.05	0.9449
424	0.0127	36.06	0.9449
425	0.0127	36.05	0.9448
426	0.0127	36.05	0.9448
427	0.0127	36.06	0.9448
428	0.0127	36.05	0.9449
429	0.0127	36.06	0.9449
430	0.0127	36.06	0.9449
431	0.0127	36.05	0.9449
432	0.0127	36.06	0.9449
433	0.0127	36.05	0.9449
434	0.0127	36.06	0.9449
435	0.0127	36.06	0.9448
436	0.0127	36.05	0.9449
437	0.0127	36.04	0.9447
438	0.0127	36.06	0.9449
439	0.0127	36.06	0.9448
440	0.0127	36.06	0.9449
441	0.0127	36.06	0.9449
442	0.0127	36.05	0.9449
443	0.0127	36.06	0.9449
444	0.0127	36.06	0.9449
445	0.0127	36.06	0.9449
446	0.0127	36.06	0.9449
447	0.0127	36.04	0.9447
448	0.0127	36.05	0.9448
449	0.0127	36.04	0.9448
450	0.0127	36.06	0.9449
451	0.0127	36.05	0.9448
452	0.0127	36.05	0.9448
453	0.0127	36.06	0.9449
454	0.0127	36.06	0.9449
455	0.0127	36.05	0.9448
456	0.0127	36.06	0.9449
457	0.0127	36.06	0.9449
458	0.0127	36.05	0.9449
459	0.0127	36.05	0.9449
460	0.0127	36.06	0.9449
461	0.0127	36.06	0.9449
462	0.0127	36.06	0.9449
463	0.0127	36.06	0.9449
464	0.0127	36.06	0.9449
465	0.0127	36.05	0.9448
466	0.0127	36.05	0.9449
467	0.0127	36.05	0.9448
468	0.0127	36.06	0.9449
469	0.0127	36.06	0.9449
470	0.0127	36.06	0.9449
471	0.0127	36.05	0.9448
472	0.0127	36.06	0.9448
473	0.0127	36.06	0.9449
474	0.0127	36.06	0.9449
475	0.0127	36.06	0.9449
476	0.0127	36.06	0.9449
477	0.0127	36.06	0.9449
478	0.0127	36.06	0.9448
479	0.0127	36.06	0.9449
480	0.0127	36.06	0.9449
481	0.0127	36.06	0.9448
482	0.0127	36.06	0.9449
483	0.0127	36.06	0.9449
484	0.0127	36.06	0.9449
485	0.0127	36.07	0.9449
486	0.0127	36.06	0.9449
487	0.0127	36.06	0.9449
488	0.0127	36.06	0.945
489	0.0127	36.05	0.9449
490	0.0127	36.06	0.9449
491	0.0127	36.06	0.9448
492	0.0127	36.05	0.9449
493	0.0127	36.06	0.9449
494	0.0127	36.06	0.9448
495	0.0127	36.07	0.9449
496	0.0127	36.06	0.9449
497	0.0127	36.06	0.9449
498	0.0126	36.06	0.9449
499	0.0127	36.07	0.9449
500	0.0127	36.05	0.9449
501	0.0127	36.05	0.9449
502	0.0127	36.07	0.945
503	0.0127	36.06	0.9449
504	0.0127	36.06	0.9449
505	0.0127	36.07	0.945
506	0.0127	36.06	0.9449
507	0.0127	36.07	0.9449
508	0.0127	36.03	0.9445
509	0.0127	36.06	0.9448
510	0.0127	36.06	0.9448
511	0.0127	36.06	0.945
512	0.0127	36.06	0.9449
513	0.0127	36.06	0.9449
514	0.0127	36.06	0.9449
515	0.0127	36.06	0.9448
516	0.0127	36.07	0.9449
517	0.0127	36.06	0.9448
518	0.0127	36.06	0.9449
519	0.0127	36.07	0.9449
520	0.0127	36.06	0.945
521	0.0127	36.06	0.9449
522	0.0127	36.06	0.9449
523	0.0127	36.06	0.9449
524	0.0127	36.07	0.9449
525	0.0127	36.05	0.9448
526	0.0127	36.06	0.9449
527	0.0127	36.06	0.9449
528	0.0127	36.06	0.9449
529	0.0127	36.06	0.9449
530	0.0127	36.06	0.945
531	0.0127	36.07	0.9449
532	0.0127	36.06	0.9449
533	0.0127	36.06	0.9449
534	0.0127	36.06	0.9449
535	0.0126	36.07	0.9449
536	0.0126	36.06	0.9449
537	0.0127	36.04	0.9447
538	0.0126	36.07	0.9449
539	0.0126	36.07	0.945
540	0.0127	36.07	0.945
541	0.0127	36.07	0.9449
542	0.0127	36.07	0.945
543	0.0127	36.06	0.945
544	0.0127	36.07	0.945
545	0.0126	36.07	0.9449
546	0.0127	36.04	0.9448
547	0.0127	36.06	0.9449
548	0.0127	36.06	0.945
549	0.0126	36.07	0.945
550	0.0127	36.07	0.9449
551	0.0127	36.06	0.9448
552	0.0126	36.07	0.945
553	0.0126	36.06	0.9449
554	0.0126	36.07	0.9449
555	0.0127	36.06	0.9449
556	0.0127	36.05	0.9448
557	0.0127	36.06	0.9449
558	0.0127	36.06	0.9449
559	0.0127	36.06	0.9449
560	0.0126	36.06	0.945
561	0.0126	36.06	0.9449
562	0.0127	36.06	0.9449
563	0.0127	36.06	0.9449
564	0.0126	36.06	0.9449
565	0.0126	36.07	0.9449
566	0.0127	36.07	0.945
567	0.0127	36.06	0.9449
568	0.0126	36.07	0.9449
569	0.0127	36.07	0.9449
570	0.0127	36.07	0.945
571	0.0126	36.07	0.945
572	0.0126	36.07	0.9449
573	0.0127	36.06	0.9449
574	0.0127	36.06	0.9449
575	0.0127	36.06	0.9449
576	0.0126	36.07	0.945
577	0.0127	36.06	0.9448
578	0.0127	36.06	0.9449
579	0.0127	36.06	0.9449
580	0.0126	36.07	0.9449
581	0.0127	36.06	0.945
582	0.0127	36.05	0.9448
583	0.0127	36.06	0.9449
584	0.0127	36.06	0.9449
585	0.0127	36.06	0.945
586	0.0127	36.06	0.9449
587	0.0126	36.07	0.945
588	0.0127	36.05	0.9447
589	0.0126	36.06	0.9449
590	0.0127	36.06	0.9449
591	0.0127	36.07	0.945
592	0.0127	36.07	0.945
593	0.0127	36.07	0.9449
594	0.0126	36.07	0.945
595	0.0126	36.07	0.9449
596	0.0126	36.07	0.9449
597	0.0126	36.07	0.945
598	0.0127	36.07	0.945
599	0.0127	36.06	0.9449
600	0.0126	36.08	0.945
601	0.0126	36.08	0.945
602	0.0126	36.08	0.945
603	0.0126	36.08	0.945
604	0.0126	36.08	0.945
605	0.0126	36.07	0.945
606	0.0126	36.08	0.945
607	0.0126	36.07	0.945
608	0.0126	36.08	0.945
609	0.0126	36.07	0.945
610	0.0126	36.08	0.945
611	0.0126	36.08	0.945
612	0.0126	36.08	0.945
613	0.0126	36.08	0.945
614	0.0126	36.08	0.945
615	0.0126	36.08	0.945
616	0.0126	36.08	0.945
617	0.0126	36.08	0.945
618	0.0126	36.08	0.9451
619	0.0126	36.07	0.9449
620	0.0126	36.08	0.945
621	0.0126	36.08	0.945
622	0.0126	36.08	0.945
623	0.0126	36.08	0.9451
624	0.0126	36.08	0.945
625	0.0126	36.08	0.9451
626	0.0126	36.08	0.945
627	0.0126	36.07	0.945
628	0.0126	36.08	0.945
629	0.0126	36.08	0.945
630	0.0126	36.07	0.945
631	0.0126	36.08	0.945
632	0.0126	36.08	0.9451
633	0.0126	36.08	0.9451
634	0.0126	36.08	0.945
635	0.0126	36.08	0.945
636	0.0126	36.08	0.945
637	0.0126	36.08	0.9451
638	0.0126	36.08	0.945
639	0.0126	36.07	0.945
640	0.0126	36.08	0.9451
641	0.0126	36.08	0.945
642	0.0126	36.08	0.945
643	0.0126	36.08	0.9451
644	0.0126	36.08	0.9451
645	0.0126	36.08	0.945
646	0.0126	36.08	0.945
647	0.0126	36.08	0.945
648	0.0126	36.08	0.9451
649	0.0126	36.08	0.945
650	0.0126	36.08	0.945
651	0.0126	36.08	0.945
652	0.0126	36.08	0.945
653	0.0126	36.08	0.945
654	0.0126	36.08	0.945
655	0.0126	36.08	0.945
656	0.0126	36.08	0.945
657	0.0126	36.08	0.945
658	0.0126	36.08	0.945
659	0.0126	36.08	0.9451
660	0.0126	36.08	0.945
661	0.0126	36.08	0.945
662	0.0126	36.08	0.9451
663	0.0126	36.08	0.9451
664	0.0126	36.08	0.945
665	0.0126	36.08	0.9451
666	0.0126	36.08	0.945
667	0.0126	36.08	0.945
668	0.0126	36.08	0.9451
669	0.0126	36.08	0.945
670	0.0126	36.08	0.945
671	0.0126	36.08	0.945
672	0.0126	36.08	0.9451
673	0.0126	36.08	0.945
674	0.0126	36.08	0.945
675	0.0126	36.08	0.945
676	0.0126	36.08	0.945
677	0.0126	36.09	0.9451
678	0.0126	36.09	0.945
679	0.0126	36.08	0.945
680	0.0126	36.08	0.945
681	0.0126	36.08	0.945
682	0.0126	36.08	0.9451
683	0.0126	36.08	0.9451
684	0.0127	36.08	0.9451
685	0.0126	36.08	0.945
686	0.0126	36.08	0.945
687	0.0126	36.08	0.9451
688	0.0126	36.08	0.9451
689	0.0127	36.07	0.9449
690	0.0126	36.08	0.9451
691	0.0126	36.08	0.9451
692	0.0126	36.06	0.9448
693	0.0126	36.08	0.9451
694	0.0126	36.08	0.945
695	0.0126	36.08	0.9451
696	0.0126	36.08	0.945
697	0.0126	36.08	0.945
698	0.0126	36.08	0.945
699	0.0126	36.08	0.945
700	0.0126	36.07	0.945
701	0.0126	36.08	0.945
702	0.0126	36.08	0.9451
703	0.0126	36.08	0.9451
704	0.0126	36.08	0.9451
705	0.0126	36.08	0.9451
706	0.0126	36.08	0.9451
707	0.0126	36.08	0.9451
708	0.0126	36.08	0.945
709	0.0126	36.08	0.945
710	0.0126	36.08	0.945
711	0.0126	36.08	0.945
712	0.0126	36.09	0.945
713	0.0126	36.08	0.9451
714	0.0126	36.08	0.9451
715	0.0126	36.09	0.9451
716	0.0126	36.08	0.9451
717	0.0126	36.08	0.9451
718	0.0126	36.08	0.945
719	0.0126	36.08	0.9451
720	0.0126	36.08	0.9451
721	0.0126	36.08	0.945
722	0.0126	36.08	0.945
723	0.0126	36.08	0.945
724	0.0126	36.09	0.9451
725	0.0126	36.08	0.9451
726	0.0126	36.08	0.9451
727	0.0126	36.08	0.9451
728	0.0126	36.08	0.945
729	0.0126	36.08	0.945
730	0.0126	36.08	0.945
731	0.0126	36.08	0.9451
732	0.0126	36.08	0.945
733	0.0126	36.08	0.945
734	0.0126	36.07	0.945
735	0.0126	36.09	0.9451
736	0.0126	36.08	0.9451
737	0.0126	36.08	0.945
738	0.0126	36.08	0.945
739	0.0126	36.08	0.9451
740	0.0126	36.08	0.945
741	0.0126	36.08	0.945
742	0.0126	36.08	0.9451
743	0.0126	36.08	0.9449
744	0.0126	36.09	0.945
745	0.0126	36.08	0.9451
746	0.0126	36.08	0.9451
747	0.0126	36.09	0.9451
748	0.0126	36.08	0.9451
749	0.0126	36.09	0.9451
750	0.0126	36.09	0.9451
751	0.0126	36.08	0.9451
752	0.0126	36.09	0.9451
753	0.0126	36.08	0.9451
754	0.0126	36.08	0.9451
755	0.0126	36.08	0.945
756	0.0126	36.08	0.9451
757	0.0126	36.08	0.945
758	0.0126	36.09	0.9451
759	0.0126	36.09	0.9451
760	0.0126	36.08	0.945
761	0.0126	36.08	0.9451
762	0.0126	36.08	0.9451
763	0.0126	36.09	0.9451
764	0.0126	36.09	0.9451
765	0.0126	36.08	0.9451
766	0.0126	36.08	0.945
767	0.0126	36.08	0.945
768	0.0126	36.08	0.945
769	0.0126	36.08	0.9451
770	0.0126	36.09	0.9451
771	0.0126	36.08	0.945
772	0.0126	36.09	0.9451
773	0.0126	36.08	0.9451
774	0.0126	36.08	0.9451
775	0.0126	36.08	0.9451
776	0.0126	36.08	0.9451
777	0.0126	36.08	0.9451
778	0.0126	36.08	0.945
779	0.0126	36.08	0.9451
780	0.0126	36.08	0.945
781	0.0126	36.07	0.9449
782	0.0126	36.09	0.9451
783	0.0126	36.08	0.9451
784	0.0126	36.08	0.945
785	0.0126	36.09	0.9451
786	0.0126	36.09	0.9451
787	0.0126	36.08	0.9451
788	0.0126	36.08	0.9451
789	0.0126	36.08	0.9451
790	0.0126	36.08	0.945
791	0.0126	36.08	0.945
792	0.0126	36.08	0.9451
793	0.0126	36.08	0.945
794	0.0126	36.08	0.945
795	0.0126	36.08	0.9451
796	0.0126	36.09	0.9451
797	0.0126	36.09	0.945
798	0.0126	36.09	0.9451
799	0.0126	36.08	0.9451
800	0.0126	36.09	0.9451
801	0.0126	36.09	0.9451
802	0.0126	36.09	0.9451
803	0.0126	36.09	0.9451
804	0.0126	36.09	0.9451
805	0.0126	36.09	0.9451
806	0.0126	36.09	0.9451
807	0.0126	36.09	0.9451
808	0.0126	36.09	0.9451
809	0.0126	36.09	0.9451
810	0.0126	36.09	0.9451
811	0.0126	36.09	0.9451
812	0.0126	36.09	0.9451
813	0.0126	36.09	0.9451
814	0.0126	36.09	0.9451
815	0.0126	36.09	0.9451
816	0.0126	36.09	0.9451
817	0.0126	36.09	0.9451
818	0.0126	36.09	0.9451
819	0.0126	36.09	0.9451
820	0.0126	36.09	0.9451
821	0.0126	36.09	0.9451
822	0.0126	36.09	0.9451
823	0.0126	36.08	0.9451
824	0.0126	36.09	0.9451
825	0.0126	36.09	0.9451
826	0.0126	36.09	0.9451
827	0.0126	36.09	0.9451
828	0.0126	36.09	0.9451
829	0.0126	36.09	0.9451
830	0.0126	36.09	0.9451
831	0.0126	36.09	0.9451
832	0.0126	36.09	0.9451
833	0.0126	36.09	0.9451
834	0.0126	36.09	0.9451
835	0.0126	36.09	0.9452
836	0.0126	36.09	0.9451
837	0.0126	36.09	0.9451
838	0.0126	36.09	0.9451
839	0.0126	36.09	0.9451
840	0.0126	36.09	0.9451
841	0.0126	36.09	0.9451
842	0.0126	36.09	0.9451
843	0.0126	36.09	0.9452
844	0.0126	36.09	0.9451
845	0.0126	36.09	0.9451
846	0.0126	36.09	0.9451
847	0.0126	36.09	0.9451
848	0.0126	36.09	0.9451
849	0.0126	36.09	0.9451
850	0.0126	36.09	0.9451
851	0.0126	36.09	0.9451
852	0.0126	36.09	0.9451
853	0.0126	36.09	0.9451
854	0.0126	36.09	0.9451
855	0.0126	36.09	0.9451
856	0.0126	36.09	0.9451
857	0.0126	36.09	0.9451
858	0.0126	36.09	0.9451
859	0.0126	36.09	0.9451
860	0.0126	36.09	0.9451
861	0.0126	36.09	0.9451
862	0.0126	36.09	0.9451
863	0.0126	36.09	0.9451
864	0.0126	36.09	0.9451
865	0.0126	36.09	0.9451
866	0.0126	36.09	0.9451
867	0.0126	36.09	0.9451
868	0.0126	36.09	0.9451
869	0.0126	36.09	0.9451
870	0.0126	36.09	0.9452
871	0.0126	36.09	0.9451
872	0.0126	36.09	0.9451
873	0.0126	36.09	0.9451
874	0.0126	36.09	0.9451
875	0.0126	36.09	0.9451
876	0.0126	36.09	0.9451
877	0.0126	36.09	0.9451
878	0.0126	36.09	0.9451
879	0.0126	36.09	0.9451
880	0.0126	36.09	0.9451
881	0.0126	36.09	0.9451
882	0.0126	36.09	0.9452
883	0.0126	36.09	0.9451
884	0.0126	36.09	0.9451
