epoch	val_loss	psnr	ssim
180	0.0238	30.15	0.8309
181	0.0239	30.11	0.8295
182	0.0238	30.13	0.8303
183	0.0238	30.15	0.8307
184	0.0238	30.15	0.8306
185	0.0238	30.12	0.8306
186	0.0238	30.12	0.8298
187	0.0238	30.15	0.8304
188	0.0238	30.15	0.8306
189	0.0238	30.13	0.8302
190	0.0238	30.14	0.8304
191	0.0239	30.1	0.8298
192	0.0238	30.14	0.8303
193	0.0238	30.12	0.8297
194	0.0237	30.15	0.831
195	0.0237	30.16	0.831
196	0.0238	30.14	0.8306
197	0.0237	30.16	0.8308
198	0.0237	30.17	0.8306
199	0.0238	30.15	0.8306
200	0.0237	30.16	0.8311
201	0.0237	30.17	0.8312
202	0.0237	30.17	0.8311
203	0.0237	30.17	0.8313
204	0.0237	30.18	0.8312
205	0.0237	30.18	0.8312
206	0.0237	30.17	0.8312
207	0.0237	30.17	0.8307
208	0.0237	30.17	0.8313
209	0.0237	30.17	0.8311
210	0.0237	30.16	0.8313
211	0.0237	30.18	0.8314
212	0.0237	30.15	0.8314
213	0.0237	30.18	0.8313
214	0.0237	30.18	0.8313
215	0.0237	30.17	0.8312
216	0.0237	30.15	0.8314
217	0.0237	30.18	0.8314
218	0.0237	30.18	0.831
219	0.0237	30.18	0.8313
220	0.0237	30.19	0.8314
221	0.0237	30.18	0.8314
222	0.0237	30.18	0.8309
223	0.0237	30.18	0.8311
224	0.0236	30.18	0.8314
225	0.0237	30.17	0.8311
226	0.0237	30.18	0.8308
227	0.0237	30.18	0.8316
228	0.0237	30.18	0.8313
229	0.0237	30.19	0.8316
230	0.0236	30.19	0.8313
231	0.0236	30.19	0.8316
232	0.0236	30.18	0.8316
233	0.0236	30.18	0.8318
234	0.0237	30.19	0.8313
235	0.0236	30.19	0.8314
236	0.0236	30.17	0.8317
237	0.0236	30.19	0.8313
238	0.0236	30.19	0.8314
239	0.0237	30.17	0.8318
240	0.0236	30.19	0.8316
241	0.0236	30.19	0.8317
242	0.0236	30.2	0.8317
243	0.0236	30.18	0.8316
244	0.0236	30.19	0.8316
245	0.0236	30.19	0.8313
246	0.0236	30.19	0.8315
247	0.0236	30.18	0.8314
248	0.0237	30.19	0.8318
249	0.0236	30.19	0.8313
250	0.0236	30.19	0.8318
251	0.0237	30.17	0.8307
252	0.0236	30.18	0.8318
253	0.0236	30.19	0.8319
254	0.0236	30.19	0.8317
255	0.0236	30.19	0.8313
256	0.0236	30.17	0.8316
257	0.0236	30.18	0.8316
258	0.0236	30.19	0.8314
259	0.0236	30.2	0.8316
260	0.0237	30.16	0.8318
261	0.0236	30.19	0.8317
262	0.0236	30.19	0.8319
263	0.0236	30.18	0.8318
264	0.0236	30.19	0.8318
265	0.0236	30.19	0.8319
266	0.0236	30.19	0.832
267	0.0236	30.19	0.8311
268	0.0237	30.15	0.8305
269	0.0236	30.19	0.8317
270	0.0236	30.19	0.8314
271	0.0236	30.19	0.8317
272	0.0236	30.19	0.8316
273	0.0236	30.19	0.8318
274	0.0236	30.2	0.8318
275	0.0236	30.2	0.8318
276	0.0237	30.17	0.8314
277	0.0236	30.2	0.8317
278	0.0236	30.2	0.8317
279	0.0236	30.2	0.832
280	0.0236	30.19	0.8318
281	0.0236	30.2	0.8317
282	0.0236	30.19	0.8322
283	0.0236	30.2	0.8317
284	0.0237	30.17	0.8317
285	0.0236	30.19	0.8321
286	0.0236	30.2	0.8316
287	0.0236	30.19	0.832
288	0.0236	30.2	0.8317
289	0.0236	30.21	0.8318
290	0.0236	30.21	0.8321
291	0.0236	30.18	0.8321
292	0.0236	30.19	0.8323
293	0.0236	30.19	0.832
294	0.0236	30.21	0.8316
295	0.0236	30.2	0.8318
296	0.0236	30.2	0.8321
297	0.0236	30.17	0.8321
298	0.0236	30.2	0.832
299	0.0236	30.2	0.8318
300	0.0236	30.2	0.832
301	0.0236	30.2	0.8318
302	0.0236	30.21	0.8323
303	0.0236	30.21	0.8319
304	0.0236	30.2	0.8317
305	0.0236	30.2	0.8319
306	0.0236	30.19	0.8315
307	0.0236	30.21	0.8319
308	0.0236	30.2	0.8316
309	0.0236	30.19	0.8323
310	0.0236	30.2	0.8322
311	0.0236	30.21	0.8322
312	0.0236	30.19	0.8322
313	0.0236	30.19	0.8319
314	0.0236	30.19	0.8314
315	0.0236	30.2	0.8318
316	0.0236	30.21	0.8319
317	0.0236	30.2	0.8319
318	0.0236	30.19	0.8319
319	0.0236	30.21	0.8319
320	0.0236	30.19	0.8319
321	0.0236	30.21	0.832
322	0.0236	30.21	0.8323
323	0.0236	30.19	0.8319
324	0.0236	30.21	0.8315
325	0.0236	30.19	0.8319
326	0.0236	30.2	0.8322
327	0.0236	30.21	0.8318
328	0.0236	30.2	0.8322
329	0.0236	30.2	0.8322
330	0.0236	30.22	0.8321
331	0.0236	30.2	0.8324
332	0.0236	30.2	0.8317
333	0.0236	30.21	0.8321
334	0.0236	30.2	0.8321
335	0.0236	30.19	0.8323
336	0.0236	30.2	0.8318
337	0.0236	30.2	0.8322
338	0.0236	30.2	0.8325
339	0.0236	30.21	0.8322
340	0.0236	30.22	0.8322
341	0.0236	30.22	0.8321
342	0.0236	30.2	0.8322
343	0.0236	30.21	0.8321
344	0.0236	30.21	0.832
345	0.0236	30.18	0.8322
346	0.0235	30.21	0.8323
347	0.0236	30.21	0.8321
348	0.0236	30.21	0.8315
349	0.0236	30.21	0.8325
350	0.0236	30.21	0.832
351	0.0236	30.21	0.8319
352	0.0236	30.21	0.8325
353	0.0236	30.21	0.8323
354	0.0236	30.21	0.8324
355	0.0236	30.21	0.832
356	0.0236	30.21	0.8324
357	0.0236	30.21	0.8324
358	0.0236	30.21	0.8323
359	0.0236	30.21	0.8321
360	0.0235	30.21	0.8323
361	0.0236	30.19	0.8324
362	0.0236	30.2	0.8323
363	0.0236	30.21	0.8321
364	0.0236	30.21	0.832
365	0.0236	30.21	0.8317
366	0.0236	30.21	0.8321
367	0.0236	30.21	0.8322
368	0.0236	30.21	0.8319
369	0.0236	30.19	0.8308
370	0.0236	30.2	0.8322
371	0.0235	30.21	0.8322
372	0.0236	30.21	0.8325
373	0.0235	30.21	0.8322
374	0.0236	30.21	0.8322
375	0.0236	30.21	0.8323
376	0.0236	30.21	0.8323
377	0.0236	30.21	0.8325
378	0.0235	30.21	0.8325
379	0.0235	30.22	0.8326
380	0.0235	30.22	0.8322
381	0.0236	30.21	0.832
382	0.0236	30.21	0.8322
383	0.0236	30.22	0.8324
384	0.0236	30.21	0.8318
385	0.0235	30.22	0.8323
386	0.0235	30.21	0.8323
387	0.0236	30.22	0.832
388	0.0236	30.22	0.832
389	0.0235	30.21	0.8326
390	0.0236	30.2	0.8324
391	0.0236	30.21	0.8325
392	0.0236	30.21	0.8328
393	0.0235	30.22	0.8323
394	0.0235	30.21	0.8323
395	0.0236	30.2	0.8318
396	0.0235	30.22	0.8326
397	0.0236	30.19	0.8326
398	0.0235	30.22	0.8326
399	0.0235	30.22	0.8325
400	0.0235	30.23	0.8324
401	0.0235	30.23	0.8327
402	0.0235	30.22	0.8328
403	0.0235	30.23	0.8327
404	0.0235	30.23	0.8323
405	0.0235	30.22	0.8327
406	0.0235	30.22	0.8326
407	0.0235	30.23	0.8326
408	0.0235	30.23	0.8327
409	0.0235	30.22	0.8326
410	0.0235	30.23	0.8327
411	0.0235	30.22	0.8324
412	0.0235	30.23	0.8325
413	0.0235	30.23	0.8325
414	0.0235	30.21	0.8326
415	0.0235	30.23	0.8328
416	0.0235	30.23	0.8327
417	0.0235	30.23	0.8327
418	0.0235	30.23	0.8326
419	0.0235	30.23	0.8326
420	0.0235	30.23	0.8325
421	0.0235	30.23	0.8326
422	0.0235	30.24	0.8324
423	0.0235	30.23	0.8327
424	0.0235	30.23	0.8327
425	0.0235	30.23	0.8326
426	0.0235	30.24	0.8327
427	0.0235	30.23	0.8328
428	0.0235	30.23	0.8328
429	0.0235	30.23	0.8325
430	0.0235	30.22	0.8323
431	0.0235	30.23	0.8328
432	0.0235	30.23	0.8328
433	0.0235	30.23	0.8328
434	0.0235	30.23	0.8328
435	0.0235	30.23	0.833
436	0.0235	30.22	0.833
437	0.0235	30.23	0.8328
438	0.0235	30.22	0.8328
439	0.0235	30.22	0.8326
440	0.0235	30.23	0.8327
441	0.0235	30.23	0.8327
442	0.0235	30.23	0.8328
443	0.0235	30.22	0.8331
444	0.0235	30.23	0.8326
445	0.0235	30.23	0.8323
446	0.0235	30.23	0.8328
447	0.0235	30.24	0.8324
448	0.0235	30.22	0.8328
449	0.0235	30.23	0.8328
450	0.0235	30.23	0.8328
451	0.0235	30.22	0.8327
452	0.0235	30.24	0.8328
453	0.0235	30.23	0.8329
454	0.0235	30.23	0.8329
455	0.0235	30.23	0.8328
456	0.0235	30.22	0.8329
457	0.0235	30.23	0.8323
458	0.0235	30.23	0.8328
459	0.0235	30.23	0.8324
460	0.0235	30.23	0.8329
461	0.0235	30.23	0.8328
462	0.0235	30.23	0.8324
463	0.0235	30.23	0.8329
464	0.0235	30.23	0.8326
465	0.0235	30.23	0.8328
466	0.0235	30.22	0.8329
467	0.0235	30.23	0.8327
468	0.0235	30.23	0.8329
469	0.0235	30.23	0.8329
470	0.0235	30.24	0.8326
471	0.0235	30.22	0.8328
472	0.0235	30.23	0.8328
473	0.0235	30.24	0.8324
474	0.0235	30.23	0.8328
475	0.0235	30.24	0.8325
476	0.0235	30.23	0.8328
477	0.0235	30.23	0.833
478	0.0235	30.23	0.8328
479	0.0235	30.23	0.8327
480	0.0235	30.24	0.8325
481	0.0235	30.23	0.8326
482	0.0235	30.24	0.8326
483	0.0235	30.24	0.8328
484	0.0235	30.23	0.8328
485	0.0235	30.23	0.8327
486	0.0235	30.24	0.8326
487	0.0235	30.24	0.8326
488	0.0235	30.23	0.8328
489	0.0235	30.23	0.8325
490	0.0235	30.23	0.8327
491	0.0235	30.21	0.8331
492	0.0235	30.24	0.8326
493	0.0235	30.24	0.833
494	0.0235	30.23	0.8328
495	0.0235	30.21	0.8329
496	0.0235	30.23	0.8327
497	0.0235	30.24	0.8328
498	0.0235	30.24	0.8327
499	0.0235	30.23	0.8328
500	0.0235	30.23	0.8329
501	0.0235	30.22	0.8324
502	0.0235	30.23	0.8328
503	0.0235	30.24	0.8326
504	0.0235	30.23	0.8328
505	0.0235	30.24	0.8328
506	0.0235	30.24	0.8327
507	0.0235	30.23	0.833
508	0.0235	30.23	0.8327
509	0.0235	30.23	0.8327
510	0.0235	30.24	0.8327
511	0.0235	30.23	0.8328
512	0.0235	30.24	0.833
513	0.0235	30.23	0.8327
514	0.0235	30.24	0.8329
515	0.0235	30.23	0.8328
516	0.0235	30.24	0.8327
517	0.0235	30.24	0.8327
518	0.0235	30.24	0.8328
519	0.0235	30.23	0.8331
520	0.0235	30.23	0.8331
521	0.0235	30.23	0.8328
522	0.0235	30.24	0.8325
523	0.0235	30.24	0.8329
524	0.0235	30.23	0.8329
525	0.0235	30.24	0.8328
526	0.0235	30.24	0.8331
527	0.0235	30.24	0.8326
528	0.0235	30.24	0.833
529	0.0235	30.24	0.8329
530	0.0235	30.24	0.8328
531	0.0235	30.24	0.8331
532	0.0235	30.22	0.8329
533	0.0235	30.24	0.833
534	0.0235	30.24	0.8331
535	0.0235	30.24	0.8327
536	0.0235	30.24	0.8325
537	0.0235	30.24	0.8326
538	0.0235	30.22	0.833
539	0.0235	30.24	0.8329
540	0.0235	30.24	0.8328
541	0.0235	30.23	0.8329
542	0.0235	30.24	0.8329
543	0.0235	30.24	0.8327
544	0.0235	30.23	0.8328
545	0.0235	30.23	0.8327
546	0.0235	30.24	0.8326
547	0.0235	30.23	0.8329
548	0.0235	30.24	0.8328
549	0.0235	30.23	0.8324
550	0.0235	30.24	0.8329
551	0.0235	30.23	0.8328
552	0.0235	30.24	0.8328
553	0.0235	30.24	0.8329
554	0.0235	30.23	0.833
555	0.0235	30.24	0.833
556	0.0235	30.24	0.8325
557	0.0235	30.24	0.8329
558	0.0235	30.24	0.8329
559	0.0235	30.23	0.8329
560	0.0235	30.23	0.833
561	0.0235	30.24	0.8329
562	0.0235	30.23	0.8326
563	0.0235	30.24	0.8329
564	0.0235	30.22	0.8333
565	0.0235	30.23	0.833
566	0.0235	30.23	0.8329
567	0.0235	30.24	0.833
568	0.0235	30.24	0.8329
569	0.0235	30.23	0.8323
570	0.0235	30.24	0.8329
571	0.0235	30.24	0.8327
572	0.0235	30.24	0.833
573	0.0235	30.24	0.8325
574	0.0235	30.24	0.8327
575	0.0235	30.24	0.8327
576	0.0235	30.24	0.833
577	0.0235	30.24	0.8327
578	0.0235	30.23	0.8329
579	0.0235	30.24	0.833
580	0.0235	30.23	0.8327
581	0.0235	30.24	0.8329
582	0.0235	30.24	0.8328
583	0.0235	30.24	0.8328
584	0.0235	30.24	0.833
585	0.0235	30.24	0.8329
586	0.0235	30.23	0.8327
587	0.0235	30.24	0.8328
588	0.0235	30.24	0.8331
589	0.0235	30.24	0.8332
590	0.0235	30.24	0.8328
591	0.0235	30.24	0.8328
592	0.0235	30.24	0.8331
593	0.0235	30.24	0.8329
594	0.0235	30.23	0.8331
595	0.0235	30.24	0.8326
596	0.0235	30.24	0.8329
597	0.0235	30.23	0.8332
598	0.0235	30.24	0.8327
599	0.0235	30.23	0.8329
600	0.0235	30.24	0.8332
601	0.0234	30.25	0.8331
602	0.0234	30.25	0.8331
603	0.0234	30.24	0.8329
604	0.0235	30.24	0.8331
605	0.0235	30.24	0.8332
606	0.0235	30.24	0.8331
607	0.0235	30.25	0.833
608	0.0235	30.24	0.833
609	0.0235	30.25	0.8331
610	0.0234	30.25	0.833
611	0.0235	30.25	0.833
612	0.0235	30.25	0.8329
613	0.0234	30.24	0.8332
614	0.0235	30.25	0.833
615	0.0235	30.24	0.833
616	0.0234	30.25	0.833
617	0.0235	30.24	0.833
618	0.0235	30.25	0.8331
619	0.0235	30.24	0.8331
620	0.0235	30.24	0.833
621	0.0234	30.25	0.8329
622	0.0235	30.25	0.8329
623	0.0235	30.24	0.8332
624	0.0234	30.25	0.8331
625	0.0235	30.24	0.8332
626	0.0235	30.24	0.8334
627	0.0235	30.24	0.8331
628	0.0235	30.25	0.833
629	0.0235	30.25	0.8331
630	0.0235	30.24	0.8333
631	0.0235	30.25	0.833
632	0.0234	30.24	0.8329
633	0.0234	30.24	0.8332
634	0.0235	30.24	0.8332
635	0.0234	30.25	0.833
636	0.0235	30.25	0.833
637	0.0235	30.24	0.8332
638	0.0235	30.24	0.8332
639	0.0234	30.25	0.8334
640	0.0234	30.25	0.8331
641	0.0234	30.25	0.8331
642	0.0235	30.25	0.8331
643	0.0235	30.25	0.8329
644	0.0234	30.25	0.8333
645	0.0235	30.24	0.8333
646	0.0235	30.25	0.8328
647	0.0235	30.25	0.8332
648	0.0235	30.25	0.833
649	0.0235	30.24	0.8332
650	0.0235	30.24	0.8331
651	0.0234	30.25	0.8332
652	0.0235	30.25	0.8331
653	0.0234	30.25	0.833
654	0.0234	30.25	0.8331
655	0.0235	30.24	0.8333
656	0.0235	30.24	0.8331
657	0.0235	30.25	0.8332
658	0.0234	30.25	0.833
659	0.0234	30.25	0.8332
660	0.0235	30.25	0.8331
661	0.0234	30.24	0.8332
662	0.0234	30.25	0.833
663	0.0234	30.25	0.8331
664	0.0235	30.25	0.8332
665	0.0234	30.24	0.8333
666	0.0235	30.25	0.8329
667	0.0235	30.25	0.833
668	0.0234	30.25	0.8331
669	0.0235	30.25	0.8328
670	0.0235	30.24	0.8329
671	0.0234	30.25	0.8331
672	0.0234	30.25	0.8333
673	0.0234	30.25	0.8332
674	0.0234	30.25	0.8331
675	0.0234	30.24	0.8333
676	0.0235	30.24	0.8331
677	0.0235	30.24	0.8331
678	0.0234	30.25	0.8332
679	0.0234	30.25	0.8331
680	0.0234	30.24	0.8329
681	0.0234	30.25	0.8331
682	0.0234	30.25	0.8331
683	0.0235	30.25	0.8331
684	0.0234	30.25	0.833
685	0.0235	30.24	0.8333
686	0.0234	30.25	0.8332
687	0.0235	30.25	0.8331
688	0.0234	30.25	0.8331
689	0.0235	30.25	0.8331
690	0.0234	30.24	0.8332
691	0.0234	30.25	0.8332
692	0.0234	30.25	0.8331
693	0.0234	30.25	0.833
694	0.0234	30.25	0.833
695	0.0234	30.25	0.833
696	0.0234	30.25	0.833
697	0.0234	30.25	0.8332
698	0.0234	30.25	0.8332
699	0.0234	30.24	0.8331
700	0.0234	30.25	0.8333
701	0.0234	30.25	0.833
702	0.0234	30.25	0.8333
703	0.0235	30.24	0.8331
704	0.0234	30.25	0.8332
705	0.0234	30.25	0.8333
706	0.0234	30.25	0.8333
707	0.0234	30.25	0.8332
708	0.0234	30.24	0.8334
709	0.0235	30.25	0.8332
710	0.0234	30.25	0.8332
711	0.0234	30.25	0.833
712	0.0234	30.25	0.8332
713	0.0235	30.24	0.8334
714	0.0234	30.25	0.8331
715	0.0234	30.25	0.8331
716	0.0234	30.25	0.8332
717	0.0234	30.25	0.8333
718	0.0234	30.25	0.8332
719	0.0234	30.25	0.8332
720	0.0234	30.25	0.8332
721	0.0234	30.25	0.8331
722	0.0234	30.25	0.8331
723	0.0234	30.25	0.8332
724	0.0235	30.25	0.8329
725	0.0234	30.24	0.8332
726	0.0235	30.24	0.8332
727	0.0234	30.25	0.8331
728	0.0234	30.25	0.8331
729	0.0234	30.25	0.8333
730	0.0234	30.25	0.8331
731	0.0234	30.25	0.833
732	0.0235	30.25	0.8328
733	0.0234	30.25	0.8332
734	0.0234	30.25	0.8329
735	0.0234	30.25	0.8331
736	0.0234	30.25	0.8333
737	0.0234	30.25	0.8329
738	0.0234	30.24	0.8331
739	0.0235	30.25	0.8331
740	0.0234	30.25	0.8331
741	0.0235	30.24	0.8333
742	0.0234	30.25	0.8332
743	0.0234	30.25	0.8332
744	0.0234	30.25	0.833
745	0.0235	30.24	0.8332
746	0.0234	30.25	0.8332
747	0.0235	30.24	0.8332
748	0.0234	30.25	0.8331
749	0.0234	30.25	0.8332
750	0.0234	30.25	0.833
751	0.0235	30.24	0.8333
752	0.0234	30.25	0.8331
753	0.0234	30.25	0.833
754	0.0234	30.25	0.8331
755	0.0234	30.25	0.8331
756	0.0234	30.25	0.8332
757	0.0234	30.25	0.8332
758	0.0234	30.24	0.8334
759	0.0234	30.25	0.833
760	0.0234	30.25	0.8332
761	0.0234	30.24	0.8332
762	0.0234	30.25	0.8329
763	0.0234	30.24	0.8331
764	0.0234	30.25	0.8331
765	0.0234	30.24	0.8332
766	0.0235	30.24	0.8335
767	0.0234	30.25	0.8331
768	0.0234	30.25	0.8331
769	0.0234	30.25	0.8331
770	0.0234	30.25	0.8332
771	0.0234	30.25	0.8332
772	0.0234	30.25	0.8331
773	0.0234	30.25	0.8332
774	0.0234	30.25	0.8332
775	0.0234	30.24	0.8332
776	0.0234	30.25	0.8331
777	0.0234	30.25	0.8334
778	0.0234	30.25	0.833
779	0.0234	30.25	0.8331
780	0.0234	30.25	0.8334
781	0.0234	30.26	0.833
782	0.0234	30.25	0.8333
783	0.0234	30.25	0.833
784	0.0234	30.25	0.8329
785	0.0234	30.25	0.8332
786	0.0234	30.24	0.8333
787	0.0234	30.25	0.8331
788	0.0234	30.25	0.8332
789	0.0234	30.24	0.8333
790	0.0234	30.25	0.8332
791	0.0234	30.25	0.8331
792	0.0234	30.25	0.8331
793	0.0234	30.25	0.8331
794	0.0234	30.25	0.8332
795	0.0234	30.25	0.8333
796	0.0234	30.25	0.8329
797	0.0234	30.25	0.8332
798	0.0234	30.25	0.8333
799	0.0234	30.26	0.8331
800	0.0234	30.25	0.8331
801	0.0234	30.25	0.8333
802	0.0234	30.25	0.8332
803	0.0234	30.25	0.8334
804	0.0234	30.25	0.8333
805	0.0234	30.26	0.8333
806	0.0234	30.25	0.8332
807	0.0234	30.25	0.8333
808	0.0234	30.25	0.8333
809	0.0234	30.26	0.8332
810	0.0234	30.25	0.8331
811	0.0234	30.25	0.8333
812	0.0234	30.25	0.8333
813	0.0234	30.25	0.8332
814	0.0234	30.26	0.8332
815	0.0234	30.25	0.833
816	0.0234	30.25	0.8333
817	0.0234	30.25	0.8333
818	0.0234	30.26	0.8333
819	0.0234	30.25	0.8332
820	0.0234	30.25	0.8332
821	0.0234	30.26	0.8333
822	0.0234	30.25	0.8334
823	0.0234	30.25	0.8334
824	0.0234	30.25	0.8333
825	0.0234	30.25	0.8333
826	0.0234	30.26	0.8332
827	0.0234	30.25	0.8334
828	0.0234	30.25	0.8333
829	0.0234	30.25	0.8333
830	0.0234	30.25	0.8332
831	0.0234	30.25	0.8334
832	0.0234	30.26	0.8334
833	0.0234	30.26	0.8332
834	0.0234	30.26	0.8332
835	0.0234	30.26	0.8332
836	0.0234	30.26	0.8332
837	0.0234	30.25	0.8331
838	0.0234	30.25	0.8333
839	0.0234	30.25	0.8334
840	0.0234	30.26	0.8332
841	0.0234	30.25	0.8334
842	0.0234	30.25	0.8331
843	0.0234	30.25	0.8334
844	0.0234	30.25	0.8334
845	0.0234	30.26	0.8332
846	0.0234	30.26	0.8333
847	0.0234	30.25	0.8333
848	0.0234	30.25	0.8335
849	0.0234	30.26	0.8333
850	0.0234	30.26	0.8334
851	0.0234	30.25	0.8332
852	0.0234	30.26	0.8333
853	0.0234	30.25	0.8334
854	0.0234	30.25	0.8332
855	0.0234	30.26	0.8333
856	0.0234	30.25	0.8334
857	0.0234	30.25	0.8333
858	0.0234	30.25	0.8332
859	0.0234	30.25	0.8333
860	0.0234	30.25	0.8334
861	0.0234	30.25	0.8334
862	0.0234	30.26	0.8334
863	0.0234	30.25	0.8333
864	0.0234	30.26	0.8334
865	0.0234	30.26	0.8333
866	0.0234	30.25	0.8333
867	0.0234	30.26	0.8334
868	0.0234	30.25	0.8332
869	0.0234	30.25	0.8335
870	0.0234	30.25	0.8333
871	0.0234	30.26	0.8332
872	0.0234	30.26	0.8333
873	0.0234	30.25	0.8333
874	0.0234	30.26	0.8334
875	0.0234	30.25	0.8333
876	0.0234	30.26	0.833
877	0.0234	30.26	0.8332
878	0.0234	30.26	0.8333
879	0.0234	30.26	0.8333
