epoch	val_loss	psnr	ssim
268	0.0191	32.14	0.8832
269	0.0191	32.14	0.8832
270	0.0191	32.14	0.8835
271	0.0191	32.13	0.8833
272	0.0191	32.13	0.8831
273	0.0191	32.14	0.8831
274	0.0191	32.13	0.883
275	0.0191	32.15	0.8831
276	0.0191	32.13	0.8831
277	0.0191	32.15	0.8831
278	0.0191	32.14	0.8833
279	0.0191	32.14	0.8833
280	0.0191	32.14	0.8834
281	0.0191	32.14	0.883
282	0.0191	32.14	0.8835
283	0.0191	32.15	0.8834
284	0.0191	32.12	0.8834
285	0.0191	32.15	0.8835
286	0.0191	32.16	0.8834
287	0.0192	32.11	0.8835
288	0.0191	32.14	0.883
289	0.0191	32.16	0.8836
290	0.0191	32.15	0.8836
291	0.0191	32.15	0.8835
292	0.0191	32.15	0.8832
293	0.0191	32.14	0.8834
294	0.0191	32.15	0.8833
295	0.0191	32.16	0.8836
296	0.0191	32.13	0.8834
297	0.0191	32.14	0.8833
298	0.0191	32.16	0.8833
299	0.0191	32.14	0.8833
300	0.0191	32.14	0.8828
301	0.0191	32.13	0.8832
302	0.0191	32.15	0.8835
303	0.0191	32.14	0.8835
304	0.0191	32.16	0.8835
305	0.0191	32.14	0.8831
306	0.0192	32.13	0.8826
307	0.0192	32.12	0.8836
308	0.0191	32.15	0.883
309	0.0191	32.13	0.8829
310	0.0191	32.16	0.8836
311	0.0191	32.13	0.8829
312	0.0191	32.13	0.883
313	0.0191	32.13	0.8832
314	0.0191	32.15	0.8832
315	0.0191	32.16	0.8835
316	0.0191	32.16	0.8833
317	0.0191	32.15	0.883
318	0.0191	32.15	0.8836
319	0.0191	32.15	0.8835
320	0.0191	32.15	0.8835
321	0.0191	32.16	0.8836
322	0.0191	32.14	0.8832
323	0.0191	32.16	0.8836
324	0.0191	32.16	0.8835
325	0.0191	32.15	0.883
326	0.0191	32.13	0.8836
327	0.0191	32.13	0.8833
328	0.0191	32.15	0.8837
329	0.0191	32.15	0.8837
330	0.0191	32.16	0.8835
331	0.0191	32.15	0.8833
332	0.0191	32.15	0.8833
333	0.0191	32.16	0.8833
334	0.0191	32.16	0.8838
335	0.0191	32.12	0.8836
336	0.0191	32.16	0.8835
337	0.0191	32.15	0.8833
338	0.0191	32.16	0.8837
339	0.0191	32.16	0.8835
340	0.0191	32.17	0.8836
341	0.0191	32.17	0.8835
342	0.0191	32.16	0.8835
343	0.0191	32.15	0.8835
344	0.0191	32.16	0.8834
345	0.0191	32.16	0.8834
346	0.0191	32.16	0.8835
347	0.0191	32.16	0.8835
348	0.0191	32.16	0.8835
349	0.0191	32.16	0.8835
350	0.0191	32.17	0.8838
351	0.0191	32.15	0.8834
352	0.0191	32.16	0.8837
353	0.0191	32.16	0.8836
354	0.0191	32.15	0.883
355	0.0191	32.16	0.8836
356	0.0191	32.16	0.8833
357	0.0191	32.14	0.8837
358	0.0191	32.13	0.8838
359	0.0191	32.16	0.8839
360	0.0191	32.13	0.8836
361	0.0191	32.17	0.8833
362	0.0191	32.17	0.8835
363	0.0191	32.17	0.8837
364	0.0191	32.17	0.8835
365	0.0191	32.17	0.8837
366	0.0191	32.16	0.8836
367	0.0191	32.16	0.8835
368	0.0191	32.16	0.8835
369	0.0191	32.16	0.8837
370	0.0191	32.17	0.8838
371	0.019	32.17	0.8836
372	0.0191	32.18	0.8836
373	0.0191	32.17	0.8837
374	0.0191	32.18	0.8837
375	0.0191	32.17	0.8836
376	0.0192	32.11	0.8823
377	0.0191	32.15	0.8836
378	0.0191	32.16	0.8837
379	0.0191	32.16	0.8835
380	0.0191	32.17	0.8834
381	0.0191	32.15	0.8835
382	0.0191	32.16	0.8834
383	0.0191	32.17	0.8839
384	0.0191	32.15	0.8834
385	0.0191	32.17	0.8836
386	0.0191	32.17	0.8839
387	0.019	32.18	0.8838
388	0.0191	32.16	0.8837
389	0.019	32.18	0.884
390	0.0191	32.15	0.8836
391	0.0191	32.16	0.8834
392	0.0191	32.16	0.8838
393	0.019	32.17	0.8837
394	0.0191	32.16	0.8833
395	0.0191	32.15	0.8832
396	0.019	32.17	0.8839
397	0.0191	32.17	0.8835
398	0.019	32.17	0.8835
399	0.0191	32.17	0.8834
400	0.019	32.18	0.884
401	0.019	32.18	0.8838
402	0.019	32.17	0.8837
403	0.019	32.17	0.8839
404	0.019	32.17	0.884
405	0.019	32.18	0.8839
406	0.019	32.18	0.8839
407	0.019	32.18	0.8837
408	0.019	32.18	0.8839
409	0.019	32.18	0.8839
410	0.019	32.19	0.884
411	0.019	32.17	0.884
412	0.019	32.18	0.8837
413	0.019	32.18	0.884
414	0.019	32.19	0.8842
415	0.019	32.18	0.884
416	0.019	32.19	0.8839
417	0.019	32.18	0.884
418	0.019	32.18	0.8839
419	0.019	32.18	0.8842
420	0.019	32.19	0.8841
421	0.019	32.18	0.8838
422	0.019	32.19	0.8839
423	0.0191	32.16	0.8838
424	0.019	32.18	0.8839
425	0.019	32.18	0.884
426	0.019	32.19	0.8839
427	0.019	32.17	0.8841
428	0.019	32.18	0.884
429	0.019	32.18	0.884
430	0.019	32.19	0.8841
431	0.019	32.18	0.8838
432	0.019	32.18	0.8841
433	0.019	32.18	0.8841
434	0.019	32.18	0.884
435	0.019	32.18	0.884
436	0.019	32.19	0.8841
437	0.019	32.19	0.884
438	0.019	32.19	0.884
439	0.019	32.19	0.8841
440	0.019	32.18	0.8839
441	0.019	32.18	0.884
442	0.019	32.19	0.884
443	0.019	32.19	0.8841
444	0.019	32.18	0.884
445	0.019	32.19	0.8839
446	0.019	32.18	0.884
447	0.019	32.18	0.8837
448	0.019	32.19	0.884
449	0.019	32.18	0.8842
450	0.019	32.19	0.8842
451	0.019	32.19	0.884
452	0.019	32.19	0.8842
453	0.019	32.18	0.884
454	0.019	32.18	0.884
455	0.019	32.19	0.8839
456	0.019	32.17	0.884
457	0.019	32.19	0.8841
458	0.019	32.18	0.8839
459	0.019	32.19	0.884
460	0.019	32.19	0.8839
461	0.019	32.19	0.8841
462	0.019	32.19	0.8838
463	0.019	32.19	0.884
464	0.019	32.18	0.8842
465	0.019	32.18	0.8843
466	0.019	32.19	0.8839
467	0.019	32.19	0.8839
468	0.019	32.2	0.884
469	0.019	32.18	0.8839
470	0.019	32.19	0.8841
471	0.019	32.19	0.8842
472	0.019	32.19	0.8841
473	0.019	32.18	0.884
474	0.019	32.19	0.884
475	0.019	32.19	0.8842
476	0.019	32.19	0.884
477	0.019	32.19	0.8841
478	0.019	32.19	0.8838
479	0.019	32.18	0.8841
480	0.019	32.18	0.8839
481	0.019	32.18	0.8843
482	0.019	32.19	0.8842
483	0.019	32.19	0.884
484	0.019	32.19	0.8841
485	0.019	32.18	0.8836
486	0.019	32.19	0.8842
487	0.019	32.2	0.8842
488	0.019	32.18	0.8841
489	0.019	32.19	0.8842
490	0.019	32.19	0.8839
491	0.019	32.19	0.884
492	0.019	32.19	0.884
493	0.019	32.18	0.8838
494	0.019	32.18	0.884
495	0.019	32.19	0.884
496	0.019	32.19	0.8843
497	0.019	32.19	0.884
498	0.019	32.19	0.8841
499	0.019	32.19	0.8841
500	0.019	32.19	0.8841
501	0.019	32.19	0.8838
502	0.019	32.19	0.8838
503	0.019	32.19	0.8841
504	0.019	32.19	0.8841
505	0.019	32.19	0.8841
506	0.019	32.19	0.8839
507	0.019	32.19	0.8842
508	0.019	32.19	0.8844
509	0.019	32.18	0.8835
510	0.019	32.19	0.8841
511	0.019	32.18	0.8841
512	0.019	32.19	0.884
513	0.019	32.19	0.8841
514	0.019	32.19	0.8842
515	0.019	32.19	0.8842
516	0.019	32.2	0.884
517	0.019	32.19	0.8841
518	0.019	32.2	0.8842
519	0.019	32.19	0.8841
520	0.019	32.19	0.8838
521	0.019	32.19	0.8842
522	0.019	32.19	0.8839
523	0.019	32.2	0.8842
524	0.019	32.19	0.8842
525	0.019	32.18	0.8839
526	0.019	32.19	0.8838
527	0.019	32.2	0.8842
528	0.019	32.2	0.8842
529	0.019	32.2	0.8841
530	0.019	32.19	0.8841
531	0.019	32.19	0.8841
532	0.019	32.19	0.8842
533	0.019	32.19	0.8841
534	0.019	32.2	0.8841
535	0.019	32.18	0.8843
536	0.019	32.19	0.8842
537	0.019	32.19	0.8841
538	0.019	32.19	0.8838
539	0.019	32.19	0.8842
540	0.019	32.19	0.8842
541	0.019	32.19	0.8839
542	0.019	32.19	0.8841
543	0.019	32.18	0.884
544	0.019	32.19	0.8842
545	0.019	32.19	0.8842
546	0.019	32.19	0.8841
547	0.019	32.2	0.8843
548	0.019	32.2	0.8841
549	0.019	32.19	0.8843
550	0.019	32.2	0.8843
551	0.019	32.2	0.8843
552	0.019	32.19	0.8844
553	0.019	32.19	0.8842
554	0.019	32.19	0.8842
555	0.019	32.19	0.884
556	0.019	32.2	0.8841
557	0.019	32.2	0.8841
558	0.019	32.2	0.8843
559	0.019	32.2	0.8842
560	0.019	32.17	0.8841
561	0.019	32.19	0.8844
562	0.019	32.2	0.8841
563	0.019	32.2	0.8842
564	0.019	32.19	0.8841
565	0.019	32.2	0.8841
566	0.019	32.19	0.8841
567	0.019	32.2	0.8843
568	0.019	32.2	0.8841
569	0.019	32.2	0.8841
570	0.019	32.2	0.8843
571	0.019	32.19	0.8844
572	0.019	32.18	0.8842
573	0.019	32.2	0.8842
574	0.019	32.2	0.8842
575	0.019	32.18	0.8839
576	0.019	32.19	0.8841
577	0.019	32.2	0.8839
578	0.019	32.2	0.8844
579	0.019	32.2	0.8842
580	0.019	32.2	0.884
581	0.019	32.2	0.884
582	0.019	32.2	0.8841
583	0.019	32.2	0.8841
584	0.019	32.2	0.8843
585	0.019	32.2	0.8842
586	0.019	32.19	0.8837
587	0.019	32.19	0.8844
588	0.019	32.2	0.884
589	0.019	32.19	0.8841
590	0.019	32.19	0.8839
591	0.019	32.2	0.8844
592	0.019	32.19	0.8842
593	0.019	32.2	0.8844
594	0.019	32.19	0.884
595	0.019	32.2	0.8843
596	0.019	32.19	0.8839
597	0.019	32.2	0.8842
598	0.019	32.2	0.8843
599	0.019	32.2	0.8842
600	0.019	32.21	0.8843
601	0.019	32.2	0.8842
602	0.019	32.2	0.8842
603	0.019	32.2	0.8842
604	0.019	32.2	0.8843
605	0.019	32.2	0.8841
606	0.019	32.2	0.8845
607	0.019	32.2	0.8843
608	0.019	32.2	0.8843
609	0.019	32.2	0.8842
610	0.019	32.2	0.8842
611	0.019	32.2	0.8843
612	0.019	32.21	0.8844
613	0.019	32.21	0.8843
614	0.019	32.2	0.8842
615	0.019	32.21	0.8844
616	0.019	32.21	0.8844
617	0.019	32.21	0.8844
618	0.019	32.21	0.8843
619	0.019	32.21	0.8841
620	0.019	32.2	0.8843
621	0.019	32.21	0.8845
622	0.019	32.21	0.8844
623	0.019	32.2	0.8841
624	0.019	32.21	0.8842
625	0.019	32.21	0.8843
626	0.019	32.2	0.8842
627	0.019	32.21	0.8843
628	0.019	32.2	0.8843
629	0.019	32.2	0.8845
630	0.019	32.21	0.8844
631	0.019	32.2	0.8844
632	0.019	32.2	0.8844
633	0.019	32.21	0.8845
634	0.019	32.21	0.8845
635	0.019	32.21	0.8843
636	0.019	32.2	0.8844
637	0.019	32.2	0.8843
638	0.019	32.21	0.8844
639	0.019	32.21	0.8844
640	0.019	32.21	0.8843
641	0.019	32.2	0.8843
642	0.019	32.21	0.8843
643	0.019	32.21	0.8844
644	0.019	32.21	0.8845
645	0.019	32.2	0.8843
646	0.019	32.21	0.8843
647	0.019	32.21	0.8841
648	0.019	32.21	0.8844
649	0.019	32.21	0.8845
650	0.019	32.21	0.8844
651	0.019	32.2	0.8843
652	0.019	32.21	0.8844
653	0.019	32.21	0.8843
654	0.019	32.21	0.8843
655	0.019	32.21	0.8844
656	0.019	32.21	0.8844
657	0.019	32.21	0.8844
658	0.019	32.21	0.8841
659	0.019	32.21	0.8845
660	0.019	32.21	0.8844
661	0.019	32.21	0.8844
662	0.019	32.21	0.8842
663	0.019	32.21	0.8844
664	0.019	32.21	0.8843
665	0.019	32.21	0.8843
666	0.019	32.21	0.8844
667	0.019	32.19	0.8844
668	0.019	32.21	0.8845
669	0.019	32.21	0.8842
670	0.019	32.2	0.8842
671	0.019	32.21	0.8844
672	0.019	32.21	0.8844
673	0.019	32.21	0.8845
674	0.019	32.21	0.8843
675	0.019	32.21	0.8843
676	0.019	32.21	0.8844
677	0.019	32.21	0.8844
678	0.019	32.2	0.8845
679	0.019	32.2	0.8844
680	0.019	32.21	0.8843
681	0.019	32.2	0.8844
682	0.019	32.21	0.8844
683	0.019	32.2	0.8841
684	0.019	32.21	0.8844
685	0.019	32.21	0.8844
686	0.019	32.21	0.8844
687	0.019	32.19	0.8844
688	0.019	32.21	0.8845
689	0.019	32.2	0.8845
690	0.019	32.21	0.8842
691	0.019	32.21	0.8844
692	0.019	32.2	0.8844
693	0.019	32.2	0.8843
694	0.019	32.21	0.8843
695	0.019	32.21	0.8842
696	0.019	32.21	0.8843
697	0.019	32.21	0.8845
698	0.019	32.21	0.8843
699	0.019	32.21	0.8845
700	0.019	32.21	0.8843
701	0.019	32.21	0.8845
702	0.019	32.21	0.8843
703	0.019	32.21	0.8843
704	0.019	32.21	0.8843
705	0.019	32.21	0.8844
706	0.019	32.21	0.8844
707	0.019	32.21	0.8845
708	0.019	32.21	0.8843
709	0.019	32.21	0.8844
710	0.019	32.21	0.8841
711	0.019	32.21	0.8844
712	0.019	32.21	0.8844
713	0.019	32.21	0.8844
714	0.019	32.21	0.8845
715	0.019	32.21	0.8843
716	0.019	32.21	0.8845
717	0.019	32.21	0.8845
718	0.019	32.21	0.8844
719	0.019	32.21	0.8843
720	0.019	32.21	0.8845
721	0.019	32.21	0.8844
722	0.019	32.2	0.8843
723	0.019	32.21	0.8843
724	0.019	32.21	0.8845
725	0.019	32.2	0.8844
726	0.019	32.2	0.8845
727	0.019	32.21	0.8845
728	0.019	32.21	0.8843
729	0.0189	32.21	0.8845
730	0.019	32.21	0.8843
731	0.019	32.21	0.8844
732	0.019	32.21	0.8844
733	0.019	32.21	0.8843
734	0.019	32.21	0.8843
735	0.019	32.2	0.8844
736	0.019	32.21	0.8843
737	0.0189	32.22	0.8844
738	0.019	32.21	0.8844
739	0.019	32.21	0.8843
740	0.019	32.21	0.8845
741	0.019	32.21	0.8843
742	0.019	32.21	0.8844
743	0.019	32.21	0.8844
744	0.019	32.21	0.8844
745	0.019	32.21	0.8845
746	0.0189	32.21	0.8844
747	0.019	32.21	0.8844
748	0.019	32.21	0.8844
749	0.019	32.21	0.8843
750	0.019	32.21	0.8844
751	0.019	32.21	0.8844
752	0.019	32.19	0.884
753	0.019	32.21	0.8844
754	0.019	32.21	0.8845
755	0.019	32.21	0.8845
756	0.019	32.21	0.8844
757	0.019	32.21	0.8845
758	0.019	32.21	0.8844
759	0.019	32.21	0.8844
760	0.019	32.2	0.8844
761	0.0189	32.21	0.8845
762	0.019	32.21	0.8843
763	0.019	32.21	0.8845
764	0.019	32.21	0.8843
765	0.019	32.21	0.8844
766	0.019	32.21	0.8843
767	0.019	32.21	0.8845
768	0.019	32.21	0.8845
769	0.019	32.21	0.8843
770	0.0189	32.21	0.8844
771	0.019	32.21	0.8845
772	0.019	32.21	0.8845
773	0.019	32.21	0.8845
774	0.019	32.2	0.8845
775	0.019	32.21	0.8845
776	0.019	32.21	0.8845
777	0.019	32.21	0.8846
778	0.019	32.21	0.8844
779	0.019	32.2	0.8844
780	0.019	32.21	0.8843
781	0.0189	32.21	0.8845
782	0.019	32.21	0.8844
783	0.019	32.21	0.8845
784	0.019	32.21	0.8845
785	0.0189	32.22	0.8844
786	0.019	32.21	0.8845
787	0.0189	32.21	0.8846
788	0.019	32.21	0.8846
789	0.019	32.21	0.8844
790	0.0189	32.21	0.8844
791	0.019	32.21	0.8842
792	0.0189	32.21	0.8844
793	0.019	32.2	0.8845
794	0.019	32.2	0.8842
795	0.0189	32.21	0.8845
796	0.0189	32.21	0.8845
797	0.0189	32.21	0.8843
798	0.0189	32.21	0.8845
799	0.019	32.2	0.8845
800	0.019	32.21	0.8843
801	0.0189	32.21	0.8844
802	0.0189	32.22	0.8844
803	0.0189	32.21	0.8845
804	0.0189	32.21	0.8845
805	0.0189	32.21	0.8846
806	0.0189	32.21	0.8845
807	0.0189	32.22	0.8844
808	0.0189	32.22	0.8846
809	0.0189	32.21	0.8845
810	0.0189	32.22	0.8844
811	0.0189	32.22	0.8845
812	0.0189	32.22	0.8846
813	0.0189	32.22	0.8845
814	0.0189	32.21	0.8845
815	0.0189	32.21	0.8846
816	0.0189	32.22	0.8845
817	0.0189	32.21	0.8846
818	0.0189	32.22	0.8845
819	0.0189	32.22	0.8845
820	0.0189	32.22	0.8844
821	0.0189	32.21	0.8845
822	0.0189	32.22	0.8844
823	0.0189	32.22	0.8845
824	0.0189	32.22	0.8845
825	0.0189	32.22	0.8846
826	0.0189	32.21	0.8845
827	0.0189	32.22	0.8846
828	0.0189	32.22	0.8844
829	0.0189	32.22	0.8845
830	0.0189	32.22	0.8844
831	0.0189	32.21	0.8845
832	0.0189	32.21	0.8846
833	0.0189	32.22	0.8845
834	0.0189	32.22	0.8845
835	0.0189	32.22	0.8845
836	0.0189	32.21	0.8845
837	0.0189	32.22	0.8846
838	0.0189	32.21	0.8846
839	0.0189	32.22	0.8845
840	0.0189	32.22	0.8844
841	0.0189	32.22	0.8846
842	0.0189	32.22	0.8845
843	0.0189	32.22	0.8845
844	0.0189	32.22	0.8845
845	0.0189	32.22	0.8845
846	0.0189	32.22	0.8846
847	0.019	32.21	0.8843
848	0.0189	32.22	0.8845
849	0.0189	32.21	0.8845
850	0.019	32.21	0.8845
851	0.0189	32.21	0.8845
852	0.0189	32.22	0.8845
853	0.0189	32.22	0.8846
854	0.0189	32.22	0.8845
855	0.0189	32.22	0.8845
856	0.0189	32.22	0.8844
857	0.0189	32.22	0.8845
858	0.0189	32.22	0.8845
859	0.0189	32.22	0.8845
860	0.0189	32.21	0.8846
861	0.0189	32.21	0.8846
862	0.0189	32.22	0.8846
863	0.0189	32.22	0.8846
864	0.0189	32.22	0.8845
865	0.0189	32.22	0.8846
866	0.0189	32.22	0.8845
867	0.0189	32.21	0.8845
868	0.0189	32.22	0.8844
869	0.0189	32.22	0.8845
870	0.0189	32.22	0.8845
871	0.0189	32.22	0.8845
872	0.0189	32.22	0.8845
873	0.0189	32.21	0.8846
874	0.0189	32.22	0.8845
875	0.0189	32.22	0.8846
876	0.0189	32.22	0.8845
877	0.0189	32.22	0.8844
878	0.0189	32.22	0.8845
879	0.0189	32.21	0.8845
880	0.0189	32.22	0.8844
881	0.0189	32.22	0.8845
882	0.0189	32.21	0.8847
883	0.0189	32.22	0.8846
884	0.0189	32.21	0.8846
885	0.0189	32.21	0.8846
886	0.0189	32.21	0.8845
887	0.0189	32.21	0.8846
888	0.0189	32.22	0.8845
889	0.0189	32.22	0.8845
890	0.0189	32.21	0.8845
891	0.0189	32.22	0.8846
892	0.0189	32.22	0.8846
893	0.0189	32.22	0.8845
894	0.0189	32.21	0.8846
895	0.0189	32.22	0.8845
896	0.0189	32.22	0.8846
897	0.0189	32.22	0.8844
898	0.0189	32.22	0.8845
899	0.0189	32.22	0.8844
900	0.0189	32.22	0.8844
901	0.0189	32.22	0.8845
902	0.0189	32.22	0.8845
