epoch	val_loss	psnr	ssim
221	0.0127	36.02	0.9448
222	0.0128	36.02	0.9448
223	0.0127	36.03	0.9448
224	0.0127	36.06	0.945
225	0.0127	36.04	0.9449
226	0.0127	36.04	0.9449
227	0.0127	36.01	0.9447
228	0.0128	36.02	0.9447
229	0.0128	36.02	0.9447
230	0.0127	36.02	0.9447
231	0.0128	36.03	0.9447
232	0.0127	36.05	0.945
233	0.0127	36.05	0.9448
234	0.0127	36.05	0.9449
235	0.0128	36.03	0.9448
236	0.0127	36.03	0.9449
237	0.0128	36.0	0.9446
238	0.0127	36.05	0.945
239	0.0128	36.05	0.945
240	0.0128	36.01	0.9449
241	0.0127	36.05	0.9449
242	0.0128	36.02	0.9446
243	0.0127	36.05	0.945
244	0.0127	36.04	0.9449
245	0.0127	36.05	0.9449
246	0.0127	36.04	0.9448
247	0.0127	36.06	0.945
248	0.0127	36.03	0.9449
249	0.0127	36.05	0.945
250	0.0127	36.03	0.9448
251	0.0127	36.06	0.945
252	0.0127	36.05	0.945
253	0.0127	36.04	0.945
254	0.0127	36.03	0.9448
255	0.0127	36.05	0.945
256	0.0128	36.04	0.9449
257	0.0127	36.05	0.945
258	0.0127	36.03	0.9449
259	0.0127	36.04	0.945
260	0.0127	36.04	0.945
261	0.0135	35.85	0.9449
262	0.0127	36.06	0.9449
263	0.0127	36.06	0.945
264	0.0127	36.06	0.945
265	0.0127	36.04	0.9449
266	0.0128	36.02	0.9449
267	0.0127	36.03	0.9449
268	0.0128	36.04	0.9449
269	0.0127	36.04	0.9447
270	0.0127	36.05	0.9449
271	0.0127	36.03	0.9449
272	0.0127	36.05	0.9449
273	0.0128	36.01	0.9445
274	0.0127	36.03	0.9448
275	0.0127	36.07	0.9451
276	0.0127	36.03	0.9449
277	0.0127	36.07	0.9451
278	0.0127	36.04	0.945
279	0.0128	36.04	0.9451
280	0.0128	36.06	0.945
281	0.0127	36.06	0.9451
282	0.0127	36.06	0.945
283	0.0128	36.05	0.945
284	0.0127	36.02	0.945
285	0.0128	36.05	0.945
286	0.0127	36.03	0.9449
287	0.0127	36.05	0.945
288	0.0127	36.05	0.9449
289	0.0127	36.05	0.9448
290	0.0127	36.06	0.945
291	0.0128	36.02	0.9447
292	0.0128	35.99	0.9446
293	0.0127	36.05	0.945
294	0.0128	36.02	0.9448
295	0.0127	36.05	0.9449
296	0.0127	36.06	0.945
297	0.0127	36.06	0.9451
298	0.0127	36.06	0.9451
299	0.0127	36.06	0.9451
300	0.0127	36.06	0.9451
301	0.0128	36.04	0.9448
302	0.0127	36.06	0.945
303	0.0127	36.07	0.9451
304	0.0127	36.06	0.9449
305	0.0127	36.03	0.9449
306	0.0128	36.01	0.9449
307	0.0128	36.04	0.9451
308	0.0128	36.01	0.9447
309	0.0127	36.06	0.9449
310	0.0127	36.07	0.9451
311	0.0128	36.02	0.9447
312	0.0127	36.06	0.945
313	0.0127	36.04	0.9449
314	0.0127	36.04	0.9449
315	0.0127	36.06	0.945
316	0.0127	36.07	0.9451
317	0.0128	35.99	0.9446
318	0.0127	36.07	0.9451
319	0.0127	36.06	0.9451
320	0.0127	36.04	0.9449
321	0.0128	35.99	0.9446
322	0.0127	36.02	0.9447
323	0.0127	36.06	0.945
324	0.0127	36.05	0.9449
325	0.0127	36.04	0.945
326	0.0127	36.03	0.9448
327	0.0128	36.03	0.945
328	0.0127	36.05	0.945
329	0.0127	36.06	0.9451
330	0.0127	36.05	0.9448
331	0.0127	36.06	0.9449
332	0.0127	36.05	0.945
333	0.0128	36.03	0.945
334	0.0127	36.02	0.9449
335	0.0127	36.06	0.9451
336	0.0128	36.04	0.9451
337	0.0128	35.96	0.9444
338	0.0127	36.04	0.9449
339	0.0128	35.99	0.9447
340	0.0127	36.07	0.9451
341	0.0127	36.06	0.945
342	0.0127	36.05	0.945
343	0.0127	36.06	0.9451
344	0.0127	36.06	0.9451
345	0.0127	36.08	0.9452
346	0.0127	36.05	0.9451
347	0.0127	36.05	0.9449
348	0.0127	36.04	0.945
349	0.0127	36.07	0.945
350	0.0127	36.07	0.945
351	0.0127	36.06	0.945
352	0.0127	36.06	0.9449
353	0.0127	36.07	0.9452
354	0.0127	36.07	0.9451
355	0.0127	36.06	0.9451
356	0.0127	36.05	0.9451
357	0.0127	36.08	0.9451
358	0.0127	36.07	0.9452
359	0.0127	36.06	0.9451
360	0.0127	36.06	0.9451
361	0.0127	36.06	0.9449
362	0.0128	36.04	0.9451
363	0.0129	36.03	0.945
364	0.0127	36.06	0.9451
365	0.0127	36.05	0.945
366	0.0127	36.06	0.945
367	0.0127	36.06	0.945
368	0.0128	36.05	0.9449
369	0.0127	36.06	0.9451
370	0.0127	36.07	0.9452
371	0.0127	36.08	0.945
372	0.0127	36.08	0.9451
373	0.0127	36.08	0.9452
374	0.0127	36.07	0.9452
375	0.0127	36.06	0.9452
376	0.0127	36.07	0.9451
377	0.0127	36.06	0.9451
378	0.0127	36.02	0.9449
379	0.0128	36.01	0.9447
380	0.0127	36.05	0.9448
381	0.0127	36.07	0.945
382	0.0127	36.06	0.945
383	0.0127	36.05	0.9448
384	0.0127	36.06	0.9451
385	0.0127	36.0	0.9446
386	0.0127	36.06	0.945
387	0.0127	36.08	0.9452
388	0.0127	36.06	0.945
389	0.0127	36.08	0.9452
390	0.0127	36.05	0.945
391	0.0128	36.04	0.945
392	0.0127	36.07	0.945
393	0.0127	36.06	0.9451
394	0.0127	36.07	0.9451
395	0.0127	36.04	0.945
396	0.0127	36.07	0.9452
397	0.0127	36.08	0.9451
398	0.0127	36.06	0.9451
399	0.0127	36.07	0.9452
400	0.0126	36.1	0.9453
401	0.0126	36.1	0.9454
402	0.0126	36.1	0.9452
403	0.0126	36.1	0.9453
404	0.0126	36.11	0.9454
405	0.0126	36.09	0.9452
406	0.0126	36.1	0.9453
407	0.0126	36.09	0.9452
408	0.0127	36.08	0.9452
409	0.0126	36.09	0.9453
410	0.0126	36.1	0.9452
411	0.0126	36.1	0.9453
412	0.0126	36.11	0.9453
413	0.0126	36.11	0.9453
414	0.0127	36.1	0.9452
415	0.0126	36.11	0.9454
416	0.0126	36.1	0.9453
417	0.0126	36.08	0.9452
418	0.0126	36.1	0.9454
419	0.0126	36.09	0.9452
420	0.0126	36.11	0.9453
421	0.0126	36.11	0.9453
422	0.0126	36.09	0.9454
423	0.0126	36.11	0.9453
424	0.0126	36.11	0.9453
425	0.0126	36.1	0.9453
426	0.0126	36.11	0.9452
427	0.0126	36.11	0.9454
428	0.0126	36.1	0.9453
429	0.0126	36.1	0.9454
430	0.0126	36.11	0.9454
431	0.0126	36.09	0.9453
432	0.0126	36.11	0.9453
433	0.0126	36.11	0.9454
434	0.0126	36.11	0.9453
435	0.0126	36.11	0.9454
436	0.0126	36.11	0.9454
437	0.0126	36.1	0.9453
438	0.0126	36.11	0.9454
439	0.0126	36.1	0.9454
440	0.0126	36.11	0.9453
441	0.0126	36.11	0.9453
442	0.0126	36.11	0.9454
443	0.0126	36.11	0.9454
444	0.0126	36.11	0.9454
445	0.0126	36.09	0.9452
446	0.0126	36.11	0.9453
447	0.0126	36.1	0.9452
448	0.0126	36.11	0.9454
449	0.0127	36.09	0.9453
450	0.0126	36.11	0.9454
451	0.0127	36.1	0.9455
452	0.0126	36.11	0.9454
453	0.0126	36.12	0.9454
454	0.0126	36.1	0.9454
455	0.0126	36.11	0.9454
456	0.0126	36.12	0.9454
457	0.0126	36.11	0.9454
458	0.0126	36.11	0.9454
459	0.0126	36.11	0.9453
460	0.0126	36.11	0.9455
461	0.0127	36.09	0.9452
462	0.0126	36.11	0.9454
463	0.0126	36.12	0.9454
464	0.0126	36.11	0.9454
465	0.0126	36.12	0.9455
466	0.0126	36.1	0.9453
467	0.0126	36.11	0.9454
468	0.0126	36.11	0.9454
469	0.0127	36.11	0.9453
470	0.0126	36.1	0.9454
471	0.0126	36.11	0.9455
472	0.0126	36.11	0.9454
473	0.0127	36.06	0.9449
474	0.0126	36.11	0.9453
475	0.0126	36.11	0.9454
476	0.0127	36.1	0.9452
477	0.0126	36.11	0.9454
478	0.0126	36.11	0.9453
479	0.0126	36.11	0.9455
480	0.0126	36.11	0.9453
481	0.0126	36.12	0.9454
482	0.0126	36.11	0.9455
483	0.0126	36.11	0.9454
484	0.0126	36.09	0.9452
485	0.0126	36.12	0.9454
486	0.0126	36.11	0.9453
487	0.0126	36.11	0.9454
488	0.0126	36.08	0.9452
489	0.0127	36.05	0.9449
490	0.0126	36.12	0.9454
491	0.0126	36.12	0.9455
492	0.0126	36.11	0.9452
493	0.0126	36.12	0.9454
494	0.0126	36.11	0.9453
495	0.0126	36.1	0.9452
496	0.0126	36.11	0.9454
497	0.0126	36.11	0.9453
498	0.0126	36.11	0.9454
499	0.0126	36.09	0.9452
500	0.0126	36.12	0.9455
501	0.0126	36.12	0.9454
502	0.0126	36.12	0.9454
503	0.0126	36.11	0.9455
504	0.0126	36.12	0.9454
505	0.0126	36.11	0.9454
506	0.0126	36.12	0.9454
507	0.0126	36.12	0.9454
508	0.0126	36.11	0.9454
509	0.0126	36.11	0.9454
510	0.0126	36.11	0.9454
511	0.0126	36.11	0.9454
512	0.0126	36.11	0.9454
513	0.0126	36.11	0.9453
514	0.0126	36.12	0.9454
515	0.0126	36.11	0.9454
516	0.0126	36.08	0.9452
517	0.0126	36.11	0.9454
518	0.0126	36.11	0.9453
519	0.0126	36.12	0.9454
520	0.0126	36.09	0.9453
521	0.0126	36.1	0.9454
522	0.0126	36.12	0.9453
523	0.0126	36.1	0.9454
524	0.0127	36.09	0.9455
525	0.0126	36.11	0.9453
526	0.0126	36.12	0.9454
527	0.0126	36.11	0.9455
528	0.0126	36.12	0.9454
529	0.0126	36.11	0.9453
530	0.0126	36.11	0.9454
531	0.0126	36.07	0.9453
532	0.0126	36.12	0.9454
533	0.0126	36.12	0.9455
534	0.0126	36.11	0.9453
535	0.0126	36.08	0.9452
536	0.0126	36.12	0.9454
537	0.0126	36.11	0.9454
538	0.0126	36.1	0.9454
539	0.0126	36.11	0.9453
540	0.0126	36.1	0.9453
541	0.0126	36.12	0.9454
542	0.0126	36.09	0.9454
543	0.0127	36.1	0.9454
544	0.0126	36.11	0.9453
545	0.0126	36.11	0.9453
546	0.0126	36.12	0.9455
547	0.0126	36.11	0.9455
548	0.0126	36.12	0.9454
549	0.0126	36.11	0.9454
550	0.0126	36.12	0.9453
551	0.0126	36.1	0.9452
552	0.0126	36.11	0.9454
553	0.0126	36.12	0.9454
554	0.0126	36.11	0.9454
555	0.0126	36.11	0.9454
556	0.0126	36.13	0.9454
557	0.0126	36.1	0.9451
558	0.0126	36.12	0.9454
559	0.0126	36.11	0.9454
560	0.0127	36.11	0.9454
561	0.0126	36.12	0.9453
562	0.0126	36.12	0.9455
563	0.0127	36.08	0.945
564	0.0128	36.05	0.9453
565	0.0126	36.12	0.9455
566	0.0126	36.11	0.9453
567	0.0126	36.11	0.9453
568	0.0126	36.1	0.9454
569	0.0127	36.11	0.9454
570	0.0126	36.1	0.9454
571	0.0126	36.12	0.9454
572	0.0126	36.11	0.9454
573	0.0126	36.12	0.9455
574	0.0126	36.11	0.9454
575	0.0126	36.12	0.9454
576	0.0126	36.09	0.9452
577	0.0126	36.12	0.9454
578	0.0126	36.11	0.9453
579	0.0126	36.11	0.9454
580	0.0126	36.1	0.9453
581	0.0126	36.11	0.9454
582	0.0127	36.1	0.9455
583	0.0126	36.11	0.9453
584	0.0126	36.11	0.9454
585	0.0126	36.12	0.9454
586	0.0126	36.12	0.9454
587	0.0126	36.11	0.9454
588	0.0126	36.12	0.9454
589	0.0126	36.11	0.9454
590	0.0126	36.11	0.9453
591	0.0127	36.03	0.945
592	0.0127	36.09	0.9452
593	0.0126	36.12	0.9455
594	0.0126	36.11	0.9454
595	0.0127	36.09	0.9452
596	0.0126	36.13	0.9455
597	0.0126	36.12	0.9453
598	0.0126	36.12	0.9454
599	0.0126	36.11	0.9454
600	0.0126	36.13	0.9455
601	0.0126	36.14	0.9456
602	0.0126	36.13	0.9455
603	0.0126	36.14	0.9455
604	0.0126	36.14	0.9455
605	0.0126	36.14	0.9456
606	0.0126	36.14	0.9456
607	0.0126	36.14	0.9456
608	0.0126	36.14	0.9455
609	0.0126	36.13	0.9455
610	0.0126	36.14	0.9455
611	0.0126	36.14	0.9455
612	0.0126	36.13	0.9455
613	0.0126	36.14	0.9455
614	0.0126	36.13	0.9456
615	0.0126	36.14	0.9456
616	0.0126	36.14	0.9455
617	0.0126	36.14	0.9456
618	0.0126	36.14	0.9456
619	0.0126	36.14	0.9454
620	0.0126	36.14	0.9455
621	0.0126	36.13	0.9455
622	0.0126	36.14	0.9456
623	0.0126	36.13	0.9455
624	0.0126	36.14	0.9455
625	0.0126	36.14	0.9455
626	0.0126	36.14	0.9456
627	0.0126	36.14	0.9456
628	0.0126	36.13	0.9455
629	0.0126	36.14	0.9455
630	0.0126	36.14	0.9456
631	0.0126	36.14	0.9456
632	0.0126	36.13	0.9456
633	0.0126	36.14	0.9456
634	0.0126	36.14	0.9456
635	0.0126	36.14	0.9455
636	0.0126	36.14	0.9455
637	0.0126	36.14	0.9456
638	0.0126	36.13	0.9456
639	0.0126	36.14	0.9456
640	0.0126	36.13	0.9455
641	0.0126	36.13	0.9455
642	0.0126	36.13	0.9455
643	0.0126	36.14	0.9456
644	0.0126	36.13	0.9455
645	0.0126	36.14	0.9455
646	0.0126	36.14	0.9456
647	0.0126	36.14	0.9456
648	0.0126	36.13	0.9455
649	0.0126	36.13	0.9454
650	0.0126	36.14	0.9456
651	0.0126	36.14	0.9455
652	0.0126	36.14	0.9455
653	0.0126	36.14	0.9455
654	0.0126	36.14	0.9456
655	0.0126	36.14	0.9455
656	0.0126	36.14	0.9456
657	0.0126	36.14	0.9456
658	0.0126	36.13	0.9454
659	0.0126	36.14	0.9456
660	0.0126	36.14	0.9456
661	0.0126	36.13	0.9454
662	0.0126	36.14	0.9456
663	0.0126	36.13	0.9456
664	0.0126	36.15	0.9456
665	0.0126	36.13	0.9454
666	0.0126	36.13	0.9456
667	0.0126	36.14	0.9455
668	0.0126	36.14	0.9455
669	0.0126	36.13	0.9455
670	0.0126	36.14	0.9456
671	0.0126	36.14	0.9456
672	0.0126	36.13	0.9456
673	0.0126	36.14	0.9455
674	0.0126	36.14	0.9456
675	0.0126	36.13	0.9455
676	0.0126	36.13	0.9456
677	0.0126	36.14	0.9456
678	0.0126	36.14	0.9456
679	0.0126	36.14	0.9456
680	0.0126	36.12	0.9453
681	0.0126	36.15	0.9456
682	0.0126	36.14	0.9455
683	0.0126	36.14	0.9455
684	0.0126	36.14	0.9455
685	0.0126	36.14	0.9456
686	0.0126	36.14	0.9456
687	0.0126	36.14	0.9455
688	0.0126	36.13	0.9455
689	0.0126	36.15	0.9455
690	0.0125	36.14	0.9456
691	0.0126	36.14	0.9456
692	0.0126	36.14	0.9456
693	0.0126	36.13	0.9456
694	0.0126	36.14	0.9456
695	0.0126	36.14	0.9455
696	0.0125	36.15	0.9456
697	0.0126	36.14	0.9456
698	0.0126	36.14	0.9455
699	0.0126	36.14	0.9455
700	0.0126	36.14	0.9456
701	0.0126	36.14	0.9455
702	0.0126	36.14	0.9456
703	0.0126	36.13	0.9455
704	0.0126	36.14	0.9455
705	0.0126	36.14	0.9456
706	0.0126	36.15	0.9456
707	0.0126	36.15	0.9456
708	0.0126	36.14	0.9456
709	0.0126	36.14	0.9456
710	0.0126	36.14	0.9456
711	0.0126	36.14	0.9456
712	0.0126	36.15	0.9456
713	0.0126	36.14	0.9455
714	0.0126	36.14	0.9455
715	0.0126	36.12	0.9455
716	0.0126	36.14	0.9456
717	0.0126	36.14	0.9455
718	0.0126	36.14	0.9455
719	0.0126	36.14	0.9455
720	0.0126	36.14	0.9455
721	0.0126	36.14	0.9456
722	0.0126	36.14	0.9456
723	0.0126	36.14	0.9456
724	0.0126	36.12	0.9455
725	0.0126	36.14	0.9456
726	0.0126	36.14	0.9456
727	0.0126	36.13	0.9455
728	0.0126	36.14	0.9456
729	0.0126	36.14	0.9455
730	0.0126	36.13	0.9456
731	0.0125	36.14	0.9456
732	0.0126	36.13	0.9455
733	0.0126	36.13	0.9456
734	0.0126	36.14	0.9455
735	0.0126	36.14	0.9456
736	0.0126	36.14	0.9455
737	0.0125	36.15	0.9456
738	0.0126	36.13	0.9455
739	0.0126	36.14	0.9456
740	0.0126	36.14	0.9456
741	0.0126	36.14	0.9456
742	0.0126	36.14	0.9456
743	0.0126	36.14	0.9455
744	0.0126	36.14	0.9455
745	0.0126	36.13	0.9456
746	0.0125	36.15	0.9456
747	0.0126	36.14	0.9456
748	0.0126	36.15	0.9456
749	0.0126	36.15	0.9456
750	0.0126	36.14	0.9456
751	0.0126	36.11	0.9455
752	0.0126	36.14	0.9456
753	0.0126	36.14	0.9456
754	0.0126	36.14	0.9456
755	0.0126	36.14	0.9456
756	0.0126	36.14	0.9456
757	0.0126	36.13	0.9455
758	0.0126	36.14	0.9455
759	0.0126	36.13	0.9455
760	0.0126	36.13	0.9456
761	0.0126	36.14	0.9455
762	0.0125	36.15	0.9456
763	0.0126	36.14	0.9455
764	0.0125	36.14	0.9455
765	0.0126	36.14	0.9456
766	0.0126	36.14	0.9456
767	0.0126	36.13	0.9455
768	0.0126	36.14	0.9455
769	0.0126	36.14	0.9455
770	0.0126	36.14	0.9456
771	0.0126	36.14	0.9455
772	0.0126	36.13	0.9455
773	0.0126	36.14	0.9455
774	0.0126	36.14	0.9456
775	0.0126	36.11	0.9453
776	0.0126	36.13	0.9455
777	0.0126	36.14	0.9456
778	0.0126	36.14	0.9456
779	0.0125	36.14	0.9456
780	0.0126	36.14	0.9455
781	0.0126	36.14	0.9455
782	0.0125	36.15	0.9456
783	0.0126	36.15	0.9455
784	0.0126	36.14	0.9456
785	0.0126	36.13	0.9456
786	0.0126	36.15	0.9456
787	0.0126	36.14	0.9454
788	0.0126	36.14	0.9456
789	0.0126	36.13	0.9457
790	0.0126	36.14	0.9455
791	0.0126	36.14	0.9456
792	0.0126	36.15	0.9455
793	0.0126	36.14	0.9456
794	0.0126	36.14	0.9456
795	0.0126	36.15	0.9456
796	0.0126	36.14	0.9455
797	0.0126	36.14	0.9456
798	0.0126	36.15	0.9456
799	0.0126	36.14	0.9455
800	0.0125	36.15	0.9456
801	0.0125	36.15	0.9456
802	0.0125	36.15	0.9456
803	0.0125	36.15	0.9456
804	0.0125	36.16	0.9457
805	0.0125	36.15	0.9457
806	0.0125	36.16	0.9457
807	0.0125	36.16	0.9457
808	0.0125	36.15	0.9456
809	0.0125	36.15	0.9457
810	0.0125	36.15	0.9456
811	0.0125	36.15	0.9456
812	0.0125	36.16	0.9456
813	0.0125	36.15	0.9456
814	0.0125	36.15	0.9456
815	0.0125	36.16	0.9456
816	0.0125	36.15	0.9456
817	0.0125	36.16	0.9457
818	0.0125	36.15	0.9456
819	0.0125	36.15	0.9456
820	0.0125	36.15	0.9457
821	0.0125	36.16	0.9457
822	0.0125	36.15	0.9457
823	0.0125	36.15	0.9457
824	0.0125	36.15	0.9457
825	0.0125	36.15	0.9456
826	0.0125	36.15	0.9456
827	0.0125	36.15	0.9457
828	0.0125	36.15	0.9456
829	0.0125	36.15	0.9456
830	0.0125	36.15	0.9456
831	0.0125	36.15	0.9457
832	0.0125	36.15	0.9457
833	0.0125	36.16	0.9457
834	0.0125	36.15	0.9456
835	0.0125	36.16	0.9457
836	0.0125	36.15	0.9456
837	0.0125	36.16	0.9456
838	0.0125	36.15	0.9456
839	0.0125	36.15	0.9457
840	0.0125	36.15	0.9456
841	0.0125	36.15	0.9456
842	0.0125	36.15	0.9457
843	0.0125	36.15	0.9457
844	0.0125	36.15	0.9456
845	0.0125	36.15	0.9456
846	0.0125	36.15	0.9456
847	0.0126	36.15	0.9456
848	0.0125	36.14	0.9456
849	0.0125	36.15	0.9457
850	0.0125	36.15	0.9457
851	0.0125	36.15	0.9457
852	0.0125	36.15	0.9456
853	0.0125	36.16	0.9457
854	0.0125	36.16	0.9457
855	0.0125	36.15	0.9457
856	0.0125	36.15	0.9456
857	0.0125	36.16	0.9457
858	0.0125	36.15	0.9457
859	0.0125	36.15	0.9456
860	0.0125	36.15	0.9456
861	0.0125	36.16	0.9457
862	0.0125	36.15	0.9457
863	0.0125	36.16	0.9456
864	0.0126	36.15	0.9456
865	0.0125	36.15	0.9457
866	0.0125	36.15	0.9457
867	0.0125	36.16	0.9457
868	0.0125	36.15	0.9456
869	0.0125	36.16	0.9457
870	0.0125	36.16	0.9456
871	0.0125	36.15	0.9457
872	0.0125	36.15	0.9457
873	0.0125	36.15	0.9456
874	0.0125	36.15	0.9457
875	0.0125	36.15	0.9456
876	0.0125	36.15	0.9457
877	0.0125	36.15	0.9457
878	0.0125	36.15	0.9457
879	0.0125	36.15	0.9456
