epoch	train_loss	lr
286	0.0256	5e-05
287	0.0257	5e-05
288	0.0254	5e-05
289	0.0256	5e-05
290	0.0255	5e-05
291	0.0257	5e-05
292	0.0256	5e-05
293	0.0256	5e-05
294	0.0258	5e-05
295	0.0255	5e-05
296	0.0254	5e-05
297	0.0256	5e-05
298	0.0255	5e-05
299	0.0256	5e-05
300	0.0256	5e-05
