epoch	val_loss	psnr	ssim
213	0.0234	31.03	0.8279
214	0.0234	31.03	0.828
215	0.0233	31.03	0.8283
216	0.0234	31.04	0.8282
217	0.0234	31.04	0.8281
218	0.0234	31.04	0.8278
219	0.0233	31.04	0.8282
220	0.0233	31.05	0.8281
221	0.0234	31.04	0.8281
222	0.0234	31.03	0.8281
223	0.0234	31.05	0.8281
224	0.0234	31.05	0.8282
225	0.0234	31.03	0.8279
226	0.0233	31.05	0.8283
227	0.0233	31.05	0.8283
228	0.0234	31.05	0.8282
229	0.0234	31.05	0.8281
230	0.0234	31.04	0.8281
231	0.0233	31.05	0.8281
232	0.0234	31.04	0.8281
233	0.0234	31.03	0.828
234	0.0234	31.06	0.8282
235	0.0234	31.03	0.828
236	0.0233	31.05	0.8282
237	0.0234	31.02	0.8278
238	0.0234	31.02	0.8281
239	0.0234	31.04	0.8279
240	0.0234	31.04	0.8278
241	0.0234	31.05	0.8283
242	0.0233	31.05	0.8279
243	0.0233	31.04	0.8282
244	0.0234	31.04	0.828
245	0.0234	31.04	0.8284
246	0.0233	31.06	0.8284
247	0.0234	31.02	0.828
248	0.0234	31.04	0.8283
249	0.0233	31.05	0.8282
250	0.0233	31.06	0.8281
251	0.0234	31.05	0.8281
252	0.0233	31.05	0.8282
253	0.0233	31.05	0.828
254	0.0233	31.06	0.8282
255	0.0234	31.04	0.8285
256	0.0234	31.05	0.8281
257	0.0234	31.05	0.8281
258	0.0233	31.05	0.8283
259	0.0233	31.06	0.8284
260	0.0233	31.06	0.8283
261	0.0233	31.06	0.8285
262	0.0234	31.05	0.8282
263	0.0233	31.07	0.8282
264	0.0233	31.05	0.8285
265	0.0234	31.04	0.8286
266	0.0234	31.04	0.8286
267	0.0233	31.06	0.8284
268	0.0233	31.06	0.8285
269	0.0234	31.05	0.8284
270	0.0233	31.06	0.8284
271	0.0233	31.06	0.8284
272	0.0233	31.06	0.828
273	0.0233	31.06	0.8286
274	0.0233	31.05	0.8284
275	0.0233	31.05	0.8284
276	0.0233	31.06	0.8285
277	0.0233	31.06	0.8284
278	0.0233	31.06	0.8285
279	0.0233	31.06	0.8283
280	0.0233	31.06	0.8284
281	0.0234	31.05	0.8283
282	0.0233	31.08	0.8286
283	0.0233	31.07	0.8287
284	0.0233	31.05	0.8285
285	0.0233	31.05	0.8283
286	0.0234	31.03	0.8283
287	0.0233	31.06	0.8284
288	0.0233	31.05	0.8282
289	0.0233	31.06	0.8284
290	0.0233	31.06	0.8284
291	0.0233	31.06	0.8286
292	0.0233	31.06	0.8285
293	0.0233	31.05	0.8286
294	0.0234	31.05	0.8288
295	0.0234	31.05	0.8284
296	0.0233	31.05	0.8282
297	0.0233	31.05	0.828
298	0.0233	31.06	0.8286
299	0.0233	31.06	0.8286
300	0.0233	31.06	0.8287
