epoch	val_loss	psnr	ssim
184	0.0236	30.23	0.8324
185	0.0237	30.23	0.8334
186	0.0237	30.25	0.8334
187	0.0238	30.23	0.8329
188	0.0236	30.26	0.8335
189	0.0236	30.26	0.8333
190	0.0235	30.26	0.8333
191	0.0236	30.24	0.8332
192	0.0236	30.26	0.8333
193	0.0236	30.24	0.8336
194	0.0237	30.22	0.8325
195	0.0235	30.26	0.8335
196	0.0236	30.24	0.8336
197	0.0236	30.27	0.8335
198	0.0236	30.26	0.8329
199	0.0235	30.27	0.8338
200	0.0234	30.29	0.8341
201	0.0234	30.29	0.8339
202	0.0235	30.29	0.8339
203	0.0235	30.29	0.8344
204	0.0235	30.28	0.8343
205	0.0234	30.29	0.834
206	0.0234	30.29	0.8342
207	0.0235	30.29	0.8341
208	0.0235	30.3	0.8342
209	0.0234	30.29	0.8342
210	0.0234	30.3	0.8345
211	0.0234	30.3	0.834
212	0.0234	30.3	0.8342
213	0.0235	30.29	0.8341
214	0.0235	30.29	0.8341
215	0.0234	30.3	0.8344
216	0.0234	30.3	0.8345
217	0.0235	30.3	0.8343
218	0.0234	30.3	0.8342
219	0.0234	30.31	0.8344
220	0.0234	30.3	0.8346
221	0.0234	30.3	0.8343
222	0.0235	30.29	0.8345
223	0.0234	30.3	0.8342
224	0.0234	30.31	0.8342
225	0.0235	30.3	0.8346
226	0.0234	30.31	0.8344
227	0.0234	30.3	0.8345
228	0.0234	30.3	0.8343
229	0.0234	30.31	0.8344
230	0.0234	30.31	0.8345
231	0.0234	30.31	0.8343
232	0.0235	30.29	0.8342
233	0.0234	30.31	0.8344
234	0.0234	30.3	0.8345
235	0.0234	30.3	0.8343
236	0.0234	30.31	0.8344
237	0.0235	30.29	0.8345
238	0.0234	30.3	0.8344
239	0.0234	30.31	0.8349
240	0.0234	30.3	0.8347
241	0.0234	30.31	0.8346
242	0.0234	30.3	0.8346
243	0.0234	30.31	0.8346
244	0.0234	30.3	0.8343
245	0.0235	30.31	0.8343
246	0.0235	30.3	0.8343
247	0.0234	30.3	0.8341
248	0.0234	30.31	0.8346
249	0.0234	30.3	0.8347
250	0.0235	30.3	0.8348
251	0.0234	30.31	0.8344
252	0.0234	30.31	0.8345
253	0.0234	30.31	0.8343
254	0.0234	30.3	0.8346
255	0.0234	30.31	0.8346
256	0.0234	30.31	0.8348
257	0.0234	30.3	0.8344
258	0.0234	30.31	0.8347
259	0.0233	30.32	0.8349
260	0.0234	30.31	0.8342
261	0.0234	30.31	0.8347
262	0.0234	30.31	0.8347
263	0.0234	30.29	0.8343
264	0.0234	30.31	0.8349
265	0.0234	30.31	0.8349
266	0.0234	30.32	0.8348
267	0.0235	30.31	0.8347
268	0.0234	30.3	0.8348
269	0.0235	30.3	0.8344
270	0.0234	30.31	0.8344
271	0.0234	30.32	0.8349
272	0.0234	30.31	0.8346
273	0.0234	30.31	0.8344
274	0.0234	30.32	0.835
275	0.0234	30.32	0.8348
276	0.0234	30.33	0.8347
277	0.0234	30.32	0.8347
278	0.0234	30.31	0.8348
279	0.0234	30.32	0.8347
280	0.0234	30.32	0.8347
281	0.0234	30.32	0.8347
282	0.0234	30.32	0.8349
283	0.0233	30.32	0.8348
284	0.0234	30.31	0.835
285	0.0234	30.31	0.8349
286	0.0234	30.31	0.8348
287	0.0234	30.32	0.8349
288	0.0234	30.31	0.8349
289	0.0234	30.32	0.835
290	0.0234	30.3	0.8347
291	0.0233	30.32	0.8349
292	0.0233	30.32	0.8348
293	0.0234	30.32	0.8352
294	0.0234	30.32	0.8347
295	0.0234	30.32	0.8347
296	0.0234	30.32	0.8346
297	0.0233	30.32	0.8348
298	0.0233	30.33	0.835
299	0.0234	30.32	0.8346
300	0.0233	30.32	0.835
301	0.0234	30.32	0.8344
302	0.0233	30.32	0.8351
303	0.0235	30.31	0.8352
304	0.0234	30.32	0.8345
305	0.0235	30.3	0.8345
306	0.0234	30.32	0.8349
307	0.0234	30.32	0.8349
308	0.0234	30.32	0.8352
309	0.0233	30.32	0.835
310	0.0233	30.33	0.8351
311	0.0233	30.33	0.8349
312	0.0233	30.32	0.8352
313	0.0233	30.33	0.8348
314	0.0234	30.33	0.835
315	0.0234	30.32	0.835
316	0.0233	30.33	0.835
317	0.0234	30.33	0.835
318	0.0233	30.33	0.835
319	0.0234	30.32	0.8348
320	0.0234	30.32	0.835
321	0.0234	30.33	0.8351
322	0.0233	30.33	0.8352
323	0.0233	30.32	0.8352
324	0.0233	30.33	0.8354
325	0.0233	30.32	0.8352
326	0.0234	30.32	0.8347
327	0.0234	30.33	0.8349
328	0.0233	30.33	0.8354
329	0.0234	30.33	0.8353
330	0.0234	30.32	0.8347
331	0.0234	30.31	0.8351
332	0.0233	30.32	0.8352
333	0.0233	30.32	0.8352
334	0.0234	30.33	0.835
335	0.0233	30.34	0.8353
336	0.0233	30.33	0.8352
337	0.0233	30.33	0.8346
338	0.0233	30.32	0.8348
339	0.0233	30.33	0.8353
340	0.0234	30.32	0.8349
341	0.0233	30.34	0.8349
342	0.0233	30.33	0.835
343	0.0233	30.33	0.8352
344	0.0233	30.34	0.8353
345	0.0233	30.33	0.835
346	0.0233	30.32	0.8351
347	0.0233	30.33	0.8351
348	0.0234	30.33	0.8352
349	0.0233	30.32	0.835
350	0.0233	30.33	0.8351
351	0.0233	30.33	0.8353
352	0.0235	30.3	0.8344
353	0.0233	30.33	0.8352
354	0.0233	30.33	0.8353
355	0.0233	30.33	0.8353
356	0.0234	30.33	0.8352
357	0.0234	30.33	0.8351
358	0.0233	30.34	0.8351
359	0.0234	30.33	0.8349
360	0.0233	30.33	0.8351
361	0.0233	30.33	0.8355
362	0.0233	30.33	0.8353
363	0.0233	30.33	0.8348
364	0.0233	30.33	0.8352
365	0.0233	30.34	0.835
366	0.0234	30.32	0.8352
367	0.0233	30.34	0.8351
368	0.0233	30.33	0.8354
369	0.0233	30.32	0.8352
370	0.0233	30.34	0.8355
371	0.0233	30.34	0.835
372	0.0234	30.32	0.8347
373	0.0233	30.34	0.8353
374	0.0233	30.34	0.8352
375	0.0233	30.34	0.8351
376	0.0233	30.34	0.8353
377	0.0233	30.34	0.8354
378	0.0233	30.34	0.8352
379	0.0234	30.32	0.8353
380	0.0233	30.33	0.8352
381	0.0233	30.32	0.8351
382	0.0233	30.32	0.8353
383	0.0233	30.34	0.8349
384	0.0233	30.34	0.8351
385	0.0233	30.34	0.8351
386	0.0233	30.33	0.8352
387	0.0233	30.34	0.8351
388	0.0233	30.33	0.8355
389	0.0233	30.34	0.8352
390	0.0233	30.34	0.8351
391	0.0234	30.33	0.835
392	0.0233	30.33	0.8354
393	0.0233	30.34	0.8354
394	0.0233	30.34	0.8355
395	0.0233	30.33	0.835
396	0.0233	30.34	0.8353
397	0.0233	30.33	0.8351
398	0.0233	30.33	0.8352
399	0.0233	30.34	0.8352
400	0.0232	30.35	0.8355
401	0.0232	30.35	0.8356
402	0.0233	30.35	0.8357
403	0.0233	30.34	0.8356
404	0.0232	30.35	0.8357
405	0.0233	30.35	0.8356
406	0.0233	30.35	0.8354
407	0.0233	30.35	0.8355
408	0.0233	30.35	0.8355
409	0.0233	30.35	0.8357
410	0.0232	30.36	0.8356
411	0.0233	30.35	0.8356
412	0.0233	30.35	0.8358
413	0.0232	30.36	0.8356
414	0.0232	30.36	0.8356
415	0.0233	30.35	0.8357
416	0.0233	30.35	0.8357
417	0.0233	30.35	0.8358
418	0.0232	30.35	0.8353
419	0.0232	30.35	0.8357
420	0.0233	30.35	0.8354
421	0.0233	30.34	0.8357
422	0.0233	30.35	0.8354
423	0.0232	30.36	0.8357
424	0.0233	30.35	0.8354
425	0.0232	30.35	0.8356
426	0.0232	30.35	0.8358
427	0.0232	30.35	0.8357
428	0.0232	30.35	0.8356
429	0.0233	30.35	0.8356
430	0.0233	30.35	0.8356
431	0.0233	30.35	0.8359
432	0.0233	30.35	0.8356
433	0.0233	30.35	0.8355
434	0.0233	30.35	0.8356
435	0.0233	30.35	0.8355
436	0.0232	30.36	0.8358
437	0.0232	30.36	0.8355
438	0.0233	30.35	0.8357
439	0.0232	30.36	0.8356
440	0.0233	30.35	0.8359
441	0.0232	30.35	0.8357
442	0.0232	30.35	0.8358
443	0.0232	30.35	0.8356
444	0.0232	30.35	0.8354
445	0.0233	30.35	0.8356
446	0.0232	30.35	0.8358
447	0.0232	30.36	0.8357
448	0.0232	30.35	0.8355
449	0.0232	30.35	0.8355
450	0.0232	30.35	0.8358
451	0.0232	30.36	0.8359
452	0.0232	30.35	0.8354
453	0.0233	30.35	0.8356
454	0.0232	30.36	0.8358
455	0.0232	30.35	0.8355
456	0.0233	30.36	0.8357
457	0.0233	30.35	0.8355
458	0.0232	30.35	0.8358
459	0.0232	30.35	0.8357
460	0.0233	30.34	0.8359
461	0.0232	30.35	0.8357
462	0.0232	30.36	0.8357
463	0.0232	30.35	0.8356
464	0.0232	30.36	0.8358
465	0.0232	30.35	0.8355
466	0.0232	30.36	0.8353
467	0.0232	30.35	0.8357
468	0.0232	30.35	0.8358
469	0.0232	30.36	0.8354
470	0.0232	30.35	0.8358
471	0.0232	30.36	0.8358
472	0.0232	30.36	0.8357
473	0.0232	30.36	0.8358
474	0.0232	30.36	0.8358
475	0.0233	30.36	0.8356
476	0.0232	30.36	0.8358
477	0.0233	30.35	0.8357
478	0.0232	30.36	0.8356
479	0.0232	30.36	0.8355
480	0.0232	30.36	0.8357
481	0.0232	30.36	0.8355
482	0.0232	30.35	0.8359
483	0.0232	30.36	0.8358
484	0.0232	30.36	0.8357
485	0.0232	30.36	0.8358
486	0.0232	30.35	0.8355
487	0.0232	30.36	0.8357
488	0.0232	30.35	0.8356
489	0.0232	30.36	0.8358
490	0.0232	30.36	0.8357
491	0.0232	30.36	0.8358
492	0.0233	30.36	0.8356
493	0.0232	30.36	0.8356
494	0.0232	30.36	0.8358
495	0.0232	30.36	0.8356
496	0.0232	30.35	0.8357
497	0.0232	30.35	0.8357
498	0.0232	30.36	0.8358
499	0.0232	30.36	0.8357
500	0.0232	30.35	0.8356
501	0.0232	30.36	0.8357
502	0.0232	30.36	0.8357
503	0.0232	30.35	0.8356
504	0.0232	30.36	0.8358
505	0.0233	30.36	0.836
506	0.0233	30.35	0.8359
507	0.0232	30.36	0.8359
508	0.0232	30.36	0.8357
509	0.0232	30.36	0.8357
510	0.0233	30.35	0.8356
511	0.0232	30.36	0.8357
512	0.0232	30.35	0.8358
513	0.0232	30.36	0.8356
514	0.0232	30.36	0.8359
515	0.0232	30.35	0.8358
516	0.0232	30.36	0.8359
517	0.0232	30.35	0.8354
518	0.0232	30.36	0.8355
519	0.0232	30.36	0.8356
520	0.0232	30.36	0.8358
521	0.0232	30.36	0.8356
522	0.0232	30.36	0.8361
523	0.0232	30.35	0.8356
524	0.0233	30.34	0.8353
525	0.0232	30.36	0.8358
526	0.0232	30.36	0.8356
527	0.0232	30.36	0.8358
528	0.0233	30.35	0.8357
529	0.0232	30.36	0.8359
530	0.0232	30.36	0.8356
531	0.0233	30.35	0.8351
532	0.0232	30.36	0.8358
533	0.0232	30.36	0.8358
534	0.0232	30.36	0.8357
535	0.0233	30.34	0.8355
536	0.0232	30.36	0.8357
537	0.0232	30.36	0.8357
538	0.0232	30.36	0.8354
539	0.0232	30.35	0.8359
540	0.0232	30.36	0.8356
541	0.0232	30.36	0.8357
542	0.0232	30.35	0.8358
543	0.0232	30.36	0.8357
544	0.0232	30.36	0.8359
545	0.0232	30.36	0.8357
546	0.0232	30.36	0.8355
547	0.0232	30.36	0.836
548	0.0232	30.36	0.8357
549	0.0232	30.36	0.8358
550	0.0232	30.36	0.8358
551	0.0232	30.36	0.8359
552	0.0232	30.36	0.8356
553	0.0232	30.36	0.836
554	0.0232	30.36	0.8357
555	0.0232	30.36	0.8358
556	0.0233	30.35	0.8353
557	0.0232	30.36	0.8358
558	0.0232	30.36	0.8358
559	0.0232	30.36	0.8357
560	0.0232	30.36	0.8359
561	0.0232	30.36	0.8356
562	0.0232	30.37	0.836
563	0.0232	30.36	0.8358
564	0.0232	30.36	0.8357
565	0.0232	30.37	0.8359
566	0.0232	30.35	0.836
567	0.0232	30.35	0.8358
568	0.0232	30.35	0.8358
569	0.0232	30.36	0.8357
570	0.0232	30.35	0.8359
571	0.0232	30.36	0.8357
572	0.0232	30.36	0.8359
573	0.0232	30.36	0.8356
574	0.0233	30.35	0.8357
575	0.0232	30.36	0.8359
576	0.0232	30.36	0.8358
577	0.0232	30.36	0.8359
578	0.0232	30.36	0.8358
579	0.0232	30.36	0.8357
580	0.0232	30.36	0.8359
581	0.0232	30.36	0.8357
582	0.0232	30.36	0.836
583	0.0232	30.36	0.8358
584	0.0232	30.36	0.8359
585	0.0232	30.36	0.8358
586	0.0232	30.36	0.8359
587	0.0232	30.36	0.8356
588	0.0232	30.36	0.8357
589	0.0232	30.36	0.8359
590	0.0232	30.36	0.8358
591	0.0232	30.36	0.836
592	0.0232	30.36	0.8357
593	0.0232	30.36	0.8358
594	0.0232	30.36	0.8357
595	0.0232	30.36	0.8355
596	0.0232	30.36	0.8358
597	0.0232	30.36	0.8357
598	0.0232	30.35	0.8359
599	0.0232	30.35	0.836
600	0.0232	30.37	0.836
601	0.0232	30.37	0.8359
602	0.0232	30.37	0.836
603	0.0232	30.37	0.8361
604	0.0232	30.37	0.8361
605	0.0232	30.37	0.8358
606	0.0232	30.37	0.8359
607	0.0232	30.37	0.8361
608	0.0232	30.37	0.836
609	0.0232	30.36	0.8359
610	0.0232	30.37	0.8359
611	0.0232	30.37	0.836
612	0.0232	30.37	0.8359
613	0.0232	30.37	0.8359
614	0.0232	30.37	0.8359
615	0.0232	30.37	0.8361
616	0.0232	30.37	0.8361
617	0.0232	30.37	0.836
618	0.0232	30.37	0.836
619	0.0232	30.37	0.8359
620	0.0232	30.37	0.8361
621	0.0232	30.37	0.8361
622	0.0232	30.36	0.8357
623	0.0232	30.37	0.8361
624	0.0232	30.37	0.8363
625	0.0232	30.37	0.836
626	0.0232	30.37	0.8361
627	0.0232	30.37	0.836
628	0.0232	30.37	0.836
629	0.0232	30.37	0.836
630	0.0232	30.37	0.8359
631	0.0232	30.37	0.8361
632	0.0232	30.37	0.836
633	0.0232	30.37	0.836
634	0.0232	30.37	0.8359
635	0.0232	30.37	0.836
636	0.0232	30.37	0.836
637	0.0232	30.37	0.8358
638	0.0232	30.37	0.8359
639	0.0232	30.37	0.8361
640	0.0232	30.37	0.8358
641	0.0232	30.36	0.8359
642	0.0232	30.37	0.836
643	0.0232	30.37	0.836
644	0.0232	30.37	0.8362
645	0.0232	30.37	0.8361
646	0.0232	30.37	0.8359
647	0.0232	30.37	0.8359
648	0.0232	30.37	0.8359
649	0.0232	30.37	0.8361
650	0.0232	30.37	0.8361
651	0.0232	30.37	0.836
652	0.0232	30.37	0.836
653	0.0232	30.37	0.836
654	0.0232	30.37	0.836
655	0.0232	30.37	0.836
656	0.0232	30.37	0.8359
657	0.0232	30.36	0.8358
658	0.0232	30.36	0.8362
659	0.0232	30.37	0.836
660	0.0232	30.37	0.836
661	0.0232	30.37	0.8361
662	0.0232	30.37	0.8358
663	0.0232	30.37	0.836
664	0.0232	30.37	0.8361
665	0.0232	30.37	0.8361
666	0.0232	30.37	0.8358
667	0.0232	30.37	0.8359
668	0.0232	30.37	0.8359
669	0.0232	30.37	0.836
670	0.0232	30.37	0.8361
671	0.0232	30.37	0.836
672	0.0232	30.37	0.8359
673	0.0232	30.37	0.836
674	0.0232	30.37	0.8361
675	0.0232	30.37	0.8361
676	0.0232	30.37	0.8361
677	0.0232	30.37	0.8361
678	0.0232	30.37	0.8361
679	0.0232	30.37	0.836
680	0.0232	30.37	0.8361
681	0.0232	30.37	0.8361
682	0.0232	30.37	0.836
683	0.0232	30.37	0.836
684	0.0232	30.37	0.8361
685	0.0232	30.37	0.8361
686	0.0232	30.37	0.8361
687	0.0232	30.37	0.8361
688	0.0232	30.37	0.836
689	0.0232	30.37	0.8361
690	0.0232	30.37	0.8362
691	0.0232	30.37	0.8362
692	0.0232	30.37	0.8361
693	0.0232	30.37	0.836
694	0.0232	30.37	0.8361
695	0.0232	30.37	0.8361
696	0.0232	30.37	0.836
697	0.0232	30.36	0.8361
698	0.0232	30.37	0.8362
699	0.0232	30.37	0.8359
700	0.0232	30.37	0.8361
701	0.0232	30.37	0.836
702	0.0232	30.37	0.8359
703	0.0232	30.37	0.8359
704	0.0232	30.37	0.836
705	0.0232	30.37	0.8361
706	0.0232	30.38	0.8359
707	0.0232	30.37	0.8361
708	0.0232	30.37	0.836
709	0.0232	30.37	0.836
710	0.0232	30.37	0.8361
711	0.0232	30.37	0.8361
712	0.0232	30.37	0.836
713	0.0232	30.37	0.836
714	0.0232	30.37	0.836
715	0.0232	30.37	0.8362
716	0.0232	30.37	0.836
717	0.0232	30.37	0.8361
718	0.0232	30.37	0.8361
719	0.0232	30.37	0.836
720	0.0232	30.37	0.8361
721	0.0232	30.37	0.8361
722	0.0232	30.37	0.8362
723	0.0232	30.37	0.836
724	0.0232	30.37	0.8362
725	0.0232	30.37	0.836
726	0.0232	30.37	0.8359
727	0.0232	30.37	0.8361
728	0.0232	30.37	0.8361
729	0.0232	30.37	0.836
730	0.0232	30.37	0.836
731	0.0232	30.37	0.836
732	0.0232	30.37	0.8361
733	0.0232	30.37	0.836
734	0.0232	30.37	0.836
735	0.0232	30.37	0.8359
736	0.0232	30.37	0.836
737	0.0232	30.37	0.8362
738	0.0232	30.37	0.8361
739	0.0232	30.37	0.836
740	0.0232	30.37	0.8362
741	0.0232	30.37	0.8361
742	0.0232	30.37	0.8362
743	0.0232	30.37	0.8361
744	0.0232	30.37	0.8358
745	0.0232	30.37	0.8359
746	0.0232	30.37	0.836
747	0.0232	30.37	0.8363
748	0.0232	30.37	0.8361
749	0.0232	30.37	0.8361
750	0.0232	30.37	0.836
751	0.0232	30.37	0.8361
752	0.0232	30.37	0.8361
753	0.0232	30.37	0.8362
754	0.0232	30.37	0.8361
755	0.0232	30.37	0.8362
756	0.0232	30.38	0.8361
757	0.0232	30.37	0.8359
758	0.0232	30.37	0.8361
759	0.0232	30.37	0.8361
760	0.0232	30.37	0.8361
761	0.0232	30.37	0.8362
762	0.0232	30.37	0.8359
763	0.0232	30.37	0.836
764	0.0232	30.37	0.8362
765	0.0232	30.37	0.8362
766	0.0232	30.37	0.8362
767	0.0232	30.37	0.8362
768	0.0232	30.37	0.836
769	0.0232	30.37	0.836
770	0.0232	30.37	0.836
771	0.0232	30.38	0.8361
772	0.0232	30.37	0.836
773	0.0232	30.37	0.8361
774	0.0232	30.37	0.8362
775	0.0232	30.37	0.8361
776	0.0232	30.37	0.8363
777	0.0232	30.37	0.8363
778	0.0232	30.37	0.836
779	0.0232	30.37	0.8361
780	0.0232	30.37	0.836
781	0.0232	30.37	0.836
782	0.0232	30.37	0.8363
783	0.0232	30.38	0.836
784	0.0232	30.37	0.836
785	0.0232	30.38	0.8361
786	0.0232	30.37	0.8362
787	0.0232	30.37	0.8361
788	0.0232	30.37	0.836
789	0.0232	30.38	0.836
790	0.0232	30.37	0.8361
791	0.0232	30.37	0.8361
792	0.0232	30.37	0.8361
793	0.0232	30.37	0.8361
794	0.0232	30.37	0.8362
795	0.0232	30.38	0.836
796	0.0232	30.37	0.8361
797	0.0232	30.37	0.8363
798	0.0232	30.37	0.8361
799	0.0232	30.37	0.836
800	0.0232	30.38	0.8363
801	0.0232	30.38	0.8362
802	0.0232	30.37	0.8362
803	0.0232	30.38	0.8362
804	0.0232	30.37	0.8362
805	0.0232	30.37	0.8362
806	0.0232	30.38	0.8361
807	0.0232	30.38	0.8362
808	0.0232	30.38	0.8362
809	0.0232	30.38	0.8363
810	0.0232	30.37	0.8362
811	0.0232	30.37	0.8362
812	0.0232	30.38	0.8362
813	0.0232	30.38	0.8361
814	0.0232	30.38	0.8362
815	0.0232	30.37	0.8361
816	0.0232	30.38	0.8363
817	0.0232	30.38	0.8362
818	0.0232	30.38	0.8362
819	0.0232	30.38	0.8363
820	0.0232	30.38	0.8362
821	0.0232	30.38	0.8363
822	0.0232	30.38	0.8362
823	0.0232	30.38	0.8362
824	0.0232	30.38	0.8361
825	0.0232	30.38	0.8362
826	0.0232	30.38	0.8362
827	0.0232	30.38	0.8363
828	0.0232	30.38	0.8362
829	0.0232	30.37	0.8363
830	0.0232	30.38	0.8363
831	0.0232	30.38	0.8362
832	0.0232	30.38	0.8362
833	0.0232	30.38	0.8362
834	0.0232	30.37	0.8363
835	0.0232	30.38	0.8361
836	0.0232	30.38	0.8361
837	0.0232	30.38	0.8362
838	0.0232	30.38	0.8362
839	0.0232	30.38	0.8363
840	0.0232	30.38	0.8361
841	0.0232	30.38	0.8362
842	0.0232	30.38	0.8361
843	0.0232	30.38	0.8361
844	0.0232	30.38	0.8362
845	0.0232	30.38	0.8362
846	0.0232	30.37	0.8362
847	0.0232	30.38	0.8363
848	0.0232	30.38	0.8362
849	0.0232	30.38	0.8362
850	0.0232	30.37	0.8362
851	0.0232	30.37	0.8363
852	0.0232	30.37	0.8362
853	0.0232	30.38	0.8362
854	0.0232	30.37	0.8362
855	0.0232	30.37	0.8362
856	0.0232	30.38	0.8363
857	0.0232	30.38	0.8362
858	0.0232	30.38	0.8362
859	0.0232	30.37	0.8362
860	0.0232	30.38	0.8363
861	0.0232	30.38	0.8362
862	0.0232	30.37	0.8362
863	0.0231	30.38	0.8362
864	0.0232	30.37	0.8363
865	0.0232	30.38	0.8363
866	0.0232	30.38	0.8363
867	0.0232	30.38	0.8361
868	0.0232	30.38	0.8362
869	0.0232	30.37	0.8363
870	0.0231	30.38	0.8363
871	0.0232	30.38	0.8362
872	0.0231	30.38	0.8362
873	0.0232	30.38	0.8362
874	0.0232	30.37	0.8363
875	0.0232	30.38	0.8363
876	0.0232	30.38	0.8362
877	0.0232	30.38	0.8361
878	0.0231	30.38	0.8362
879	0.0232	30.38	0.8362
880	0.0232	30.38	0.8363
