epoch	val_loss	psnr	ssim
67	0.0201	31.73	0.8763
68	0.0201	31.75	0.8762
69	0.0201	31.74	0.8763
70	0.02	31.77	0.8766
71	0.02	31.78	0.877
72	0.0201	31.78	0.8771
73	0.0199	31.8	0.8771
74	0.02	31.79	0.8775
75	0.02	31.78	0.8769
76	0.02	31.79	0.8769
77	0.0199	31.8	0.8772
78	0.02	31.76	0.8766
79	0.0199	31.82	0.878
80	0.0198	31.86	0.8784
81	0.0198	31.85	0.8783
82	0.0199	31.84	0.8781
83	0.0198	31.86	0.8783
84	0.0197	31.88	0.8788
85	0.0199	31.86	0.8785
86	0.0198	31.88	0.8787
87	0.0197	31.9	0.879
88	0.0198	31.87	0.8786
89	0.0198	31.89	0.8787
90	0.0198	31.89	0.879
91	0.0198	31.87	0.8794
92	0.0197	31.9	0.8792
93	0.0197	31.91	0.8798
94	0.0197	31.92	0.8796
95	0.0196	31.94	0.8795
96	0.0196	31.94	0.8802
97	0.0198	31.9	0.8796
98	0.0196	31.95	0.8801
99	0.0197	31.92	0.8797
100	0.0197	31.91	0.8793
101	0.0197	31.91	0.8803
102	0.0196	31.94	0.8803
103	0.0196	31.96	0.8803
104	0.0196	31.97	0.8804
105	0.0196	31.96	0.8806
106	0.0196	31.95	0.8803
107	0.0195	31.98	0.8809
108	0.0195	31.96	0.8805
109	0.0195	31.99	0.881
110	0.0195	32.0	0.8807
111	0.0195	31.99	0.8806
112	0.0195	31.99	0.8807
113	0.0195	31.99	0.8809
114	0.0195	32.0	0.8806
115	0.0195	32.01	0.8812
116	0.0195	32.01	0.8812
117	0.0196	31.98	0.8803
118	0.0194	32.03	0.8816
119	0.0195	32.01	0.8813
120	0.0194	32.03	0.8815
121	0.0194	32.03	0.8813
122	0.0195	31.99	0.8814
123	0.0194	32.04	0.8817
124	0.0195	32.01	0.881
125	0.0194	32.04	0.882
126	0.0194	32.06	0.8819
127	0.0196	32.0	0.8816
128	0.0194	32.06	0.882
129	0.0194	32.05	0.8815
130	0.0193	32.06	0.8819
131	0.0193	32.07	0.8822
132	0.0194	32.05	0.8823
133	0.0193	32.08	0.8822
134	0.0195	32.02	0.8812
135	0.0193	32.06	0.8821
136	0.0193	32.07	0.8823
137	0.0193	32.08	0.8824
138	0.0193	32.07	0.8822
139	0.0193	32.09	0.8825
140	0.0193	32.07	0.8822
141	0.0193	32.08	0.8824
142	0.0193	32.07	0.8828
143	0.0194	32.07	0.8821
144	0.0193	32.09	0.8826
145	0.0192	32.09	0.8826
146	0.0193	32.09	0.8825
147	0.0193	32.06	0.8822
148	0.0193	32.07	0.8827
149	0.0196	32.02	0.8822
150	0.0193	32.09	0.8827
151	0.0194	32.07	0.883
152	0.0193	32.08	0.8828
153	0.0193	32.09	0.8824
154	0.0193	32.1	0.8827
155	0.0192	32.12	0.8832
156	0.0192	32.12	0.8827
157	0.0193	32.11	0.8829
158	0.0192	32.11	0.8831
159	0.0193	32.1	0.883
160	0.0193	32.08	0.8823
161	0.0193	32.11	0.8831
162	0.0193	32.11	0.8831
163	0.0192	32.13	0.8832
164	0.0192	32.14	0.8833
165	0.0193	32.11	0.8833
166	0.0192	32.12	0.8828
167	0.0192	32.12	0.883
168	0.0192	32.11	0.8832
169	0.0192	32.12	0.8832
170	0.0192	32.12	0.8829
171	0.0193	32.1	0.883
172	0.0192	32.14	0.8834
173	0.0192	32.14	0.8832
174	0.0192	32.13	0.8836
175	0.0192	32.14	0.8835
176	0.0192	32.15	0.8836
177	0.0193	32.11	0.8835
178	0.0191	32.15	0.8837
179	0.0195	32.1	0.8828
180	0.0192	32.13	0.8839
181	0.0191	32.14	0.8838
182	0.0191	32.16	0.8838
183	0.0192	32.15	0.8835
184	0.0192	32.15	0.8834
185	0.0192	32.15	0.8837
186	0.0193	32.14	0.8839
187	0.0192	32.13	0.8839
188	0.0191	32.16	0.8839
189	0.0193	32.12	0.8838
190	0.0195	32.11	0.8836
191	0.0192	32.11	0.883
192	0.0191	32.16	0.8839
193	0.0192	32.14	0.8833
194	0.0192	32.16	0.8841
195	0.0191	32.17	0.8839
196	0.0191	32.16	0.8838
197	0.0191	32.17	0.8839
198	0.0191	32.16	0.8837
199	0.0191	32.17	0.8838
200	0.019	32.19	0.8843
201	0.019	32.2	0.8844
202	0.019	32.2	0.8845
203	0.0191	32.19	0.8843
204	0.019	32.2	0.8844
205	0.0191	32.18	0.8841
206	0.0191	32.2	0.8843
207	0.019	32.21	0.8844
208	0.019	32.2	0.8844
209	0.019	32.21	0.8846
210	0.019	32.2	0.8845
211	0.019	32.2	0.8846
212	0.019	32.21	0.8844
213	0.019	32.21	0.8846
214	0.019	32.2	0.8843
215	0.019	32.21	0.8846
216	0.0191	32.19	0.8845
217	0.019	32.21	0.8845
218	0.019	32.21	0.8846
219	0.019	32.2	0.8845
220	0.0191	32.2	0.8845
221	0.019	32.21	0.8848
222	0.019	32.21	0.8846
223	0.019	32.22	0.8845
224	0.019	32.21	0.8848
225	0.019	32.21	0.8846
226	0.019	32.21	0.8845
227	0.019	32.19	0.8842
228	0.019	32.22	0.8848
229	0.019	32.21	0.8847
230	0.019	32.21	0.8848
231	0.019	32.2	0.8848
232	0.019	32.21	0.8847
233	0.019	32.22	0.8846
234	0.019	32.21	0.8845
235	0.019	32.22	0.8846
236	0.019	32.22	0.8847
237	0.019	32.21	0.8846
238	0.019	32.22	0.8848
239	0.019	32.22	0.8848
240	0.019	32.21	0.8851
241	0.019	32.23	0.8848
242	0.019	32.21	0.8848
243	0.019	32.23	0.8846
244	0.019	32.23	0.8846
245	0.019	32.23	0.8849
246	0.019	32.23	0.8849
247	0.019	32.22	0.8846
248	0.0191	32.22	0.8848
249	0.019	32.23	0.8849
250	0.019	32.22	0.8847
251	0.019	32.23	0.8846
252	0.019	32.23	0.885
253	0.019	32.23	0.885
254	0.019	32.23	0.8846
255	0.0189	32.24	0.8847
256	0.019	32.23	0.8848
257	0.019	32.23	0.885
258	0.019	32.23	0.8848
259	0.019	32.22	0.8848
260	0.0189	32.24	0.8848
261	0.019	32.23	0.8847
262	0.019	32.23	0.8848
263	0.019	32.22	0.8847
264	0.019	32.22	0.8848
265	0.019	32.22	0.8851
266	0.0189	32.23	0.885
267	0.019	32.24	0.8848
268	0.019	32.22	0.8849
269	0.019	32.24	0.885
270	0.019	32.22	0.8849
271	0.019	32.23	0.8852
272	0.019	32.24	0.885
273	0.019	32.24	0.8849
274	0.0189	32.24	0.8851
275	0.019	32.23	0.8849
276	0.019	32.23	0.8848
277	0.0189	32.24	0.885
278	0.0189	32.24	0.885
279	0.019	32.23	0.885
280	0.019	32.23	0.8848
281	0.0189	32.24	0.8853
282	0.019	32.23	0.8848
283	0.019	32.23	0.8849
284	0.0189	32.25	0.8851
285	0.0189	32.25	0.8851
286	0.019	32.24	0.8851
287	0.019	32.23	0.885
288	0.0191	32.23	0.8852
289	0.019	32.24	0.885
290	0.0189	32.24	0.8848
291	0.019	32.24	0.8851
292	0.0189	32.25	0.8849
293	0.019	32.22	0.8849
294	0.0189	32.24	0.8852
295	0.0189	32.24	0.885
296	0.019	32.22	0.885
297	0.0189	32.25	0.8851
298	0.0189	32.25	0.8852
299	0.0189	32.25	0.8851
300	0.0189	32.24	0.8854
301	0.019	32.24	0.8851
302	0.019	32.24	0.8852
303	0.0189	32.24	0.885
304	0.0189	32.25	0.8851
305	0.0189	32.25	0.8852
306	0.019	32.25	0.8851
307	0.0189	32.25	0.8852
308	0.0189	32.25	0.8853
309	0.019	32.25	0.8853
310	0.0189	32.25	0.8851
311	0.019	32.25	0.8852
312	0.0189	32.25	0.8852
313	0.0189	32.24	0.885
314	0.019	32.23	0.8851
315	0.0189	32.25	0.8854
316	0.0189	32.25	0.8853
317	0.019	32.24	0.8847
318	0.0189	32.25	0.8851
319	0.019	32.25	0.8854
320	0.0189	32.24	0.8851
321	0.0189	32.25	0.8853
322	0.0189	32.26	0.8853
323	0.0189	32.25	0.8852
324	0.0189	32.26	0.8854
325	0.0189	32.26	0.8855
326	0.0189	32.26	0.8852
327	0.0189	32.25	0.8854
328	0.0189	32.26	0.8853
329	0.0189	32.25	0.8851
330	0.0189	32.26	0.8853
331	0.0189	32.25	0.8851
332	0.0189	32.27	0.8856
333	0.0189	32.26	0.8853
334	0.0189	32.24	0.8852
335	0.0189	32.25	0.8853
336	0.0189	32.25	0.8854
337	0.0189	32.25	0.8852
338	0.0189	32.25	0.8856
339	0.0189	32.25	0.8851
340	0.0189	32.24	0.8849
341	0.0189	32.26	0.8852
342	0.019	32.26	0.8855
343	0.0189	32.26	0.8853
344	0.0189	32.25	0.8852
345	0.0189	32.26	0.885
346	0.0189	32.26	0.8854
347	0.0189	32.26	0.8853
348	0.0189	32.27	0.8856
349	0.0189	32.26	0.8854
350	0.0189	32.26	0.8853
351	0.0189	32.26	0.8852
352	0.0189	32.26	0.8856
353	0.0189	32.26	0.8853
354	0.0189	32.27	0.8854
355	0.0189	32.25	0.8852
356	0.0189	32.26	0.8854
357	0.0189	32.24	0.885
358	0.0189	32.27	0.8855
359	0.019	32.25	0.8853
360	0.0189	32.25	0.8852
361	0.0189	32.26	0.8855
362	0.0189	32.26	0.8854
363	0.0189	32.27	0.8854
364	0.0189	32.26	0.8853
365	0.0189	32.26	0.8853
366	0.0189	32.28	0.8855
367	0.0189	32.27	0.8853
368	0.019	32.26	0.8854
369	0.0189	32.26	0.8854
370	0.0189	32.26	0.8854
371	0.0189	32.27	0.8853
372	0.0189	32.26	0.8854
373	0.0189	32.27	0.8856
374	0.0189	32.27	0.8855
375	0.0189	32.27	0.8854
376	0.0189	32.26	0.8852
377	0.0189	32.25	0.8854
378	0.019	32.25	0.8851
379	0.0189	32.27	0.8856
380	0.0189	32.25	0.8853
381	0.0189	32.27	0.8856
382	0.0189	32.27	0.8856
383	0.019	32.25	0.8855
384	0.0189	32.26	0.8856
385	0.0189	32.26	0.8855
386	0.0189	32.28	0.8857
387	0.0189	32.27	0.8854
388	0.0189	32.27	0.8856
389	0.0189	32.27	0.8855
390	0.0189	32.27	0.8853
391	0.0189	32.27	0.8855
392	0.0189	32.27	0.8857
393	0.0189	32.27	0.8855
394	0.0189	32.27	0.8856
395	0.0189	32.27	0.8853
396	0.0189	32.25	0.8854
397	0.019	32.25	0.8857
398	0.0189	32.27	0.8857
399	0.019	32.24	0.8852
400	0.0188	32.29	0.8858
401	0.0188	32.29	0.8858
402	0.0188	32.29	0.8859
403	0.0189	32.28	0.8858
404	0.0188	32.29	0.8858
405	0.0189	32.29	0.8858
406	0.0188	32.29	0.8858
407	0.0188	32.29	0.8859
408	0.0188	32.29	0.8857
409	0.0188	32.29	0.886
410	0.0188	32.28	0.8858
411	0.0188	32.29	0.8858
412	0.0189	32.29	0.8857
413	0.0189	32.29	0.886
414	0.0188	32.29	0.8859
415	0.0188	32.28	0.8859
416	0.0188	32.28	0.8858
417	0.0188	32.29	0.8859
418	0.0188	32.29	0.8859
419	0.0188	32.29	0.8858
420	0.0188	32.29	0.8859
421	0.0188	32.29	0.886
422	0.0188	32.29	0.8859
423	0.0188	32.29	0.8858
424	0.0189	32.27	0.8859
425	0.0188	32.29	0.8859
426	0.0189	32.28	0.8859
427	0.0188	32.29	0.886
428	0.0188	32.29	0.8857
429	0.0188	32.28	0.8858
430	0.0188	32.3	0.8859
431	0.0188	32.29	0.8857
432	0.0188	32.29	0.8859
433	0.0188	32.29	0.886
434	0.0188	32.3	0.886
435	0.0188	32.29	0.886
436	0.0188	32.29	0.8857
437	0.0188	32.29	0.8859
438	0.0188	32.28	0.8859
439	0.0188	32.29	0.8861
440	0.0188	32.28	0.8859
441	0.0188	32.29	0.8859
442	0.0188	32.29	0.8859
443	0.0188	32.3	0.8859
444	0.0188	32.29	0.886
445	0.0188	32.29	0.886
446	0.0188	32.29	0.8859
447	0.0188	32.3	0.886
448	0.0188	32.29	0.886
449	0.0188	32.3	0.8859
450	0.0188	32.3	0.886
451	0.0188	32.3	0.8858
452	0.0188	32.3	0.8859
453	0.0188	32.29	0.886
454	0.0188	32.3	0.8861
455	0.0189	32.29	0.8858
456	0.0188	32.29	0.886
457	0.0188	32.3	0.8859
458	0.0188	32.29	0.8861
459	0.0188	32.3	0.8861
460	0.0188	32.29	0.8859
461	0.0188	32.29	0.8861
462	0.0188	32.29	0.8858
463	0.0188	32.29	0.886
464	0.0188	32.3	0.886
465	0.0188	32.3	0.8861
466	0.0188	32.28	0.8858
467	0.0188	32.3	0.8858
468	0.0188	32.29	0.8859
469	0.0188	32.29	0.8858
470	0.0188	32.29	0.8859
471	0.0188	32.29	0.8857
472	0.0188	32.27	0.886
473	0.0188	32.29	0.8858
474	0.0188	32.29	0.886
475	0.0188	32.3	0.8861
476	0.0188	32.3	0.886
477	0.0188	32.29	0.8859
478	0.0188	32.3	0.8861
479	0.0188	32.29	0.886
480	0.0188	32.29	0.8858
481	0.0188	32.3	0.8859
482	0.0188	32.3	0.886
483	0.0188	32.29	0.886
484	0.0188	32.29	0.8859
485	0.0188	32.3	0.886
486	0.0188	32.3	0.8858
487	0.0188	32.28	0.8861
488	0.0188	32.3	0.886
489	0.0188	32.3	0.886
490	0.0188	32.3	0.886
491	0.0188	32.3	0.886
492	0.0188	32.3	0.8859
493	0.0188	32.29	0.8858
494	0.0188	32.29	0.886
495	0.0188	32.29	0.8858
496	0.0188	32.3	0.8859
497	0.0188	32.3	0.8861
498	0.0188	32.29	0.886
499	0.0189	32.28	0.8859
500	0.0188	32.3	0.8861
501	0.0188	32.28	0.8859
502	0.0188	32.3	0.8861
503	0.0188	32.3	0.8861
504	0.0188	32.3	0.8861
505	0.0188	32.3	0.8859
506	0.0188	32.3	0.8862
507	0.0188	32.3	0.8859
508	0.0188	32.3	0.8861
509	0.0188	32.3	0.886
510	0.0188	32.3	0.886
511	0.0188	32.3	0.886
512	0.0188	32.3	0.886
513	0.0188	32.3	0.886
514	0.0188	32.3	0.886
515	0.0188	32.29	0.8861
516	0.0188	32.29	0.8862
517	0.0188	32.29	0.8862
518	0.0188	32.3	0.886
519	0.0188	32.31	0.8861
520	0.0189	32.29	0.886
521	0.0188	32.3	0.886
522	0.0188	32.3	0.886
523	0.0188	32.31	0.8862
524	0.0188	32.3	0.8861
525	0.0188	32.3	0.886
526	0.0188	32.31	0.886
527	0.0188	32.3	0.8862
528	0.0188	32.3	0.886
529	0.0188	32.3	0.8859
530	0.0188	32.3	0.886
531	0.0188	32.31	0.886
532	0.0188	32.3	0.886
533	0.0188	32.3	0.8861
534	0.0188	32.3	0.8861
535	0.0188	32.31	0.8861
536	0.0188	32.3	0.886
537	0.0188	32.3	0.8861
538	0.0188	32.3	0.8862
539	0.0188	32.31	0.8861
540	0.0188	32.3	0.8861
541	0.0188	32.3	0.886
542	0.0188	32.3	0.886
543	0.0188	32.31	0.8861
544	0.0188	32.31	0.886
545	0.0188	32.3	0.8862
546	0.0188	32.31	0.8861
547	0.0188	32.31	0.8861
548	0.0188	32.3	0.886
549	0.0188	32.3	0.8861
550	0.0188	32.3	0.8861
551	0.0188	32.29	0.8858
552	0.0188	32.3	0.8862
553	0.0188	32.29	0.8861
554	0.0188	32.3	0.8858
555	0.0188	32.3	0.8861
556	0.0188	32.3	0.8862
557	0.0188	32.3	0.8861
558	0.0188	32.3	0.8862
559	0.0188	32.3	0.8862
560	0.0188	32.31	0.8862
561	0.0188	32.31	0.8862
562	0.0188	32.31	0.8861
563	0.0188	32.31	0.8863
564	0.0188	32.31	0.8863
565	0.0188	32.3	0.8863
566	0.0188	32.31	0.886
567	0.0188	32.31	0.8862
568	0.0188	32.31	0.8861
569	0.0188	32.3	0.8863
570	0.0188	32.3	0.8863
571	0.0188	32.31	0.8862
572	0.0188	32.3	0.8861
573	0.0188	32.3	0.886
574	0.0188	32.31	0.8862
575	0.0188	32.29	0.8862
576	0.0188	32.3	0.8861
577	0.0188	32.3	0.886
578	0.0188	32.3	0.8862
579	0.0188	32.31	0.8862
580	0.0188	32.31	0.8862
581	0.0188	32.3	0.8858
582	0.0188	32.31	0.8861
583	0.0188	32.3	0.8861
584	0.0188	32.31	0.8864
585	0.0188	32.31	0.8862
586	0.0188	32.32	0.8861
587	0.0188	32.31	0.8862
588	0.0188	32.3	0.8862
589	0.0188	32.31	0.8862
590	0.0188	32.31	0.8862
591	0.0188	32.3	0.8861
592	0.0188	32.3	0.8862
593	0.0188	32.3	0.8864
594	0.0188	32.31	0.8862
595	0.0188	32.3	0.8861
596	0.0188	32.31	0.8862
597	0.0188	32.3	0.886
598	0.0188	32.31	0.8862
599	0.0188	32.3	0.8861
600	0.0188	32.31	0.8863
601	0.0188	32.32	0.8863
602	0.0188	32.32	0.8863
603	0.0188	32.31	0.8861
604	0.0188	32.31	0.8863
605	0.0188	32.31	0.8862
606	0.0188	32.31	0.8861
607	0.0188	32.31	0.8863
608	0.0188	32.31	0.8864
609	0.0188	32.31	0.8862
610	0.0188	32.32	0.8863
611	0.0188	32.31	0.8863
612	0.0188	32.31	0.8863
613	0.0188	32.31	0.8862
614	0.0188	32.32	0.8864
615	0.0188	32.31	0.8863
616	0.0188	32.31	0.8862
617	0.0188	32.32	0.8864
618	0.0188	32.32	0.8864
619	0.0188	32.32	0.8862
620	0.0188	32.31	0.8863
621	0.0188	32.32	0.8864
622	0.0188	32.31	0.8863
623	0.0188	32.32	0.8863
624	0.0188	32.32	0.8864
625	0.0188	32.31	0.8863
626	0.0188	32.31	0.8862
627	0.0188	32.32	0.8863
628	0.0188	32.32	0.8864
629	0.0188	32.32	0.8863
630	0.0188	32.32	0.8863
631	0.0188	32.31	0.8863
632	0.0188	32.31	0.8863
633	0.0188	32.32	0.8863
634	0.0188	32.32	0.8863
635	0.0188	32.31	0.8863
636	0.0188	32.32	0.8863
637	0.0188	32.31	0.8864
638	0.0188	32.32	0.8864
639	0.0188	32.32	0.8863
640	0.0188	32.32	0.8863
641	0.0188	32.31	0.8862
642	0.0188	32.32	0.8863
643	0.0188	32.32	0.8864
644	0.0188	32.32	0.8863
645	0.0188	32.32	0.8863
646	0.0188	32.32	0.8862
647	0.0188	32.32	0.8864
648	0.0188	32.32	0.8864
649	0.0188	32.32	0.8864
650	0.0188	32.32	0.8864
651	0.0188	32.32	0.8863
652	0.0188	32.32	0.8864
653	0.0188	32.32	0.8863
654	0.0188	32.32	0.8863
655	0.0188	32.31	0.8863
656	0.0188	32.32	0.8864
657	0.0188	32.32	0.8862
658	0.0188	32.32	0.8864
659	0.0188	32.32	0.8862
660	0.0188	32.32	0.8864
661	0.0188	32.32	0.8863
662	0.0188	32.32	0.8864
663	0.0188	32.32	0.8864
664	0.0188	32.32	0.8863
665	0.0188	32.32	0.8862
666	0.0188	32.31	0.8864
667	0.0188	32.31	0.8863
668	0.0188	32.31	0.8863
669	0.0188	32.32	0.8863
670	0.0188	32.32	0.8863
671	0.0188	32.32	0.8862
672	0.0188	32.32	0.8862
673	0.0188	32.32	0.8863
674	0.0188	32.31	0.8863
675	0.0188	32.32	0.8863
676	0.0188	32.31	0.8862
677	0.0188	32.32	0.8862
678	0.0188	32.32	0.8864
679	0.0188	32.32	0.8863
680	0.0188	32.32	0.8865
681	0.0188	32.33	0.8864
682	0.0188	32.32	0.8864
683	0.0188	32.31	0.8863
684	0.0188	32.32	0.8863
685	0.0188	32.32	0.8864
686	0.0188	32.32	0.8863
687	0.0188	32.32	0.8864
688	0.0188	32.32	0.8863
689	0.0188	32.32	0.8864
690	0.0188	32.32	0.8863
691	0.0188	32.32	0.8864
692	0.0188	32.32	0.8864
693	0.0188	32.32	0.8862
694	0.0188	32.32	0.8863
695	0.0188	32.32	0.8864
696	0.0188	32.32	0.8864
697	0.0188	32.32	0.8864
698	0.0188	32.31	0.8863
699	0.0188	32.32	0.8864
700	0.0188	32.32	0.8864
701	0.0188	32.32	0.8862
702	0.0188	32.32	0.8864
703	0.0188	32.32	0.8865
704	0.0188	32.32	0.8863
705	0.0188	32.32	0.8865
706	0.0188	32.32	0.8864
707	0.0188	32.32	0.8864
708	0.0188	32.32	0.8863
709	0.0188	32.32	0.8864
710	0.0188	32.33	0.8864
711	0.0188	32.32	0.8865
712	0.0188	32.33	0.8864
713	0.0188	32.32	0.8864
714	0.0188	32.32	0.8865
715	0.0188	32.32	0.8863
716	0.0188	32.32	0.8865
717	0.0188	32.32	0.8864
718	0.0188	32.32	0.8865
719	0.0188	32.32	0.8863
720	0.0188	32.32	0.8864
721	0.0188	32.32	0.8865
722	0.0188	32.32	0.8864
723	0.0188	32.32	0.8864
724	0.0188	32.32	0.8864
725	0.0188	32.33	0.8864
726	0.0188	32.32	0.8865
727	0.0188	32.32	0.8863
728	0.0188	32.32	0.8865
729	0.0188	32.32	0.8864
730	0.0188	32.32	0.8865
731	0.0188	32.32	0.8865
732	0.0188	32.32	0.8862
733	0.0188	32.32	0.8863
734	0.0188	32.32	0.8863
735	0.0188	32.32	0.8864
736	0.0188	32.32	0.8865
737	0.0188	32.32	0.8864
738	0.0188	32.32	0.8864
739	0.0188	32.32	0.8864
740	0.0188	32.32	0.8863
741	0.0188	32.33	0.8863
742	0.0188	32.32	0.8863
743	0.0188	32.32	0.8864
744	0.0188	32.32	0.8864
745	0.0188	32.31	0.8865
746	0.0188	32.32	0.8865
747	0.0188	32.32	0.8863
748	0.0188	32.32	0.8864
749	0.0188	32.32	0.8865
750	0.0188	32.32	0.8863
751	0.0188	32.31	0.8864
752	0.0188	32.32	0.8863
753	0.0188	32.32	0.8864
754	0.0188	32.32	0.8865
755	0.0188	32.32	0.8864
756	0.0188	32.33	0.8864
757	0.0188	32.32	0.8863
758	0.0188	32.32	0.8864
759	0.0188	32.32	0.8864
760	0.0188	32.32	0.8863
761	0.0188	32.32	0.8866
762	0.0187	32.33	0.8864
763	0.0188	32.32	0.8865
764	0.0188	32.33	0.8864
765	0.0188	32.32	0.8864
766	0.0188	32.32	0.8865
767	0.0188	32.32	0.8863
768	0.0188	32.32	0.8865
769	0.0188	32.32	0.8863
770	0.0188	32.33	0.8865
771	0.0188	32.33	0.8864
772	0.0188	32.32	0.8866
773	0.0187	32.33	0.8865
774	0.0188	32.32	0.8864
775	0.0188	32.32	0.8864
776	0.0188	32.32	0.8864
777	0.0188	32.32	0.8865
778	0.0188	32.32	0.8864
779	0.0188	32.32	0.8864
780	0.0187	32.33	0.8865
781	0.0187	32.33	0.8864
782	0.0188	32.33	0.8865
783	0.0188	32.32	0.8865
784	0.0188	32.32	0.8863
785	0.0188	32.32	0.8864
786	0.0188	32.32	0.8864
787	0.0187	32.32	0.8864
788	0.0188	32.33	0.8864
789	0.0188	32.32	0.8864
790	0.0188	32.32	0.8865
791	0.0188	32.33	0.8863
792	0.0188	32.33	0.8864
793	0.0187	32.33	0.8865
794	0.0188	32.33	0.8863
795	0.0188	32.32	0.8864
796	0.0188	32.32	0.8865
797	0.0188	32.32	0.8864
798	0.0187	32.33	0.8864
799	0.0187	32.33	0.8865
800	0.0187	32.33	0.8865
801	0.0187	32.32	0.8865
802	0.0187	32.32	0.8865
803	0.0187	32.33	0.8864
804	0.0187	32.33	0.8866
805	0.0187	32.33	0.8864
806	0.0187	32.33	0.8864
807	0.0187	32.33	0.8866
808	0.0187	32.33	0.8865
809	0.0187	32.33	0.8865
810	0.0187	32.33	0.8865
811	0.0187	32.32	0.8866
812	0.0187	32.32	0.8865
813	0.0187	32.33	0.8865
814	0.0187	32.33	0.8865
815	0.0187	32.33	0.8865
816	0.0187	32.33	0.8865
817	0.0187	32.33	0.8866
818	0.0187	32.33	0.8865
819	0.0187	32.33	0.8864
820	0.0187	32.33	0.8866
821	0.0187	32.33	0.8865
822	0.0187	32.33	0.8865
823	0.0187	32.33	0.8865
824	0.0188	32.33	0.8865
825	0.0187	32.32	0.8865
826	0.0188	32.33	0.8865
827	0.0187	32.32	0.8866
828	0.0187	32.33	0.8865
829	0.0187	32.32	0.8866
830	0.0187	32.33	0.8864
831	0.0187	32.33	0.8866
832	0.0187	32.33	0.8865
833	0.0187	32.33	0.8865
834	0.0187	32.33	0.8865
835	0.0187	32.33	0.8865
836	0.0187	32.33	0.8865
837	0.0187	32.33	0.8865
838	0.0187	32.32	0.8865
839	0.0187	32.33	0.8865
840	0.0187	32.33	0.8864
841	0.0187	32.33	0.8865
842	0.0187	32.33	0.8865
843	0.0187	32.33	0.8864
844	0.0187	32.33	0.8865
845	0.0187	32.32	0.8866
846	0.0187	32.33	0.8865
847	0.0187	32.33	0.8865
848	0.0187	32.32	0.8865
849	0.0187	32.33	0.8865
850	0.0187	32.33	0.8865
851	0.0187	32.32	0.8864
852	0.0187	32.33	0.8866
853	0.0187	32.33	0.8866
854	0.0187	32.33	0.8865
855	0.0187	32.33	0.8865
856	0.0187	32.32	0.8865
857	0.0187	32.33	0.8865
858	0.0187	32.33	0.8865
859	0.0187	32.33	0.8865
860	0.0187	32.33	0.8865
861	0.0187	32.33	0.8864
862	0.0187	32.33	0.8865
863	0.0187	32.33	0.8865
864	0.0187	32.33	0.8865
865	0.0187	32.33	0.8865
866	0.0187	32.33	0.8865
867	0.0187	32.33	0.8865
868	0.0187	32.33	0.8864
869	0.0187	32.33	0.8865
870	0.0187	32.33	0.8866
871	0.0187	32.33	0.8866
872	0.0187	32.33	0.8865
873	0.0187	32.33	0.8865
874	0.0187	32.32	0.8865
875	0.0188	32.32	0.8865
876	0.0187	32.33	0.8866
877	0.0187	32.33	0.8865
878	0.0187	32.33	0.8866
879	0.0187	32.32	0.8865
880	0.0187	32.33	0.8866
881	0.0187	32.33	0.8866
882	0.0187	32.33	0.8865
883	0.0187	32.33	0.8865
