epoch	val_loss	psnr	ssim
121	0.0234	30.29	0.8341
122	0.0235	30.31	0.8341
123	0.0235	30.29	0.8342
124	0.0235	30.27	0.8342
125	0.0236	30.26	0.8347
126	0.0235	30.28	0.8337
127	0.0236	30.27	0.8337
128	0.0235	30.27	0.8335
129	0.0234	30.29	0.8346
130	0.0234	30.31	0.8349
131	0.0235	30.25	0.8339
132	0.0234	30.29	0.8342
133	0.0234	30.29	0.8343
134	0.0235	30.28	0.8339
135	0.0236	30.28	0.8347
136	0.0235	30.27	0.8348
137	0.0234	30.28	0.8345
138	0.0235	30.26	0.8346
139	0.0235	30.28	0.8345
140	0.0234	30.3	0.8347
141	0.0236	30.28	0.8346
142	0.0234	30.3	0.8346
143	0.0234	30.28	0.834
144	0.0234	30.3	0.8348
145	0.0236	30.24	0.8345
146	0.0234	30.3	0.8343
147	0.0235	30.29	0.8335
148	0.0234	30.31	0.8349
149	0.0235	30.29	0.8342
150	0.0235	30.3	0.8344
151	0.0234	30.3	0.8349
152	0.0236	30.26	0.8339
153	0.0235	30.29	0.8347
154	0.0235	30.3	0.834
155	0.0235	30.3	0.834
156	0.0234	30.32	0.8349
157	0.0234	30.3	0.8343
158	0.0234	30.32	0.8348
159	0.0234	30.32	0.8345
160	0.0234	30.3	0.8342
161	0.0234	30.3	0.8343
162	0.0234	30.3	0.8345
163	0.0234	30.3	0.8348
164	0.0235	30.31	0.8346
165	0.0234	30.31	0.8351
166	0.0234	30.33	0.8349
167	0.0233	30.32	0.835
168	0.0234	30.3	0.8351
169	0.0234	30.29	0.8346
170	0.0234	30.3	0.8345
171	0.0234	30.3	0.8347
172	0.0235	30.31	0.8344
173	0.0234	30.3	0.8349
174	0.0234	30.32	0.8349
175	0.0235	30.3	0.834
176	0.0234	30.29	0.8347
177	0.0233	30.33	0.8354
178	0.0234	30.3	0.8352
179	0.0236	30.27	0.8342
180	0.0234	30.31	0.8344
181	0.0235	30.25	0.834
182	0.0234	30.33	0.8352
183	0.0233	30.33	0.835
184	0.0236	30.23	0.834
185	0.0234	30.31	0.8344
186	0.0234	30.32	0.8349
187	0.0234	30.3	0.8347
188	0.0234	30.29	0.8342
189	0.0233	30.33	0.8353
190	0.0234	30.32	0.8346
191	0.0234	30.32	0.8346
192	0.0234	30.32	0.8347
193	0.0235	30.31	0.8349
194	0.0233	30.32	0.8352
195	0.0236	30.29	0.835
196	0.0235	30.3	0.8349
197	0.0233	30.33	0.8347
198	0.0234	30.3	0.8344
199	0.0234	30.31	0.835
200	0.0232	30.36	0.8358
201	0.0233	30.35	0.8357
202	0.0233	30.35	0.8358
203	0.0232	30.33	0.8362
204	0.0235	30.31	0.8359
205	0.0232	30.36	0.836
206	0.0233	30.34	0.8357
207	0.0232	30.36	0.8357
208	0.0233	30.34	0.8357
209	0.0232	30.37	0.8359
210	0.0232	30.37	0.8366
211	0.0232	30.36	0.8359
212	0.0232	30.35	0.8358
213	0.0232	30.35	0.8357
214	0.0232	30.36	0.836
215	0.0232	30.35	0.8356
216	0.0232	30.37	0.8361
217	0.0232	30.35	0.836
218	0.0232	30.37	0.8361
219	0.0232	30.37	0.8364
220	0.0233	30.35	0.8358
221	0.0233	30.35	0.8359
222	0.0232	30.37	0.8358
223	0.0232	30.37	0.836
224	0.0232	30.36	0.8361
225	0.0232	30.36	0.8357
226	0.0232	30.38	0.8362
227	0.0232	30.36	0.8356
228	0.0232	30.36	0.8355
229	0.0232	30.36	0.8357
230	0.0232	30.37	0.8361
231	0.0232	30.38	0.836
232	0.0232	30.38	0.8361
233	0.0232	30.36	0.8362
234	0.0232	30.36	0.836
235	0.0232	30.37	0.8363
236	0.0232	30.37	0.8361
237	0.0232	30.36	0.8361
238	0.0232	30.36	0.8355
239	0.0233	30.37	0.836
240	0.0232	30.35	0.8356
241	0.0232	30.36	0.8366
242	0.0232	30.37	0.8363
243	0.0232	30.37	0.836
244	0.0232	30.37	0.8362
245	0.0233	30.36	0.8361
246	0.0232	30.36	0.8361
247	0.0232	30.37	0.8359
248	0.0232	30.37	0.8365
249	0.0233	30.37	0.8363
250	0.0232	30.36	0.836
251	0.0232	30.36	0.8358
252	0.0232	30.36	0.836
253	0.0232	30.37	0.8363
254	0.0232	30.36	0.8359
255	0.0233	30.35	0.8354
256	0.0232	30.38	0.8364
257	0.0232	30.38	0.8366
258	0.0232	30.36	0.8356
259	0.0233	30.36	0.8365
260	0.0232	30.38	0.836
261	0.0232	30.37	0.8355
262	0.0232	30.37	0.8362
263	0.0232	30.37	0.8362
264	0.0232	30.37	0.8363
265	0.0232	30.37	0.8361
266	0.0232	30.36	0.8364
267	0.0232	30.37	0.8362
268	0.0232	30.36	0.8363
269	0.0232	30.38	0.8361
270	0.0233	30.36	0.8362
271	0.0232	30.37	0.8364
272	0.0232	30.37	0.8363
273	0.0232	30.37	0.8363
274	0.0232	30.38	0.8364
275	0.0232	30.37	0.8362
276	0.0232	30.35	0.8362
277	0.0232	30.37	0.8357
278	0.0232	30.36	0.8362
279	0.0232	30.37	0.8361
280	0.0232	30.37	0.8363
281	0.0232	30.36	0.8355
282	0.0232	30.38	0.8363
283	0.0232	30.37	0.8361
284	0.0232	30.37	0.8365
285	0.0232	30.37	0.836
286	0.0232	30.37	0.8366
287	0.0232	30.38	0.8357
288	0.0232	30.37	0.8362
289	0.0232	30.36	0.8357
290	0.0232	30.37	0.8364
291	0.0232	30.37	0.8363
292	0.0232	30.38	0.8359
293	0.0232	30.36	0.836
294	0.0234	30.34	0.8352
295	0.0233	30.35	0.8364
296	0.0232	30.37	0.8365
297	0.0232	30.38	0.8365
298	0.0232	30.37	0.8361
299	0.0232	30.36	0.836
300	0.0232	30.36	0.8363
301	0.0232	30.34	0.8362
302	0.0233	30.35	0.8358
303	0.0232	30.36	0.836
304	0.0232	30.38	0.8361
305	0.0232	30.36	0.8365
306	0.0232	30.37	0.8364
307	0.0232	30.38	0.8363
308	0.0232	30.38	0.8363
309	0.0232	30.36	0.8364
310	0.0235	30.32	0.8357
311	0.0232	30.36	0.8366
312	0.0232	30.38	0.8362
313	0.0232	30.36	0.8366
314	0.0232	30.37	0.836
315	0.0235	30.29	0.8335
316	0.0232	30.38	0.8364
317	0.0232	30.38	0.8362
318	0.0232	30.36	0.836
319	0.0232	30.38	0.8363
320	0.0232	30.37	0.8362
321	0.0232	30.37	0.8358
322	0.0232	30.35	0.8363
323	0.0232	30.37	0.8359
324	0.0232	30.36	0.8362
325	0.0232	30.36	0.8362
326	0.0232	30.37	0.8365
327	0.0233	30.37	0.8361
328	0.0232	30.37	0.8367
329	0.0232	30.36	0.8362
330	0.0231	30.37	0.8367
331	0.0232	30.35	0.8357
332	0.0232	30.37	0.8367
333	0.0232	30.37	0.8361
334	0.0232	30.37	0.8366
335	0.0232	30.38	0.8361
336	0.0233	30.36	0.8363
337	0.0232	30.37	0.8363
338	0.0233	30.35	0.8365
339	0.0232	30.37	0.8358
340	0.0232	30.36	0.8367
341	0.0232	30.36	0.8362
342	0.0231	30.38	0.8364
343	0.0232	30.37	0.8359
344	0.0232	30.37	0.8365
345	0.0232	30.37	0.8363
346	0.0232	30.37	0.8356
347	0.0232	30.39	0.8365
348	0.0232	30.37	0.8365
349	0.0232	30.38	0.8363
350	0.0232	30.38	0.8362
351	0.0232	30.37	0.8363
352	0.0232	30.35	0.8366
353	0.0232	30.36	0.8364
354	0.0231	30.38	0.8362
355	0.0231	30.39	0.8365
356	0.0232	30.37	0.836
357	0.0232	30.38	0.8363
358	0.0232	30.37	0.8367
359	0.0232	30.38	0.8366
360	0.0232	30.36	0.8365
361	0.0232	30.37	0.8367
362	0.0232	30.37	0.8363
363	0.0232	30.38	0.8364
364	0.0232	30.38	0.8363
365	0.0232	30.38	0.8365
366	0.0232	30.39	0.8361
367	0.0231	30.39	0.8364
368	0.0231	30.38	0.8365
369	0.0232	30.37	0.8362
370	0.0231	30.39	0.8365
371	0.0232	30.35	0.8359
372	0.0232	30.39	0.8366
373	0.0232	30.38	0.8364
374	0.0231	30.38	0.8364
375	0.0232	30.37	0.8361
376	0.0232	30.37	0.8363
377	0.0232	30.38	0.8362
378	0.0232	30.38	0.8368
379	0.0233	30.32	0.8356
380	0.0232	30.38	0.8358
381	0.0232	30.38	0.8366
382	0.0232	30.38	0.8362
383	0.0232	30.36	0.8364
384	0.0232	30.37	0.8368
385	0.0232	30.35	0.8355
386	0.0232	30.38	0.8367
387	0.0232	30.39	0.8363
388	0.0232	30.38	0.8363
389	0.0231	30.39	0.8366
390	0.0233	30.34	0.8357
391	0.0231	30.38	0.8367
392	0.0232	30.38	0.8361
393	0.0232	30.37	0.8357
394	0.0232	30.39	0.8365
395	0.0232	30.38	0.8364
396	0.0233	30.37	0.8363
397	0.0232	30.37	0.8362
398	0.0232	30.38	0.8365
399	0.0233	30.34	0.8351
400	0.0231	30.4	0.8372
401	0.0231	30.4	0.8373
402	0.0231	30.4	0.8369
403	0.0231	30.4	0.8369
404	0.0231	30.39	0.837
405	0.0231	30.4	0.8369
406	0.0231	30.4	0.837
407	0.0231	30.39	0.8371
408	0.0231	30.41	0.8371
409	0.0231	30.41	0.8369
410	0.0231	30.4	0.8369
411	0.0231	30.39	0.837
412	0.0231	30.4	0.837
413	0.0231	30.39	0.8368
414	0.0231	30.41	0.8369
415	0.0232	30.38	0.837
416	0.0231	30.41	0.8369
417	0.0231	30.4	0.8372
418	0.0231	30.4	0.8365
419	0.0231	30.39	0.8369
420	0.0231	30.4	0.8367
421	0.0231	30.4	0.837
422	0.0231	30.4	0.837
423	0.0231	30.4	0.837
424	0.0231	30.4	0.837
425	0.0231	30.41	0.8368
426	0.0231	30.41	0.8371
427	0.0231	30.41	0.8371
428	0.0231	30.4	0.8366
429	0.0231	30.41	0.8368
430	0.0231	30.41	0.8371
431	0.0231	30.4	0.8371
432	0.0231	30.4	0.8369
433	0.0231	30.4	0.8369
434	0.0231	30.4	0.837
435	0.0231	30.39	0.8371
436	0.0231	30.4	0.8368
437	0.0231	30.4	0.8371
438	0.0231	30.39	0.8371
439	0.0231	30.41	0.8371
440	0.0231	30.41	0.8369
441	0.0231	30.41	0.8371
442	0.0231	30.4	0.837
443	0.0231	30.4	0.837
444	0.0231	30.4	0.837
445	0.0231	30.4	0.8366
446	0.0231	30.4	0.8373
447	0.0231	30.4	0.8372
448	0.0231	30.41	0.837
449	0.0231	30.4	0.8369
450	0.0231	30.4	0.8366
451	0.0231	30.4	0.8371
452	0.0231	30.41	0.8371
453	0.0231	30.4	0.837
454	0.0231	30.4	0.8372
455	0.0231	30.41	0.8373
456	0.0231	30.41	0.8372
457	0.0231	30.4	0.837
458	0.0231	30.4	0.8369
459	0.0231	30.39	0.8367
460	0.0231	30.4	0.837
461	0.0231	30.4	0.8373
462	0.0231	30.4	0.8372
463	0.0231	30.4	0.837
464	0.0231	30.4	0.8371
465	0.0231	30.39	0.8373
466	0.0231	30.4	0.8372
467	0.0231	30.4	0.837
468	0.0231	30.4	0.8372
469	0.0231	30.4	0.8366
470	0.0231	30.41	0.837
471	0.0231	30.4	0.8372
472	0.0231	30.4	0.837
473	0.0231	30.4	0.8369
474	0.0231	30.39	0.8371
475	0.0231	30.4	0.8371
476	0.0231	30.4	0.8371
477	0.0231	30.39	0.8367
478	0.0231	30.41	0.837
479	0.0231	30.41	0.837
480	0.0231	30.4	0.837
481	0.0231	30.39	0.837
482	0.0231	30.4	0.8371
483	0.0231	30.39	0.8371
484	0.0231	30.41	0.8369
485	0.0231	30.4	0.8368
486	0.0231	30.41	0.837
487	0.0231	30.4	0.837
488	0.0231	30.41	0.8371
489	0.0231	30.41	0.837
490	0.0231	30.39	0.8364
491	0.0231	30.4	0.8371
492	0.0231	30.4	0.8366
493	0.0231	30.4	0.8373
494	0.0231	30.4	0.8368
495	0.0231	30.4	0.8371
496	0.0231	30.4	0.837
497	0.0231	30.4	0.8372
498	0.0231	30.4	0.8373
499	0.0231	30.4	0.8371
500	0.0231	30.4	0.837
501	0.0232	30.39	0.8368
502	0.0231	30.4	0.837
503	0.0231	30.41	0.8371
504	0.0231	30.4	0.8368
505	0.0231	30.4	0.8367
506	0.0231	30.4	0.8369
507	0.0231	30.4	0.8368
508	0.0231	30.4	0.8369
509	0.0231	30.41	0.8372
510	0.0231	30.4	0.8371
511	0.0231	30.4	0.837
512	0.0231	30.38	0.8369
513	0.0231	30.41	0.8371
514	0.0231	30.4	0.837
515	0.0231	30.41	0.8371
516	0.0231	30.4	0.837
517	0.0231	30.41	0.837
518	0.0231	30.4	0.8366
519	0.0231	30.4	0.837
520	0.0231	30.4	0.8375
521	0.0231	30.4	0.8369
522	0.0231	30.39	0.8372
523	0.0231	30.39	0.8373
524	0.0231	30.4	0.8369
525	0.0231	30.41	0.8372
526	0.0231	30.41	0.8369
527	0.0231	30.4	0.8368
528	0.0231	30.4	0.837
529	0.0231	30.4	0.8369
530	0.0231	30.4	0.8369
531	0.0231	30.4	0.8368
532	0.0231	30.39	0.8367
533	0.0231	30.41	0.8371
534	0.0231	30.4	0.8369
535	0.0231	30.39	0.837
536	0.0232	30.39	0.8371
537	0.0231	30.4	0.8372
538	0.0231	30.4	0.8371
539	0.0231	30.41	0.837
540	0.0231	30.41	0.8372
541	0.0231	30.4	0.8371
542	0.0231	30.4	0.8372
543	0.0231	30.4	0.837
544	0.0231	30.4	0.837
545	0.0231	30.4	0.837
546	0.0231	30.41	0.8371
547	0.0231	30.4	0.8372
548	0.0231	30.4	0.8367
549	0.0231	30.4	0.8369
550	0.0231	30.39	0.8368
551	0.0231	30.41	0.837
552	0.0231	30.41	0.8371
553	0.0231	30.39	0.8369
554	0.0231	30.39	0.837
555	0.0231	30.4	0.8372
556	0.0231	30.4	0.8368
557	0.0231	30.41	0.8371
558	0.0231	30.41	0.8366
559	0.0231	30.41	0.8369
560	0.0231	30.41	0.8373
561	0.0231	30.41	0.8369
562	0.0231	30.41	0.8371
563	0.0231	30.4	0.837
564	0.0231	30.41	0.8372
565	0.0231	30.38	0.8372
566	0.0231	30.41	0.8372
567	0.0231	30.41	0.8368
568	0.0231	30.41	0.8368
569	0.0231	30.41	0.8372
570	0.0231	30.41	0.8369
571	0.0231	30.4	0.8369
572	0.023	30.41	0.837
573	0.0231	30.39	0.8371
574	0.0231	30.39	0.8373
575	0.0231	30.4	0.8369
576	0.0231	30.41	0.8372
577	0.0231	30.39	0.8373
578	0.0231	30.41	0.8369
579	0.0231	30.39	0.837
580	0.0231	30.4	0.8371
581	0.0231	30.4	0.8367
582	0.0231	30.39	0.8373
583	0.0231	30.41	0.837
584	0.0231	30.41	0.8373
585	0.0231	30.4	0.8372
586	0.0231	30.4	0.8368
587	0.0231	30.4	0.8372
588	0.0231	30.4	0.8371
589	0.0231	30.41	0.8374
590	0.0231	30.4	0.8369
591	0.0231	30.41	0.8371
592	0.0231	30.4	0.8371
593	0.0231	30.41	0.8373
594	0.0231	30.39	0.8369
595	0.0232	30.37	0.8372
596	0.0231	30.39	0.8369
597	0.0231	30.4	0.8372
598	0.0231	30.4	0.8372
599	0.0231	30.4	0.8369
600	0.023	30.42	0.8373
601	0.0231	30.41	0.8373
602	0.023	30.41	0.8374
603	0.023	30.42	0.8373
604	0.023	30.42	0.8374
605	0.023	30.41	0.8374
606	0.023	30.41	0.8373
607	0.023	30.41	0.8372
608	0.023	30.42	0.8373
609	0.023	30.42	0.8373
610	0.023	30.41	0.8375
611	0.023	30.42	0.8373
612	0.023	30.41	0.8376
613	0.023	30.41	0.8375
614	0.023	30.42	0.8374
615	0.023	30.42	0.8372
616	0.023	30.41	0.8373
617	0.023	30.42	0.8373
618	0.023	30.42	0.8375
619	0.0231	30.4	0.8373
620	0.023	30.41	0.8374
621	0.023	30.41	0.8374
622	0.0231	30.41	0.8374
623	0.023	30.41	0.8375
624	0.023	30.41	0.8373
625	0.023	30.42	0.8373
626	0.023	30.41	0.8373
627	0.023	30.42	0.8372
628	0.023	30.42	0.8376
629	0.023	30.41	0.8374
630	0.0231	30.42	0.8371
631	0.0231	30.41	0.8375
632	0.023	30.41	0.8376
633	0.023	30.42	0.8375
634	0.023	30.42	0.8373
635	0.023	30.41	0.8373
636	0.023	30.4	0.8373
637	0.023	30.41	0.8374
638	0.0231	30.41	0.8375
639	0.023	30.42	0.8376
640	0.0231	30.4	0.8374
641	0.023	30.41	0.8371
642	0.0231	30.41	0.8374
643	0.023	30.41	0.8374
644	0.0231	30.41	0.8374
645	0.023	30.42	0.8374
646	0.023	30.41	0.8373
647	0.023	30.42	0.8376
648	0.023	30.41	0.8373
649	0.023	30.41	0.8375
650	0.023	30.42	0.8373
651	0.023	30.41	0.8374
652	0.0231	30.41	0.8372
653	0.0231	30.41	0.8374
654	0.023	30.42	0.8374
655	0.023	30.41	0.8375
656	0.023	30.41	0.8377
657	0.023	30.42	0.8376
658	0.023	30.42	0.8375
659	0.023	30.41	0.8374
660	0.023	30.41	0.8374
661	0.023	30.42	0.8374
662	0.0231	30.41	0.8373
663	0.023	30.42	0.8374
664	0.023	30.41	0.8372
665	0.023	30.42	0.8373
666	0.023	30.41	0.8373
667	0.023	30.42	0.8373
668	0.023	30.42	0.8373
669	0.023	30.42	0.8373
670	0.023	30.41	0.8375
671	0.0231	30.41	0.8374
672	0.023	30.42	0.8375
673	0.023	30.42	0.8372
674	0.023	30.41	0.8373
675	0.023	30.41	0.8375
676	0.023	30.4	0.8374
677	0.023	30.42	0.8374
678	0.023	30.41	0.8374
679	0.023	30.42	0.8375
680	0.023	30.42	0.8373
681	0.023	30.41	0.8373
682	0.023	30.41	0.8373
683	0.023	30.42	0.8374
684	0.023	30.42	0.8371
685	0.023	30.42	0.8374
686	0.023	30.4	0.8375
687	0.023	30.42	0.8375
688	0.023	30.42	0.8372
689	0.023	30.41	0.8374
690	0.023	30.42	0.8375
691	0.023	30.42	0.8374
692	0.023	30.41	0.8374
693	0.023	30.41	0.8375
694	0.023	30.42	0.8374
695	0.023	30.42	0.8373
696	0.023	30.41	0.8375
697	0.023	30.42	0.8375
698	0.023	30.42	0.8373
699	0.023	30.42	0.8375
700	0.023	30.42	0.8372
701	0.023	30.41	0.8373
702	0.023	30.41	0.8374
703	0.023	30.42	0.8375
704	0.023	30.41	0.8376
705	0.023	30.42	0.8374
706	0.023	30.42	0.8375
707	0.023	30.41	0.8372
708	0.023	30.41	0.8374
709	0.023	30.42	0.8375
710	0.023	30.42	0.8375
711	0.023	30.41	0.8374
712	0.023	30.42	0.8373
713	0.023	30.41	0.8375
714	0.023	30.41	0.8375
715	0.023	30.42	0.8374
716	0.023	30.41	0.8371
717	0.023	30.42	0.8374
718	0.023	30.41	0.8374
719	0.023	30.4	0.8377
720	0.023	30.42	0.8375
721	0.023	30.42	0.8373
722	0.023	30.42	0.8373
723	0.023	30.41	0.8373
724	0.023	30.42	0.8375
725	0.023	30.41	0.8374
726	0.023	30.42	0.8374
727	0.023	30.41	0.8373
728	0.023	30.42	0.8375
729	0.023	30.41	0.8372
730	0.023	30.41	0.8374
731	0.023	30.42	0.8372
732	0.023	30.42	0.8375
733	0.023	30.42	0.8375
734	0.023	30.42	0.8374
735	0.023	30.42	0.8375
736	0.023	30.42	0.8373
737	0.023	30.42	0.8374
738	0.023	30.42	0.8374
739	0.023	30.42	0.8372
740	0.023	30.42	0.8376
741	0.023	30.41	0.8375
742	0.023	30.42	0.8372
743	0.023	30.42	0.8375
744	0.023	30.41	0.8374
745	0.023	30.41	0.8375
746	0.023	30.41	0.8374
747	0.023	30.42	0.8374
748	0.023	30.42	0.8374
749	0.023	30.42	0.8374
750	0.0231	30.41	0.8374
751	0.023	30.42	0.8375
752	0.023	30.42	0.8375
753	0.023	30.42	0.8375
754	0.023	30.42	0.8373
755	0.023	30.42	0.8375
756	0.023	30.41	0.8374
757	0.023	30.42	0.8374
758	0.023	30.42	0.8375
759	0.0231	30.41	0.8369
760	0.023	30.4	0.8374
761	0.023	30.41	0.8376
762	0.023	30.42	0.8375
763	0.023	30.41	0.8375
764	0.023	30.42	0.8372
765	0.023	30.42	0.8375
766	0.023	30.41	0.8375
767	0.023	30.42	0.8375
768	0.0231	30.41	0.8373
769	0.023	30.42	0.8376
770	0.023	30.41	0.8375
771	0.023	30.42	0.8375
772	0.023	30.41	0.8375
773	0.023	30.41	0.8374
774	0.0231	30.41	0.8374
775	0.023	30.41	0.8375
776	0.023	30.42	0.8373
777	0.023	30.41	0.8374
778	0.023	30.41	0.8371
779	0.023	30.41	0.8374
780	0.023	30.42	0.8374
781	0.0231	30.42	0.8374
782	0.023	30.42	0.8375
783	0.023	30.41	0.8373
784	0.023	30.42	0.8374
785	0.023	30.41	0.8375
786	0.023	30.42	0.8375
787	0.023	30.41	0.8374
788	0.023	30.42	0.8375
789	0.023	30.42	0.8375
790	0.023	30.42	0.8376
791	0.023	30.41	0.8375
792	0.023	30.41	0.8375
793	0.023	30.41	0.8374
794	0.023	30.42	0.8374
795	0.0231	30.41	0.8373
796	0.023	30.42	0.8374
797	0.023	30.41	0.8373
798	0.023	30.41	0.8374
799	0.023	30.42	0.8375
800	0.023	30.42	0.8377
801	0.023	30.43	0.8376
802	0.023	30.42	0.8375
803	0.023	30.42	0.8376
804	0.023	30.42	0.8374
805	0.023	30.42	0.8375
806	0.023	30.42	0.8376
807	0.023	30.42	0.8377
808	0.023	30.42	0.8376
809	0.023	30.42	0.8374
810	0.023	30.43	0.8376
811	0.023	30.42	0.8376
812	0.023	30.42	0.8375
813	0.023	30.42	0.8375
814	0.023	30.42	0.8375
815	0.023	30.42	0.8375
816	0.023	30.42	0.8375
817	0.023	30.42	0.8374
818	0.023	30.42	0.8375
819	0.023	30.42	0.8376
820	0.023	30.42	0.8378
821	0.023	30.42	0.8376
822	0.023	30.41	0.8375
823	0.023	30.42	0.8375
824	0.023	30.42	0.8376
825	0.023	30.42	0.8375
826	0.023	30.42	0.8376
827	0.023	30.43	0.8376
828	0.023	30.42	0.8375
829	0.023	30.42	0.8375
830	0.023	30.41	0.8377
831	0.023	30.42	0.8374
832	0.023	30.42	0.8375
833	0.023	30.43	0.8375
834	0.023	30.42	0.8375
835	0.023	30.42	0.8376
836	0.023	30.41	0.8376
837	0.023	30.42	0.8376
838	0.023	30.42	0.8374
839	0.023	30.42	0.8374
840	0.023	30.42	0.8374
841	0.023	30.42	0.8374
842	0.023	30.42	0.8376
843	0.023	30.42	0.8375
844	0.023	30.42	0.8377
845	0.023	30.42	0.8376
846	0.023	30.42	0.8376
847	0.023	30.42	0.8376
848	0.023	30.42	0.8376
849	0.023	30.42	0.8374
850	0.023	30.42	0.8376
851	0.023	30.42	0.8376
852	0.023	30.43	0.8374
853	0.023	30.42	0.8376
854	0.023	30.42	0.8374
855	0.023	30.43	0.8375
856	0.023	30.42	0.8375
857	0.023	30.42	0.8376
858	0.023	30.42	0.8376
859	0.023	30.42	0.8374
860	0.023	30.42	0.8376
861	0.023	30.42	0.8376
862	0.023	30.42	0.8375
863	0.023	30.42	0.8375
864	0.023	30.42	0.8376
865	0.023	30.42	0.8376
866	0.023	30.42	0.8375
867	0.023	30.42	0.8375
868	0.023	30.42	0.8376
869	0.023	30.42	0.8374
870	0.023	30.43	0.8376
871	0.023	30.42	0.8374
872	0.023	30.42	0.8375
873	0.023	30.41	0.8376
874	0.023	30.43	0.8375
875	0.023	30.41	0.8375
876	0.023	30.42	0.8376
877	0.023	30.42	0.8375
878	0.023	30.42	0.8375
879	0.023	30.42	0.8375
880	0.023	30.43	0.8375
881	0.023	30.42	0.8375
882	0.023	30.42	0.8374
883	0.023	30.42	0.8376
884	0.023	30.42	0.8376
885	0.023	30.42	0.8374
886	0.023	30.42	0.8375
887	0.023	30.42	0.8376
888	0.023	30.42	0.8375
889	0.023	30.41	0.8377
890	0.023	30.42	0.8376
891	0.023	30.42	0.8376
892	0.023	30.43	0.8375
893	0.023	30.42	0.8376
894	0.023	30.42	0.8375
895	0.023	30.42	0.8375
