epoch	val_loss	psnr	ssim
141	0.0194	32.05	0.8816
142	0.0194	32.02	0.8816
143	0.0193	32.07	0.882
144	0.0196	32.03	0.8815
145	0.0193	32.06	0.8821
146	0.0195	32.07	0.8818
147	0.0195	32.05	0.8819
148	0.0193	32.09	0.8824
149	0.0194	32.07	0.882
150	0.0195	32.03	0.8818
151	0.0193	32.07	0.8822
152	0.0193	32.08	0.8822
153	0.0193	32.08	0.8827
154	0.0194	32.07	0.8823
155	0.0193	32.09	0.8828
156	0.0194	32.08	0.8825
157	0.0196	32.03	0.8824
158	0.0193	32.08	0.8823
159	0.0194	32.05	0.8821
160	0.0197	31.99	0.882
161	0.0194	32.09	0.8823
162	0.0195	32.05	0.8822
163	0.0194	32.07	0.8824
164	0.0194	32.04	0.8821
165	0.0193	32.1	0.8827
166	0.0192	32.1	0.8831
167	0.0194	32.07	0.8823
168	0.0193	32.1	0.8825
169	0.0193	32.08	0.8822
170	0.0193	32.11	0.8825
171	0.0194	32.07	0.8819
172	0.0194	32.08	0.8827
173	0.0194	32.07	0.8828
174	0.0195	32.1	0.8824
175	0.0193	32.1	0.8827
176	0.0192	32.12	0.8827
177	0.0194	32.11	0.8829
178	0.0192	32.1	0.8827
179	0.0192	32.11	0.8826
180	0.0193	32.09	0.8829
181	0.0192	32.13	0.8831
182	0.0193	32.12	0.8828
183	0.0192	32.13	0.8829
184	0.0194	32.09	0.8828
185	0.0192	32.12	0.8835
186	0.0193	32.1	0.8829
187	0.0192	32.13	0.8832
188	0.0193	32.1	0.8832
189	0.0193	32.11	0.8831
190	0.0192	32.13	0.883
191	0.0192	32.12	0.8831
192	0.0192	32.12	0.8833
193	0.0196	32.01	0.8829
194	0.0192	32.13	0.8828
195	0.0193	32.12	0.883
196	0.0192	32.14	0.8833
197	0.0193	32.11	0.8829
198	0.0195	32.07	0.8827
199	0.0192	32.14	0.8833
200	0.0192	32.15	0.8835
201	0.0194	32.11	0.8828
202	0.0193	32.12	0.8824
203	0.0192	32.12	0.8827
204	0.0193	32.14	0.8832
205	0.0193	32.12	0.8831
206	0.0192	32.14	0.8831
207	0.0192	32.11	0.8834
208	0.0192	32.15	0.8834
209	0.0192	32.14	0.8833
210	0.0194	32.1	0.8831
211	0.0194	32.07	0.8828
212	0.0194	32.13	0.883
213	0.0192	32.15	0.8832
214	0.0191	32.15	0.8839
215	0.0193	32.14	0.8835
216	0.0193	32.11	0.8828
217	0.0192	32.14	0.8835
218	0.0193	32.11	0.8824
219	0.0192	32.14	0.8834
220	0.0192	32.14	0.8829
221	0.0192	32.15	0.8834
222	0.0191	32.17	0.8835
223	0.0192	32.15	0.8837
224	0.0191	32.15	0.8837
225	0.0192	32.14	0.8835
226	0.0191	32.17	0.8835
227	0.0192	32.16	0.8837
228	0.0192	32.15	0.8833
229	0.0192	32.14	0.8835
230	0.0191	32.15	0.8839
231	0.0192	32.16	0.8837
232	0.0192	32.15	0.8832
233	0.0191	32.16	0.8833
234	0.0192	32.16	0.8832
235	0.0193	32.14	0.8833
236	0.0192	32.14	0.8831
237	0.0191	32.15	0.8833
238	0.0191	32.16	0.8838
239	0.0192	32.16	0.8839
240	0.0193	32.13	0.8833
241	0.0191	32.18	0.884
242	0.0191	32.18	0.8841
243	0.0191	32.12	0.8837
244	0.0191	32.16	0.884
245	0.0192	32.14	0.8836
246	0.0191	32.18	0.8837
247	0.0191	32.17	0.8838
248	0.0193	32.12	0.8835
249	0.0193	32.1	0.8822
250	0.0194	32.11	0.8839
251	0.0191	32.16	0.884
252	0.0191	32.19	0.8838
253	0.0191	32.19	0.884
254	0.0192	32.16	0.8836
255	0.0192	32.18	0.884
256	0.0191	32.13	0.8838
257	0.0191	32.19	0.8841
258	0.0191	32.18	0.884
259	0.0191	32.19	0.8839
260	0.0191	32.19	0.884
261	0.0193	32.11	0.8832
262	0.0192	32.15	0.8837
263	0.0191	32.18	0.8839
264	0.0191	32.17	0.8838
265	0.0191	32.18	0.8836
266	0.0191	32.17	0.8842
267	0.0192	32.18	0.8842
268	0.0191	32.19	0.8839
269	0.0191	32.19	0.884
270	0.0191	32.19	0.884
271	0.019	32.19	0.8841
272	0.0192	32.17	0.8837
273	0.0192	32.17	0.8835
274	0.019	32.21	0.8844
275	0.019	32.2	0.8843
276	0.0191	32.19	0.884
277	0.0191	32.19	0.8839
278	0.0192	32.15	0.8833
279	0.019	32.2	0.8843
280	0.0191	32.19	0.8838
281	0.0193	32.15	0.8841
282	0.0191	32.2	0.8845
283	0.0191	32.2	0.8839
284	0.019	32.21	0.8843
285	0.0191	32.2	0.8842
286	0.0192	32.16	0.884
287	0.0191	32.19	0.8845
288	0.0193	32.16	0.8848
289	0.0191	32.19	0.8843
290	0.0191	32.18	0.8845
291	0.0191	32.2	0.8841
292	0.019	32.19	0.8841
293	0.019	32.21	0.8846
294	0.0191	32.2	0.8842
295	0.0191	32.2	0.8841
296	0.019	32.2	0.8846
297	0.0191	32.2	0.8842
298	0.0191	32.19	0.8843
299	0.0191	32.17	0.8836
300	0.0191	32.2	0.8845
301	0.019	32.21	0.8846
302	0.019	32.22	0.8844
303	0.0191	32.19	0.8844
304	0.0192	32.18	0.8848
305	0.019	32.21	0.8848
306	0.0191	32.19	0.8844
307	0.0191	32.2	0.884
308	0.0191	32.18	0.8841
309	0.019	32.21	0.8849
310	0.019	32.22	0.8845
311	0.019	32.22	0.8846
312	0.019	32.2	0.8843
313	0.0191	32.19	0.8848
314	0.019	32.22	0.8847
315	0.019	32.21	0.8844
316	0.019	32.21	0.8845
317	0.0191	32.21	0.8843
318	0.0191	32.19	0.884
319	0.0191	32.21	0.8841
320	0.0191	32.2	0.884
321	0.019	32.22	0.8844
322	0.019	32.21	0.8843
323	0.0191	32.19	0.8847
324	0.019	32.21	0.8848
325	0.0191	32.21	0.8845
326	0.019	32.21	0.8844
327	0.0191	32.2	0.884
328	0.0191	32.2	0.884
329	0.0191	32.18	0.8844
330	0.0191	32.18	0.8842
331	0.0191	32.18	0.8845
332	0.0191	32.21	0.8846
333	0.019	32.21	0.8847
334	0.019	32.21	0.8848
335	0.019	32.18	0.8839
336	0.019	32.22	0.8848
337	0.0191	32.22	0.8845
338	0.019	32.23	0.8845
339	0.0192	32.19	0.8837
340	0.0192	32.19	0.8847
341	0.019	32.22	0.8848
342	0.019	32.24	0.8847
343	0.0192	32.19	0.8842
344	0.0191	32.21	0.8847
345	0.019	32.22	0.8847
346	0.0193	32.15	0.8846
347	0.0191	32.19	0.8847
348	0.019	32.22	0.8845
349	0.019	32.22	0.885
350	0.0191	32.21	0.8843
351	0.019	32.22	0.8849
352	0.0192	32.1	0.883
353	0.0191	32.17	0.8849
354	0.019	32.21	0.8843
355	0.019	32.22	0.8846
356	0.019	32.23	0.8848
357	0.019	32.21	0.8846
358	0.0191	32.19	0.8846
359	0.019	32.23	0.8847
360	0.019	32.22	0.8849
361	0.019	32.24	0.8848
362	0.0191	32.2	0.8846
363	0.019	32.24	0.8847
364	0.019	32.23	0.8848
365	0.019	32.21	0.8849
366	0.019	32.23	0.8849
367	0.019	32.24	0.8848
368	0.019	32.21	0.8844
369	0.0189	32.23	0.885
370	0.019	32.23	0.8848
371	0.019	32.22	0.885
372	0.019	32.2	0.8849
373	0.0191	32.2	0.8846
374	0.019	32.24	0.8851
375	0.0189	32.24	0.885
376	0.0193	32.16	0.8846
377	0.019	32.23	0.8847
378	0.0191	32.22	0.885
379	0.019	32.23	0.8849
380	0.0191	32.2	0.885
381	0.019	32.24	0.8848
382	0.019	32.23	0.8846
383	0.0189	32.24	0.8851
384	0.0191	32.2	0.8852
385	0.019	32.24	0.8849
386	0.019	32.23	0.8846
387	0.019	32.23	0.885
388	0.0191	32.22	0.885
389	0.019	32.23	0.8847
390	0.0189	32.24	0.885
391	0.019	32.23	0.8851
392	0.019	32.24	0.8851
393	0.019	32.22	0.8851
394	0.019	32.24	0.8849
395	0.0189	32.23	0.8847
396	0.019	32.24	0.8846
397	0.0189	32.24	0.8848
398	0.0191	32.22	0.8848
399	0.0191	32.2	0.8855
400	0.0189	32.27	0.8852
401	0.0189	32.25	0.8854
402	0.0189	32.26	0.8849
403	0.0189	32.26	0.8853
404	0.0189	32.26	0.8854
405	0.0189	32.25	0.885
406	0.0189	32.25	0.8853
407	0.0189	32.26	0.8853
408	0.0189	32.26	0.8854
409	0.0189	32.27	0.8854
410	0.0189	32.27	0.8854
411	0.0189	32.26	0.885
412	0.019	32.25	0.8854
413	0.0189	32.27	0.8856
414	0.0189	32.24	0.8855
415	0.0189	32.26	0.8852
416	0.0188	32.27	0.8854
417	0.0189	32.27	0.8855
418	0.0189	32.27	0.8853
419	0.0189	32.24	0.8855
420	0.0189	32.27	0.8852
421	0.0189	32.26	0.8853
422	0.0189	32.26	0.8853
423	0.0189	32.26	0.8854
424	0.0189	32.26	0.8854
425	0.0189	32.26	0.8852
426	0.0189	32.26	0.8853
427	0.0189	32.27	0.8853
428	0.0189	32.25	0.885
429	0.0189	32.27	0.8855
430	0.0189	32.27	0.8853
431	0.019	32.26	0.8853
432	0.0189	32.27	0.8852
433	0.0189	32.27	0.8853
434	0.019	32.26	0.8855
435	0.0189	32.27	0.8854
436	0.0189	32.25	0.8852
437	0.0189	32.26	0.8853
438	0.0189	32.27	0.8855
439	0.0189	32.27	0.8856
440	0.0189	32.27	0.8857
441	0.0189	32.27	0.8855
442	0.0189	32.26	0.8854
443	0.0189	32.27	0.8853
444	0.0189	32.27	0.8856
445	0.0189	32.26	0.8851
446	0.0189	32.27	0.8856
447	0.0189	32.25	0.8854
448	0.0189	32.27	0.8856
449	0.019	32.25	0.8849
450	0.0189	32.25	0.8853
451	0.0189	32.26	0.8853
452	0.0189	32.27	0.885
453	0.0189	32.24	0.8855
454	0.0189	32.27	0.8855
455	0.0189	32.27	0.8856
456	0.0189	32.27	0.8855
457	0.0189	32.28	0.8856
458	0.0189	32.27	0.8854
459	0.0189	32.28	0.8856
460	0.0189	32.28	0.8858
461	0.0189	32.27	0.8856
462	0.0189	32.28	0.8855
463	0.0189	32.27	0.8855
464	0.0189	32.26	0.8855
465	0.0189	32.27	0.8855
466	0.0189	32.27	0.8856
467	0.0189	32.27	0.8856
468	0.0189	32.27	0.8853
469	0.0189	32.26	0.8856
470	0.0189	32.24	0.8854
471	0.0189	32.27	0.8855
472	0.0189	32.25	0.8856
473	0.0189	32.26	0.8857
474	0.0189	32.27	0.8854
475	0.0189	32.27	0.8855
476	0.0189	32.26	0.8854
477	0.0189	32.26	0.8856
478	0.0189	32.27	0.8856
479	0.0189	32.27	0.8856
480	0.0189	32.26	0.8853
481	0.0189	32.27	0.8855
482	0.0189	32.25	0.8853
483	0.0189	32.26	0.8855
484	0.0189	32.27	0.8854
485	0.0189	32.26	0.8852
486	0.0189	32.26	0.8854
487	0.0189	32.27	0.8855
488	0.0189	32.27	0.8854
489	0.0189	32.26	0.8855
490	0.0189	32.26	0.8852
491	0.0189	32.26	0.8853
492	0.0189	32.27	0.8856
493	0.0189	32.27	0.8857
494	0.0189	32.27	0.8854
495	0.0188	32.28	0.8854
496	0.0189	32.27	0.8855
497	0.0189	32.24	0.8851
498	0.0189	32.27	0.8857
499	0.0189	32.27	0.8856
500	0.0189	32.27	0.8853
501	0.0189	32.27	0.8855
502	0.0189	32.28	0.8855
503	0.0188	32.28	0.8855
504	0.0189	32.26	0.8855
505	0.0189	32.28	0.8856
506	0.0189	32.28	0.8855
507	0.0188	32.28	0.8855
508	0.0189	32.28	0.8857
509	0.0188	32.28	0.8855
510	0.0189	32.27	0.8856
511	0.0189	32.27	0.8859
512	0.0189	32.28	0.8856
513	0.0188	32.28	0.8856
514	0.0188	32.28	0.8858
515	0.0189	32.27	0.8857
516	0.0189	32.27	0.8855
517	0.0189	32.28	0.8857
518	0.0188	32.29	0.8857
519	0.0188	32.28	0.8856
520	0.0189	32.27	0.8855
521	0.0188	32.28	0.8856
522	0.0189	32.27	0.8854
523	0.0188	32.29	0.8858
524	0.0189	32.28	0.8857
525	0.0189	32.27	0.8857
526	0.0189	32.27	0.8855
527	0.0189	32.25	0.8858
528	0.0189	32.28	0.8854
529	0.0188	32.29	0.8857
530	0.0188	32.29	0.8856
531	0.0189	32.28	0.8859
532	0.0189	32.26	0.8858
533	0.0189	32.28	0.8856
534	0.0189	32.26	0.8857
535	0.0188	32.29	0.8856
536	0.0188	32.28	0.8858
537	0.0189	32.28	0.8856
538	0.0189	32.27	0.8854
539	0.0189	32.27	0.8854
540	0.0188	32.28	0.8855
541	0.0189	32.27	0.8857
542	0.0188	32.28	0.8856
543	0.0189	32.28	0.8855
544	0.0188	32.28	0.8857
545	0.0189	32.28	0.8858
546	0.0188	32.27	0.8855
547	0.0189	32.27	0.8855
548	0.0189	32.26	0.8851
549	0.0188	32.28	0.8855
550	0.0188	32.27	0.8855
551	0.0188	32.28	0.8857
552	0.0188	32.29	0.8857
553	0.0188	32.29	0.8857
554	0.0188	32.29	0.8856
555	0.019	32.26	0.8858
556	0.0189	32.28	0.8857
557	0.0189	32.27	0.8857
558	0.0188	32.28	0.8856
559	0.0188	32.28	0.8858
560	0.0188	32.28	0.8855
561	0.0189	32.27	0.8856
562	0.0188	32.29	0.8856
563	0.0189	32.27	0.8853
564	0.0188	32.28	0.8857
565	0.0188	32.28	0.8854
566	0.0189	32.29	0.8857
567	0.0189	32.27	0.8858
568	0.0189	32.27	0.8858
569	0.0188	32.29	0.8858
570	0.0189	32.27	0.8857
571	0.0189	32.28	0.8859
572	0.0189	32.27	0.8859
573	0.0188	32.29	0.8858
574	0.0189	32.28	0.8855
575	0.0188	32.29	0.8857
576	0.0189	32.27	0.8855
577	0.0188	32.29	0.8856
578	0.0188	32.29	0.8856
579	0.0188	32.29	0.8859
580	0.0189	32.26	0.8855
581	0.0188	32.28	0.8857
582	0.0188	32.29	0.886
583	0.0188	32.29	0.8857
584	0.0189	32.26	0.8854
585	0.0189	32.28	0.8858
586	0.0189	32.28	0.8857
587	0.0188	32.28	0.8857
588	0.0189	32.29	0.8857
589	0.0188	32.29	0.8859
590	0.0189	32.28	0.8856
591	0.0188	32.29	0.8858
592	0.0189	32.27	0.8857
593	0.0188	32.29	0.8859
594	0.0188	32.29	0.8857
595	0.0189	32.28	0.8856
596	0.0188	32.28	0.8854
597	0.0188	32.28	0.8856
598	0.0188	32.29	0.8858
599	0.0188	32.29	0.8858
600	0.0188	32.29	0.8859
601	0.0188	32.28	0.8859
602	0.0188	32.28	0.8856
603	0.0188	32.29	0.8859
604	0.0188	32.29	0.886
605	0.0189	32.27	0.8859
606	0.0188	32.28	0.8859
607	0.0189	32.27	0.8852
608	0.019	32.24	0.8857
609	0.0188	32.26	0.886
610	0.0191	32.22	0.8858
611	0.0188	32.29	0.8858
612	0.0188	32.28	0.8858
613	0.0188	32.3	0.886
614	0.0189	32.28	0.8859
615	0.0189	32.28	0.8858
616	0.0188	32.28	0.886
617	0.0188	32.29	0.8857
618	0.0188	32.29	0.886
619	0.0188	32.3	0.8859
620	0.0189	32.27	0.8855
621	0.0189	32.28	0.8857
622	0.0188	32.29	0.8857
623	0.0188	32.28	0.8858
624	0.0188	32.29	0.886
625	0.0188	32.3	0.8861
626	0.0188	32.29	0.8859
627	0.0188	32.29	0.8859
628	0.0188	32.29	0.886
629	0.0188	32.29	0.8857
630	0.0188	32.29	0.8858
631	0.0188	32.3	0.8859
632	0.0188	32.29	0.8857
633	0.0188	32.28	0.886
634	0.0189	32.28	0.8855
635	0.0188	32.29	0.8853
636	0.0188	32.29	0.8856
637	0.0188	32.29	0.8859
638	0.0188	32.29	0.8857
639	0.0188	32.28	0.8857
640	0.0189	32.28	0.8856
641	0.0188	32.28	0.8859
642	0.0188	32.28	0.8859
643	0.0189	32.28	0.8856
644	0.0188	32.28	0.8857
645	0.0188	32.29	0.8857
646	0.0188	32.29	0.8859
647	0.0188	32.29	0.8859
648	0.0188	32.29	0.8859
649	0.0188	32.29	0.8859
650	0.0188	32.29	0.8858
651	0.0189	32.27	0.8854
652	0.0189	32.25	0.8856
653	0.0188	32.29	0.8854
654	0.0188	32.29	0.8856
655	0.0188	32.28	0.8855
656	0.0189	32.28	0.886
657	0.0188	32.3	0.8857
658	0.0188	32.3	0.886
659	0.0188	32.29	0.8859
660	0.0188	32.29	0.8857
661	0.0188	32.28	0.886
662	0.0189	32.28	0.8859
663	0.0188	32.29	0.8859
664	0.0188	32.29	0.886
665	0.0188	32.3	0.886
666	0.0189	32.29	0.8859
667	0.0188	32.29	0.8858
668	0.0188	32.3	0.8859
669	0.0188	32.29	0.8859
670	0.0188	32.29	0.8857
671	0.0188	32.29	0.8859
672	0.0188	32.29	0.8857
673	0.0188	32.29	0.8858
674	0.0188	32.29	0.8857
675	0.0188	32.29	0.8859
676	0.0189	32.27	0.8851
677	0.0188	32.29	0.8858
678	0.0188	32.29	0.886
679	0.0188	32.3	0.8858
680	0.0188	32.28	0.8854
681	0.0189	32.28	0.886
682	0.0189	32.28	0.8854
683	0.0188	32.3	0.8855
684	0.0188	32.29	0.8859
685	0.0189	32.29	0.886
686	0.0188	32.28	0.8859
687	0.0188	32.3	0.8858
688	0.0189	32.29	0.8858
689	0.0188	32.29	0.8859
690	0.0188	32.3	0.8859
691	0.0188	32.29	0.886
692	0.0188	32.29	0.8856
693	0.0188	32.29	0.8861
694	0.0188	32.29	0.886
695	0.0188	32.29	0.8858
696	0.0189	32.27	0.886
697	0.0188	32.29	0.8857
698	0.0188	32.3	0.886
699	0.0188	32.29	0.8855
700	0.0188	32.3	0.8857
701	0.0188	32.3	0.8859
702	0.0188	32.29	0.8857
703	0.0188	32.3	0.8859
704	0.0188	32.29	0.8857
705	0.0188	32.29	0.8861
706	0.0188	32.3	0.886
707	0.0189	32.29	0.8856
708	0.0188	32.28	0.8859
709	0.0188	32.29	0.8857
710	0.0188	32.29	0.8858
711	0.0188	32.29	0.8856
712	0.0188	32.29	0.8857
713	0.0188	32.28	0.8859
714	0.0188	32.28	0.8857
715	0.0188	32.29	0.8859
716	0.0188	32.3	0.8859
717	0.0188	32.28	0.8856
718	0.0188	32.29	0.8857
719	0.0188	32.3	0.886
720	0.0188	32.3	0.8859
721	0.0189	32.29	0.886
722	0.0188	32.29	0.8859
723	0.0189	32.28	0.8856
724	0.0189	32.26	0.8857
725	0.0188	32.3	0.886
726	0.0188	32.3	0.8861
727	0.0188	32.29	0.8856
728	0.0188	32.29	0.886
729	0.0188	32.29	0.886
730	0.0188	32.3	0.8858
731	0.0188	32.3	0.886
732	0.0188	32.29	0.8857
733	0.0188	32.3	0.8859
734	0.0188	32.29	0.8858
735	0.0189	32.27	0.8857
736	0.0188	32.29	0.8861
737	0.0189	32.29	0.8859
738	0.0188	32.29	0.8859
739	0.0188	32.29	0.8859
740	0.0188	32.3	0.8862
741	0.0188	32.3	0.8861
742	0.0188	32.28	0.8862
743	0.0188	32.29	0.8854
744	0.0188	32.29	0.8859
745	0.0188	32.31	0.8862
746	0.0188	32.3	0.8859
747	0.0188	32.31	0.8862
748	0.0188	32.29	0.8858
749	0.0188	32.31	0.8859
750	0.0188	32.29	0.8859
751	0.0188	32.3	0.8859
752	0.0188	32.3	0.8862
753	0.0188	32.29	0.8861
754	0.0189	32.28	0.8861
755	0.0188	32.29	0.8861
756	0.0188	32.29	0.8859
757	0.0188	32.3	0.886
758	0.0188	32.3	0.886
759	0.0188	32.3	0.8859
760	0.0188	32.31	0.8859
761	0.0188	32.3	0.886
762	0.0188	32.29	0.8858
763	0.0188	32.29	0.8857
764	0.0188	32.31	0.8859
765	0.0188	32.3	0.886
766	0.0188	32.29	0.8861
767	0.0189	32.28	0.8858
768	0.019	32.27	0.8859
769	0.0188	32.3	0.8859
770	0.0188	32.29	0.8861
771	0.0188	32.3	0.886
772	0.0188	32.3	0.8858
773	0.0188	32.3	0.886
774	0.0188	32.3	0.8858
775	0.0188	32.29	0.8859
776	0.0189	32.28	0.8855
777	0.0189	32.29	0.8861
778	0.0188	32.3	0.8861
779	0.0188	32.29	0.8856
780	0.0188	32.28	0.886
781	0.0188	32.29	0.886
782	0.0188	32.29	0.886
783	0.0188	32.3	0.886
784	0.0188	32.29	0.8857
785	0.0188	32.29	0.8858
786	0.0189	32.3	0.8856
787	0.0188	32.3	0.886
788	0.0188	32.29	0.886
789	0.0188	32.3	0.8859
790	0.0188	32.3	0.8862
791	0.0188	32.31	0.8859
792	0.0188	32.3	0.8859
793	0.0189	32.28	0.8856
794	0.0188	32.31	0.8861
795	0.0188	32.3	0.886
796	0.0188	32.3	0.8859
797	0.0188	32.29	0.8859
798	0.0188	32.3	0.8859
799	0.0188	32.29	0.8856
800	0.0188	32.31	0.8862
801	0.0187	32.31	0.8863
802	0.0187	32.31	0.8861
803	0.0188	32.31	0.8862
804	0.0188	32.31	0.8861
805	0.0188	32.32	0.8863
806	0.0188	32.31	0.8862
807	0.0188	32.31	0.8863
808	0.0188	32.31	0.8862
809	0.0188	32.31	0.8862
810	0.0188	32.32	0.8861
811	0.0188	32.3	0.8863
812	0.0188	32.32	0.8861
813	0.0188	32.3	0.886
814	0.0188	32.32	0.8862
815	0.0188	32.31	0.8862
816	0.0188	32.31	0.8862
817	0.0188	32.31	0.8862
818	0.0188	32.31	0.8861
819	0.0188	32.31	0.8862
820	0.0188	32.32	0.8862
821	0.0188	32.31	0.8862
822	0.0188	32.31	0.8863
823	0.0188	32.31	0.8861
824	0.0188	32.31	0.8863
825	0.0188	32.32	0.8862
826	0.0188	32.31	0.8864
827	0.0188	32.31	0.8858
828	0.0188	32.31	0.8863
829	0.0188	32.31	0.8862
830	0.0188	32.31	0.8864
831	0.0188	32.31	0.8861
832	0.0188	32.32	0.8862
833	0.0188	32.31	0.8861
834	0.0188	32.31	0.8863
835	0.0188	32.31	0.8862
836	0.0187	32.32	0.8862
837	0.0188	32.31	0.8862
838	0.0188	32.32	0.8861
839	0.0188	32.31	0.8863
840	0.0188	32.31	0.8863
841	0.0188	32.31	0.8861
842	0.0188	32.31	0.8862
843	0.0188	32.31	0.8862
844	0.0188	32.3	0.8863
845	0.0188	32.31	0.8861
846	0.0188	32.31	0.8858
847	0.0188	32.31	0.8863
848	0.0188	32.31	0.8863
849	0.0188	32.31	0.8861
850	0.0188	32.31	0.8864
851	0.0187	32.32	0.8861
852	0.0188	32.31	0.8862
853	0.0188	32.31	0.8862
854	0.0188	32.31	0.8864
855	0.0188	32.32	0.8861
856	0.0188	32.3	0.8861
857	0.0187	32.32	0.8862
858	0.0188	32.31	0.8863
859	0.0188	32.31	0.8861
860	0.0187	32.32	0.8862
861	0.0188	32.31	0.886
862	0.0188	32.31	0.886
863	0.0187	32.32	0.8862
864	0.0188	32.32	0.8863
865	0.0188	32.3	0.8861
866	0.0187	32.32	0.8862
867	0.0188	32.31	0.8861
868	0.0188	32.3	0.8861
869	0.0188	32.31	0.8861
870	0.0188	32.32	0.8863
871	0.0188	32.31	0.8861
872	0.0187	32.31	0.8863
873	0.0188	32.31	0.886
874	0.0187	32.32	0.8863
875	0.0188	32.31	0.886
876	0.0188	32.31	0.8863
877	0.0187	32.31	0.8863
878	0.0188	32.31	0.8862
879	0.0188	32.31	0.886
880	0.0187	32.31	0.8862
881	0.0188	32.31	0.8862
882	0.0188	32.31	0.8863
883	0.0188	32.31	0.8864
