epoch	val_loss	psnr	ssim
271	0.0233	31.04	0.8281
272	0.0234	31.02	0.8287
273	0.0234	31.01	0.8285
274	0.0233	31.05	0.8283
275	0.0233	31.03	0.8281
276	0.0233	31.04	0.8284
277	0.0233	31.05	0.8283
278	0.0233	31.05	0.8283
279	0.0233	31.03	0.8281
280	0.0233	31.06	0.8285
281	0.0234	31.04	0.8279
282	0.0233	31.03	0.8285
283	0.0233	31.05	0.8278
284	0.0233	31.06	0.8281
285	0.0234	31.03	0.8281
286	0.0233	31.05	0.8286
287	0.0233	31.04	0.8284
288	0.0234	31.04	0.8278
289	0.0233	31.04	0.8279
290	0.0233	31.01	0.8277
291	0.0233	31.03	0.8287
292	0.0233	31.04	0.8278
293	0.0233	31.03	0.8286
294	0.0233	31.05	0.8284
295	0.0233	31.05	0.8289
296	0.0233	31.03	0.828
297	0.0234	31.02	0.828
298	0.0233	31.06	0.8283
299	0.0234	31.03	0.8282
300	0.0233	31.04	0.8281
