epoch	val_loss	psnr	ssim
132	0.0239	30.15	0.8308
133	0.0238	30.13	0.8307
134	0.024	30.11	0.8306
135	0.0238	30.14	0.8305
136	0.0239	30.15	0.8306
137	0.0239	30.15	0.8305
138	0.0239	30.15	0.8302
139	0.0244	30.1	0.8311
140	0.0238	30.16	0.8311
141	0.0238	30.15	0.8308
142	0.0239	30.15	0.8307
143	0.024	30.12	0.8307
144	0.0241	30.1	0.8311
145	0.0238	30.16	0.8314
146	0.0238	30.15	0.8312
147	0.0238	30.15	0.831
148	0.0239	30.15	0.8311
149	0.0245	30.09	0.8307
150	0.0239	30.14	0.8311
151	0.0238	30.16	0.8312
152	0.0239	30.16	0.8311
153	0.0237	30.17	0.831
154	0.0238	30.16	0.8311
155	0.0237	30.18	0.8313
156	0.0238	30.16	0.8308
157	0.0237	30.17	0.8315
158	0.0237	30.17	0.8313
159	0.0238	30.16	0.8311
160	0.0238	30.18	0.8311
161	0.0238	30.16	0.8309
162	0.0238	30.16	0.8315
163	0.0237	30.19	0.8317
164	0.0237	30.19	0.8316
165	0.0237	30.19	0.8316
166	0.0237	30.19	0.8315
167	0.024	30.14	0.8317
168	0.0237	30.18	0.8317
169	0.0239	30.15	0.8313
170	0.0237	30.19	0.8317
171	0.0237	30.19	0.8317
172	0.0238	30.19	0.8315
173	0.0241	30.14	0.8316
174	0.024	30.12	0.8323
175	0.0238	30.18	0.8321
176	0.0237	30.18	0.8317
177	0.0237	30.2	0.8318
178	0.0239	30.14	0.8318
179	0.024	30.14	0.8324
180	0.0237	30.2	0.8319
181	0.0238	30.18	0.8323
182	0.0237	30.19	0.8324
183	0.0238	30.17	0.8322
184	0.0238	30.18	0.8323
185	0.0239	30.16	0.8317
186	0.0237	30.2	0.8321
187	0.0238	30.17	0.8324
188	0.0238	30.15	0.8317
189	0.0238	30.19	0.8321
190	0.0237	30.2	0.8324
191	0.0237	30.2	0.8319
192	0.0242	30.09	0.8328
193	0.0237	30.19	0.8316
194	0.0237	30.21	0.8326
195	0.0237	30.2	0.8322
196	0.0237	30.22	0.8322
197	0.0237	30.21	0.832
198	0.0236	30.22	0.8325
199	0.0237	30.2	0.8325
200	0.0237	30.19	0.832
201	0.0237	30.2	0.8328
202	0.0237	30.2	0.832
203	0.0236	30.22	0.8323
204	0.0237	30.21	0.8318
205	0.0236	30.22	0.8326
206	0.0237	30.22	0.8322
207	0.0238	30.19	0.8323
208	0.0236	30.23	0.8321
209	0.0238	30.18	0.8316
210	0.0237	30.22	0.832
211	0.0236	30.22	0.8318
212	0.0236	30.23	0.8329
213	0.0236	30.22	0.833
214	0.0237	30.2	0.8323
215	0.0237	30.21	0.8326
216	0.0237	30.21	0.8323
217	0.0236	30.22	0.8331
218	0.0236	30.22	0.8329
219	0.0236	30.23	0.8327
220	0.0236	30.23	0.8327
221	0.0236	30.22	0.8324
222	0.0238	30.21	0.8325
223	0.0238	30.2	0.8323
224	0.0237	30.23	0.8329
225	0.0236	30.24	0.8328
226	0.0236	30.22	0.833
227	0.0236	30.24	0.8328
228	0.0237	30.22	0.8321
229	0.0236	30.21	0.8329
230	0.0236	30.23	0.8326
231	0.0236	30.24	0.8331
232	0.0236	30.23	0.833
233	0.0236	30.24	0.8326
234	0.0236	30.22	0.8333
235	0.0236	30.22	0.833
236	0.0235	30.25	0.8326
237	0.0235	30.25	0.833
238	0.0235	30.24	0.8325
239	0.0236	30.23	0.8328
240	0.0237	30.21	0.8331
241	0.0236	30.24	0.8329
242	0.0236	30.24	0.833
243	0.0236	30.24	0.8329
244	0.0237	30.23	0.8328
245	0.0237	30.22	0.8329
246	0.0237	30.21	0.833
247	0.0236	30.23	0.8335
248	0.0235	30.24	0.8327
249	0.0236	30.24	0.8334
250	0.0236	30.24	0.8332
251	0.0236	30.21	0.8327
252	0.0235	30.24	0.8334
253	0.0235	30.24	0.8326
254	0.0235	30.25	0.8333
255	0.0235	30.25	0.8333
256	0.0236	30.23	0.8326
257	0.0235	30.26	0.8331
258	0.0236	30.22	0.8333
259	0.0236	30.24	0.8334
260	0.0236	30.23	0.8339
261	0.0235	30.25	0.8338
262	0.0236	30.24	0.8333
263	0.0235	30.26	0.833
264	0.0235	30.25	0.8328
265	0.0235	30.25	0.8333
266	0.0235	30.25	0.8336
267	0.0236	30.22	0.8332
268	0.0235	30.25	0.8332
269	0.0235	30.25	0.8339
270	0.0235	30.26	0.8331
271	0.0238	30.18	0.8333
272	0.0236	30.25	0.8327
273	0.0235	30.26	0.8337
274	0.0237	30.23	0.8333
275	0.0235	30.25	0.8334
276	0.0236	30.21	0.8335
277	0.0235	30.25	0.8336
278	0.0236	30.24	0.834
279	0.0235	30.25	0.8335
280	0.0235	30.26	0.8336
281	0.0235	30.26	0.8341
282	0.0235	30.27	0.8335
283	0.0235	30.24	0.8333
284	0.0236	30.24	0.8336
285	0.0235	30.24	0.8338
286	0.0236	30.21	0.8337
287	0.0235	30.27	0.8334
288	0.0236	30.25	0.8336
289	0.0236	30.27	0.8332
290	0.0235	30.25	0.8338
291	0.0236	30.24	0.8332
292	0.0235	30.25	0.8334
293	0.0235	30.26	0.8338
294	0.0235	30.25	0.8337
295	0.0236	30.26	0.8329
296	0.0236	30.27	0.8338
297	0.0236	30.28	0.8338
298	0.0235	30.27	0.8338
299	0.0235	30.26	0.8338
300	0.0235	30.26	0.8338
301	0.0235	30.26	0.8336
302	0.0235	30.27	0.8338
303	0.0236	30.27	0.8335
304	0.0235	30.26	0.8338
305	0.0235	30.26	0.8333
306	0.0235	30.27	0.8333
307	0.0235	30.27	0.8337
308	0.0236	30.25	0.8335
309	0.0235	30.26	0.8334
310	0.0235	30.28	0.8336
311	0.0234	30.28	0.8342
312	0.0237	30.24	0.8336
313	0.0235	30.28	0.8339
314	0.0236	30.27	0.8336
315	0.0234	30.29	0.8336
316	0.0235	30.26	0.8339
317	0.0234	30.27	0.8334
318	0.0238	30.23	0.8341
319	0.0236	30.28	0.8338
320	0.0234	30.29	0.834
321	0.0235	30.28	0.834
322	0.0235	30.27	0.8336
323	0.0234	30.28	0.834
324	0.0235	30.27	0.8336
325	0.0235	30.27	0.8337
326	0.0235	30.27	0.834
327	0.0236	30.24	0.8341
328	0.0234	30.29	0.8339
329	0.0234	30.27	0.8338
330	0.0234	30.27	0.8341
331	0.0234	30.28	0.8336
332	0.0234	30.28	0.8336
333	0.0236	30.25	0.8338
334	0.0234	30.29	0.8337
335	0.0236	30.26	0.8339
336	0.0234	30.29	0.8341
337	0.0235	30.28	0.8341
338	0.0235	30.27	0.834
339	0.0237	30.23	0.8343
340	0.0235	30.26	0.8344
341	0.0234	30.29	0.8345
342	0.0234	30.28	0.8341
343	0.0235	30.27	0.8345
344	0.0235	30.28	0.8342
345	0.0234	30.29	0.834
346	0.0234	30.27	0.8344
347	0.0235	30.23	0.8339
348	0.0235	30.29	0.8342
349	0.0234	30.29	0.8344
350	0.0235	30.29	0.8339
351	0.0234	30.29	0.8344
352	0.0235	30.27	0.834
353	0.0235	30.27	0.8341
354	0.0236	30.24	0.8347
355	0.0235	30.28	0.834
356	0.0235	30.28	0.834
357	0.0235	30.29	0.8342
358	0.0235	30.27	0.8338
359	0.0234	30.29	0.834
360	0.0234	30.3	0.8346
361	0.0235	30.26	0.8346
362	0.0234	30.28	0.8339
363	0.0234	30.3	0.8343
364	0.0234	30.29	0.8346
365	0.0234	30.29	0.8343
366	0.0235	30.26	0.8344
367	0.0234	30.3	0.8339
368	0.0234	30.27	0.8344
369	0.0234	30.29	0.8343
370	0.0234	30.28	0.8344
371	0.0234	30.28	0.834
372	0.0235	30.27	0.8345
373	0.0234	30.3	0.8337
374	0.0234	30.29	0.8342
375	0.0234	30.29	0.8345
376	0.0234	30.29	0.8343
377	0.0234	30.3	0.834
378	0.0234	30.27	0.8343
379	0.0234	30.3	0.8342
380	0.0235	30.28	0.834
381	0.0234	30.3	0.8345
382	0.0234	30.3	0.8342
383	0.0234	30.3	0.8344
384	0.0235	30.28	0.8345
385	0.0235	30.27	0.8344
386	0.0236	30.28	0.8336
387	0.0234	30.29	0.8348
388	0.0234	30.29	0.8345
389	0.0234	30.29	0.8345
390	0.0235	30.29	0.834
391	0.0234	30.3	0.834
392	0.0235	30.26	0.8345
393	0.0234	30.29	0.8344
394	0.0234	30.29	0.8342
395	0.0234	30.31	0.8342
396	0.0234	30.29	0.8338
397	0.0234	30.29	0.8346
398	0.0236	30.27	0.8343
399	0.0234	30.3	0.8339
400	0.0233	30.32	0.8348
401	0.0233	30.31	0.8347
402	0.0233	30.3	0.8351
403	0.0233	30.31	0.8351
404	0.0233	30.31	0.835
405	0.0233	30.32	0.8347
406	0.0233	30.32	0.8347
407	0.0233	30.32	0.8345
408	0.0233	30.3	0.8349
409	0.0234	30.31	0.8349
410	0.0234	30.31	0.8343
411	0.0233	30.33	0.8346
412	0.0233	30.31	0.8347
413	0.0233	30.32	0.835
414	0.0233	30.31	0.8349
415	0.0233	30.32	0.8347
416	0.0233	30.32	0.835
417	0.0233	30.32	0.835
418	0.0233	30.32	0.835
419	0.0233	30.31	0.8349
420	0.0233	30.32	0.8349
421	0.0233	30.31	0.8349
422	0.0233	30.32	0.8348
423	0.0233	30.32	0.8349
424	0.0233	30.31	0.8349
425	0.0233	30.31	0.8351
426	0.0233	30.32	0.835
427	0.0233	30.31	0.8351
428	0.0233	30.3	0.8351
429	0.0233	30.32	0.8349
430	0.0233	30.32	0.835
431	0.0233	30.32	0.835
432	0.0233	30.32	0.8346
433	0.0233	30.31	0.8349
434	0.0234	30.31	0.8348
435	0.0233	30.32	0.8349
436	0.0233	30.31	0.8345
437	0.0233	30.32	0.8344
438	0.0233	30.32	0.8346
439	0.0233	30.32	0.8347
440	0.0233	30.32	0.8351
441	0.0233	30.32	0.8349
442	0.0233	30.33	0.8349
443	0.0233	30.32	0.8347
444	0.0233	30.32	0.8345
445	0.0234	30.32	0.8347
446	0.0234	30.32	0.8349
447	0.0233	30.31	0.835
448	0.0233	30.32	0.8348
449	0.0233	30.33	0.8345
450	0.0233	30.32	0.835
451	0.0233	30.32	0.8352
452	0.0233	30.33	0.8351
453	0.0233	30.32	0.8348
454	0.0233	30.31	0.8351
455	0.0233	30.31	0.8351
456	0.0233	30.31	0.835
457	0.0233	30.31	0.8348
458	0.0233	30.33	0.8352
459	0.0233	30.33	0.835
460	0.0233	30.31	0.8349
461	0.0233	30.32	0.8341
462	0.0233	30.32	0.8354
463	0.0233	30.31	0.8352
464	0.0233	30.31	0.8353
465	0.0233	30.32	0.8347
466	0.0233	30.32	0.8348
467	0.0233	30.32	0.8349
468	0.0233	30.32	0.8349
469	0.0233	30.32	0.835
470	0.0233	30.32	0.8348
471	0.0233	30.33	0.8352
472	0.0233	30.32	0.835
473	0.0233	30.31	0.8354
474	0.0233	30.32	0.835
475	0.0233	30.32	0.8349
476	0.0233	30.31	0.8351
477	0.0233	30.33	0.8351
478	0.0233	30.33	0.8351
479	0.0233	30.33	0.8351
480	0.0233	30.32	0.8351
481	0.0233	30.32	0.835
482	0.0233	30.31	0.835
483	0.0233	30.31	0.8354
484	0.0233	30.32	0.8348
485	0.0233	30.33	0.835
486	0.0233	30.33	0.8353
487	0.0233	30.32	0.8349
488	0.0234	30.3	0.8353
489	0.0233	30.32	0.8351
490	0.0233	30.31	0.8353
491	0.0233	30.33	0.835
492	0.0233	30.33	0.8349
493	0.0233	30.32	0.8351
494	0.0233	30.31	0.8351
495	0.0233	30.33	0.8352
496	0.0233	30.32	0.8351
497	0.0233	30.33	0.8351
498	0.0233	30.32	0.8354
499	0.0233	30.32	0.8346
500	0.0233	30.33	0.8347
501	0.0233	30.32	0.8353
502	0.0233	30.33	0.8346
503	0.0233	30.33	0.8353
504	0.0234	30.31	0.8353
505	0.0233	30.33	0.835
506	0.0233	30.33	0.8349
507	0.0233	30.32	0.8349
508	0.0233	30.32	0.835
509	0.0233	30.34	0.8346
510	0.0233	30.32	0.8348
511	0.0233	30.32	0.8352
512	0.0233	30.33	0.835
513	0.0234	30.32	0.8349
514	0.0233	30.33	0.8351
515	0.0233	30.32	0.8352
516	0.0233	30.34	0.8349
517	0.0233	30.32	0.835
518	0.0233	30.32	0.8351
519	0.0233	30.33	0.835
520	0.0233	30.33	0.8352
521	0.0233	30.33	0.835
522	0.0233	30.33	0.8351
523	0.0233	30.33	0.835
524	0.0234	30.32	0.8352
525	0.0233	30.33	0.8353
526	0.0233	30.34	0.835
527	0.0233	30.33	0.8353
528	0.0233	30.32	0.8349
529	0.0233	30.33	0.835
530	0.0233	30.33	0.8352
531	0.0233	30.34	0.835
532	0.0233	30.33	0.8346
533	0.0233	30.33	0.8351
534	0.0233	30.32	0.8351
535	0.0233	30.33	0.8352
536	0.0233	30.32	0.8351
537	0.0234	30.31	0.8351
538	0.0233	30.32	0.8352
539	0.0233	30.32	0.8352
540	0.0233	30.33	0.8352
541	0.0233	30.32	0.8352
542	0.0233	30.33	0.8353
543	0.0233	30.33	0.8352
544	0.0233	30.32	0.8353
545	0.0233	30.32	0.8355
546	0.0233	30.33	0.8349
547	0.0233	30.32	0.8352
548	0.0233	30.34	0.8348
549	0.0233	30.33	0.8355
550	0.0233	30.32	0.835
551	0.0233	30.33	0.8351
552	0.0233	30.33	0.8354
553	0.0233	30.31	0.8353
554	0.0233	30.32	0.835
555	0.0233	30.33	0.8346
556	0.0233	30.32	0.8349
557	0.0233	30.33	0.8347
558	0.0233	30.31	0.8352
559	0.0233	30.33	0.8353
560	0.0233	30.33	0.8354
561	0.0233	30.31	0.8354
562	0.0233	30.32	0.8352
563	0.0233	30.33	0.8351
564	0.0233	30.33	0.8349
565	0.0233	30.34	0.8352
566	0.0232	30.34	0.8352
567	0.0233	30.33	0.8353
568	0.0233	30.33	0.8352
569	0.0233	30.33	0.835
570	0.0233	30.33	0.8354
571	0.0232	30.33	0.8352
572	0.0232	30.33	0.8353
573	0.0233	30.33	0.8355
574	0.0233	30.33	0.8352
575	0.0233	30.33	0.8348
576	0.0232	30.32	0.8351
577	0.0233	30.33	0.8352
578	0.0232	30.33	0.835
579	0.0233	30.33	0.8354
580	0.0233	30.33	0.8351
581	0.0233	30.33	0.8352
582	0.0233	30.34	0.8354
583	0.0233	30.33	0.8353
584	0.0233	30.33	0.8352
585	0.0233	30.33	0.8352
586	0.0232	30.34	0.8353
587	0.0233	30.34	0.8352
588	0.0234	30.29	0.8354
589	0.0233	30.3	0.8353
590	0.0232	30.33	0.8355
591	0.0233	30.33	0.8356
592	0.0233	30.33	0.8351
593	0.0233	30.33	0.8356
594	0.0233	30.32	0.8351
595	0.0233	30.33	0.8351
596	0.0233	30.34	0.835
597	0.0232	30.33	0.8353
598	0.0233	30.33	0.8355
599	0.0232	30.34	0.8352
600	0.0232	30.34	0.8351
601	0.0233	30.33	0.8352
602	0.0232	30.33	0.8354
603	0.0233	30.33	0.8351
604	0.0233	30.34	0.8351
605	0.0233	30.32	0.8355
606	0.0233	30.34	0.8354
607	0.0233	30.34	0.8352
608	0.0232	30.33	0.8354
609	0.0233	30.31	0.8355
610	0.0233	30.32	0.8352
611	0.0233	30.33	0.8353
612	0.0233	30.33	0.8355
613	0.0233	30.33	0.835
614	0.0233	30.32	0.8353
615	0.0232	30.33	0.8353
616	0.0233	30.33	0.8353
617	0.0234	30.31	0.835
618	0.0233	30.33	0.8354
619	0.0233	30.31	0.8355
620	0.0232	30.33	0.8354
621	0.0233	30.32	0.8352
622	0.0232	30.34	0.8355
623	0.0233	30.33	0.8356
624	0.0233	30.34	0.8353
625	0.0233	30.33	0.8352
626	0.0233	30.33	0.8356
627	0.0233	30.34	0.8353
628	0.0233	30.32	0.8351
629	0.0233	30.34	0.8354
630	0.0232	30.33	0.8351
631	0.0232	30.34	0.8352
632	0.0232	30.34	0.8355
633	0.0232	30.34	0.8353
634	0.0233	30.33	0.8356
635	0.0233	30.33	0.8348
636	0.0233	30.33	0.8354
637	0.0232	30.33	0.8355
638	0.0233	30.33	0.8356
639	0.0233	30.33	0.8349
640	0.0233	30.33	0.8352
641	0.0233	30.33	0.8352
642	0.0232	30.33	0.8354
643	0.0233	30.32	0.8351
644	0.0232	30.35	0.8352
645	0.0232	30.33	0.8354
646	0.0233	30.34	0.8354
647	0.0232	30.33	0.8353
648	0.0232	30.34	0.835
649	0.0233	30.33	0.8353
650	0.0232	30.33	0.8353
651	0.0233	30.32	0.8353
652	0.0233	30.33	0.8354
653	0.0232	30.33	0.8352
654	0.0232	30.34	0.8354
655	0.0233	30.33	0.8355
656	0.0234	30.28	0.8358
657	0.0233	30.33	0.8349
658	0.0232	30.34	0.8354
659	0.0233	30.32	0.8354
660	0.0233	30.34	0.8352
661	0.0232	30.34	0.835
662	0.0233	30.31	0.8353
663	0.0233	30.32	0.8356
664	0.0232	30.33	0.8357
665	0.0233	30.32	0.8355
666	0.0232	30.34	0.8355
667	0.0232	30.33	0.8357
668	0.0233	30.34	0.8353
669	0.0232	30.33	0.8354
670	0.0232	30.33	0.8355
671	0.0233	30.34	0.8351
672	0.0233	30.33	0.8356
673	0.0232	30.33	0.8354
674	0.0233	30.33	0.8352
675	0.0232	30.34	0.8351
676	0.0232	30.33	0.8355
677	0.0232	30.34	0.8354
678	0.0232	30.34	0.8357
679	0.0232	30.33	0.8354
680	0.0233	30.33	0.8354
681	0.0233	30.33	0.8352
682	0.0233	30.32	0.8356
683	0.0233	30.33	0.835
684	0.0232	30.35	0.8351
685	0.0233	30.34	0.8352
686	0.0233	30.33	0.8356
687	0.0233	30.33	0.8355
688	0.0233	30.33	0.8355
689	0.0234	30.33	0.835
690	0.0232	30.34	0.8356
691	0.0232	30.33	0.8356
692	0.0233	30.32	0.8354
693	0.0232	30.33	0.8355
694	0.0233	30.32	0.8354
695	0.0234	30.29	0.8353
696	0.0232	30.34	0.8349
697	0.0233	30.32	0.8354
698	0.0232	30.33	0.8356
699	0.0233	30.31	0.8355
700	0.0232	30.34	0.8353
701	0.0233	30.33	0.8354
702	0.0232	30.33	0.8355
703	0.0233	30.31	0.8354
704	0.0232	30.34	0.8355
705	0.0233	30.33	0.8351
706	0.0233	30.34	0.8352
707	0.0232	30.33	0.8354
708	0.0232	30.34	0.8356
709	0.0233	30.34	0.8355
710	0.0232	30.34	0.8356
711	0.0233	30.33	0.8354
712	0.0233	30.3	0.835
713	0.0233	30.34	0.8355
714	0.0233	30.32	0.8355
715	0.0232	30.34	0.8355
716	0.0233	30.33	0.8349
717	0.0233	30.34	0.835
718	0.0232	30.34	0.8354
719	0.0233	30.32	0.8355
720	0.0232	30.35	0.8352
721	0.0233	30.32	0.8355
722	0.0232	30.34	0.8357
723	0.0232	30.35	0.8356
724	0.0232	30.34	0.8355
725	0.0233	30.34	0.8355
726	0.0232	30.34	0.8357
727	0.0232	30.33	0.8356
728	0.0233	30.33	0.8353
729	0.0232	30.34	0.8356
730	0.0233	30.33	0.8356
731	0.0233	30.33	0.8355
732	0.0232	30.33	0.8355
733	0.0233	30.33	0.8351
734	0.0232	30.34	0.8357
735	0.0233	30.34	0.8357
736	0.0233	30.32	0.8354
737	0.0232	30.34	0.835
738	0.0232	30.34	0.8353
739	0.0232	30.34	0.8353
740	0.0233	30.34	0.8354
741	0.0233	30.33	0.8357
742	0.0233	30.32	0.8355
743	0.0232	30.34	0.8356
744	0.0232	30.33	0.8357
745	0.0232	30.34	0.8352
746	0.0233	30.32	0.8358
747	0.0233	30.32	0.8356
748	0.0233	30.35	0.8354
749	0.0232	30.35	0.8353
750	0.0232	30.35	0.8354
751	0.0232	30.35	0.8356
752	0.0232	30.33	0.8357
753	0.0233	30.32	0.8355
754	0.0232	30.35	0.8351
755	0.0232	30.34	0.8356
756	0.0233	30.32	0.8355
757	0.0232	30.33	0.8355
758	0.0232	30.35	0.8358
759	0.0232	30.33	0.8355
760	0.0234	30.3	0.8351
761	0.0232	30.35	0.8353
762	0.0232	30.34	0.8356
763	0.0233	30.33	0.8355
764	0.0232	30.34	0.8356
765	0.0234	30.31	0.8352
766	0.0233	30.33	0.8355
767	0.0232	30.33	0.8357
768	0.0232	30.34	0.8356
769	0.0232	30.35	0.8354
770	0.0233	30.33	0.8356
771	0.0232	30.34	0.8354
772	0.0233	30.33	0.8355
773	0.0233	30.34	0.8357
774	0.0233	30.34	0.8356
775	0.0232	30.34	0.8356
776	0.0232	30.34	0.8355
777	0.0233	30.32	0.8356
778	0.0232	30.34	0.8355
779	0.0233	30.34	0.8357
780	0.0233	30.33	0.8358
781	0.0233	30.33	0.8355
782	0.0232	30.34	0.8356
783	0.0233	30.34	0.8352
784	0.0232	30.33	0.8358
785	0.0232	30.33	0.8359
786	0.0232	30.34	0.8355
787	0.0232	30.35	0.8354
788	0.0233	30.33	0.835
789	0.0233	30.34	0.8355
790	0.0232	30.34	0.8357
791	0.0232	30.34	0.8358
792	0.0232	30.34	0.8354
793	0.0232	30.34	0.8355
794	0.0234	30.32	0.8357
795	0.0232	30.34	0.8355
796	0.0232	30.34	0.8357
797	0.0232	30.35	0.8353
798	0.0232	30.34	0.8357
799	0.0232	30.34	0.8355
800	0.0232	30.34	0.8357
801	0.0232	30.35	0.8357
802	0.0232	30.35	0.8355
803	0.0232	30.35	0.8355
804	0.0232	30.35	0.8357
805	0.0232	30.35	0.8357
806	0.0232	30.33	0.8357
807	0.0232	30.35	0.8357
808	0.0232	30.35	0.8355
809	0.0232	30.34	0.8359
810	0.0232	30.34	0.8357
811	0.0232	30.35	0.8358
812	0.0232	30.34	0.8357
813	0.0232	30.35	0.8357
814	0.0232	30.35	0.8355
815	0.0232	30.34	0.8359
816	0.0232	30.35	0.8354
817	0.0232	30.35	0.8357
818	0.0232	30.35	0.8358
819	0.0232	30.35	0.8358
820	0.0232	30.35	0.8358
821	0.0232	30.35	0.8357
822	0.0232	30.34	0.8357
823	0.0232	30.35	0.8359
824	0.0232	30.35	0.8357
825	0.0232	30.34	0.8358
826	0.0232	30.35	0.8355
827	0.0232	30.35	0.8357
828	0.0232	30.34	0.8356
829	0.0232	30.34	0.8356
830	0.0232	30.35	0.8358
831	0.0232	30.33	0.8356
832	0.0232	30.34	0.8359
833	0.0232	30.35	0.8356
834	0.0232	30.34	0.8359
835	0.0232	30.33	0.8359
836	0.0232	30.35	0.8358
837	0.0232	30.33	0.8356
838	0.0232	30.35	0.8358
839	0.0232	30.34	0.836
840	0.0232	30.35	0.8358
841	0.0232	30.35	0.8357
842	0.0232	30.35	0.8356
843	0.0232	30.36	0.8357
844	0.0232	30.35	0.8359
845	0.0232	30.35	0.8358
846	0.0232	30.35	0.8356
847	0.0232	30.34	0.8358
848	0.0232	30.34	0.836
849	0.0232	30.35	0.8356
850	0.0232	30.35	0.8358
851	0.0232	30.35	0.8358
852	0.0232	30.34	0.8359
853	0.0232	30.36	0.8356
854	0.0232	30.34	0.8358
855	0.0232	30.35	0.836
856	0.0232	30.35	0.8356
857	0.0232	30.35	0.8358
858	0.0232	30.35	0.8358
859	0.0232	30.36	0.8355
860	0.0232	30.35	0.8356
861	0.0232	30.35	0.8358
862	0.0232	30.35	0.8358
863	0.0232	30.35	0.8357
864	0.0232	30.34	0.8358
865	0.0232	30.34	0.8359
866	0.0232	30.35	0.8359
867	0.0232	30.35	0.8358
868	0.0232	30.35	0.8357
869	0.0232	30.35	0.8357
870	0.0232	30.35	0.8357
871	0.0232	30.35	0.8357
872	0.0232	30.35	0.8356
873	0.0232	30.34	0.8357
874	0.0232	30.34	0.8359
875	0.0232	30.35	0.8357
876	0.0232	30.34	0.836
877	0.0232	30.35	0.8358
878	0.0232	30.35	0.8357
