epoch	val_loss	psnr	ssim
223	0.0234	30.27	0.834
224	0.0235	30.27	0.834
225	0.0234	30.27	0.8339
226	0.0235	30.27	0.834
227	0.0234	30.27	0.834
228	0.0234	30.27	0.834
229	0.0234	30.27	0.834
230	0.0236	30.25	0.8336
231	0.0234	30.28	0.8341
232	0.0235	30.27	0.8339
233	0.0234	30.28	0.834
234	0.0234	30.27	0.8341
235	0.0234	30.27	0.8339
236	0.0234	30.28	0.8339
237	0.0235	30.27	0.834
238	0.0234	30.27	0.8341
239	0.0235	30.27	0.8339
240	0.0234	30.28	0.8338
241	0.0234	30.27	0.8342
242	0.0234	30.27	0.8337
243	0.0234	30.27	0.8342
244	0.0234	30.27	0.8338
245	0.0234	30.27	0.8342
246	0.0234	30.28	0.8342
247	0.0235	30.26	0.8342
248	0.0234	30.27	0.8342
249	0.0234	30.28	0.8341
250	0.0234	30.28	0.8341
251	0.0234	30.28	0.834
252	0.0234	30.28	0.8342
253	0.0234	30.28	0.8339
254	0.0234	30.28	0.834
255	0.0235	30.28	0.8345
256	0.0234	30.27	0.8343
257	0.0234	30.28	0.834
258	0.0234	30.28	0.8343
259	0.0234	30.28	0.8345
260	0.0234	30.28	0.8342
261	0.0234	30.28	0.8345
262	0.0235	30.27	0.8339
263	0.0234	30.29	0.834
264	0.0234	30.28	0.8345
265	0.0234	30.27	0.8343
266	0.0234	30.28	0.8346
267	0.0234	30.28	0.8342
268	0.0234	30.29	0.8341
269	0.0234	30.29	0.8345
270	0.0234	30.29	0.8342
271	0.0234	30.29	0.8343
272	0.0234	30.29	0.834
273	0.0234	30.28	0.8346
274	0.0234	30.29	0.8343
275	0.0234	30.28	0.8342
276	0.0234	30.29	0.8342
277	0.0234	30.29	0.8343
278	0.0234	30.29	0.8343
279	0.0234	30.29	0.8344
280	0.0234	30.28	0.8341
281	0.0234	30.28	0.8343
282	0.0234	30.29	0.8346
283	0.0234	30.29	0.8346
284	0.0234	30.29	0.8345
285	0.0234	30.29	0.8342
286	0.0234	30.28	0.8343
287	0.0234	30.29	0.8345
288	0.0234	30.29	0.8345
289	0.0234	30.29	0.8345
290	0.0234	30.29	0.8344
291	0.0234	30.29	0.8343
292	0.0234	30.28	0.8343
293	0.0234	30.29	0.8343
294	0.0236	30.26	0.8349
295	0.0234	30.28	0.8347
296	0.0234	30.29	0.8342
297	0.0234	30.29	0.8345
298	0.0234	30.3	0.8347
299	0.0234	30.28	0.8347
300	0.0234	30.28	0.8346
301	0.0234	30.29	0.8346
302	0.0235	30.28	0.8344
303	0.0234	30.29	0.8347
304	0.0234	30.28	0.8345
305	0.0234	30.28	0.8346
306	0.0234	30.3	0.8345
307	0.0234	30.3	0.8348
308	0.0235	30.28	0.8348
309	0.0234	30.3	0.8343
310	0.0234	30.3	0.8349
311	0.0235	30.28	0.8343
312	0.0234	30.3	0.8345
313	0.0234	30.29	0.8346
314	0.0234	30.3	0.8347
315	0.0234	30.29	0.8346
316	0.0234	30.29	0.8346
317	0.0234	30.3	0.8348
318	0.0234	30.29	0.8347
319	0.0234	30.3	0.8347
320	0.0234	30.29	0.8338
321	0.0235	30.26	0.8347
322	0.0234	30.29	0.8347
323	0.0234	30.3	0.8344
324	0.0234	30.3	0.8348
325	0.0234	30.29	0.8347
326	0.0234	30.3	0.8349
327	0.0233	30.3	0.8346
328	0.0234	30.29	0.8349
329	0.0234	30.3	0.8347
330	0.0235	30.27	0.8349
331	0.0234	30.29	0.8347
332	0.0234	30.3	0.8347
333	0.0234	30.3	0.835
334	0.0234	30.29	0.8345
335	0.0234	30.29	0.8347
336	0.0233	30.3	0.8346
337	0.0234	30.3	0.8346
338	0.0234	30.3	0.8346
339	0.0234	30.28	0.8349
340	0.0233	30.3	0.8347
341	0.0233	30.3	0.8348
342	0.0233	30.3	0.8348
343	0.0233	30.3	0.8348
344	0.0234	30.3	0.8348
345	0.0234	30.28	0.8344
346	0.0234	30.3	0.8348
347	0.0234	30.31	0.8349
348	0.0233	30.3	0.8349
349	0.0234	30.3	0.8345
350	0.0233	30.3	0.8348
351	0.0234	30.3	0.8345
352	0.0233	30.31	0.8348
353	0.0233	30.31	0.8349
354	0.0233	30.31	0.8348
355	0.0234	30.3	0.8347
356	0.0235	30.28	0.8352
357	0.0233	30.31	0.8348
358	0.0234	30.3	0.8346
359	0.0233	30.31	0.835
360	0.0234	30.31	0.8348
361	0.0234	30.3	0.8346
362	0.0234	30.3	0.8348
363	0.0234	30.31	0.8349
364	0.0234	30.29	0.8345
365	0.0234	30.3	0.8347
366	0.0233	30.32	0.8351
367	0.0233	30.31	0.8349
368	0.0234	30.3	0.8346
369	0.0234	30.3	0.8349
370	0.0233	30.31	0.835
371	0.0234	30.3	0.8349
372	0.0233	30.3	0.835
373	0.0234	30.3	0.8348
374	0.0233	30.3	0.835
375	0.0233	30.31	0.8347
376	0.0234	30.3	0.8348
377	0.0234	30.3	0.8348
378	0.0234	30.31	0.8347
379	0.0234	30.29	0.8348
380	0.0234	30.29	0.8349
381	0.0233	30.31	0.8351
382	0.0233	30.31	0.835
383	0.0234	30.31	0.8349
384	0.0233	30.3	0.835
385	0.0233	30.31	0.8349
386	0.0233	30.3	0.8352
387	0.0234	30.29	0.8351
388	0.0233	30.3	0.8349
389	0.0233	30.31	0.8347
390	0.0234	30.3	0.835
391	0.0234	30.31	0.835
392	0.0237	30.25	0.835
393	0.0234	30.3	0.835
394	0.0233	30.3	0.835
395	0.0233	30.3	0.8351
396	0.0233	30.31	0.8348
397	0.0233	30.31	0.8349
398	0.0233	30.3	0.835
399	0.0233	30.31	0.835
400	0.0233	30.32	0.835
401	0.0233	30.32	0.8351
402	0.0233	30.32	0.835
403	0.0233	30.32	0.835
404	0.0233	30.32	0.8352
405	0.0233	30.33	0.8353
406	0.0233	30.32	0.8351
407	0.0233	30.32	0.8353
408	0.0233	30.32	0.8351
409	0.0233	30.32	0.8349
410	0.0233	30.32	0.8353
411	0.0233	30.32	0.8353
412	0.0233	30.32	0.8353
413	0.0233	30.33	0.8354
414	0.0233	30.33	0.8353
415	0.0233	30.32	0.8353
416	0.0233	30.32	0.8354
417	0.0233	30.32	0.8353
418	0.0233	30.32	0.8353
419	0.0233	30.33	0.8353
420	0.0233	30.32	0.8355
421	0.0233	30.33	0.8351
422	0.0233	30.32	0.8353
423	0.0233	30.32	0.8354
424	0.0233	30.32	0.8353
425	0.0233	30.32	0.8354
426	0.0233	30.33	0.8352
427	0.0233	30.32	0.8354
428	0.0233	30.32	0.835
429	0.0233	30.32	0.8353
430	0.0233	30.32	0.8353
431	0.0233	30.33	0.8353
432	0.0233	30.33	0.8353
433	0.0233	30.32	0.8352
434	0.0233	30.32	0.8351
435	0.0233	30.32	0.8352
436	0.0233	30.32	0.8355
437	0.0233	30.32	0.8354
438	0.0233	30.32	0.8352
439	0.0233	30.32	0.8352
440	0.0233	30.31	0.8356
441	0.0233	30.33	0.8353
442	0.0233	30.32	0.8353
443	0.0233	30.33	0.8351
444	0.0233	30.32	0.8352
445	0.0233	30.32	0.8354
446	0.0233	30.32	0.8353
447	0.0233	30.33	0.8354
448	0.0233	30.32	0.8353
449	0.0233	30.32	0.8355
450	0.0233	30.32	0.8353
451	0.0233	30.32	0.8354
452	0.0233	30.32	0.8352
453	0.0233	30.33	0.8354
454	0.0233	30.33	0.8354
455	0.0233	30.32	0.8354
456	0.0233	30.33	0.8355
457	0.0233	30.32	0.8354
458	0.0233	30.32	0.8355
459	0.0233	30.32	0.8354
460	0.0233	30.32	0.8353
461	0.0233	30.33	0.8353
462	0.0233	30.32	0.8355
463	0.0233	30.32	0.8352
464	0.0233	30.32	0.8354
465	0.0233	30.32	0.8355
466	0.0233	30.33	0.8352
467	0.0233	30.32	0.8354
468	0.0233	30.33	0.8356
469	0.0233	30.32	0.8354
470	0.0232	30.33	0.8354
471	0.0233	30.33	0.8354
472	0.0233	30.33	0.8354
473	0.0233	30.32	0.8356
474	0.0233	30.32	0.8354
475	0.0233	30.33	0.8355
476	0.0233	30.33	0.8353
477	0.0233	30.33	0.8355
478	0.0233	30.32	0.8354
479	0.0233	30.32	0.8353
480	0.0233	30.32	0.8355
481	0.0232	30.32	0.8356
482	0.0233	30.33	0.8356
483	0.0233	30.32	0.8352
484	0.0233	30.32	0.8355
485	0.0233	30.33	0.8356
486	0.0233	30.33	0.8354
487	0.0233	30.32	0.8354
488	0.0233	30.33	0.8354
489	0.0233	30.33	0.8356
490	0.0233	30.32	0.8354
491	0.0232	30.34	0.8353
492	0.0233	30.33	0.8356
493	0.0232	30.33	0.8355
494	0.0233	30.32	0.8354
495	0.0233	30.32	0.8354
496	0.0233	30.32	0.8356
497	0.0233	30.33	0.8356
498	0.0233	30.33	0.8355
499	0.0233	30.33	0.8354
500	0.0233	30.33	0.8354
501	0.0233	30.32	0.8354
502	0.0233	30.33	0.8353
503	0.0233	30.33	0.8353
504	0.0233	30.33	0.8353
505	0.0233	30.33	0.8357
506	0.0232	30.33	0.8355
507	0.0232	30.33	0.8354
508	0.0233	30.33	0.8355
509	0.0233	30.33	0.8355
510	0.0232	30.33	0.8355
511	0.0233	30.33	0.8354
512	0.0233	30.32	0.8353
513	0.0233	30.33	0.8355
514	0.0233	30.33	0.8355
515	0.0233	30.33	0.8352
516	0.0233	30.32	0.8357
517	0.0232	30.33	0.8354
518	0.0233	30.33	0.8356
519	0.0233	30.32	0.8357
520	0.0233	30.32	0.8354
521	0.0233	30.33	0.8354
522	0.0233	30.33	0.8354
523	0.0233	30.33	0.8356
524	0.0233	30.32	0.8355
525	0.0233	30.32	0.8356
526	0.0233	30.32	0.8356
527	0.0233	30.33	0.8355
528	0.0233	30.33	0.8356
529	0.0233	30.32	0.8356
530	0.0233	30.34	0.8354
531	0.0232	30.33	0.8353
532	0.0233	30.33	0.8356
533	0.0233	30.33	0.8355
534	0.0232	30.34	0.8354
535	0.0233	30.33	0.8357
536	0.0233	30.33	0.8356
537	0.0233	30.33	0.8354
538	0.0233	30.32	0.8356
539	0.0232	30.33	0.8356
540	0.0232	30.33	0.8357
541	0.0233	30.33	0.8357
542	0.0233	30.33	0.8355
543	0.0232	30.33	0.8353
544	0.0233	30.33	0.8354
545	0.0233	30.33	0.8356
546	0.0233	30.33	0.8355
547	0.0233	30.32	0.8354
548	0.0233	30.33	0.8353
549	0.0233	30.32	0.8355
550	0.0233	30.32	0.8355
551	0.0233	30.33	0.8354
552	0.0232	30.33	0.8355
553	0.0232	30.33	0.8355
554	0.0233	30.33	0.8356
555	0.0232	30.33	0.8356
556	0.0233	30.32	0.8358
557	0.0233	30.33	0.8352
558	0.0232	30.33	0.8357
559	0.0233	30.33	0.8354
560	0.0233	30.33	0.8355
561	0.0232	30.33	0.8355
562	0.0233	30.33	0.8354
563	0.0233	30.33	0.8357
564	0.0233	30.33	0.8356
565	0.0233	30.33	0.8354
566	0.0232	30.33	0.8357
567	0.0232	30.33	0.8356
568	0.0233	30.33	0.8356
569	0.0232	30.33	0.8355
570	0.0233	30.32	0.8355
571	0.0232	30.33	0.8354
572	0.0232	30.33	0.8353
573	0.0233	30.34	0.8355
574	0.0232	30.33	0.8356
575	0.0233	30.33	0.8356
576	0.0233	30.33	0.8355
577	0.0233	30.33	0.8357
578	0.0233	30.33	0.8356
579	0.0232	30.33	0.8356
580	0.0232	30.33	0.8356
581	0.0233	30.34	0.8354
582	0.0232	30.33	0.8356
583	0.0232	30.34	0.8356
584	0.0232	30.34	0.8356
585	0.0233	30.34	0.8355
586	0.0232	30.33	0.8356
587	0.0232	30.33	0.8357
588	0.0232	30.33	0.8358
589	0.0232	30.33	0.8357
590	0.0233	30.32	0.8356
591	0.0232	30.33	0.8355
592	0.0232	30.33	0.8357
593	0.0233	30.34	0.8354
594	0.0233	30.33	0.8357
595	0.0232	30.33	0.8356
596	0.0232	30.33	0.8357
597	0.0232	30.33	0.8357
598	0.0233	30.32	0.8357
599	0.0233	30.33	0.8356
600	0.0232	30.34	0.8357
601	0.0232	30.33	0.8358
602	0.0232	30.34	0.8357
603	0.0232	30.34	0.8357
604	0.0232	30.34	0.8358
605	0.0232	30.34	0.8357
606	0.0232	30.34	0.8358
607	0.0232	30.33	0.8357
608	0.0232	30.34	0.8356
609	0.0232	30.33	0.8356
610	0.0232	30.34	0.8357
611	0.0232	30.34	0.8357
612	0.0232	30.33	0.8357
613	0.0232	30.34	0.8357
614	0.0232	30.34	0.8356
615	0.0232	30.33	0.8357
616	0.0232	30.34	0.8355
617	0.0232	30.33	0.8357
618	0.0232	30.34	0.8359
619	0.0232	30.34	0.8359
620	0.0232	30.34	0.8357
621	0.0232	30.33	0.8359
622	0.0232	30.34	0.8358
623	0.0232	30.34	0.8357
624	0.0232	30.34	0.8358
625	0.0232	30.34	0.8358
626	0.0232	30.34	0.8357
627	0.0232	30.34	0.8358
628	0.0232	30.33	0.8357
629	0.0232	30.34	0.8358
630	0.0232	30.34	0.8358
631	0.0232	30.33	0.8357
632	0.0232	30.34	0.8358
633	0.0232	30.34	0.8357
634	0.0232	30.33	0.8357
635	0.0232	30.33	0.8359
636	0.0232	30.34	0.8359
637	0.0232	30.34	0.8358
638	0.0232	30.34	0.8358
639	0.0232	30.34	0.8357
640	0.0232	30.33	0.8358
641	0.0232	30.34	0.8357
642	0.0232	30.34	0.8355
643	0.0232	30.34	0.8359
644	0.0232	30.34	0.8358
645	0.0232	30.34	0.8358
646	0.0232	30.34	0.8357
647	0.0232	30.33	0.8358
648	0.0232	30.34	0.8358
649	0.0232	30.34	0.8359
650	0.0232	30.34	0.8358
651	0.0232	30.34	0.8358
652	0.0232	30.33	0.8359
653	0.0232	30.34	0.8357
654	0.0232	30.35	0.8358
655	0.0232	30.34	0.8359
656	0.0232	30.34	0.8357
657	0.0232	30.34	0.8357
658	0.0232	30.34	0.8357
659	0.0232	30.33	0.8359
660	0.0232	30.34	0.8357
661	0.0232	30.34	0.8358
662	0.0232	30.34	0.8358
663	0.0232	30.33	0.8358
664	0.0232	30.34	0.8357
665	0.0232	30.34	0.8357
666	0.0232	30.34	0.8357
667	0.0232	30.33	0.8359
668	0.0232	30.34	0.8359
669	0.0232	30.34	0.8357
670	0.0232	30.34	0.8358
671	0.0232	30.34	0.8357
672	0.0232	30.34	0.8358
673	0.0232	30.34	0.8359
674	0.0232	30.34	0.8357
675	0.0232	30.34	0.8359
676	0.0232	30.34	0.8358
677	0.0232	30.34	0.8358
678	0.0232	30.34	0.8357
679	0.0232	30.34	0.8357
680	0.0232	30.34	0.8357
681	0.0232	30.34	0.8357
682	0.0232	30.34	0.8357
683	0.0232	30.34	0.8358
684	0.0232	30.34	0.8358
685	0.0232	30.34	0.8357
686	0.0232	30.34	0.8356
687	0.0232	30.33	0.8358
688	0.0232	30.34	0.8356
689	0.0232	30.34	0.8359
690	0.0232	30.34	0.8358
691	0.0232	30.34	0.8358
692	0.0232	30.34	0.8358
693	0.0232	30.34	0.8357
694	0.0232	30.34	0.8358
695	0.0232	30.34	0.8358
696	0.0232	30.34	0.8357
697	0.0232	30.34	0.8358
698	0.0232	30.34	0.8358
699	0.0232	30.34	0.8358
700	0.0232	30.34	0.836
701	0.0232	30.34	0.8358
702	0.0232	30.34	0.8359
703	0.0232	30.34	0.8358
704	0.0232	30.34	0.8359
705	0.0232	30.33	0.8357
706	0.0232	30.34	0.8358
707	0.0232	30.34	0.8359
708	0.0232	30.34	0.8358
709	0.0232	30.34	0.8359
710	0.0232	30.34	0.8359
711	0.0232	30.34	0.8357
712	0.0232	30.34	0.8357
713	0.0232	30.34	0.8358
714	0.0232	30.34	0.8359
715	0.0232	30.34	0.8359
716	0.0232	30.34	0.8358
717	0.0232	30.34	0.8358
718	0.0232	30.34	0.8358
719	0.0232	30.34	0.8358
720	0.0232	30.34	0.8357
721	0.0232	30.34	0.8357
722	0.0232	30.34	0.8358
723	0.0232	30.34	0.8358
724	0.0232	30.34	0.8358
725	0.0232	30.34	0.8359
726	0.0232	30.33	0.8358
727	0.0232	30.34	0.8359
728	0.0232	30.34	0.8358
729	0.0232	30.34	0.8357
730	0.0232	30.34	0.8358
731	0.0232	30.34	0.8357
732	0.0232	30.34	0.8358
733	0.0232	30.34	0.8359
734	0.0232	30.34	0.8358
735	0.0232	30.34	0.8359
736	0.0232	30.34	0.8357
737	0.0232	30.34	0.8358
738	0.0232	30.34	0.8358
739	0.0232	30.34	0.8358
740	0.0232	30.34	0.8358
741	0.0232	30.34	0.836
742	0.0232	30.34	0.8357
743	0.0232	30.34	0.8357
744	0.0232	30.34	0.8358
745	0.0232	30.34	0.8358
746	0.0232	30.34	0.8358
747	0.0232	30.34	0.8359
748	0.0232	30.34	0.8358
749	0.0232	30.34	0.8358
750	0.0232	30.33	0.8358
751	0.0232	30.34	0.836
752	0.0232	30.34	0.8359
753	0.0232	30.34	0.8358
754	0.0232	30.33	0.8358
755	0.0232	30.34	0.8358
756	0.0232	30.34	0.8358
757	0.0232	30.34	0.8359
758	0.0232	30.34	0.8359
759	0.0232	30.34	0.8358
760	0.0232	30.33	0.8358
761	0.0232	30.34	0.8358
762	0.0232	30.34	0.8359
763	0.0232	30.34	0.8359
764	0.0232	30.34	0.8359
765	0.0232	30.34	0.8359
766	0.0232	30.34	0.8358
767	0.0232	30.34	0.8359
768	0.0232	30.34	0.8359
769	0.0232	30.34	0.8359
770	0.0232	30.35	0.8358
771	0.0232	30.34	0.8359
772	0.0232	30.35	0.8358
773	0.0232	30.35	0.8358
774	0.0232	30.34	0.8358
775	0.0232	30.33	0.836
776	0.0232	30.34	0.8358
777	0.0232	30.35	0.8359
778	0.0232	30.34	0.8359
779	0.0232	30.34	0.8358
780	0.0232	30.34	0.8359
781	0.0232	30.33	0.8359
782	0.0232	30.34	0.8359
783	0.0232	30.34	0.8358
784	0.0232	30.34	0.8359
785	0.0232	30.34	0.8359
786	0.0232	30.34	0.8359
787	0.0232	30.33	0.8359
788	0.0232	30.34	0.8359
789	0.0232	30.34	0.8358
790	0.0232	30.35	0.8358
791	0.0232	30.34	0.8359
792	0.0232	30.34	0.8359
793	0.0232	30.34	0.8358
794	0.0232	30.34	0.8359
795	0.0232	30.35	0.8359
796	0.0232	30.34	0.8358
797	0.0232	30.34	0.8359
798	0.0232	30.34	0.836
799	0.0232	30.34	0.8357
800	0.0232	30.34	0.836
801	0.0232	30.34	0.836
802	0.0232	30.34	0.8359
803	0.0232	30.35	0.8359
804	0.0232	30.34	0.836
805	0.0232	30.35	0.836
806	0.0232	30.35	0.836
807	0.0232	30.35	0.8358
808	0.0232	30.34	0.8359
809	0.0232	30.34	0.8359
810	0.0232	30.34	0.836
811	0.0232	30.34	0.836
812	0.0232	30.35	0.8359
813	0.0232	30.34	0.8359
814	0.0232	30.34	0.8358
815	0.0232	30.35	0.8359
816	0.0232	30.34	0.836
817	0.0232	30.34	0.836
818	0.0232	30.34	0.8359
819	0.0232	30.34	0.8358
820	0.0232	30.34	0.836
821	0.0232	30.35	0.8358
822	0.0232	30.34	0.8359
823	0.0232	30.34	0.8359
824	0.0232	30.34	0.8359
825	0.0232	30.35	0.836
826	0.0232	30.34	0.8359
827	0.0232	30.34	0.8359
828	0.0232	30.35	0.8358
829	0.0232	30.35	0.836
830	0.0232	30.35	0.8359
831	0.0232	30.34	0.836
832	0.0232	30.34	0.836
833	0.0232	30.35	0.836
834	0.0232	30.35	0.8359
835	0.0232	30.34	0.836
836	0.0232	30.35	0.8359
837	0.0232	30.34	0.836
838	0.0232	30.34	0.836
839	0.0232	30.34	0.836
840	0.0232	30.34	0.8358
841	0.0232	30.35	0.8358
842	0.0232	30.34	0.8359
843	0.0232	30.35	0.8358
844	0.0232	30.35	0.8359
845	0.0232	30.35	0.8359
846	0.0232	30.35	0.8359
847	0.0232	30.35	0.8359
848	0.0232	30.34	0.836
849	0.0232	30.34	0.8359
850	0.0232	30.35	0.836
851	0.0232	30.35	0.8359
852	0.0232	30.34	0.836
853	0.0232	30.35	0.8359
854	0.0232	30.35	0.8358
855	0.0232	30.35	0.8359
856	0.0232	30.35	0.8359
857	0.0232	30.34	0.8361
858	0.0232	30.34	0.836
859	0.0232	30.34	0.8359
860	0.0232	30.35	0.8359
861	0.0232	30.35	0.8359
862	0.0232	30.34	0.8359
863	0.0232	30.35	0.8358
864	0.0232	30.34	0.8359
865	0.0232	30.34	0.8361
866	0.0232	30.34	0.8359
867	0.0232	30.35	0.8359
868	0.0232	30.34	0.8359
869	0.0232	30.35	0.8359
870	0.0232	30.35	0.8359
871	0.0232	30.34	0.836
872	0.0232	30.34	0.836
873	0.0232	30.34	0.8359
874	0.0232	30.34	0.8359
875	0.0232	30.34	0.8359
876	0.0232	30.35	0.8359
877	0.0232	30.35	0.836
878	0.0232	30.35	0.836
