epoch	val_loss	psnr	ssim
108	0.0236	30.98	0.8269
109	0.0235	30.97	0.8272
110	0.0235	31.01	0.8272
111	0.0235	30.98	0.8266
112	0.0235	30.96	0.8271
113	0.0235	31.01	0.8269
114	0.0235	30.97	0.8267
115	0.0235	31.02	0.8273
116	0.0235	31.01	0.8275
117	0.0234	31.03	0.8276
118	0.0234	31.02	0.8275
119	0.0235	31.0	0.8274
120	0.0236	30.96	0.827
121	0.0235	31.0	0.8277
122	0.0236	31.0	0.8277
123	0.0235	31.03	0.8274
124	0.0235	30.99	0.8271
125	0.0235	31.03	0.8276
126	0.0234	31.02	0.8274
127	0.0236	30.96	0.8277
128	0.0235	31.0	0.8271
129	0.0235	31.0	0.8268
130	0.0234	31.04	0.828
131	0.0235	31.0	0.8271
132	0.0236	30.98	0.8272
133	0.0235	31.02	0.8277
134	0.0234	31.0	0.8279
135	0.0235	31.0	0.8274
136	0.0234	31.03	0.8275
137	0.0235	31.02	0.8273
138	0.0236	30.99	0.8269
139	0.0235	31.01	0.8282
140	0.0235	31.02	0.8275
141	0.0236	30.94	0.8262
142	0.0236	31.01	0.8275
143	0.0235	30.98	0.8277
144	0.0236	30.96	0.827
145	0.0234	31.0	0.8278
146	0.0234	31.01	0.8277
147	0.0235	31.02	0.8269
148	0.0235	30.95	0.8275
149	0.0234	31.01	0.8274
150	0.0235	30.98	0.8275
151	0.0234	31.04	0.8278
152	0.0235	31.05	0.8272
153	0.0234	30.99	0.8276
154	0.0234	31.04	0.8284
155	0.0234	31.01	0.8276
156	0.0234	31.01	0.8277
157	0.0235	31.02	0.8277
158	0.0235	31.01	0.8276
159	0.0234	31.01	0.8275
160	0.0234	31.04	0.8281
161	0.0235	30.98	0.8276
162	0.0234	31.03	0.828
163	0.0234	31.03	0.8278
164	0.0235	31.0	0.8277
165	0.0234	31.01	0.8282
166	0.0235	31.03	0.8279
167	0.0234	31.03	0.8279
168	0.0235	31.02	0.8267
169	0.0234	31.04	0.8282
170	0.0235	30.97	0.8281
171	0.0235	31.03	0.8273
172	0.0234	31.04	0.828
173	0.0235	31.01	0.8272
174	0.0234	31.03	0.8279
175	0.0234	31.01	0.8275
176	0.0234	31.05	0.8282
177	0.0234	31.03	0.8277
178	0.0234	31.02	0.8278
179	0.0234	31.04	0.8278
180	0.0234	31.0	0.8283
181	0.0236	30.97	0.8272
182	0.0235	30.98	0.8278
183	0.0234	30.99	0.8276
184	0.0234	31.03	0.8281
185	0.0236	31.01	0.8277
186	0.0236	30.97	0.8273
187	0.0234	31.03	0.8279
188	0.0235	31.01	0.8281
189	0.0234	30.98	0.8278
190	0.0235	31.0	0.8282
191	0.0234	31.05	0.8282
192	0.0234	31.03	0.8277
193	0.0234	31.04	0.8274
194	0.0234	30.99	0.8281
195	0.0234	31.02	0.8277
196	0.0234	31.02	0.8281
197	0.0235	30.97	0.8278
198	0.0234	31.06	0.8285
199	0.0235	31.0	0.8282
200	0.0233	31.07	0.8285
201	0.0234	31.05	0.8279
202	0.0234	31.02	0.8285
203	0.0233	31.04	0.8287
204	0.0233	31.06	0.8286
205	0.0233	31.09	0.8289
206	0.0233	31.05	0.828
207	0.0233	31.07	0.8287
208	0.0233	31.07	0.8287
209	0.0234	31.06	0.8282
210	0.0233	31.06	0.8283
211	0.0233	31.08	0.8286
212	0.0233	31.06	0.8284
213	0.0233	31.08	0.829
214	0.0233	31.08	0.8288
215	0.0233	31.05	0.8285
216	0.0233	31.09	0.8292
217	0.0234	31.05	0.8288
218	0.0233	31.06	0.829
219	0.0234	31.02	0.8284
220	0.0233	31.09	0.8288
221	0.0233	31.07	0.8292
222	0.0233	31.07	0.8285
223	0.0233	31.08	0.8291
224	0.0233	31.08	0.8286
225	0.0233	31.06	0.8286
226	0.0233	31.08	0.829
227	0.0233	31.06	0.8289
228	0.0233	31.06	0.8293
229	0.0234	31.03	0.8286
230	0.0233	31.08	0.8291
231	0.0233	31.09	0.8286
232	0.0233	31.07	0.8292
233	0.0233	31.08	0.829
234	0.0233	31.07	0.8289
235	0.0233	31.07	0.8284
236	0.0233	31.07	0.8286
237	0.0233	31.07	0.829
238	0.0233	31.08	0.8289
239	0.0234	31.03	0.8286
240	0.0233	31.06	0.8289
241	0.0233	31.04	0.8284
242	0.0233	31.06	0.8286
243	0.0233	31.07	0.8286
244	0.0233	31.07	0.8286
245	0.0233	31.05	0.829
246	0.0234	31.05	0.8287
247	0.0233	31.09	0.8288
248	0.0233	31.06	0.8292
249	0.0233	31.07	0.8281
250	0.0234	31.06	0.8289
251	0.0233	31.06	0.8292
252	0.0233	31.08	0.8284
253	0.0233	31.08	0.8287
254	0.0233	31.07	0.8292
255	0.0233	31.07	0.829
256	0.0233	31.08	0.8285
257	0.0233	31.1	0.8291
258	0.0233	31.07	0.8289
259	0.0233	31.07	0.8292
260	0.0233	31.09	0.8286
261	0.0233	31.06	0.8296
262	0.0233	31.08	0.829
263	0.0233	31.09	0.8292
264	0.0233	31.07	0.8287
265	0.0233	31.06	0.8291
266	0.0233	31.09	0.8291
267	0.0233	31.06	0.8289
268	0.0233	31.08	0.8288
269	0.0233	31.08	0.8289
270	0.0233	31.05	0.8283
271	0.0233	31.08	0.8291
272	0.0233	31.06	0.8294
273	0.0233	31.05	0.829
274	0.0233	31.08	0.8292
275	0.0233	31.06	0.8287
276	0.0233	31.08	0.8291
277	0.0233	31.08	0.8286
278	0.0233	31.1	0.8288
279	0.0233	31.07	0.8286
280	0.0233	31.09	0.8291
281	0.0233	31.08	0.8287
282	0.0233	31.07	0.8293
283	0.0233	31.08	0.8286
284	0.0233	31.07	0.829
285	0.0234	31.06	0.829
286	0.0233	31.06	0.8292
287	0.0233	31.09	0.8287
288	0.0233	31.09	0.8287
289	0.0233	31.07	0.8283
290	0.0233	31.06	0.8287
291	0.0233	31.06	0.829
292	0.0233	31.09	0.8286
293	0.0235	31.05	0.8293
294	0.0233	31.08	0.8287
295	0.0233	31.08	0.8295
296	0.0233	31.07	0.8282
297	0.0233	31.07	0.8286
298	0.0233	31.11	0.829
299	0.0233	31.07	0.8287
300	0.0233	31.07	0.8285
