epoch	val_loss	psnr	ssim
194	0.0191	32.21	0.8845
195	0.0192	32.18	0.8839
196	0.0193	32.18	0.8844
197	0.0191	32.21	0.8842
198	0.0192	32.19	0.8842
199	0.0192	32.2	0.8843
200	0.019	32.24	0.8848
201	0.019	32.23	0.8848
202	0.0191	32.23	0.8847
203	0.019	32.24	0.885
204	0.0192	32.24	0.885
205	0.019	32.24	0.8847
206	0.019	32.24	0.8848
207	0.019	32.25	0.8849
208	0.019	32.24	0.8847
209	0.019	32.24	0.885
210	0.019	32.25	0.8851
211	0.019	32.24	0.885
212	0.019	32.24	0.885
213	0.0191	32.23	0.8849
214	0.0191	32.23	0.8845
215	0.0191	32.24	0.885
216	0.0191	32.25	0.8849
217	0.019	32.26	0.885
218	0.019	32.24	0.8849
219	0.0191	32.25	0.8848
220	0.019	32.25	0.8849
221	0.019	32.25	0.8848
222	0.019	32.25	0.8851
223	0.0191	32.24	0.8849
224	0.019	32.25	0.885
225	0.019	32.24	0.885
226	0.0189	32.26	0.8851
227	0.019	32.25	0.8852
228	0.0191	32.24	0.885
229	0.019	32.25	0.8847
230	0.019	32.24	0.885
231	0.019	32.26	0.8852
232	0.019	32.26	0.8851
233	0.019	32.25	0.8851
234	0.0191	32.25	0.8849
235	0.019	32.25	0.8851
236	0.019	32.26	0.8852
237	0.019	32.26	0.8851
238	0.019	32.24	0.8852
239	0.019	32.26	0.8852
240	0.0192	32.2	0.885
241	0.019	32.26	0.8851
242	0.0191	32.23	0.8849
243	0.019	32.26	0.8851
244	0.0189	32.26	0.8854
245	0.019	32.26	0.8851
246	0.019	32.24	0.885
247	0.0189	32.26	0.8852
248	0.019	32.25	0.8851
249	0.019	32.25	0.8851
250	0.0191	32.24	0.8851
251	0.019	32.25	0.8853
252	0.019	32.25	0.885
253	0.0189	32.27	0.8853
254	0.019	32.27	0.8853
255	0.0189	32.26	0.885
256	0.019	32.26	0.8856
257	0.0191	32.23	0.885
258	0.019	32.26	0.8853
259	0.019	32.25	0.8854
260	0.019	32.27	0.8853
261	0.019	32.26	0.8852
262	0.019	32.26	0.8852
263	0.019	32.25	0.885
264	0.019	32.26	0.8854
265	0.0191	32.23	0.8851
266	0.0189	32.26	0.8854
267	0.019	32.26	0.8852
268	0.0189	32.27	0.8855
269	0.0189	32.28	0.8853
270	0.0189	32.27	0.8854
271	0.0189	32.27	0.8854
272	0.0189	32.27	0.8853
273	0.0189	32.27	0.8854
274	0.019	32.26	0.8853
275	0.019	32.26	0.8854
276	0.0191	32.18	0.8842
277	0.0189	32.27	0.8852
278	0.019	32.25	0.8853
279	0.019	32.26	0.8855
280	0.0189	32.27	0.8853
281	0.0189	32.27	0.8854
282	0.019	32.27	0.8853
283	0.0191	32.26	0.8856
284	0.019	32.25	0.8853
285	0.0189	32.27	0.8855
286	0.019	32.25	0.8854
287	0.0189	32.26	0.8855
288	0.0189	32.28	0.8856
289	0.0189	32.27	0.8853
290	0.0189	32.28	0.8854
291	0.019	32.26	0.8856
292	0.019	32.26	0.8852
293	0.0189	32.28	0.8855
294	0.0189	32.26	0.8853
295	0.019	32.25	0.8852
296	0.0189	32.27	0.8852
297	0.0189	32.27	0.8853
298	0.0189	32.28	0.8854
299	0.0189	32.28	0.8855
300	0.0189	32.28	0.8854
301	0.0189	32.27	0.8854
302	0.019	32.28	0.8854
303	0.019	32.27	0.8855
304	0.0189	32.28	0.8854
305	0.0189	32.27	0.8855
306	0.0189	32.27	0.8854
307	0.0189	32.26	0.8856
308	0.0189	32.28	0.8855
309	0.019	32.26	0.8852
310	0.0189	32.27	0.8857
311	0.0189	32.28	0.8855
312	0.0189	32.27	0.8856
313	0.0189	32.27	0.8853
314	0.0189	32.27	0.8853
315	0.0189	32.28	0.8852
316	0.0189	32.28	0.8855
317	0.0189	32.28	0.8855
318	0.019	32.25	0.8856
319	0.0189	32.29	0.8855
320	0.0189	32.27	0.8852
321	0.0189	32.28	0.8854
322	0.0189	32.29	0.8857
323	0.019	32.27	0.885
324	0.0189	32.29	0.8858
325	0.019	32.24	0.8857
326	0.0189	32.29	0.8855
327	0.019	32.28	0.8857
328	0.0189	32.28	0.8854
329	0.0189	32.28	0.8856
330	0.0189	32.29	0.8856
331	0.0189	32.28	0.8855
332	0.0189	32.28	0.8858
333	0.019	32.25	0.8855
334	0.0189	32.26	0.8854
335	0.0189	32.27	0.8855
336	0.0189	32.28	0.8857
337	0.0189	32.28	0.8855
338	0.0189	32.28	0.8856
339	0.019	32.26	0.8854
340	0.0189	32.28	0.8856
341	0.0189	32.28	0.8857
342	0.0189	32.27	0.8853
343	0.0189	32.27	0.8854
344	0.0189	32.29	0.8855
345	0.0189	32.28	0.8855
346	0.0189	32.29	0.8858
347	0.0189	32.28	0.8856
348	0.0189	32.29	0.8858
349	0.0189	32.28	0.8855
350	0.0189	32.29	0.8857
351	0.019	32.26	0.8855
352	0.0189	32.29	0.8859
353	0.019	32.28	0.8854
354	0.0191	32.22	0.8852
355	0.0189	32.3	0.8858
356	0.0189	32.27	0.8858
357	0.0189	32.26	0.8852
358	0.0189	32.29	0.8856
359	0.0189	32.28	0.8856
360	0.0189	32.29	0.8856
361	0.0189	32.28	0.8856
362	0.0189	32.29	0.886
363	0.019	32.22	0.8847
364	0.0189	32.27	0.8854
365	0.0189	32.27	0.8856
366	0.0189	32.28	0.8856
367	0.019	32.25	0.8855
368	0.0189	32.29	0.8859
369	0.0189	32.29	0.8855
370	0.0191	32.24	0.8854
371	0.0189	32.27	0.8856
372	0.0189	32.28	0.8856
373	0.0189	32.28	0.8855
374	0.0189	32.3	0.8858
375	0.0191	32.26	0.8851
376	0.0189	32.29	0.8856
377	0.0189	32.29	0.8856
378	0.0189	32.27	0.8859
379	0.0189	32.3	0.8859
380	0.0189	32.29	0.8856
381	0.0189	32.29	0.8858
382	0.0189	32.29	0.8859
383	0.0189	32.28	0.886
384	0.0189	32.29	0.8854
385	0.0189	32.29	0.8857
386	0.0189	32.29	0.8857
387	0.0189	32.28	0.8857
388	0.0189	32.3	0.8857
389	0.0189	32.28	0.8857
390	0.019	32.27	0.8855
391	0.0189	32.28	0.8853
392	0.0189	32.3	0.8856
393	0.019	32.28	0.8857
394	0.0189	32.3	0.8859
395	0.0189	32.29	0.8859
396	0.0189	32.28	0.8858
397	0.0189	32.3	0.886
398	0.0189	32.29	0.8858
399	0.0189	32.3	0.8859
400	0.0188	32.3	0.886
401	0.0188	32.31	0.8859
402	0.0188	32.3	0.8858
403	0.0188	32.31	0.886
404	0.0188	32.31	0.8859
405	0.0188	32.31	0.8859
406	0.0188	32.32	0.886
407	0.0188	32.31	0.886
408	0.0188	32.31	0.886
409	0.0188	32.3	0.8855
410	0.0188	32.31	0.8859
411	0.0188	32.31	0.8862
412	0.0188	32.31	0.886
413	0.0188	32.31	0.886
414	0.0188	32.32	0.8861
415	0.0188	32.31	0.8859
416	0.0188	32.31	0.8861
417	0.0188	32.31	0.8861
418	0.0188	32.32	0.8861
419	0.0188	32.32	0.8862
420	0.0188	32.31	0.886
421	0.0188	32.31	0.886
422	0.0188	32.31	0.8859
423	0.0188	32.32	0.8862
424	0.0189	32.31	0.886
425	0.0188	32.31	0.886
426	0.0188	32.32	0.8861
427	0.0188	32.32	0.8861
428	0.0188	32.32	0.886
429	0.0188	32.32	0.8862
430	0.0188	32.32	0.8861
431	0.0188	32.32	0.886
432	0.0188	32.32	0.8862
433	0.0188	32.32	0.8861
434	0.0188	32.31	0.886
435	0.0188	32.32	0.8861
436	0.0189	32.29	0.8856
437	0.0188	32.31	0.8861
438	0.0188	32.32	0.886
439	0.0189	32.31	0.8858
440	0.0188	32.31	0.8862
441	0.0188	32.31	0.8861
442	0.0188	32.31	0.8862
443	0.0188	32.31	0.886
444	0.0188	32.32	0.8861
445	0.0188	32.31	0.8862
446	0.0188	32.31	0.8862
447	0.0188	32.32	0.886
448	0.0188	32.32	0.886
449	0.0188	32.3	0.8862
450	0.0188	32.3	0.886
451	0.0188	32.32	0.8861
452	0.0188	32.32	0.8862
453	0.0188	32.32	0.8861
454	0.0188	32.32	0.8861
455	0.0188	32.31	0.886
456	0.0188	32.32	0.886
457	0.0188	32.32	0.8863
458	0.0188	32.32	0.8862
459	0.0188	32.31	0.8862
460	0.0188	32.31	0.8862
461	0.0188	32.31	0.8862
462	0.0188	32.31	0.886
463	0.0188	32.31	0.8861
464	0.0188	32.32	0.8861
465	0.0189	32.3	0.886
466	0.0188	32.32	0.8861
467	0.0188	32.31	0.8862
468	0.0188	32.32	0.8861
469	0.0188	32.32	0.8863
470	0.0189	32.3	0.8858
471	0.0188	32.32	0.8859
472	0.0188	32.32	0.8862
473	0.0188	32.32	0.8862
474	0.0188	32.3	0.8863
475	0.0188	32.32	0.8862
476	0.0188	32.32	0.8862
477	0.0188	32.32	0.8861
478	0.0188	32.31	0.8859
479	0.0188	32.32	0.8862
480	0.0188	32.3	0.886
481	0.0188	32.32	0.8861
482	0.0188	32.32	0.8861
483	0.0188	32.32	0.8863
484	0.0188	32.32	0.8862
485	0.0188	32.32	0.886
486	0.0188	32.31	0.8859
487	0.0189	32.31	0.8863
488	0.0188	32.32	0.8862
489	0.0188	32.32	0.8861
490	0.0188	32.33	0.8862
491	0.0188	32.33	0.8862
492	0.0188	32.32	0.8861
493	0.0188	32.32	0.8863
494	0.0188	32.32	0.8861
495	0.0188	32.32	0.8861
496	0.0188	32.32	0.8862
497	0.0188	32.32	0.8862
498	0.0188	32.32	0.8862
499	0.0188	32.32	0.8861
500	0.0188	32.32	0.8861
501	0.0188	32.32	0.8859
502	0.0188	32.31	0.8859
503	0.0188	32.32	0.8861
504	0.0188	32.32	0.8862
505	0.0188	32.33	0.8862
506	0.0188	32.33	0.8862
507	0.0188	32.32	0.8862
508	0.0188	32.32	0.8863
509	0.0188	32.32	0.8861
510	0.0188	32.32	0.8862
511	0.0188	32.32	0.8862
512	0.0188	32.32	0.8861
513	0.0188	32.31	0.8859
514	0.0188	32.31	0.8861
515	0.0188	32.32	0.8862
516	0.0188	32.33	0.8863
517	0.0188	32.33	0.8862
518	0.0188	32.32	0.8862
519	0.0188	32.33	0.8861
520	0.0188	32.32	0.8861
521	0.0188	32.32	0.8863
522	0.0188	32.33	0.8862
523	0.0188	32.33	0.8862
524	0.0188	32.32	0.8862
525	0.0188	32.32	0.8863
526	0.0188	32.33	0.886
527	0.0188	32.32	0.8862
528	0.0188	32.32	0.8862
529	0.0188	32.32	0.8863
530	0.0188	32.32	0.8859
531	0.0188	32.32	0.8859
532	0.0188	32.32	0.8861
533	0.0188	32.32	0.8862
534	0.0188	32.32	0.8862
535	0.0188	32.32	0.8863
536	0.0188	32.32	0.8862
537	0.0188	32.33	0.8862
538	0.0188	32.33	0.8863
539	0.0188	32.32	0.8861
540	0.0188	32.32	0.8862
541	0.0188	32.32	0.8862
542	0.0188	32.33	0.8862
543	0.0188	32.33	0.8863
544	0.0188	32.33	0.8863
545	0.0189	32.32	0.8864
546	0.0188	32.33	0.8862
547	0.0189	32.32	0.8863
548	0.0188	32.33	0.8861
549	0.0188	32.33	0.8862
550	0.0188	32.33	0.8864
551	0.0188	32.33	0.8863
552	0.0188	32.32	0.8863
553	0.0188	32.29	0.8858
554	0.0188	32.31	0.8859
555	0.0188	32.33	0.8862
556	0.0188	32.33	0.8862
557	0.0188	32.32	0.8863
558	0.0188	32.32	0.8865
559	0.0188	32.33	0.8863
560	0.0188	32.33	0.8863
561	0.0188	32.3	0.8857
562	0.0188	32.33	0.8864
563	0.0188	32.33	0.8862
564	0.0188	32.32	0.8862
565	0.0188	32.33	0.8862
566	0.0188	32.32	0.8862
567	0.0188	32.33	0.8863
568	0.0188	32.33	0.8863
569	0.0188	32.33	0.8864
570	0.0188	32.32	0.8862
571	0.0189	32.32	0.8863
572	0.0188	32.33	0.8863
573	0.0188	32.33	0.8862
574	0.0188	32.33	0.8862
575	0.0188	32.32	0.8859
576	0.0188	32.33	0.8862
577	0.0188	32.32	0.8863
578	0.0188	32.33	0.8862
579	0.0188	32.32	0.8863
580	0.0188	32.33	0.8862
581	0.0188	32.32	0.886
582	0.0188	32.34	0.8864
583	0.0188	32.33	0.8863
584	0.0188	32.33	0.8863
585	0.0189	32.32	0.8863
586	0.0188	32.33	0.8862
587	0.0188	32.33	0.8862
588	0.0188	32.33	0.8862
589	0.0188	32.33	0.8864
590	0.0188	32.32	0.8859
591	0.0188	32.33	0.8862
592	0.0188	32.33	0.8863
593	0.0188	32.33	0.8864
594	0.0188	32.32	0.8862
595	0.0188	32.31	0.8858
596	0.0188	32.33	0.8863
597	0.0188	32.33	0.8863
598	0.0188	32.33	0.8864
599	0.0188	32.32	0.8862
600	0.0188	32.33	0.8865
601	0.0188	32.34	0.8863
602	0.0188	32.33	0.8864
603	0.0188	32.34	0.8864
604	0.0187	32.34	0.8864
605	0.0188	32.34	0.8864
606	0.0188	32.33	0.8865
607	0.0188	32.34	0.8864
608	0.0187	32.34	0.8863
609	0.0188	32.33	0.8863
610	0.0188	32.34	0.8863
611	0.0188	32.34	0.8864
612	0.0188	32.34	0.8864
613	0.0188	32.34	0.8865
614	0.0187	32.34	0.8865
615	0.0188	32.34	0.8864
616	0.0188	32.33	0.8863
617	0.0188	32.34	0.8864
618	0.0188	32.33	0.8865
619	0.0188	32.34	0.8864
620	0.0188	32.34	0.8864
621	0.0188	32.34	0.8865
622	0.0188	32.33	0.8864
623	0.0188	32.34	0.8864
624	0.0188	32.34	0.8863
625	0.0188	32.33	0.8861
626	0.0188	32.34	0.8864
627	0.0188	32.34	0.8864
628	0.0187	32.34	0.8864
629	0.0188	32.34	0.8863
630	0.0188	32.34	0.8866
631	0.0188	32.34	0.8865
632	0.0187	32.34	0.8865
633	0.0188	32.34	0.8864
634	0.0188	32.34	0.8864
635	0.0188	32.33	0.8865
636	0.0188	32.34	0.8863
637	0.0188	32.34	0.8865
638	0.0187	32.34	0.8865
639	0.0188	32.34	0.8863
640	0.0188	32.34	0.8865
641	0.0187	32.34	0.8865
642	0.0188	32.34	0.8865
643	0.0187	32.34	0.8865
644	0.0187	32.34	0.8864
645	0.0187	32.34	0.8864
646	0.0188	32.34	0.8865
647	0.0188	32.34	0.8864
648	0.0188	32.34	0.8866
649	0.0188	32.34	0.8865
650	0.0188	32.34	0.8865
651	0.0188	32.33	0.8864
652	0.0187	32.34	0.8865
653	0.0188	32.34	0.8864
654	0.0188	32.34	0.8864
655	0.0187	32.33	0.8863
656	0.0188	32.34	0.8865
657	0.0188	32.33	0.8866
658	0.0188	32.34	0.8864
659	0.0188	32.34	0.8864
660	0.0188	32.34	0.8864
661	0.0188	32.34	0.8864
662	0.0187	32.34	0.8864
663	0.0188	32.33	0.8864
664	0.0188	32.34	0.8865
665	0.0188	32.34	0.8865
666	0.0188	32.33	0.8866
667	0.0188	32.34	0.8863
668	0.0188	32.34	0.8865
669	0.0188	32.33	0.8866
670	0.0188	32.34	0.8865
671	0.0187	32.34	0.8865
672	0.0188	32.33	0.8862
673	0.0187	32.34	0.8865
674	0.0188	32.33	0.8864
675	0.0187	32.34	0.8865
676	0.0188	32.34	0.8865
677	0.0188	32.34	0.8864
678	0.0187	32.34	0.8866
679	0.0188	32.34	0.8866
680	0.0187	32.34	0.8865
681	0.0188	32.34	0.8864
682	0.0188	32.34	0.8864
683	0.0187	32.34	0.8866
684	0.0187	32.35	0.8864
685	0.0187	32.34	0.8865
686	0.0187	32.34	0.8865
687	0.0187	32.34	0.8864
688	0.0188	32.34	0.8864
689	0.0187	32.34	0.8865
690	0.0188	32.35	0.8865
691	0.0188	32.34	0.8865
692	0.0187	32.34	0.8865
693	0.0187	32.34	0.8865
694	0.0188	32.34	0.8865
695	0.0188	32.34	0.8865
696	0.0187	32.34	0.8865
697	0.0188	32.34	0.8865
698	0.0187	32.34	0.8864
699	0.0187	32.34	0.8865
700	0.0187	32.34	0.8864
701	0.0187	32.34	0.8865
702	0.0188	32.33	0.8864
703	0.0188	32.34	0.8864
704	0.0188	32.34	0.8864
705	0.0188	32.34	0.8865
706	0.0187	32.34	0.8865
707	0.0187	32.34	0.8865
708	0.0187	32.34	0.8863
709	0.0187	32.34	0.8865
710	0.0187	32.34	0.8866
711	0.0187	32.34	0.8864
712	0.0187	32.34	0.8864
713	0.0187	32.34	0.8865
714	0.0187	32.34	0.8866
715	0.0187	32.34	0.8865
716	0.0187	32.34	0.8865
717	0.0187	32.34	0.8865
718	0.0188	32.34	0.8865
719	0.0188	32.34	0.8865
720	0.0188	32.34	0.8864
721	0.0187	32.35	0.8865
722	0.0188	32.34	0.8867
723	0.0188	32.33	0.8866
724	0.0187	32.34	0.8865
725	0.0188	32.34	0.8866
726	0.0188	32.34	0.8864
727	0.0188	32.34	0.8866
728	0.0188	32.34	0.8865
729	0.0187	32.34	0.8865
730	0.0187	32.34	0.8865
731	0.0187	32.34	0.8865
732	0.0187	32.34	0.8865
733	0.0188	32.34	0.8864
734	0.0188	32.34	0.8865
735	0.0187	32.34	0.8865
736	0.0187	32.34	0.8866
737	0.0187	32.34	0.8865
738	0.0187	32.34	0.8863
739	0.0187	32.34	0.8866
740	0.0187	32.34	0.8864
741	0.0187	32.35	0.8865
742	0.0188	32.34	0.8865
743	0.0187	32.34	0.8865
744	0.0187	32.34	0.8865
745	0.0188	32.34	0.8865
746	0.0187	32.34	0.8864
747	0.0187	32.35	0.8865
748	0.0187	32.34	0.8865
749	0.0187	32.34	0.8865
750	0.0187	32.35	0.8866
751	0.0187	32.34	0.8863
752	0.0187	32.35	0.8865
753	0.0187	32.34	0.8865
754	0.0187	32.35	0.8865
755	0.0187	32.34	0.8866
756	0.0187	32.34	0.8864
757	0.0187	32.34	0.8865
758	0.0187	32.34	0.8865
759	0.0188	32.34	0.8864
760	0.0187	32.35	0.8866
761	0.0188	32.33	0.8864
762	0.0188	32.34	0.8865
763	0.0187	32.34	0.8866
764	0.0187	32.34	0.8865
765	0.0187	32.34	0.8864
766	0.0187	32.34	0.8865
767	0.0187	32.34	0.8864
768	0.0187	32.35	0.8867
769	0.0188	32.34	0.8863
770	0.0188	32.34	0.8863
771	0.0188	32.34	0.8865
772	0.0187	32.35	0.8866
773	0.0188	32.33	0.8866
774	0.0187	32.34	0.8865
775	0.0187	32.35	0.8865
776	0.0187	32.34	0.8864
777	0.0188	32.34	0.8865
778	0.0187	32.34	0.8866
779	0.0187	32.34	0.8867
780	0.0187	32.34	0.8865
781	0.0188	32.34	0.8865
782	0.0188	32.34	0.8865
783	0.0187	32.34	0.8865
784	0.0187	32.34	0.8865
785	0.0188	32.34	0.8866
786	0.0187	32.34	0.8865
787	0.0188	32.34	0.8865
788	0.0187	32.34	0.8867
789	0.0187	32.34	0.8865
790	0.0187	32.34	0.8865
791	0.0187	32.35	0.8865
792	0.0187	32.35	0.8864
793	0.0187	32.34	0.8865
794	0.0187	32.34	0.8865
795	0.0187	32.34	0.8866
796	0.0187	32.34	0.8865
797	0.0187	32.34	0.8865
798	0.0187	32.34	0.8866
799	0.0187	32.35	0.8866
800	0.0187	32.35	0.8866
801	0.0187	32.35	0.8866
802	0.0187	32.35	0.8866
803	0.0187	32.35	0.8866
804	0.0187	32.35	0.8866
805	0.0187	32.35	0.8866
806	0.0187	32.35	0.8866
807	0.0187	32.34	0.8866
808	0.0187	32.35	0.8866
809	0.0187	32.35	0.8866
810	0.0187	32.35	0.8866
811	0.0187	32.35	0.8867
812	0.0187	32.35	0.8866
813	0.0187	32.35	0.8866
814	0.0187	32.35	0.8866
815	0.0187	32.35	0.8865
816	0.0187	32.35	0.8866
817	0.0187	32.35	0.8866
818	0.0187	32.35	0.8866
819	0.0187	32.35	0.8865
820	0.0187	32.34	0.8866
821	0.0187	32.35	0.8865
822	0.0187	32.35	0.8866
823	0.0187	32.35	0.8866
824	0.0187	32.34	0.8866
825	0.0187	32.35	0.8866
826	0.0187	32.35	0.8867
827	0.0187	32.35	0.8866
828	0.0187	32.35	0.8865
829	0.0187	32.35	0.8866
830	0.0187	32.35	0.8865
831	0.0187	32.34	0.8867
832	0.0188	32.35	0.8866
833	0.0187	32.35	0.8867
834	0.0187	32.35	0.8866
835	0.0187	32.35	0.8867
836	0.0187	32.35	0.8866
837	0.0187	32.34	0.8866
838	0.0187	32.35	0.8867
839	0.0187	32.34	0.8866
840	0.0187	32.35	0.8865
841	0.0187	32.35	0.8866
842	0.0187	32.35	0.8865
843	0.0187	32.35	0.8866
844	0.0187	32.35	0.8867
845	0.0187	32.35	0.8866
846	0.0187	32.35	0.8866
847	0.0187	32.35	0.8866
848	0.0187	32.34	0.8868
849	0.0187	32.35	0.8865
850	0.0187	32.34	0.8867
851	0.0187	32.34	0.8866
852	0.0187	32.35	0.8866
853	0.0187	32.35	0.8866
854	0.0187	32.35	0.8866
855	0.0187	32.35	0.8867
856	0.0187	32.35	0.8866
857	0.0187	32.35	0.8867
858	0.0187	32.35	0.8866
859	0.0187	32.35	0.8865
860	0.0187	32.35	0.8865
861	0.0187	32.35	0.8867
862	0.0187	32.35	0.8865
863	0.0187	32.35	0.8866
864	0.0187	32.35	0.8866
865	0.0187	32.35	0.8866
866	0.0187	32.35	0.8867
867	0.0187	32.35	0.8867
868	0.0187	32.35	0.8866
869	0.0187	32.35	0.8866
870	0.0187	32.35	0.8866
871	0.0187	32.35	0.8867
872	0.0187	32.35	0.8866
873	0.0187	32.35	0.8866
874	0.0187	32.35	0.8866
875	0.0187	32.35	0.8866
876	0.0187	32.35	0.8866
877	0.0187	32.35	0.8866
878	0.0187	32.35	0.8866
879	0.0187	32.35	0.8865
880	0.0187	32.35	0.8866
881	0.0187	32.35	0.8866
