epoch	val_loss	psnr	ssim
181	0.0234	31.05	0.8285
182	0.0234	31.06	0.8283
183	0.0233	31.09	0.8283
184	0.0233	31.09	0.8289
185	0.0234	31.07	0.8283
186	0.0233	31.1	0.8289
187	0.0234	31.08	0.8284
188	0.0234	31.02	0.8282
189	0.0234	31.05	0.8277
190	0.0234	31.07	0.8284
191	0.0234	31.06	0.8282
192	0.0234	31.07	0.8285
193	0.0234	31.05	0.8289
194	0.0234	31.03	0.828
195	0.0233	31.06	0.8287
196	0.0234	31.05	0.8281
197	0.0234	31.01	0.8281
198	0.0234	31.06	0.8289
199	0.0235	31.02	0.8279
200	0.0233	31.09	0.8293
201	0.0232	31.1	0.8293
202	0.0233	31.07	0.8291
203	0.0233	31.1	0.8292
204	0.0233	31.08	0.8294
205	0.0233	31.09	0.829
206	0.0232	31.11	0.8293
207	0.0234	31.1	0.8286
208	0.0233	31.09	0.8291
209	0.0233	31.1	0.8294
210	0.0233	31.11	0.8294
211	0.0232	31.11	0.8292
212	0.0233	31.07	0.8291
213	0.0233	31.07	0.8288
214	0.0233	31.09	0.8289
215	0.0233	31.1	0.8292
216	0.0233	31.1	0.8292
217	0.0233	31.09	0.8291
218	0.0233	31.09	0.8293
219	0.0233	31.08	0.8291
220	0.0233	31.09	0.8296
221	0.0233	31.1	0.8292
222	0.0233	31.09	0.829
223	0.0233	31.11	0.8295
224	0.0234	31.08	0.8292
225	0.0233	31.11	0.8293
226	0.0232	31.12	0.8292
227	0.0233	31.11	0.829
228	0.0233	31.1	0.8294
229	0.0232	31.1	0.8295
230	0.0233	31.08	0.8294
231	0.0233	31.11	0.8289
232	0.0233	31.09	0.8293
233	0.0233	31.06	0.8289
234	0.0233	31.1	0.8293
235	0.0233	31.09	0.8293
236	0.0232	31.1	0.8295
237	0.0233	31.09	0.8295
238	0.0232	31.1	0.8293
239	0.0233	31.1	0.8292
240	0.0232	31.09	0.829
241	0.0233	31.08	0.8292
242	0.0233	31.09	0.8296
243	0.0233	31.1	0.8294
244	0.0233	31.1	0.8292
245	0.0233	31.1	0.8295
246	0.0233	31.08	0.8293
247	0.0232	31.11	0.8299
248	0.0233	31.11	0.8297
249	0.0233	31.1	0.8292
250	0.0233	31.1	0.8293
251	0.0233	31.1	0.8293
252	0.0233	31.08	0.8287
253	0.0233	31.09	0.8296
254	0.0233	31.09	0.8291
255	0.0233	31.09	0.8289
256	0.0233	31.08	0.8289
257	0.0232	31.11	0.8296
258	0.0233	31.1	0.8291
259	0.0233	31.09	0.8295
260	0.0233	31.11	0.829
261	0.0232	31.12	0.8296
262	0.0233	31.1	0.8294
263	0.0233	31.09	0.8292
264	0.0233	31.07	0.8293
265	0.0233	31.1	0.8292
266	0.0233	31.11	0.8293
267	0.0232	31.1	0.829
268	0.0233	31.08	0.8296
269	0.0233	31.1	0.8289
270	0.0233	31.1	0.8292
271	0.0233	31.08	0.8291
272	0.0233	31.08	0.8295
273	0.0232	31.11	0.8295
274	0.0232	31.12	0.8296
275	0.0232	31.11	0.8293
276	0.0233	31.11	0.8297
277	0.0233	31.1	0.8292
278	0.0232	31.1	0.8294
279	0.0233	31.09	0.829
280	0.0233	31.07	0.8287
281	0.0233	31.1	0.8289
282	0.0232	31.11	0.8295
283	0.0233	31.09	0.829
284	0.0233	31.11	0.8296
285	0.0232	31.12	0.8295
286	0.0232	31.12	0.8295
287	0.0232	31.11	0.8294
288	0.0232	31.1	0.8297
289	0.0232	31.12	0.8295
290	0.0232	31.11	0.8293
291	0.0233	31.09	0.8295
292	0.0233	31.11	0.8295
293	0.0232	31.12	0.8296
294	0.0233	31.05	0.8279
295	0.0233	31.1	0.8297
296	0.0233	31.11	0.8296
297	0.0233	31.1	0.8293
298	0.0233	31.08	0.8293
299	0.0233	31.11	0.8294
300	0.0233	31.08	0.8294
