epoch	val_loss	psnr	ssim
74	0.0237	30.92	0.8265
75	0.0235	30.99	0.826
76	0.0236	30.97	0.8263
77	0.0235	31.0	0.8272
78	0.024	30.79	0.8221
79	0.0236	30.96	0.8266
80	0.0238	30.87	0.8271
81	0.0236	30.97	0.8264
82	0.0236	31.0	0.8266
83	0.0236	30.97	0.8261
84	0.0235	31.01	0.827
85	0.0237	30.98	0.8269
86	0.0238	30.89	0.8264
87	0.0235	30.97	0.8277
88	0.0236	30.98	0.8266
89	0.0237	30.95	0.827
90	0.0235	30.99	0.8266
91	0.0235	31.0	0.8276
92	0.0235	30.99	0.8276
93	0.0236	30.96	0.8259
94	0.0235	31.04	0.8272
95	0.0236	30.98	0.827
96	0.0235	30.98	0.8276
97	0.0235	31.0	0.8276
98	0.0237	30.96	0.8269
99	0.0235	31.01	0.8264
100	0.0236	31.02	0.8271
101	0.0235	31.03	0.8278
102	0.0234	31.01	0.8277
103	0.0235	31.0	0.8269
104	0.0236	30.98	0.8275
105	0.0235	31.03	0.8278
106	0.0236	30.98	0.8263
107	0.0235	31.0	0.8273
108	0.0234	31.02	0.8273
109	0.0234	31.04	0.8279
110	0.0234	31.05	0.8273
111	0.0234	31.02	0.8279
112	0.0235	31.05	0.8276
113	0.0235	31.01	0.8272
114	0.0234	31.02	0.8275
115	0.0235	31.04	0.8277
116	0.0235	30.98	0.8276
117	0.0236	31.0	0.8274
118	0.0234	31.05	0.8279
119	0.0234	31.03	0.8276
120	0.0235	30.99	0.8279
121	0.0235	31.01	0.8272
122	0.0236	30.99	0.8269
123	0.0235	31.02	0.8282
124	0.0234	31.02	0.8277
125	0.0234	31.04	0.8277
126	0.0236	30.97	0.8277
127	0.0236	31.0	0.8274
128	0.0237	30.96	0.8273
129	0.0234	31.03	0.828
130	0.0234	31.05	0.8283
131	0.0234	31.03	0.8274
132	0.0234	31.04	0.8278
133	0.0235	31.03	0.8276
134	0.0236	30.98	0.8272
135	0.0234	31.05	0.8282
136	0.0234	31.05	0.8282
137	0.0234	31.05	0.8283
138	0.0235	31.01	0.8281
139	0.0234	31.03	0.8278
140	0.0234	31.05	0.8286
141	0.0234	31.03	0.8281
142	0.0236	30.95	0.8273
143	0.0234	31.05	0.8284
144	0.0234	31.05	0.8282
145	0.0234	31.05	0.8288
146	0.0234	31.04	0.8288
147	0.0235	31.0	0.8277
148	0.0234	31.04	0.8282
149	0.0234	31.05	0.8282
150	0.0234	31.05	0.8283
151	0.0235	31.02	0.8268
152	0.0234	31.07	0.8282
153	0.0236	30.97	0.8281
154	0.0235	31.05	0.8279
155	0.0234	31.05	0.8283
156	0.0237	31.0	0.8287
157	0.0234	31.05	0.8277
158	0.0234	31.03	0.8275
159	0.0234	31.04	0.8282
160	0.0234	31.04	0.8276
161	0.0235	31.06	0.8285
162	0.0234	31.06	0.8283
163	0.0234	31.04	0.8287
164	0.0233	31.07	0.8286
165	0.0234	31.05	0.8281
166	0.0234	31.07	0.828
167	0.0234	31.07	0.829
168	0.0234	31.07	0.8281
169	0.0235	30.99	0.8284
170	0.0234	31.05	0.828
171	0.0234	31.05	0.8284
172	0.0234	31.07	0.8281
173	0.0234	31.08	0.8282
174	0.0234	31.05	0.8281
175	0.0233	31.08	0.8278
176	0.0233	31.07	0.8287
177	0.0234	31.06	0.828
178	0.0234	31.04	0.8283
179	0.0234	31.07	0.8286
180	0.0233	31.06	0.8286
181	0.0234	31.05	0.8288
182	0.0234	31.07	0.8286
183	0.0233	31.08	0.8281
184	0.0234	31.04	0.8288
185	0.0234	31.06	0.8284
186	0.0233	31.08	0.8284
187	0.0234	31.06	0.8284
188	0.0234	31.02	0.8282
189	0.0234	31.06	0.8283
190	0.0234	31.08	0.8283
191	0.0234	31.04	0.8284
192	0.0234	31.07	0.8282
193	0.0234	31.06	0.8288
194	0.0234	31.02	0.8282
195	0.0233	31.06	0.8286
196	0.0234	31.05	0.8282
197	0.0234	31.0	0.8275
198	0.0234	31.06	0.8286
199	0.0235	31.01	0.8278
200	0.0233	31.1	0.8293
201	0.0233	31.1	0.8292
202	0.0233	31.09	0.8293
203	0.0233	31.09	0.8289
204	0.0233	31.08	0.8293
205	0.0233	31.09	0.8292
206	0.0233	31.11	0.8291
207	0.0235	31.08	0.8288
208	0.0233	31.09	0.8291
209	0.0233	31.1	0.8294
210	0.0233	31.11	0.8294
211	0.0233	31.1	0.829
212	0.0233	31.09	0.8292
213	0.0233	31.09	0.829
214	0.0233	31.09	0.8287
215	0.0232	31.11	0.8291
216	0.0233	31.09	0.8292
217	0.0233	31.08	0.8289
218	0.0233	31.09	0.8292
219	0.0233	31.1	0.829
220	0.0233	31.09	0.8293
221	0.0233	31.1	0.829
222	0.0233	31.09	0.8289
223	0.0233	31.11	0.8296
224	0.0234	31.09	0.8294
225	0.0233	31.11	0.8289
226	0.0233	31.11	0.8291
227	0.0233	31.1	0.8294
228	0.0233	31.1	0.8292
229	0.0232	31.11	0.8295
230	0.0233	31.08	0.8294
231	0.0233	31.08	0.8285
232	0.0233	31.09	0.8294
233	0.0233	31.07	0.829
234	0.0233	31.1	0.8292
235	0.0233	31.1	0.829
236	0.0233	31.1	0.8291
237	0.0233	31.1	0.8291
238	0.0233	31.1	0.8292
239	0.0233	31.1	0.8289
240	0.0233	31.09	0.8288
241	0.0233	31.08	0.8293
242	0.0233	31.09	0.8295
243	0.0233	31.08	0.8292
244	0.0233	31.1	0.8293
245	0.0233	31.11	0.8294
246	0.0233	31.1	0.8293
247	0.0232	31.11	0.8296
248	0.0233	31.1	0.8297
249	0.0233	31.1	0.829
250	0.0232	31.12	0.8294
251	0.0233	31.1	0.8292
252	0.0233	31.08	0.8287
253	0.0233	31.09	0.8297
254	0.0233	31.09	0.8289
255	0.0233	31.1	0.8288
256	0.0233	31.09	0.8288
257	0.0233	31.1	0.8294
258	0.0233	31.1	0.8291
259	0.0233	31.11	0.8295
260	0.0233	31.1	0.829
261	0.0233	31.11	0.8294
262	0.0233	31.09	0.8291
263	0.0233	31.08	0.8291
264	0.0233	31.07	0.8292
265	0.0233	31.1	0.8291
266	0.0233	31.1	0.8291
267	0.0232	31.11	0.829
268	0.0233	31.09	0.8296
269	0.0233	31.09	0.8289
270	0.0233	31.1	0.8292
271	0.0233	31.08	0.8291
272	0.0233	31.09	0.8292
273	0.0233	31.08	0.8293
274	0.0232	31.11	0.8296
275	0.0233	31.1	0.8294
276	0.0233	31.1	0.8295
277	0.0233	31.1	0.829
278	0.0233	31.1	0.8293
279	0.0233	31.08	0.8288
280	0.0233	31.09	0.829
281	0.0233	31.1	0.8289
282	0.0232	31.11	0.8294
283	0.0233	31.08	0.8288
284	0.0233	31.11	0.8296
285	0.0233	31.1	0.8293
286	0.0233	31.11	0.8291
287	0.0233	31.1	0.8291
288	0.0233	31.1	0.8295
289	0.0233	31.11	0.8292
290	0.0233	31.1	0.8288
291	0.0233	31.08	0.8291
292	0.0233	31.11	0.8292
293	0.0233	31.11	0.8294
294	0.0233	31.06	0.8282
295	0.0233	31.09	0.8296
296	0.0233	31.1	0.8294
297	0.0233	31.09	0.8293
298	0.0233	31.07	0.8293
299	0.0232	31.1	0.8294
300	0.0233	31.09	0.8297
