epoch	val_loss	psnr	ssim
242	0.0232	31.15	0.8305
243	0.0232	31.14	0.8302
244	0.0232	31.1	0.83
245	0.0232	31.13	0.8302
246	0.0232	31.14	0.8305
247	0.0232	31.16	0.8303
248	0.0232	31.13	0.8301
249	0.0232	31.15	0.8304
250	0.0232	31.13	0.83
251	0.0232	31.13	0.8307
252	0.0232	31.1	0.8298
253	0.0231	31.16	0.8305
254	0.0232	31.16	0.8303
255	0.0232	31.14	0.8304
256	0.0232	31.14	0.8303
257	0.0232	31.14	0.8301
258	0.0232	31.13	0.8301
259	0.0232	31.13	0.8305
260	0.0232	31.15	0.83
261	0.0232	31.15	0.8298
262	0.0232	31.14	0.8302
263	0.0232	31.12	0.8302
264	0.0232	31.13	0.8305
265	0.0232	31.14	0.83
266	0.0232	31.14	0.8299
267	0.0232	31.15	0.8302
268	0.0232	31.11	0.8298
269	0.0232	31.13	0.8301
270	0.0232	31.15	0.8303
271	0.0231	31.15	0.8306
272	0.0232	31.17	0.8305
273	0.0232	31.13	0.8297
274	0.0232	31.13	0.8305
275	0.0232	31.14	0.8299
276	0.0232	31.13	0.8305
277	0.0232	31.14	0.83
278	0.0232	31.13	0.8304
279	0.0232	31.16	0.8304
280	0.0232	31.12	0.8303
281	0.0232	31.14	0.8303
282	0.0232	31.14	0.8304
283	0.0233	31.13	0.8302
284	0.0232	31.14	0.8304
285	0.0232	31.13	0.8302
286	0.0232	31.15	0.8308
287	0.0232	31.15	0.8304
288	0.0231	31.15	0.8305
289	0.0232	31.15	0.8306
290	0.0232	31.13	0.8305
291	0.0232	31.15	0.8305
292	0.0231	31.15	0.8309
293	0.0232	31.13	0.8303
294	0.0232	31.12	0.8299
295	0.0232	31.14	0.8302
296	0.0232	31.12	0.8304
297	0.0232	31.13	0.8303
298	0.0232	31.14	0.8304
299	0.0232	31.14	0.83
300	0.0232	31.14	0.8301
