epoch	val_loss	psnr	ssim
96	0.0244	30.5	0.8176
97	0.0245	30.51	0.8179
98	0.0245	30.51	0.818
99	0.0244	30.52	0.8182
100	0.0244	30.52	0.8183
101	0.0244	30.54	0.8187
102	0.0244	30.54	0.8184
103	0.0244	30.54	0.8184
104	0.0244	30.53	0.8184
105	0.0243	30.55	0.8186
106	0.0244	30.55	0.8182
107	0.0244	30.56	0.819
108	0.0244	30.56	0.8185
109	0.0243	30.57	0.8191
110	0.0244	30.54	0.8189
111	0.0243	30.58	0.8187
112	0.0244	30.56	0.8184
113	0.0243	30.57	0.8189
114	0.0243	30.58	0.8188
115	0.0243	30.57	0.819
116	0.0243	30.58	0.8191
117	0.0243	30.59	0.8192
118	0.0243	30.59	0.8194
119	0.0243	30.58	0.8193
120	0.0243	30.59	0.8194
121	0.0243	30.6	0.8193
122	0.0242	30.61	0.8197
123	0.0243	30.6	0.8196
124	0.0243	30.6	0.8195
125	0.0243	30.61	0.8197
126	0.0242	30.61	0.8195
127	0.0243	30.6	0.8194
128	0.0242	30.6	0.8198
129	0.0242	30.63	0.82
130	0.0242	30.61	0.82
131	0.0242	30.65	0.8202
132	0.0243	30.62	0.8201
133	0.0242	30.63	0.8202
134	0.0242	30.65	0.8206
135	0.0242	30.63	0.82
136	0.0242	30.62	0.8198
137	0.0242	30.63	0.8202
138	0.0242	30.64	0.8203
139	0.0242	30.63	0.8197
140	0.0242	30.65	0.8203
141	0.0242	30.63	0.8201
142	0.0242	30.64	0.8204
143	0.0242	30.66	0.8209
144	0.0242	30.65	0.8204
145	0.0242	30.64	0.8203
146	0.0242	30.63	0.8204
147	0.0242	30.66	0.8207
148	0.0241	30.66	0.8204
149	0.0241	30.67	0.8211
150	0.0242	30.65	0.8208
151	0.0241	30.69	0.8211
152	0.0241	30.67	0.8208
153	0.0241	30.68	0.821
154	0.0241	30.68	0.8213
155	0.0241	30.68	0.821
156	0.0242	30.68	0.8207
157	0.0241	30.67	0.8211
158	0.0241	30.66	0.821
159	0.0242	30.67	0.8207
160	0.0241	30.68	0.8208
161	0.0241	30.67	0.8206
162	0.0241	30.68	0.8214
163	0.0241	30.68	0.8208
164	0.0241	30.69	0.8212
165	0.0242	30.67	0.8212
166	0.0241	30.7	0.8214
167	0.0241	30.68	0.8212
168	0.0241	30.69	0.8211
169	0.0241	30.69	0.8213
170	0.0241	30.71	0.8213
171	0.0241	30.7	0.8211
172	0.024	30.71	0.8212
173	0.0241	30.71	0.8213
174	0.024	30.72	0.8218
175	0.0241	30.71	0.8214
176	0.0241	30.71	0.8214
177	0.0241	30.71	0.8216
178	0.024	30.71	0.8219
179	0.0241	30.71	0.8215
180	0.024	30.71	0.8217
181	0.0241	30.71	0.8214
182	0.0241	30.71	0.8213
183	0.024	30.72	0.8218
184	0.0241	30.71	0.8213
185	0.024	30.72	0.8216
186	0.0241	30.69	0.8216
187	0.0241	30.72	0.8214
188	0.024	30.71	0.8218
189	0.024	30.73	0.8219
190	0.024	30.73	0.8221
191	0.024	30.72	0.8219
192	0.024	30.71	0.8219
193	0.024	30.73	0.822
194	0.024	30.73	0.822
195	0.024	30.74	0.8219
196	0.024	30.73	0.822
197	0.024	30.72	0.8219
198	0.024	30.73	0.822
199	0.024	30.75	0.8221
200	0.024	30.75	0.822
201	0.024	30.75	0.8224
202	0.0239	30.75	0.8222
203	0.024	30.74	0.8222
204	0.0239	30.75	0.8224
205	0.024	30.75	0.8222
206	0.0239	30.74	0.8223
207	0.024	30.75	0.8225
208	0.0239	30.75	0.8223
209	0.024	30.75	0.8223
210	0.0239	30.75	0.8223
211	0.024	30.75	0.8223
212	0.024	30.76	0.8225
213	0.0239	30.76	0.8224
214	0.024	30.75	0.8221
215	0.0239	30.76	0.8225
216	0.024	30.77	0.8225
217	0.0239	30.76	0.8223
218	0.0239	30.76	0.8224
219	0.0239	30.77	0.8224
220	0.0239	30.76	0.8223
221	0.024	30.75	0.8222
222	0.024	30.75	0.8222
223	0.0239	30.76	0.8225
224	0.0239	30.76	0.8225
225	0.0239	30.77	0.8225
226	0.0239	30.76	0.8226
227	0.0239	30.77	0.8226
228	0.0239	30.76	0.8226
229	0.0239	30.76	0.8225
230	0.0239	30.75	0.8224
231	0.0239	30.78	0.8225
232	0.0239	30.77	0.8226
233	0.0239	30.77	0.8225
234	0.0239	30.77	0.8227
235	0.024	30.76	0.8224
236	0.0239	30.76	0.8226
237	0.0239	30.76	0.8225
238	0.0239	30.76	0.8223
239	0.0239	30.77	0.8227
240	0.0239	30.76	0.8227
241	0.0239	30.77	0.8223
242	0.0239	30.76	0.8227
243	0.0239	30.77	0.8227
244	0.0239	30.77	0.8226
245	0.0239	30.77	0.8226
246	0.0239	30.78	0.8227
247	0.0239	30.78	0.8228
248	0.0239	30.78	0.8227
249	0.0239	30.77	0.8226
250	0.0239	30.78	0.8226
251	0.0239	30.77	0.8227
252	0.0239	30.77	0.8225
253	0.0239	30.78	0.8228
254	0.0239	30.78	0.8227
255	0.0239	30.78	0.8228
256	0.0239	30.77	0.8227
257	0.0239	30.77	0.8224
258	0.0239	30.78	0.8227
259	0.0239	30.79	0.8227
260	0.0239	30.77	0.8225
261	0.0239	30.78	0.8227
262	0.0239	30.78	0.8229
263	0.0239	30.78	0.8226
264	0.0239	30.78	0.8229
265	0.0239	30.78	0.8226
266	0.0239	30.77	0.8229
267	0.0239	30.77	0.8227
268	0.0239	30.77	0.8227
269	0.0239	30.79	0.8228
270	0.0239	30.78	0.8231
271	0.0239	30.78	0.8227
272	0.0239	30.77	0.8228
273	0.0239	30.79	0.8229
274	0.0239	30.77	0.8229
275	0.0239	30.78	0.8229
276	0.0239	30.78	0.8228
277	0.0239	30.79	0.8231
278	0.0239	30.78	0.8229
279	0.0239	30.79	0.8229
280	0.0239	30.78	0.8228
281	0.0239	30.77	0.8228
282	0.0239	30.79	0.823
283	0.0239	30.78	0.8229
284	0.0239	30.79	0.823
285	0.0239	30.79	0.8229
286	0.0239	30.79	0.823
287	0.0239	30.78	0.8229
288	0.0239	30.78	0.8231
289	0.0239	30.78	0.8227
290	0.0239	30.79	0.823
291	0.0239	30.8	0.823
292	0.0239	30.79	0.823
293	0.0239	30.8	0.8231
294	0.0239	30.79	0.823
295	0.0239	30.78	0.8228
296	0.0239	30.79	0.8231
297	0.0239	30.78	0.8228
298	0.0239	30.78	0.8232
299	0.0239	30.79	0.8232
300	0.0239	30.79	0.8229
