epoch	val_loss	psnr	ssim
81	0.0239	30.83	0.8231
82	0.024	30.83	0.8226
83	0.0239	30.81	0.8229
84	0.0238	30.85	0.8233
85	0.024	30.8	0.8221
86	0.0239	30.83	0.823
87	0.0239	30.83	0.8234
88	0.0238	30.81	0.8233
89	0.0239	30.83	0.8231
90	0.0238	30.84	0.8236
91	0.0238	30.85	0.8239
92	0.0239	30.84	0.8233
93	0.0239	30.81	0.823
94	0.0238	30.86	0.8241
95	0.0241	30.82	0.8225
96	0.0239	30.83	0.8234
97	0.0238	30.85	0.8237
98	0.0238	30.84	0.8232
99	0.0238	30.85	0.8235
100	0.0238	30.86	0.8237
101	0.0238	30.87	0.8241
102	0.0238	30.85	0.8239
103	0.0238	30.84	0.8237
104	0.0239	30.86	0.8242
105	0.0238	30.87	0.8241
106	0.0238	30.84	0.8239
107	0.0239	30.84	0.8242
108	0.0237	30.85	0.8239
109	0.0238	30.87	0.824
110	0.0237	30.88	0.8244
111	0.0238	30.87	0.8242
112	0.0239	30.84	0.8234
113	0.0239	30.86	0.8241
114	0.0238	30.88	0.8244
115	0.0237	30.89	0.8246
116	0.0239	30.84	0.8238
117	0.0238	30.87	0.8245
118	0.0237	30.9	0.8245
119	0.0238	30.87	0.8244
120	0.0237	30.87	0.8245
121	0.0237	30.87	0.8244
122	0.0238	30.89	0.8242
123	0.0237	30.89	0.8244
124	0.0237	30.89	0.8244
125	0.0237	30.87	0.8246
126	0.0237	30.88	0.8246
127	0.0242	30.79	0.8243
128	0.0238	30.87	0.8245
129	0.0237	30.92	0.8252
130	0.0237	30.91	0.8249
131	0.0237	30.88	0.8246
132	0.0237	30.9	0.8246
133	0.0237	30.91	0.825
134	0.0237	30.86	0.825
135	0.0237	30.91	0.8251
136	0.0238	30.9	0.8244
137	0.0237	30.89	0.8243
138	0.0237	30.9	0.8251
139	0.0237	30.9	0.8251
140	0.0237	30.92	0.8251
141	0.0237	30.91	0.8254
142	0.0237	30.89	0.8248
143	0.0236	30.93	0.8254
144	0.0237	30.9	0.825
145	0.0237	30.91	0.825
146	0.0236	30.92	0.8257
147	0.0237	30.9	0.8246
148	0.0237	30.9	0.8246
149	0.0237	30.91	0.825
150	0.0237	30.9	0.8254
151	0.0237	30.91	0.8246
152	0.0236	30.92	0.8253
153	0.0237	30.91	0.8255
154	0.0236	30.94	0.8256
155	0.0236	30.93	0.8255
156	0.0238	30.87	0.8258
157	0.0236	30.93	0.825
158	0.0236	30.95	0.8259
159	0.0236	30.93	0.8258
160	0.0236	30.92	0.825
161	0.0237	30.93	0.8256
162	0.0237	30.94	0.8254
163	0.0236	30.96	0.826
164	0.0236	30.94	0.8256
165	0.0237	30.94	0.8258
166	0.0236	30.94	0.8253
167	0.0236	30.96	0.8261
168	0.0236	30.94	0.8257
169	0.0236	30.95	0.8261
170	0.0236	30.94	0.8259
171	0.0236	30.95	0.8259
172	0.0236	30.96	0.8256
173	0.0236	30.96	0.8259
174	0.0236	30.96	0.826
175	0.0236	30.96	0.8257
176	0.0236	30.96	0.8263
177	0.0236	30.95	0.826
178	0.0235	30.96	0.8264
179	0.0235	30.96	0.826
180	0.0236	30.97	0.8262
181	0.0235	30.96	0.8259
182	0.0236	30.97	0.8264
183	0.0236	30.96	0.8259
184	0.0236	30.98	0.8264
185	0.0236	30.96	0.8262
186	0.0235	30.97	0.8266
187	0.0236	30.97	0.826
188	0.0236	30.95	0.8258
189	0.0235	30.98	0.8266
190	0.0236	30.98	0.8263
191	0.0235	30.97	0.8267
192	0.0235	30.97	0.8262
193	0.0236	30.97	0.8265
194	0.0236	30.94	0.8262
195	0.0236	30.97	0.8263
196	0.0236	30.96	0.8261
197	0.0235	30.96	0.8265
198	0.0235	30.97	0.8267
199	0.0236	30.95	0.826
200	0.0235	30.99	0.8268
201	0.0235	30.99	0.8268
202	0.0235	30.99	0.827
203	0.0235	30.99	0.8268
204	0.0235	30.99	0.8268
205	0.0235	30.99	0.8268
206	0.0235	30.99	0.8266
207	0.0235	30.99	0.8266
208	0.0235	30.99	0.827
209	0.0235	31.0	0.8272
210	0.0235	30.99	0.827
211	0.0234	31.0	0.8271
212	0.0235	30.97	0.8272
213	0.0235	30.99	0.8266
214	0.0235	30.99	0.8268
215	0.0235	30.99	0.8269
216	0.0235	30.98	0.8267
217	0.0235	30.99	0.8271
218	0.0235	30.98	0.8269
219	0.0235	31.0	0.8271
220	0.0235	31.01	0.8271
221	0.0235	31.01	0.8269
222	0.0235	30.99	0.8268
223	0.0235	31.01	0.8273
224	0.0235	31.0	0.8271
225	0.0235	31.0	0.8268
226	0.0234	31.0	0.827
227	0.0235	31.01	0.8272
228	0.0235	31.0	0.8269
229	0.0234	31.0	0.8271
230	0.0235	31.0	0.8271
231	0.0234	31.0	0.8269
232	0.0234	31.01	0.827
233	0.0235	30.99	0.827
234	0.0235	31.0	0.8273
235	0.0234	31.0	0.8269
236	0.0234	31.01	0.8272
237	0.0234	31.01	0.827
238	0.0235	31.0	0.827
239	0.0235	30.98	0.8268
240	0.0235	31.0	0.8269
241	0.0235	30.99	0.8273
242	0.0235	31.0	0.8272
243	0.0234	31.01	0.8273
244	0.0234	31.01	0.8271
245	0.0234	31.01	0.8274
246	0.0235	30.99	0.8272
247	0.0234	31.01	0.8273
248	0.0235	31.0	0.8272
249	0.0235	31.0	0.8267
250	0.0234	31.01	0.827
251	0.0234	31.01	0.8273
252	0.0235	30.99	0.8268
253	0.0235	31.0	0.8274
254	0.0234	31.0	0.8269
255	0.0234	31.0	0.8271
256	0.0235	31.0	0.827
257	0.0235	31.0	0.8275
258	0.0234	31.02	0.8272
259	0.0234	31.02	0.8275
260	0.0235	31.0	0.827
261	0.0234	31.01	0.8273
262	0.0235	31.0	0.8273
263	0.0234	31.01	0.8273
264	0.0234	31.01	0.8273
265	0.0235	31.0	0.8272
266	0.0234	31.02	0.8271
267	0.0234	31.01	0.827
268	0.0235	31.01	0.8275
269	0.0234	31.01	0.8271
270	0.0235	31.01	0.8271
271	0.0235	30.99	0.8275
272	0.0234	31.01	0.8274
273	0.0234	31.01	0.8274
274	0.0234	31.0	0.8274
275	0.0234	31.01	0.8275
276	0.0234	31.02	0.8274
277	0.0234	31.01	0.8272
278	0.0234	31.01	0.8274
279	0.0234	31.0	0.8274
280	0.0235	31.0	0.8271
281	0.0235	31.01	0.8272
282	0.0234	31.03	0.8274
283	0.0234	31.01	0.8273
284	0.0234	31.02	0.8276
285	0.0234	31.02	0.8276
286	0.0234	31.01	0.8274
287	0.0234	31.0	0.8272
288	0.0234	31.01	0.8276
289	0.0235	31.01	0.8271
290	0.0234	31.02	0.8274
291	0.0234	31.02	0.8273
292	0.0234	31.02	0.8274
293	0.0234	31.01	0.8276
294	0.0234	30.99	0.8272
295	0.0235	31.02	0.8274
296	0.0234	31.02	0.8276
297	0.0234	31.02	0.8276
298	0.0234	31.02	0.8274
299	0.0234	31.02	0.8276
300	0.0235	31.01	0.8277
