epoch	val_loss	psnr	ssim
81	0.0233	31.09	0.8295
82	0.0234	31.06	0.8293
83	0.0234	31.04	0.8284
84	0.0233	31.11	0.8293
85	0.0234	31.1	0.8296
86	0.0233	31.1	0.8294
87	0.0234	31.1	0.8291
88	0.0232	31.13	0.8298
89	0.0233	31.09	0.8295
90	0.0233	31.11	0.8297
91	0.0233	31.1	0.8288
92	0.0234	31.06	0.8291
93	0.0233	31.1	0.8299
94	0.0237	31.0	0.8293
95	0.0233	31.14	0.8298
96	0.0233	31.09	0.8288
97	0.0233	31.08	0.8292
98	0.0233	31.07	0.8295
99	0.0233	31.1	0.8291
100	0.0234	31.08	0.8289
101	0.0233	31.1	0.8289
102	0.0233	31.09	0.8298
103	0.0233	31.13	0.8298
104	0.0233	31.1	0.83
105	0.0233	31.08	0.829
106	0.0234	31.06	0.829
107	0.0234	31.01	0.8282
108	0.0233	31.09	0.8292
109	0.0233	31.11	0.8298
110	0.0234	31.09	0.8298
111	0.0233	31.11	0.8298
112	0.0232	31.13	0.8296
113	0.0233	31.11	0.8293
114	0.0232	31.13	0.8299
115	0.0234	31.09	0.8295
116	0.0233	31.09	0.8297
117	0.0233	31.12	0.8299
118	0.0232	31.11	0.8304
119	0.0233	31.09	0.8294
120	0.0233	31.08	0.83
121	0.0233	31.1	0.8297
122	0.0233	31.11	0.8292
123	0.0233	31.1	0.8295
124	0.0232	31.14	0.8299
125	0.0234	31.04	0.8286
126	0.0233	31.1	0.8297
127	0.0232	31.16	0.8303
128	0.0232	31.17	0.8308
129	0.0233	31.07	0.8297
130	0.0233	31.12	0.8298
131	0.0233	31.12	0.8293
132	0.0233	31.07	0.829
133	0.0233	31.12	0.8299
134	0.0234	31.05	0.8289
135	0.0233	31.11	0.8294
136	0.0232	31.13	0.8301
137	0.0233	31.09	0.8296
138	0.0232	31.14	0.8298
139	0.0233	31.11	0.8302
140	0.0233	31.12	0.83
141	0.0232	31.15	0.8305
142	0.0233	31.11	0.8293
143	0.0232	31.12	0.8305
144	0.0233	31.12	0.8294
145	0.0233	31.09	0.8302
146	0.0232	31.14	0.83
147	0.0232	31.13	0.831
148	0.0233	31.12	0.8301
149	0.0233	31.11	0.8303
150	0.0232	31.12	0.8302
151	0.0233	31.1	0.83
152	0.0232	31.12	0.8301
153	0.0232	31.12	0.8297
154	0.0233	31.1	0.8296
155	0.0232	31.12	0.8295
156	0.0232	31.13	0.8296
157	0.0232	31.15	0.8299
158	0.0233	31.1	0.8298
159	0.0232	31.12	0.83
160	0.0233	31.11	0.83
161	0.0232	31.11	0.83
162	0.0233	31.09	0.8298
163	0.0233	31.11	0.8298
164	0.0232	31.13	0.8298
165	0.0233	31.1	0.8297
166	0.0234	31.09	0.8296
167	0.0233	31.09	0.8291
168	0.0232	31.1	0.8304
169	0.0234	31.04	0.83
170	0.0233	31.11	0.8295
171	0.0232	31.13	0.8304
172	0.0232	31.1	0.8307
173	0.0232	31.13	0.8298
174	0.0232	31.13	0.8303
175	0.0232	31.14	0.8308
176	0.0232	31.12	0.8292
177	0.0233	31.08	0.8301
178	0.0232	31.1	0.8307
179	0.0233	31.02	0.8288
180	0.0235	31.02	0.8276
181	0.0232	31.12	0.8304
182	0.0232	31.14	0.83
183	0.0233	31.1	0.83
184	0.0232	31.14	0.8304
185	0.0232	31.12	0.8297
186	0.0232	31.14	0.8303
187	0.0233	31.11	0.8298
188	0.0232	31.15	0.8303
189	0.0233	31.14	0.8296
190	0.0235	31.04	0.8275
191	0.0233	31.04	0.8296
192	0.0232	31.16	0.8304
193	0.0232	31.13	0.8298
194	0.0232	31.15	0.8303
195	0.0233	31.09	0.8293
196	0.0232	31.12	0.8299
197	0.0233	31.11	0.8301
198	0.0232	31.13	0.8309
199	0.0232	31.13	0.8303
200	0.0231	31.17	0.8307
201	0.0231	31.18	0.8309
202	0.0231	31.19	0.8309
203	0.0231	31.18	0.8315
204	0.0231	31.17	0.8307
205	0.0231	31.2	0.8312
206	0.0231	31.17	0.8312
207	0.0231	31.19	0.8313
208	0.0231	31.17	0.8314
209	0.0231	31.16	0.8313
210	0.0231	31.17	0.8317
211	0.0231	31.17	0.8312
212	0.0231	31.18	0.8316
213	0.0231	31.18	0.831
214	0.0231	31.17	0.8314
215	0.0231	31.2	0.8305
216	0.023	31.2	0.8315
217	0.0231	31.2	0.8309
218	0.0231	31.22	0.8314
219	0.0231	31.2	0.8318
220	0.0231	31.19	0.8312
221	0.0231	31.2	0.8315
222	0.023	31.21	0.8316
223	0.0231	31.18	0.8318
224	0.0231	31.21	0.8314
225	0.0231	31.18	0.8318
226	0.0231	31.18	0.8316
227	0.0231	31.19	0.8318
228	0.0231	31.18	0.8314
229	0.0231	31.17	0.832
230	0.0231	31.2	0.8313
231	0.0231	31.2	0.8316
232	0.0231	31.16	0.8308
233	0.023	31.2	0.8314
234	0.0231	31.19	0.831
235	0.0231	31.17	0.8311
236	0.0231	31.18	0.8313
237	0.0231	31.19	0.8314
238	0.0231	31.18	0.8314
239	0.0231	31.18	0.8317
240	0.0231	31.17	0.8315
241	0.0231	31.19	0.832
242	0.0231	31.19	0.8315
243	0.0231	31.2	0.8317
244	0.0231	31.21	0.8317
245	0.0231	31.19	0.8316
246	0.023	31.18	0.8317
247	0.0231	31.16	0.8312
248	0.0231	31.18	0.8316
249	0.0231	31.17	0.8316
250	0.0231	31.19	0.8315
251	0.023	31.2	0.8314
252	0.0231	31.19	0.8314
253	0.023	31.19	0.832
254	0.0231	31.17	0.8319
255	0.023	31.19	0.8317
256	0.0231	31.19	0.8315
257	0.0231	31.19	0.832
258	0.0231	31.17	0.8319
259	0.0231	31.17	0.8319
260	0.023	31.22	0.8314
261	0.023	31.21	0.8311
262	0.0231	31.19	0.8311
263	0.0231	31.18	0.8316
264	0.0231	31.19	0.8316
265	0.0231	31.18	0.8315
266	0.023	31.21	0.8317
267	0.0231	31.15	0.8317
268	0.0231	31.19	0.8316
269	0.0231	31.19	0.8317
270	0.0231	31.19	0.8312
271	0.0231	31.2	0.8318
272	0.0231	31.17	0.8312
273	0.0231	31.18	0.8315
274	0.0231	31.19	0.8313
275	0.023	31.21	0.8313
276	0.0231	31.19	0.8318
277	0.0231	31.17	0.8319
278	0.023	31.19	0.8312
279	0.0231	31.19	0.8311
280	0.0231	31.18	0.8312
281	0.0231	31.15	0.8314
282	0.0231	31.18	0.8314
283	0.0231	31.18	0.8315
284	0.0231	31.16	0.8314
285	0.0231	31.16	0.8316
286	0.0231	31.17	0.8314
287	0.0231	31.19	0.8317
288	0.0231	31.19	0.8313
289	0.0231	31.19	0.8314
290	0.023	31.19	0.8317
291	0.0231	31.17	0.8316
292	0.0231	31.15	0.8312
293	0.023	31.2	0.8318
294	0.0231	31.17	0.8315
295	0.0231	31.19	0.8314
296	0.0231	31.17	0.8308
297	0.0231	31.18	0.8312
298	0.023	31.19	0.8316
299	0.0231	31.17	0.8315
300	0.0231	31.18	0.8314
