epoch	val_loss	psnr	ssim
64	0.0236	30.97	0.827
65	0.0235	31.01	0.8282
66	0.0234	31.07	0.829
67	0.0234	31.04	0.828
68	0.0235	31.04	0.8276
69	0.0235	31.03	0.8276
70	0.0235	31.0	0.827
71	0.0234	31.07	0.8291
72	0.0234	31.03	0.8285
73	0.0234	31.03	0.8279
74	0.0234	31.05	0.8283
75	0.0234	31.04	0.8283
76	0.0235	31.01	0.8281
77	0.0235	31.04	0.8286
78	0.0235	31.06	0.8282
79	0.0237	30.98	0.828
80	0.0235	31.05	0.8283
81	0.0235	31.03	0.828
82	0.0235	31.01	0.8281
83	0.0235	31.01	0.828
84	0.0235	31.02	0.8281
85	0.0234	31.03	0.828
86	0.0236	31.01	0.8282
87	0.0234	31.06	0.8288
88	0.0234	31.06	0.8286
89	0.0234	31.06	0.8281
90	0.0234	31.07	0.8291
91	0.0234	31.04	0.8283
92	0.0234	31.07	0.8277
93	0.0237	31.04	0.8287
94	0.0234	31.08	0.8283
95	0.0234	31.03	0.8279
96	0.0234	31.06	0.8282
97	0.0234	31.08	0.8287
98	0.0235	31.0	0.8279
99	0.0233	31.08	0.8284
100	0.0235	31.02	0.8279
101	0.0233	31.09	0.8287
102	0.0234	31.04	0.8282
103	0.0234	31.05	0.8291
104	0.0233	31.08	0.8292
105	0.0234	31.08	0.8286
106	0.0235	30.97	0.8266
107	0.0234	31.04	0.829
108	0.0233	31.08	0.8292
109	0.0233	31.09	0.8293
110	0.0234	31.06	0.8286
111	0.0234	31.04	0.829
112	0.0234	31.04	0.8282
113	0.0233	31.11	0.8288
114	0.0234	31.07	0.8288
115	0.0234	31.07	0.8293
116	0.0234	31.01	0.8283
117	0.0234	31.06	0.8283
118	0.0234	31.05	0.8281
119	0.0234	31.04	0.8292
120	0.0233	31.07	0.8288
121	0.0234	31.09	0.8284
122	0.0234	31.03	0.8293
123	0.0234	31.05	0.8289
124	0.0233	31.07	0.829
125	0.0236	30.99	0.8271
126	0.0234	31.06	0.8291
127	0.0233	31.11	0.8292
128	0.0234	31.09	0.8287
129	0.0234	31.06	0.8284
130	0.0234	31.08	0.8288
131	0.0234	31.08	0.8297
132	0.0235	31.02	0.8283
133	0.0235	31.05	0.8285
134	0.0233	31.1	0.8292
135	0.0234	31.08	0.829
136	0.0233	31.1	0.8288
137	0.0234	31.06	0.8289
138	0.0233	31.11	0.8293
139	0.0235	31.02	0.8282
140	0.0233	31.1	0.8291
141	0.0233	31.06	0.8292
142	0.0233	31.08	0.8286
143	0.0233	31.1	0.8298
144	0.0233	31.08	0.8286
145	0.0233	31.09	0.8296
146	0.0233	31.1	0.8293
147	0.0233	31.12	0.8295
148	0.0233	31.1	0.8295
149	0.0233	31.11	0.83
150	0.0233	31.09	0.8291
151	0.0234	31.07	0.8291
152	0.0233	31.09	0.8295
153	0.0233	31.08	0.8294
154	0.0233	31.07	0.8288
155	0.0233	31.1	0.8293
156	0.0234	30.94	0.8287
157	0.0233	31.1	0.8285
158	0.0233	31.08	0.8296
159	0.0234	31.02	0.829
160	0.0234	31.07	0.8287
161	0.0235	31.04	0.8291
162	0.0233	31.04	0.829
163	0.0234	31.06	0.8292
164	0.0233	31.08	0.8299
165	0.0234	31.02	0.8296
166	0.0233	31.07	0.8295
167	0.0233	31.09	0.8301
168	0.0233	31.09	0.8299
169	0.0232	31.12	0.8303
170	0.0233	31.08	0.8298
171	0.0234	31.05	0.8299
172	0.0233	31.08	0.8294
173	0.0234	31.06	0.8293
174	0.0233	31.08	0.8295
175	0.0234	31.05	0.8289
176	0.0232	31.1	0.83
177	0.0233	31.1	0.8289
178	0.0232	31.12	0.8298
179	0.0233	31.09	0.8296
180	0.0233	31.09	0.8295
181	0.0233	31.09	0.8294
182	0.0233	31.12	0.829
183	0.0232	31.12	0.8297
184	0.0233	31.09	0.829
185	0.0232	31.12	0.8296
186	0.0233	31.09	0.8299
187	0.0233	31.06	0.829
188	0.0233	31.09	0.8293
189	0.0233	31.14	0.8295
190	0.0233	31.06	0.8297
191	0.0233	31.1	0.8287
192	0.0234	31.06	0.8291
193	0.0233	31.08	0.8297
194	0.0233	31.1	0.8298
195	0.0232	31.15	0.8303
196	0.0234	31.07	0.8296
197	0.0233	31.12	0.8297
198	0.0233	31.08	0.8299
199	0.0233	31.11	0.8299
200	0.0232	31.15	0.8306
201	0.0232	31.13	0.8307
202	0.0232	31.15	0.8306
203	0.0232	31.13	0.8309
204	0.0232	31.15	0.83
205	0.0232	31.14	0.8304
206	0.0232	31.14	0.8306
207	0.0232	31.12	0.8303
208	0.0232	31.15	0.8302
209	0.0234	31.08	0.8306
210	0.0232	31.13	0.8297
211	0.0232	31.15	0.8309
212	0.0232	31.13	0.8306
213	0.0231	31.17	0.8307
214	0.0231	31.16	0.8306
215	0.0232	31.16	0.8307
216	0.0232	31.18	0.8304
217	0.0232	31.15	0.8302
218	0.0231	31.17	0.8307
219	0.0232	31.14	0.8305
220	0.0231	31.16	0.831
221	0.0232	31.11	0.8307
222	0.0231	31.17	0.8306
223	0.0231	31.16	0.8307
224	0.0231	31.16	0.8309
225	0.0232	31.14	0.8304
226	0.0232	31.13	0.8307
227	0.0231	31.15	0.8309
228	0.0232	31.11	0.8309
229	0.0232	31.15	0.8307
230	0.0232	31.15	0.8305
231	0.0232	31.11	0.8309
232	0.0231	31.17	0.8309
233	0.0231	31.15	0.8302
234	0.0231	31.14	0.8309
235	0.0231	31.15	0.8303
236	0.0232	31.11	0.8302
237	0.0232	31.13	0.8305
238	0.0231	31.16	0.8313
239	0.0231	31.15	0.8312
240	0.0232	31.14	0.8306
241	0.0232	31.13	0.8298
242	0.0231	31.15	0.8308
243	0.0232	31.12	0.8304
244	0.0231	31.15	0.8303
245	0.0231	31.14	0.831
246	0.0232	31.12	0.8302
247	0.0231	31.17	0.8311
248	0.0232	31.11	0.8303
249	0.0232	31.13	0.8305
250	0.0231	31.17	0.8302
251	0.0232	31.13	0.8302
252	0.0231	31.14	0.8304
253	0.0231	31.17	0.8308
254	0.0232	31.14	0.8305
255	0.0231	31.17	0.8308
256	0.0231	31.16	0.8307
257	0.0232	31.15	0.8307
258	0.0231	31.15	0.8309
259	0.0231	31.14	0.831
260	0.0232	31.14	0.8303
261	0.0231	31.18	0.8309
262	0.0231	31.16	0.8308
263	0.0231	31.18	0.8303
264	0.0231	31.15	0.8306
265	0.0232	31.16	0.8306
266	0.0232	31.15	0.8305
267	0.0231	31.17	0.8308
268	0.0231	31.16	0.8308
269	0.0232	31.16	0.8305
270	0.0232	31.1	0.8307
271	0.0232	31.14	0.8301
272	0.0231	31.16	0.8306
273	0.0232	31.15	0.8309
274	0.0231	31.16	0.8308
275	0.0231	31.15	0.8307
276	0.0231	31.17	0.8311
277	0.0232	31.14	0.8304
278	0.0232	31.16	0.8309
279	0.0231	31.17	0.8308
280	0.0231	31.17	0.8306
281	0.0232	31.15	0.8307
282	0.0231	31.16	0.8311
283	0.0231	31.15	0.8307
284	0.0231	31.16	0.8311
285	0.0231	31.17	0.8302
286	0.0232	31.14	0.8297
287	0.0232	31.15	0.8311
288	0.0231	31.12	0.8307
289	0.0232	31.13	0.8304
290	0.0231	31.16	0.831
291	0.0232	31.16	0.831
292	0.0231	31.15	0.8307
293	0.0232	31.15	0.8301
294	0.0232	31.17	0.8305
295	0.0232	31.15	0.8306
296	0.0231	31.16	0.8308
297	0.0231	31.16	0.831
298	0.0231	31.17	0.8311
299	0.0231	31.16	0.8309
300	0.0231	31.17	0.831
