epoch	val_loss	psnr	ssim
138	0.0241	30.65	0.8205
139	0.0241	30.65	0.8205
140	0.0242	30.63	0.8203
141	0.0241	30.65	0.8204
142	0.0242	30.65	0.8204
143	0.0241	30.67	0.8206
144	0.0241	30.66	0.8205
145	0.0241	30.67	0.8209
146	0.0241	30.66	0.8207
147	0.0241	30.67	0.8207
148	0.0241	30.68	0.8213
149	0.0242	30.63	0.8205
150	0.0241	30.68	0.821
151	0.0241	30.69	0.8209
152	0.0241	30.67	0.8207
153	0.0241	30.68	0.8211
154	0.0241	30.67	0.8209
155	0.0242	30.69	0.8213
156	0.0241	30.68	0.8212
157	0.0241	30.69	0.8211
158	0.024	30.7	0.8211
159	0.0241	30.68	0.8209
160	0.0241	30.69	0.8213
161	0.0241	30.68	0.8212
162	0.0241	30.66	0.8208
163	0.0241	30.7	0.8211
164	0.024	30.69	0.8214
165	0.0241	30.68	0.8212
166	0.0241	30.69	0.8212
167	0.0241	30.68	0.8213
168	0.024	30.7	0.8214
169	0.024	30.7	0.8215
170	0.024	30.71	0.8215
171	0.0241	30.69	0.8215
172	0.0241	30.69	0.8212
173	0.024	30.71	0.8216
174	0.024	30.7	0.8216
175	0.024	30.71	0.8217
176	0.024	30.71	0.8217
177	0.024	30.71	0.8217
178	0.024	30.71	0.8217
179	0.0241	30.69	0.8207
180	0.024	30.7	0.8214
181	0.024	30.72	0.822
182	0.024	30.72	0.822
183	0.024	30.72	0.8221
184	0.024	30.72	0.822
185	0.024	30.72	0.8218
186	0.024	30.74	0.822
187	0.024	30.68	0.8214
188	0.024	30.73	0.8219
189	0.024	30.74	0.8222
190	0.024	30.72	0.8219
191	0.024	30.71	0.8217
192	0.024	30.72	0.822
193	0.024	30.73	0.822
194	0.024	30.74	0.8221
195	0.0239	30.75	0.8222
196	0.024	30.73	0.822
197	0.024	30.73	0.8223
198	0.024	30.75	0.8222
199	0.024	30.73	0.8222
200	0.0239	30.76	0.8226
201	0.0239	30.76	0.8224
202	0.0239	30.74	0.8225
203	0.0239	30.76	0.8225
204	0.0239	30.76	0.8225
205	0.0239	30.76	0.8224
206	0.0239	30.76	0.8225
207	0.0239	30.76	0.8224
208	0.0239	30.76	0.8224
209	0.0239	30.74	0.8223
210	0.0239	30.76	0.8226
211	0.0239	30.76	0.8225
212	0.0239	30.75	0.8225
213	0.0239	30.77	0.8226
214	0.0239	30.76	0.8226
215	0.0239	30.77	0.8225
216	0.0239	30.76	0.8228
217	0.0239	30.76	0.8225
218	0.0239	30.78	0.8225
219	0.0239	30.77	0.8227
220	0.0239	30.78	0.8227
221	0.0239	30.77	0.8226
222	0.0239	30.77	0.8226
223	0.0239	30.77	0.8226
224	0.0239	30.77	0.8225
225	0.0239	30.78	0.8226
226	0.0239	30.76	0.8228
227	0.0239	30.77	0.8228
228	0.0239	30.77	0.8227
229	0.0239	30.77	0.8227
230	0.0239	30.77	0.8229
231	0.0239	30.78	0.8228
232	0.0239	30.78	0.8228
233	0.0239	30.77	0.8227
234	0.0239	30.78	0.8227
235	0.0239	30.78	0.8229
236	0.0239	30.78	0.8227
237	0.0239	30.77	0.8227
238	0.0239	30.77	0.8226
239	0.0239	30.78	0.8224
240	0.0239	30.77	0.8226
241	0.0239	30.78	0.8227
242	0.0239	30.78	0.823
243	0.0239	30.77	0.823
244	0.0239	30.78	0.8231
245	0.0239	30.79	0.823
246	0.0239	30.77	0.8229
247	0.0239	30.78	0.8228
248	0.0239	30.76	0.8222
249	0.0239	30.77	0.8229
250	0.0239	30.78	0.8228
251	0.0239	30.77	0.8228
252	0.0239	30.78	0.8229
253	0.0239	30.79	0.823
254	0.0239	30.77	0.8229
255	0.0239	30.78	0.8228
256	0.0239	30.79	0.8232
257	0.0239	30.77	0.8228
258	0.0238	30.79	0.8229
259	0.0239	30.78	0.8231
260	0.0239	30.78	0.8228
261	0.0239	30.78	0.8227
262	0.0239	30.79	0.8228
263	0.0239	30.79	0.823
264	0.0239	30.78	0.823
265	0.0239	30.78	0.8229
266	0.0239	30.78	0.823
267	0.0239	30.79	0.8228
268	0.0238	30.79	0.8231
269	0.0239	30.79	0.8232
270	0.0239	30.79	0.823
271	0.0239	30.79	0.8228
272	0.0238	30.79	0.8232
273	0.0238	30.79	0.823
274	0.0239	30.78	0.8228
275	0.0239	30.79	0.8231
276	0.0238	30.79	0.8231
277	0.0238	30.79	0.8232
278	0.0239	30.79	0.823
279	0.0238	30.8	0.8232
280	0.0238	30.79	0.8233
281	0.0239	30.78	0.823
282	0.0238	30.78	0.8234
283	0.0238	30.79	0.8231
284	0.0238	30.8	0.8234
285	0.0238	30.79	0.8231
286	0.0238	30.79	0.8232
287	0.0239	30.78	0.8232
288	0.0238	30.79	0.8233
289	0.0238	30.8	0.8232
290	0.0238	30.79	0.8231
291	0.0238	30.8	0.8233
292	0.0238	30.79	0.8232
293	0.0238	30.8	0.8231
294	0.0239	30.81	0.823
295	0.0238	30.8	0.8232
296	0.0239	30.79	0.8235
297	0.0238	30.8	0.8233
298	0.0238	30.79	0.8231
299	0.0238	30.79	0.8232
300	0.0238	30.79	0.823
