epoch	val_loss	psnr	ssim
156	0.0242	30.64	0.8203
157	0.0241	30.66	0.8208
158	0.0241	30.65	0.8206
159	0.0241	30.65	0.8206
160	0.0241	30.65	0.8204
161	0.0241	30.65	0.8205
162	0.0241	30.66	0.8208
163	0.0241	30.66	0.8205
164	0.0241	30.66	0.8207
165	0.0241	30.66	0.8204
166	0.0241	30.66	0.8208
167	0.0241	30.67	0.8209
168	0.0241	30.68	0.8208
169	0.0241	30.66	0.8206
170	0.0241	30.66	0.8207
171	0.0241	30.68	0.8211
172	0.0241	30.69	0.8211
173	0.0242	30.66	0.8205
174	0.0241	30.66	0.8208
175	0.0241	30.67	0.8206
176	0.0241	30.65	0.8209
177	0.0242	30.65	0.8202
178	0.0241	30.68	0.821
179	0.0241	30.68	0.8212
180	0.0241	30.67	0.821
181	0.0241	30.69	0.8214
182	0.0241	30.67	0.821
183	0.0241	30.68	0.821
184	0.0241	30.69	0.821
185	0.0241	30.69	0.8212
186	0.0241	30.69	0.8212
187	0.0241	30.7	0.8214
188	0.0241	30.68	0.8215
189	0.024	30.7	0.8215
190	0.0241	30.69	0.821
191	0.024	30.72	0.8216
192	0.024	30.68	0.8213
193	0.0241	30.7	0.8212
194	0.0241	30.7	0.8215
195	0.024	30.7	0.8214
196	0.024	30.71	0.8217
197	0.024	30.7	0.8213
198	0.024	30.71	0.8218
199	0.0241	30.7	0.8217
200	0.024	30.72	0.8218
201	0.024	30.72	0.8217
202	0.024	30.72	0.8217
203	0.024	30.71	0.8219
204	0.024	30.72	0.8218
205	0.024	30.71	0.8218
206	0.024	30.73	0.8219
207	0.024	30.73	0.8218
208	0.024	30.72	0.8219
209	0.024	30.72	0.8219
210	0.024	30.73	0.8218
211	0.024	30.72	0.822
212	0.024	30.72	0.8219
213	0.024	30.73	0.8221
214	0.024	30.73	0.8221
215	0.024	30.72	0.8221
216	0.024	30.73	0.8221
217	0.024	30.74	0.822
218	0.024	30.74	0.822
219	0.024	30.73	0.8221
220	0.024	30.73	0.8219
221	0.024	30.72	0.8221
222	0.024	30.73	0.8221
223	0.0239	30.74	0.8223
224	0.024	30.74	0.8221
225	0.024	30.73	0.8221
226	0.0239	30.73	0.8222
227	0.024	30.72	0.8219
228	0.0239	30.74	0.8221
229	0.024	30.74	0.8222
230	0.024	30.74	0.8221
231	0.0239	30.73	0.8222
232	0.0239	30.75	0.8222
233	0.0239	30.73	0.822
234	0.0239	30.74	0.8223
235	0.024	30.74	0.822
236	0.024	30.74	0.8224
237	0.024	30.73	0.8221
238	0.0239	30.74	0.8223
239	0.0239	30.75	0.8224
240	0.024	30.74	0.8223
241	0.0239	30.73	0.8221
242	0.0239	30.74	0.8223
243	0.024	30.74	0.8221
244	0.0239	30.74	0.8224
245	0.0239	30.74	0.8221
246	0.0239	30.75	0.8224
247	0.0239	30.75	0.8221
248	0.024	30.73	0.8223
249	0.0239	30.75	0.8224
250	0.0239	30.75	0.8225
251	0.0239	30.75	0.8224
252	0.0239	30.74	0.8223
253	0.0239	30.76	0.8227
254	0.0239	30.75	0.8223
255	0.0239	30.74	0.8224
256	0.0239	30.75	0.8224
257	0.0239	30.75	0.8224
258	0.0239	30.76	0.8225
259	0.0239	30.75	0.8224
260	0.0239	30.74	0.8224
261	0.0239	30.75	0.8223
262	0.0239	30.75	0.8222
263	0.0239	30.72	0.822
264	0.0239	30.76	0.8228
265	0.0239	30.75	0.8223
266	0.0239	30.74	0.8224
267	0.0239	30.76	0.8224
268	0.0239	30.75	0.8226
269	0.0239	30.74	0.8223
270	0.0239	30.75	0.8225
271	0.0239	30.76	0.8226
272	0.0239	30.75	0.8223
273	0.0239	30.75	0.8224
274	0.0239	30.76	0.8225
275	0.0239	30.74	0.8223
276	0.0239	30.76	0.8226
277	0.0239	30.76	0.8227
278	0.0239	30.76	0.8226
279	0.0239	30.75	0.8224
280	0.0239	30.76	0.8224
281	0.0239	30.75	0.8226
282	0.024	30.74	0.8225
283	0.0239	30.76	0.8227
284	0.0239	30.77	0.8228
285	0.0239	30.75	0.8224
286	0.0239	30.75	0.8225
287	0.0239	30.75	0.8225
288	0.0239	30.76	0.8226
289	0.0239	30.77	0.8226
290	0.0239	30.77	0.8229
291	0.0239	30.76	0.8227
292	0.0239	30.76	0.8227
293	0.0239	30.76	0.8227
294	0.0239	30.75	0.8226
295	0.0239	30.75	0.8226
296	0.0239	30.76	0.8228
297	0.0239	30.77	0.8227
298	0.0239	30.76	0.8225
299	0.0239	30.77	0.8227
300	0.0239	30.77	0.8227
