epoch	val_loss	psnr	ssim
76	0.0134	35.57	0.9413
77	0.0135	35.54	0.9414
78	0.0134	35.59	0.9413
79	0.0133	35.62	0.9415
80	0.0133	35.6	0.9415
81	0.0133	35.62	0.9415
82	0.0133	35.62	0.9416
83	0.0133	35.59	0.9415
84	0.0133	35.61	0.9413
85	0.0133	35.62	0.9415
86	0.0134	35.59	0.9416
87	0.0133	35.58	0.9413
88	0.0133	35.64	0.9416
89	0.0133	35.64	0.9415
90	0.0132	35.65	0.9419
91	0.0133	35.64	0.9416
92	0.0134	35.61	0.9417
93	0.0132	35.66	0.9419
94	0.0133	35.61	0.9414
95	0.0137	35.45	0.9416
96	0.0132	35.65	0.942
97	0.0133	35.63	0.9416
98	0.0132	35.66	0.9418
99	0.0132	35.66	0.9419
100	0.0134	35.57	0.9414
101	0.0132	35.66	0.9418
102	0.0133	35.65	0.9419
103	0.0133	35.63	0.9416
104	0.0133	35.61	0.9419
105	0.0132	35.66	0.9419
106	0.0132	35.68	0.9421
107	0.0132	35.67	0.9421
108	0.0132	35.64	0.9419
109	0.0132	35.68	0.942
110	0.0133	35.64	0.9421
111	0.0132	35.65	0.9417
112	0.0132	35.68	0.9422
113	0.0132	35.68	0.9419
114	0.0132	35.69	0.9422
115	0.0132	35.67	0.9422
116	0.0132	35.68	0.942
117	0.0132	35.64	0.9422
118	0.0131	35.71	0.9422
119	0.0132	35.69	0.942
120	0.0132	35.69	0.9423
121	0.0132	35.69	0.9422
122	0.0131	35.71	0.9421
123	0.0133	35.63	0.9418
124	0.0131	35.71	0.9423
125	0.0132	35.7	0.9422
126	0.0131	35.71	0.9424
127	0.0133	35.65	0.9422
128	0.0131	35.73	0.9424
129	0.0132	35.69	0.9418
130	0.0131	35.72	0.9424
131	0.0131	35.71	0.9422
132	0.0132	35.7	0.9424
133	0.0131	35.72	0.9422
134	0.0131	35.73	0.9424
135	0.0131	35.72	0.9421
136	0.0131	35.71	0.9423
137	0.0131	35.71	0.9424
138	0.0131	35.73	0.9422
139	0.0131	35.72	0.9423
140	0.0131	35.7	0.942
141	0.0131	35.73	0.9423
142	0.0131	35.74	0.9425
143	0.0131	35.71	0.9425
144	0.0131	35.71	0.9422
145	0.0132	35.7	0.9424
146	0.0133	35.68	0.9425
147	0.0131	35.73	0.9422
148	0.0131	35.73	0.9426
149	0.0132	35.67	0.9418
150	0.0131	35.73	0.9425
151	0.0131	35.75	0.9427
152	0.0131	35.75	0.9426
153	0.0131	35.71	0.9427
154	0.0131	35.71	0.9426
155	0.0131	35.76	0.9427
156	0.0131	35.71	0.9424
157	0.0131	35.75	0.9427
158	0.0131	35.75	0.9426
159	0.0131	35.76	0.9428
160	0.0131	35.77	0.9427
161	0.0131	35.77	0.9425
162	0.0131	35.75	0.9425
163	0.0131	35.77	0.9428
164	0.0131	35.68	0.9425
165	0.0131	35.76	0.9425
166	0.013	35.77	0.9428
167	0.0132	35.65	0.9419
168	0.013	35.78	0.9427
169	0.0131	35.75	0.9427
170	0.0131	35.73	0.9427
171	0.013	35.78	0.9427
172	0.013	35.78	0.943
173	0.0131	35.77	0.9426
174	0.013	35.78	0.9428
175	0.013	35.79	0.943
176	0.013	35.79	0.9429
177	0.013	35.78	0.9428
178	0.013	35.78	0.9428
179	0.013	35.76	0.9428
180	0.0132	35.71	0.9427
181	0.0131	35.75	0.9424
182	0.013	35.8	0.9428
183	0.013	35.78	0.9429
184	0.013	35.79	0.943
185	0.013	35.78	0.943
186	0.0131	35.74	0.9429
187	0.0131	35.74	0.9427
188	0.013	35.8	0.943
189	0.013	35.79	0.9428
190	0.013	35.8	0.9431
191	0.013	35.8	0.9429
192	0.0131	35.78	0.9431
193	0.013	35.81	0.9431
194	0.013	35.83	0.943
195	0.0131	35.79	0.943
196	0.013	35.8	0.9428
197	0.013	35.8	0.943
198	0.013	35.82	0.943
199	0.0131	35.79	0.943
200	0.013	35.82	0.9432
201	0.013	35.83	0.9433
202	0.013	35.83	0.9432
203	0.013	35.83	0.9431
204	0.013	35.84	0.9433
205	0.013	35.84	0.9432
206	0.013	35.82	0.9432
207	0.013	35.82	0.9433
208	0.013	35.84	0.9433
209	0.013	35.81	0.943
210	0.013	35.84	0.9433
211	0.013	35.84	0.9433
212	0.0129	35.84	0.9434
213	0.013	35.82	0.9432
214	0.013	35.84	0.9433
215	0.013	35.84	0.9433
216	0.0129	35.85	0.9434
217	0.013	35.84	0.9434
218	0.0129	35.85	0.9434
219	0.0129	35.84	0.9433
220	0.0129	35.85	0.9433
221	0.0129	35.86	0.9434
222	0.013	35.82	0.9434
223	0.0129	35.84	0.9434
224	0.013	35.83	0.9432
225	0.0129	35.85	0.9435
226	0.013	35.85	0.9432
227	0.0129	35.85	0.9434
228	0.0129	35.85	0.9434
229	0.013	35.83	0.9433
230	0.0129	35.84	0.9431
231	0.013	35.83	0.9432
232	0.0129	35.84	0.9433
233	0.0129	35.85	0.9434
234	0.013	35.82	0.9433
235	0.0131	35.79	0.9432
236	0.0129	35.85	0.9435
237	0.0129	35.86	0.9434
238	0.0129	35.87	0.9435
239	0.0129	35.86	0.9435
240	0.0129	35.85	0.9434
241	0.0129	35.86	0.9434
242	0.0129	35.84	0.9434
243	0.013	35.85	0.9434
244	0.0129	35.86	0.9435
245	0.0129	35.86	0.9433
246	0.0129	35.84	0.9434
247	0.013	35.84	0.9432
248	0.0129	35.86	0.9434
249	0.013	35.82	0.9433
250	0.0129	35.86	0.9435
251	0.0129	35.86	0.9433
252	0.0129	35.86	0.9434
253	0.013	35.85	0.9433
254	0.0129	35.86	0.9435
255	0.0129	35.86	0.9435
256	0.0129	35.85	0.9432
257	0.013	35.86	0.9435
258	0.013	35.85	0.9435
259	0.0129	35.87	0.9435
260	0.0129	35.87	0.9435
261	0.013	35.85	0.9432
262	0.0129	35.86	0.9435
263	0.0129	35.86	0.9434
264	0.0129	35.86	0.9435
265	0.0129	35.86	0.9434
266	0.0129	35.86	0.9434
267	0.0129	35.86	0.9434
268	0.0129	35.86	0.9432
269	0.013	35.83	0.9434
270	0.0129	35.87	0.9434
271	0.0129	35.87	0.9434
272	0.0129	35.87	0.9434
273	0.0129	35.87	0.9435
274	0.0129	35.87	0.9435
275	0.0129	35.86	0.9433
276	0.0129	35.87	0.9434
277	0.0129	35.87	0.9435
278	0.0129	35.85	0.9433
279	0.0129	35.87	0.9436
280	0.0129	35.87	0.9434
281	0.0129	35.87	0.9436
282	0.013	35.86	0.9433
283	0.0129	35.87	0.9434
284	0.0129	35.84	0.9436
285	0.0129	35.86	0.9436
286	0.0129	35.86	0.9435
287	0.0129	35.87	0.9434
288	0.0129	35.86	0.9433
289	0.0129	35.88	0.9436
290	0.0129	35.88	0.9434
291	0.0129	35.87	0.9434
292	0.0129	35.88	0.9435
293	0.0129	35.85	0.9435
294	0.0129	35.88	0.9435
295	0.0129	35.86	0.9436
296	0.0129	35.89	0.9436
297	0.0129	35.88	0.9434
298	0.0129	35.87	0.9433
299	0.0129	35.87	0.9436
300	0.0129	35.87	0.9436
301	0.0129	35.88	0.9436
302	0.0129	35.89	0.9437
303	0.0129	35.87	0.9435
304	0.0129	35.87	0.9435
305	0.0129	35.88	0.9436
306	0.0129	35.88	0.9436
307	0.0129	35.87	0.9436
308	0.0129	35.88	0.9436
309	0.013	35.81	0.9431
310	0.013	35.83	0.9434
311	0.0129	35.89	0.9437
312	0.0129	35.88	0.9436
313	0.0129	35.86	0.9432
314	0.0129	35.89	0.9436
315	0.0129	35.88	0.9436
316	0.0129	35.86	0.9434
317	0.0129	35.87	0.9435
318	0.0129	35.88	0.9434
319	0.0129	35.88	0.9436
320	0.0129	35.88	0.9435
321	0.0129	35.88	0.9436
322	0.0129	35.9	0.9437
323	0.0129	35.88	0.9437
324	0.0129	35.88	0.9436
325	0.0129	35.89	0.9437
326	0.0129	35.86	0.9435
327	0.0129	35.88	0.9434
328	0.0129	35.88	0.9437
329	0.0129	35.89	0.9436
330	0.013	35.85	0.9435
331	0.0129	35.87	0.9437
332	0.0129	35.88	0.9437
333	0.0129	35.89	0.9436
334	0.0129	35.89	0.9436
335	0.0129	35.88	0.9437
336	0.0129	35.89	0.9435
337	0.0129	35.89	0.9436
338	0.0129	35.88	0.9436
339	0.0129	35.88	0.9438
340	0.0129	35.9	0.9436
341	0.0129	35.88	0.9437
342	0.0129	35.88	0.9437
343	0.0129	35.9	0.9437
344	0.0129	35.9	0.9437
345	0.0129	35.89	0.9435
346	0.0129	35.9	0.9437
347	0.0129	35.87	0.9434
348	0.0129	35.88	0.9435
349	0.013	35.83	0.9433
350	0.0129	35.89	0.9437
351	0.0129	35.88	0.9437
352	0.0129	35.9	0.9437
353	0.0129	35.9	0.9437
354	0.0129	35.89	0.9438
355	0.0129	35.89	0.9436
356	0.0129	35.89	0.9435
357	0.0129	35.88	0.9437
358	0.0129	35.89	0.9436
359	0.0129	35.9	0.9436
360	0.0129	35.9	0.9437
361	0.0129	35.89	0.9435
362	0.0129	35.88	0.9435
363	0.0129	35.88	0.9436
364	0.0129	35.9	0.9437
365	0.0129	35.89	0.9437
366	0.0129	35.88	0.9438
367	0.0129	35.9	0.9437
368	0.0129	35.9	0.9437
369	0.0129	35.9	0.9438
370	0.0129	35.88	0.9438
371	0.0129	35.9	0.9437
372	0.0129	35.89	0.9436
373	0.0129	35.87	0.9435
374	0.0129	35.89	0.9436
375	0.0129	35.89	0.9435
376	0.0129	35.89	0.9436
377	0.0129	35.91	0.9438
378	0.0129	35.9	0.9437
379	0.0129	35.89	0.9436
380	0.0129	35.89	0.9435
381	0.0129	35.9	0.9438
382	0.0129	35.89	0.9437
383	0.0129	35.9	0.9436
384	0.0129	35.86	0.9434
385	0.0129	35.89	0.9436
386	0.0129	35.9	0.9438
387	0.0129	35.89	0.9436
388	0.0129	35.89	0.9437
389	0.0129	35.9	0.9438
390	0.0129	35.89	0.9436
391	0.0129	35.9	0.9438
392	0.0129	35.88	0.9435
393	0.0129	35.91	0.9437
394	0.0129	35.9	0.9438
395	0.0129	35.91	0.9438
396	0.0129	35.89	0.9436
397	0.0129	35.89	0.9437
398	0.0129	35.88	0.9437
399	0.0129	35.9	0.9437
400	0.0129	35.9	0.9438
401	0.0128	35.93	0.9439
402	0.0128	35.93	0.9439
403	0.0128	35.93	0.9439
404	0.0128	35.91	0.9439
405	0.0128	35.92	0.9439
406	0.0128	35.93	0.9439
407	0.0128	35.93	0.9438
408	0.0128	35.92	0.9439
409	0.0128	35.92	0.9438
410	0.0128	35.92	0.9438
411	0.0128	35.93	0.9439
412	0.0128	35.92	0.9439
413	0.0128	35.92	0.9438
414	0.0128	35.92	0.944
415	0.0128	35.92	0.9438
416	0.0128	35.92	0.9438
417	0.0129	35.91	0.9438
418	0.0128	35.93	0.9439
419	0.0128	35.92	0.944
420	0.0128	35.93	0.9439
421	0.0128	35.93	0.9439
422	0.0128	35.93	0.944
423	0.0128	35.92	0.9438
424	0.0129	35.91	0.9439
425	0.0129	35.92	0.9438
426	0.0128	35.93	0.944
427	0.0128	35.93	0.9439
428	0.0128	35.93	0.9438
429	0.0128	35.93	0.9439
430	0.0128	35.93	0.9439
431	0.0128	35.93	0.9439
432	0.0128	35.91	0.944
433	0.0128	35.93	0.9438
434	0.0128	35.92	0.9439
435	0.0128	35.93	0.9439
436	0.0128	35.93	0.9439
437	0.0128	35.92	0.9439
438	0.0128	35.92	0.9438
439	0.0128	35.93	0.9439
440	0.0128	35.93	0.9439
441	0.0128	35.93	0.9439
442	0.0129	35.92	0.9438
443	0.0128	35.92	0.944
444	0.0128	35.93	0.9439
445	0.0128	35.93	0.944
446	0.0128	35.93	0.944
447	0.0128	35.92	0.9439
448	0.0128	35.93	0.9439
449	0.0128	35.93	0.9438
450	0.0128	35.93	0.9439
451	0.0128	35.93	0.944
452	0.0128	35.93	0.9439
453	0.0128	35.93	0.9439
454	0.0128	35.93	0.944
455	0.0128	35.93	0.9439
456	0.0128	35.93	0.9438
457	0.0128	35.94	0.944
458	0.0128	35.92	0.944
459	0.0128	35.94	0.944
460	0.0128	35.94	0.944
461	0.0128	35.93	0.944
462	0.0128	35.94	0.9439
463	0.0128	35.93	0.9439
464	0.0128	35.92	0.9439
465	0.0128	35.93	0.9439
466	0.0128	35.92	0.944
467	0.0128	35.93	0.944
468	0.0128	35.93	0.944
469	0.0128	35.93	0.9439
470	0.0128	35.93	0.9438
471	0.0128	35.93	0.9439
472	0.0128	35.93	0.944
473	0.0128	35.93	0.944
474	0.0128	35.93	0.9439
475	0.0128	35.91	0.9439
476	0.0128	35.93	0.9439
477	0.0128	35.93	0.944
478	0.0128	35.91	0.944
479	0.0128	35.93	0.944
480	0.0128	35.93	0.9439
481	0.0128	35.92	0.944
482	0.0128	35.93	0.944
483	0.0128	35.91	0.9438
484	0.0128	35.93	0.944
485	0.0128	35.93	0.9439
486	0.0128	35.94	0.944
487	0.0128	35.93	0.944
488	0.0128	35.93	0.944
489	0.0128	35.93	0.9439
490	0.0128	35.94	0.944
491	0.0128	35.93	0.9439
492	0.0128	35.94	0.944
493	0.0128	35.92	0.9438
494	0.0128	35.93	0.944
495	0.0128	35.93	0.944
496	0.0128	35.94	0.944
497	0.0128	35.93	0.944
498	0.0128	35.94	0.944
499	0.0128	35.93	0.944
500	0.0128	35.94	0.944
501	0.0128	35.92	0.944
502	0.0128	35.94	0.9439
503	0.0128	35.93	0.944
504	0.0128	35.93	0.9439
505	0.0128	35.94	0.9439
506	0.0128	35.94	0.944
507	0.0128	35.93	0.9438
508	0.0128	35.93	0.944
509	0.0128	35.94	0.944
510	0.0128	35.94	0.944
511	0.0128	35.93	0.9439
512	0.0128	35.93	0.9439
513	0.0128	35.93	0.944
514	0.0128	35.93	0.944
515	0.0128	35.94	0.9439
516	0.0128	35.94	0.944
517	0.0128	35.94	0.944
518	0.0128	35.94	0.9441
519	0.0128	35.94	0.944
520	0.0128	35.92	0.9439
521	0.0128	35.94	0.9439
522	0.0129	35.93	0.9441
523	0.0128	35.94	0.9441
524	0.0128	35.93	0.9438
525	0.0128	35.94	0.944
526	0.0128	35.94	0.9439
527	0.0128	35.93	0.9439
528	0.0128	35.94	0.944
529	0.0128	35.94	0.944
530	0.0128	35.94	0.9439
531	0.0128	35.93	0.944
532	0.0128	35.93	0.944
533	0.0128	35.93	0.944
534	0.0128	35.94	0.9439
535	0.0128	35.95	0.944
536	0.0128	35.93	0.944
537	0.0128	35.94	0.944
538	0.0128	35.93	0.944
539	0.0128	35.94	0.9439
540	0.0128	35.94	0.944
541	0.0128	35.92	0.9439
542	0.0128	35.93	0.944
543	0.0128	35.93	0.944
544	0.0128	35.94	0.944
545	0.0128	35.94	0.9439
546	0.0128	35.93	0.944
547	0.0128	35.94	0.944
548	0.0128	35.95	0.9441
549	0.0128	35.93	0.944
550	0.0128	35.92	0.944
551	0.0128	35.94	0.944
552	0.0128	35.92	0.9438
553	0.0128	35.94	0.944
554	0.0128	35.94	0.944
555	0.0128	35.94	0.9441
556	0.0128	35.94	0.944
557	0.0128	35.94	0.944
558	0.0128	35.94	0.944
559	0.0128	35.94	0.944
560	0.0128	35.94	0.944
561	0.0128	35.94	0.944
562	0.0128	35.95	0.944
563	0.0128	35.94	0.944
564	0.0128	35.94	0.9441
565	0.0128	35.93	0.944
566	0.0128	35.93	0.944
567	0.0128	35.94	0.944
568	0.0128	35.92	0.9439
569	0.0128	35.94	0.9439
570	0.0128	35.94	0.944
571	0.0128	35.93	0.944
572	0.0128	35.95	0.944
573	0.0128	35.93	0.9441
574	0.0128	35.93	0.944
575	0.0128	35.93	0.9439
576	0.0128	35.93	0.9438
577	0.0128	35.94	0.944
578	0.0128	35.95	0.9441
579	0.0128	35.94	0.944
580	0.0128	35.94	0.944
581	0.0128	35.94	0.9441
582	0.0128	35.93	0.9439
583	0.0128	35.95	0.944
584	0.0128	35.94	0.9441
585	0.0128	35.92	0.944
586	0.0128	35.91	0.9437
587	0.0128	35.94	0.9439
588	0.0128	35.94	0.944
589	0.0128	35.94	0.944
590	0.0128	35.95	0.9441
591	0.0128	35.94	0.9441
592	0.0128	35.95	0.944
593	0.0128	35.95	0.9441
594	0.0128	35.94	0.9438
595	0.0128	35.93	0.9439
596	0.0128	35.94	0.9439
597	0.0128	35.95	0.944
598	0.0128	35.92	0.9439
599	0.0128	35.93	0.9439
600	0.0128	35.96	0.9441
601	0.0128	35.95	0.9441
602	0.0128	35.95	0.9441
603	0.0128	35.96	0.9441
604	0.0128	35.95	0.9441
605	0.0128	35.95	0.9441
606	0.0128	35.95	0.9441
607	0.0128	35.95	0.9442
608	0.0128	35.95	0.9441
609	0.0128	35.95	0.9439
610	0.0128	35.95	0.9441
611	0.0128	35.95	0.944
612	0.0128	35.93	0.944
613	0.0128	35.95	0.9441
614	0.0128	35.95	0.9442
615	0.0128	35.95	0.9441
616	0.0128	35.95	0.9441
617	0.0128	35.96	0.9442
618	0.0128	35.95	0.9441
619	0.0128	35.95	0.944
620	0.0128	35.95	0.9442
621	0.0128	35.95	0.9441
622	0.0128	35.95	0.9441
623	0.0128	35.95	0.944
624	0.0128	35.96	0.9441
625	0.0128	35.95	0.9441
626	0.0128	35.95	0.9441
627	0.0128	35.95	0.9441
628	0.0128	35.96	0.9442
629	0.0128	35.95	0.9442
630	0.0128	35.94	0.9441
631	0.0128	35.96	0.9441
632	0.0128	35.96	0.9441
633	0.0128	35.95	0.9441
634	0.0128	35.95	0.9441
635	0.0128	35.96	0.9441
636	0.0128	35.96	0.9441
637	0.0128	35.95	0.9441
638	0.0128	35.95	0.9442
639	0.0128	35.96	0.9441
640	0.0128	35.95	0.9441
641	0.0128	35.95	0.9442
642	0.0128	35.96	0.9441
643	0.0128	35.96	0.9441
644	0.0128	35.96	0.9441
645	0.0128	35.95	0.9441
646	0.0128	35.96	0.9441
647	0.0128	35.95	0.9442
648	0.0128	35.95	0.9441
649	0.0128	35.94	0.9441
650	0.0128	35.95	0.9441
651	0.0128	35.96	0.9442
652	0.0128	35.96	0.9442
653	0.0128	35.95	0.9441
654	0.0128	35.96	0.9442
655	0.0128	35.96	0.9441
656	0.0128	35.95	0.9441
657	0.0128	35.96	0.9441
658	0.0128	35.94	0.944
659	0.0128	35.96	0.9441
660	0.0128	35.96	0.9442
661	0.0128	35.95	0.9442
662	0.0128	35.96	0.9441
663	0.0128	35.96	0.9441
664	0.0128	35.95	0.9442
665	0.0128	35.95	0.944
666	0.0128	35.95	0.9441
667	0.0128	35.95	0.9441
668	0.0128	35.96	0.9441
669	0.0128	35.96	0.9441
670	0.0128	35.96	0.9441
671	0.0128	35.95	0.9442
672	0.0128	35.96	0.9442
673	0.0128	35.96	0.9442
674	0.0128	35.96	0.9441
675	0.0128	35.96	0.9441
676	0.0128	35.96	0.9441
677	0.0128	35.95	0.9442
678	0.0128	35.96	0.9441
679	0.0128	35.96	0.9441
680	0.0128	35.96	0.9441
681	0.0128	35.96	0.9441
682	0.0128	35.96	0.9441
683	0.0128	35.96	0.9442
684	0.0128	35.96	0.9442
685	0.0128	35.95	0.9442
686	0.0128	35.95	0.9441
687	0.0128	35.96	0.9442
688	0.0128	35.96	0.9442
689	0.0128	35.95	0.9441
690	0.0128	35.96	0.9441
691	0.0128	35.96	0.9441
692	0.0128	35.96	0.9441
693	0.0128	35.95	0.9441
694	0.0128	35.96	0.9442
695	0.0128	35.95	0.9441
696	0.0128	35.96	0.9441
697	0.0128	35.96	0.9441
698	0.0128	35.94	0.944
699	0.0128	35.96	0.9442
700	0.0128	35.95	0.944
701	0.0128	35.96	0.9441
702	0.0128	35.95	0.9441
703	0.0128	35.95	0.944
704	0.0128	35.96	0.9442
705	0.0128	35.96	0.9442
706	0.0128	35.96	0.9442
707	0.0128	35.96	0.9441
708	0.0128	35.96	0.9442
709	0.0128	35.96	0.9442
710	0.0128	35.96	0.9441
711	0.0128	35.96	0.9441
712	0.0128	35.96	0.9442
713	0.0128	35.95	0.9441
714	0.0128	35.95	0.9441
715	0.0128	35.95	0.9442
716	0.0128	35.96	0.9442
717	0.0128	35.96	0.9441
718	0.0128	35.96	0.9441
719	0.0128	35.96	0.9441
720	0.0128	35.96	0.9441
721	0.0128	35.96	0.9441
722	0.0128	35.96	0.9442
723	0.0128	35.95	0.9441
724	0.0128	35.96	0.9441
725	0.0128	35.96	0.9442
726	0.0128	35.96	0.9441
727	0.0128	35.95	0.944
728	0.0128	35.96	0.9442
729	0.0128	35.96	0.9442
730	0.0128	35.96	0.9441
731	0.0128	35.96	0.9442
732	0.0128	35.96	0.9442
733	0.0128	35.95	0.944
734	0.0128	35.96	0.9442
735	0.0128	35.96	0.9441
736	0.0128	35.96	0.9441
737	0.0128	35.96	0.9441
738	0.0128	35.96	0.9441
739	0.0128	35.96	0.9442
740	0.0128	35.95	0.944
741	0.0128	35.96	0.9441
742	0.0128	35.96	0.9441
743	0.0128	35.96	0.9442
744	0.0128	35.96	0.9441
745	0.0128	35.97	0.9442
746	0.0128	35.96	0.9441
747	0.0128	35.96	0.9441
748	0.0128	35.96	0.9442
749	0.0128	35.94	0.9441
750	0.0128	35.95	0.944
751	0.0128	35.96	0.9442
752	0.0128	35.96	0.9442
753	0.0128	35.96	0.9442
754	0.0128	35.95	0.9441
755	0.0128	35.96	0.9442
756	0.0128	35.97	0.9442
757	0.0128	35.96	0.9441
758	0.0128	35.96	0.9442
759	0.0128	35.95	0.9442
760	0.0128	35.96	0.9442
761	0.0128	35.97	0.9442
762	0.0128	35.96	0.9442
763	0.0128	35.95	0.9442
764	0.0128	35.97	0.9442
765	0.0128	35.97	0.9442
766	0.0128	35.96	0.9442
767	0.0128	35.96	0.9442
768	0.0128	35.96	0.9442
769	0.0128	35.95	0.9442
770	0.0128	35.96	0.9441
771	0.0128	35.96	0.9442
772	0.0128	35.96	0.9441
773	0.0128	35.96	0.9442
774	0.0128	35.96	0.9441
775	0.0128	35.96	0.9441
776	0.0128	35.96	0.9442
777	0.0128	35.96	0.9441
778	0.0128	35.96	0.9442
779	0.0128	35.97	0.9442
780	0.0128	35.96	0.9442
781	0.0128	35.97	0.9442
782	0.0128	35.96	0.9441
783	0.0128	35.97	0.9442
784	0.0128	35.96	0.9441
785	0.0128	35.96	0.9442
786	0.0128	35.97	0.9442
787	0.0128	35.97	0.9442
788	0.0128	35.96	0.9441
789	0.0128	35.95	0.9441
790	0.0128	35.97	0.9442
791	0.0128	35.96	0.9441
792	0.0128	35.93	0.9439
793	0.0128	35.95	0.9442
794	0.0128	35.96	0.9442
795	0.0128	35.96	0.9441
796	0.0128	35.96	0.9442
797	0.0128	35.96	0.9442
798	0.0128	35.96	0.9442
799	0.0128	35.97	0.9442
800	0.0128	35.97	0.9442
801	0.0128	35.97	0.9442
802	0.0128	35.97	0.9442
803	0.0128	35.97	0.9442
804	0.0128	35.97	0.9442
805	0.0128	35.97	0.9442
806	0.0128	35.97	0.9442
807	0.0128	35.96	0.9442
808	0.0128	35.97	0.9442
809	0.0128	35.97	0.9442
810	0.0128	35.97	0.9442
811	0.0128	35.96	0.9442
812	0.0128	35.97	0.9442
813	0.0128	35.97	0.9442
814	0.0128	35.96	0.9443
815	0.0128	35.97	0.9442
816	0.0128	35.97	0.9442
817	0.0128	35.95	0.9441
818	0.0128	35.97	0.9442
819	0.0128	35.97	0.9442
820	0.0128	35.97	0.9442
821	0.0128	35.97	0.9443
822	0.0128	35.97	0.9442
823	0.0128	35.96	0.9442
824	0.0128	35.97	0.9442
825	0.0128	35.97	0.9442
826	0.0128	35.97	0.9442
827	0.0128	35.96	0.9442
828	0.0128	35.97	0.9443
829	0.0128	35.97	0.9442
830	0.0128	35.97	0.9442
831	0.0128	35.97	0.9442
832	0.0128	35.97	0.9442
833	0.0128	35.96	0.9443
834	0.0128	35.97	0.9442
835	0.0128	35.97	0.9442
836	0.0128	35.97	0.9443
837	0.0128	35.97	0.9441
838	0.0128	35.97	0.9442
839	0.0128	35.97	0.9441
840	0.0128	35.97	0.9442
841	0.0128	35.97	0.9442
842	0.0128	35.97	0.9442
843	0.0128	35.97	0.9443
844	0.0128	35.97	0.9442
845	0.0128	35.97	0.9442
846	0.0128	35.96	0.9443
847	0.0128	35.97	0.9443
848	0.0128	35.97	0.9442
849	0.0128	35.97	0.9442
850	0.0128	35.97	0.9443
851	0.0128	35.97	0.9443
852	0.0128	35.97	0.9442
853	0.0128	35.97	0.9443
854	0.0128	35.97	0.9443
855	0.0128	35.97	0.9442
856	0.0128	35.97	0.9442
857	0.0128	35.97	0.9442
858	0.0128	35.97	0.9443
859	0.0128	35.97	0.9443
860	0.0128	35.97	0.9442
861	0.0128	35.97	0.9442
862	0.0128	35.97	0.9442
863	0.0128	35.97	0.9442
864	0.0128	35.97	0.9442
865	0.0128	35.97	0.9442
866	0.0128	35.97	0.9443
867	0.0128	35.97	0.9442
868	0.0128	35.98	0.9442
869	0.0128	35.97	0.9442
870	0.0128	35.97	0.9442
871	0.0128	35.97	0.9442
872	0.0128	35.97	0.9442
873	0.0128	35.97	0.9442
874	0.0128	35.97	0.9442
875	0.0128	35.97	0.9442
876	0.0128	35.97	0.9442
877	0.0128	35.97	0.9442
878	0.0128	35.97	0.9442
879	0.0128	35.97	0.9442
880	0.0128	35.97	0.9442
881	0.0128	35.97	0.9443
882	0.0128	35.97	0.9442
883	0.0128	35.97	0.9443
884	0.0128	35.97	0.9442
