epoch	val_loss	psnr	ssim
221	0.0233	30.31	0.8349
222	0.0234	30.31	0.8348
223	0.0233	30.31	0.8348
224	0.0233	30.31	0.8346
225	0.0233	30.31	0.8348
226	0.0233	30.32	0.8348
227	0.0233	30.32	0.8349
228	0.0233	30.31	0.8344
229	0.0233	30.32	0.8348
230	0.0233	30.32	0.8348
231	0.0235	30.29	0.8348
232	0.0233	30.32	0.8349
233	0.0233	30.31	0.8349
234	0.0233	30.32	0.8347
235	0.0233	30.31	0.8349
236	0.0233	30.33	0.8349
237	0.0233	30.31	0.8349
238	0.0233	30.32	0.8347
239	0.0234	30.3	0.8349
240	0.0233	30.31	0.8346
241	0.0233	30.32	0.8346
242	0.0233	30.32	0.8349
243	0.0234	30.29	0.8343
244	0.0233	30.33	0.8347
245	0.0233	30.32	0.8349
246	0.0233	30.32	0.8345
247	0.0233	30.33	0.835
248	0.0233	30.33	0.8349
249	0.0233	30.32	0.8349
250	0.0233	30.32	0.835
251	0.0233	30.32	0.8344
252	0.0233	30.33	0.835
253	0.0233	30.31	0.8347
254	0.0233	30.31	0.8347
255	0.0233	30.32	0.8347
256	0.0233	30.33	0.8349
257	0.0233	30.32	0.8348
258	0.0233	30.32	0.8351
259	0.0233	30.32	0.8352
260	0.0234	30.31	0.8351
261	0.0233	30.32	0.835
262	0.0233	30.32	0.835
263	0.0233	30.32	0.8352
264	0.0233	30.32	0.8351
265	0.0233	30.32	0.8351
266	0.0233	30.31	0.8351
267	0.0233	30.33	0.8348
268	0.0233	30.32	0.8348
269	0.0233	30.32	0.8351
270	0.0233	30.32	0.8347
271	0.0233	30.32	0.8348
272	0.0233	30.33	0.8351
273	0.0233	30.33	0.8349
274	0.0233	30.33	0.8351
275	0.0233	30.32	0.835
276	0.0233	30.32	0.8348
277	0.0233	30.32	0.8351
278	0.0233	30.32	0.8351
279	0.0233	30.32	0.8351
280	0.0233	30.32	0.8352
281	0.0233	30.31	0.8347
282	0.0233	30.32	0.8352
283	0.0234	30.32	0.8348
284	0.0233	30.32	0.8352
285	0.0233	30.34	0.8351
286	0.0233	30.33	0.835
287	0.0233	30.32	0.8348
288	0.0233	30.32	0.835
289	0.0234	30.32	0.8347
290	0.0233	30.33	0.8346
291	0.0233	30.32	0.8351
292	0.0233	30.33	0.8351
293	0.0233	30.33	0.8351
294	0.0233	30.33	0.8352
295	0.0233	30.33	0.8349
296	0.0233	30.33	0.8349
297	0.0233	30.33	0.8348
298	0.0233	30.33	0.8352
299	0.0233	30.33	0.8348
300	0.0233	30.33	0.8351
301	0.0233	30.32	0.8351
302	0.0233	30.33	0.8349
303	0.0233	30.34	0.835
304	0.0234	30.32	0.835
305	0.0233	30.33	0.8353
306	0.0232	30.34	0.8352
307	0.0233	30.33	0.8352
308	0.0233	30.33	0.8349
309	0.0233	30.33	0.835
310	0.0233	30.32	0.8349
311	0.0233	30.33	0.8351
312	0.0233	30.33	0.835
313	0.0233	30.33	0.8352
314	0.0233	30.33	0.8349
315	0.0233	30.33	0.8347
316	0.0233	30.33	0.8352
317	0.0233	30.33	0.8352
318	0.0233	30.33	0.835
319	0.0233	30.34	0.8351
320	0.0233	30.34	0.8351
321	0.0233	30.33	0.835
322	0.0233	30.33	0.8351
323	0.0233	30.34	0.8352
324	0.0233	30.33	0.8354
325	0.0233	30.33	0.8351
326	0.0233	30.32	0.8351
327	0.0233	30.33	0.835
328	0.0233	30.33	0.8352
329	0.0233	30.33	0.8351
330	0.0233	30.33	0.8353
331	0.0233	30.33	0.835
332	0.0233	30.33	0.835
333	0.0234	30.33	0.8351
334	0.0233	30.33	0.8352
335	0.0233	30.33	0.8349
336	0.0233	30.33	0.8351
337	0.0232	30.33	0.8354
338	0.0233	30.34	0.8353
339	0.0233	30.33	0.8352
340	0.0232	30.33	0.8351
341	0.0233	30.33	0.8349
342	0.0232	30.34	0.8353
343	0.0233	30.34	0.8353
344	0.0232	30.34	0.835
345	0.0233	30.33	0.835
346	0.0233	30.33	0.8354
347	0.0233	30.32	0.8353
348	0.0233	30.33	0.835
349	0.0233	30.34	0.8352
350	0.0233	30.33	0.835
351	0.0233	30.33	0.8351
352	0.0233	30.33	0.835
353	0.0233	30.33	0.8351
354	0.0233	30.33	0.8349
355	0.0233	30.33	0.8352
356	0.0233	30.33	0.8347
357	0.0232	30.34	0.8352
358	0.0233	30.32	0.835
359	0.0232	30.34	0.8353
360	0.0233	30.32	0.8349
361	0.0233	30.33	0.8353
362	0.0232	30.34	0.8351
363	0.0233	30.34	0.8351
364	0.0233	30.34	0.8352
365	0.0232	30.34	0.8352
366	0.0233	30.34	0.8353
367	0.0232	30.34	0.8356
368	0.0233	30.33	0.8352
369	0.0233	30.34	0.835
370	0.0232	30.34	0.8354
371	0.0233	30.34	0.8352
372	0.0233	30.34	0.8354
373	0.0232	30.34	0.8354
374	0.0233	30.33	0.8353
375	0.0233	30.33	0.8353
376	0.0232	30.34	0.8354
377	0.0232	30.34	0.8352
378	0.0233	30.33	0.8354
379	0.0233	30.34	0.835
380	0.0232	30.34	0.8353
381	0.0232	30.34	0.8356
382	0.0233	30.34	0.8354
383	0.0233	30.33	0.8353
384	0.0232	30.34	0.8353
385	0.0232	30.34	0.835
386	0.0233	30.34	0.8352
387	0.0232	30.34	0.8352
388	0.0233	30.33	0.8354
389	0.0233	30.34	0.8354
390	0.0233	30.34	0.8353
391	0.0233	30.33	0.8354
392	0.0232	30.34	0.8352
393	0.0232	30.34	0.8355
394	0.0233	30.34	0.8354
395	0.0232	30.34	0.8353
396	0.0233	30.33	0.8352
397	0.0232	30.34	0.8353
398	0.0232	30.34	0.8353
399	0.0233	30.33	0.8353
400	0.0233	30.34	0.8357
401	0.0232	30.35	0.8356
402	0.0232	30.35	0.8356
403	0.0232	30.35	0.8356
404	0.0232	30.35	0.8356
405	0.0232	30.35	0.8354
406	0.0232	30.35	0.8356
407	0.0232	30.35	0.8356
408	0.0232	30.35	0.8357
409	0.0232	30.35	0.8356
410	0.0232	30.35	0.8357
411	0.0232	30.35	0.8355
412	0.0232	30.35	0.8356
413	0.0232	30.35	0.8356
414	0.0232	30.35	0.8355
415	0.0232	30.35	0.8355
416	0.0232	30.35	0.8355
417	0.0232	30.35	0.8355
418	0.0232	30.35	0.8356
419	0.0232	30.35	0.8356
420	0.0232	30.35	0.8355
421	0.0232	30.35	0.8356
422	0.0232	30.35	0.8356
423	0.0232	30.36	0.8356
424	0.0232	30.35	0.8356
425	0.0232	30.36	0.8357
426	0.0232	30.36	0.8356
427	0.0232	30.35	0.8357
428	0.0232	30.35	0.8357
429	0.0232	30.35	0.8356
430	0.0232	30.35	0.8355
431	0.0232	30.35	0.8356
432	0.0232	30.35	0.8355
433	0.0232	30.35	0.8356
434	0.0232	30.35	0.8356
435	0.0232	30.34	0.8357
436	0.0232	30.35	0.8358
437	0.0232	30.35	0.8356
438	0.0232	30.36	0.8355
439	0.0232	30.35	0.8356
440	0.0232	30.35	0.8356
441	0.0232	30.35	0.8355
442	0.0232	30.36	0.8357
443	0.0232	30.35	0.8354
444	0.0232	30.35	0.8354
445	0.0232	30.35	0.8355
446	0.0232	30.35	0.8354
447	0.0232	30.35	0.8356
448	0.0232	30.35	0.8355
449	0.0232	30.35	0.8354
450	0.0232	30.35	0.8355
451	0.0232	30.35	0.8357
452	0.0232	30.35	0.8355
453	0.0232	30.35	0.8357
454	0.0232	30.35	0.8356
455	0.0232	30.35	0.8357
456	0.0232	30.35	0.8356
457	0.0232	30.35	0.8354
458	0.0232	30.35	0.8355
459	0.0232	30.35	0.8357
460	0.0232	30.35	0.8356
461	0.0232	30.36	0.8357
462	0.0232	30.35	0.8357
463	0.0232	30.36	0.8356
464	0.0232	30.35	0.8356
465	0.0232	30.35	0.8358
466	0.0232	30.35	0.8357
467	0.0232	30.36	0.8357
468	0.0232	30.35	0.8356
469	0.0232	30.35	0.8357
470	0.0232	30.35	0.8356
471	0.0232	30.35	0.8357
472	0.0232	30.36	0.8356
473	0.0232	30.35	0.8355
474	0.0232	30.35	0.8357
475	0.0232	30.35	0.8357
476	0.0232	30.35	0.8356
477	0.0232	30.36	0.8357
478	0.0232	30.35	0.8357
479	0.0232	30.35	0.8355
480	0.0232	30.35	0.8357
481	0.0232	30.35	0.8355
482	0.0232	30.35	0.8357
483	0.0232	30.36	0.8356
484	0.0232	30.35	0.8357
485	0.0232	30.35	0.8357
486	0.0232	30.35	0.8357
487	0.0232	30.36	0.8355
488	0.0232	30.35	0.8355
489	0.0232	30.36	0.8357
490	0.0232	30.36	0.8355
491	0.0232	30.35	0.8355
492	0.0232	30.35	0.8357
493	0.0232	30.35	0.8356
494	0.0232	30.36	0.8358
495	0.0232	30.36	0.8358
496	0.0232	30.36	0.8358
497	0.0232	30.36	0.8357
498	0.0232	30.35	0.8355
499	0.0232	30.35	0.8357
500	0.0232	30.36	0.8355
501	0.0232	30.35	0.8356
502	0.0232	30.35	0.8358
503	0.0232	30.34	0.8355
504	0.0232	30.35	0.8358
505	0.0232	30.35	0.8357
506	0.0232	30.35	0.8358
507	0.0232	30.35	0.8354
508	0.0232	30.36	0.8357
509	0.0232	30.36	0.8355
510	0.0232	30.35	0.8359
511	0.0232	30.35	0.8355
512	0.0232	30.36	0.8357
513	0.0232	30.36	0.8356
514	0.0232	30.36	0.8357
515	0.0232	30.35	0.8357
516	0.0232	30.36	0.8357
517	0.0232	30.35	0.8355
518	0.0232	30.36	0.8359
519	0.0232	30.35	0.8357
520	0.0232	30.35	0.8356
521	0.0232	30.35	0.8357
522	0.0232	30.36	0.8356
523	0.0232	30.36	0.8358
524	0.0232	30.36	0.8358
525	0.0232	30.36	0.8358
526	0.0232	30.35	0.8357
527	0.0232	30.36	0.8356
528	0.0232	30.36	0.8358
529	0.0232	30.35	0.8357
530	0.0232	30.36	0.8357
531	0.0232	30.35	0.8355
532	0.0232	30.36	0.8357
533	0.0232	30.36	0.8357
534	0.0232	30.36	0.8358
535	0.0232	30.36	0.8357
536	0.0232	30.35	0.8353
537	0.0232	30.36	0.8357
538	0.0232	30.36	0.8357
539	0.0232	30.36	0.8357
540	0.0232	30.34	0.8355
541	0.0232	30.36	0.8356
542	0.0232	30.36	0.8358
543	0.0232	30.36	0.8358
544	0.0232	30.36	0.8356
545	0.0232	30.36	0.8358
546	0.0232	30.35	0.8356
547	0.0232	30.36	0.8356
548	0.0232	30.36	0.8358
549	0.0232	30.36	0.8358
550	0.0232	30.35	0.8355
551	0.0232	30.35	0.8355
552	0.0232	30.36	0.8357
553	0.0232	30.35	0.8358
554	0.0232	30.36	0.8359
555	0.0232	30.36	0.8357
556	0.0232	30.35	0.8357
557	0.0232	30.36	0.8358
558	0.0232	30.36	0.8358
559	0.0232	30.36	0.8355
560	0.0232	30.36	0.8357
561	0.0232	30.36	0.8357
562	0.0232	30.36	0.8356
563	0.0232	30.35	0.8357
564	0.0232	30.35	0.8358
565	0.0232	30.36	0.8359
566	0.0232	30.36	0.8358
567	0.0232	30.36	0.8357
568	0.0232	30.36	0.8359
569	0.0232	30.35	0.8357
570	0.0232	30.36	0.8356
571	0.0232	30.36	0.8358
572	0.0232	30.35	0.8358
573	0.0232	30.36	0.8358
574	0.0232	30.35	0.8359
575	0.0232	30.36	0.8359
576	0.0232	30.35	0.8357
577	0.0232	30.36	0.8358
578	0.0232	30.36	0.8357
579	0.0232	30.36	0.8358
580	0.0232	30.35	0.8357
581	0.0232	30.36	0.8356
582	0.0232	30.36	0.8359
583	0.0232	30.35	0.8359
584	0.0232	30.35	0.8358
585	0.0232	30.36	0.8357
586	0.0232	30.36	0.8355
587	0.0232	30.36	0.8357
588	0.0232	30.36	0.8357
589	0.0232	30.36	0.8357
590	0.0232	30.36	0.8358
591	0.0232	30.35	0.8358
592	0.0232	30.35	0.836
593	0.0232	30.36	0.8358
594	0.0232	30.36	0.8357
595	0.0232	30.36	0.8357
596	0.0232	30.36	0.8357
597	0.0232	30.36	0.8357
598	0.0232	30.36	0.8356
599	0.0232	30.36	0.8358
600	0.0231	30.36	0.8359
601	0.0232	30.36	0.8359
602	0.0232	30.36	0.836
603	0.0232	30.35	0.8359
604	0.0231	30.37	0.8358
605	0.0232	30.36	0.8359
606	0.0232	30.36	0.8359
607	0.0232	30.36	0.8359
608	0.0232	30.36	0.8359
609	0.0232	30.36	0.8359
610	0.0232	30.36	0.836
611	0.0232	30.36	0.8358
612	0.0232	30.36	0.8359
613	0.0232	30.36	0.8358
614	0.0232	30.36	0.8358
615	0.0232	30.36	0.836
616	0.0232	30.36	0.836
617	0.0232	30.36	0.8359
618	0.0231	30.36	0.8359
619	0.0231	30.36	0.8359
620	0.0231	30.37	0.8359
621	0.0231	30.36	0.8359
622	0.0231	30.37	0.8358
623	0.0232	30.36	0.8358
624	0.0232	30.36	0.8359
625	0.0231	30.37	0.836
626	0.0232	30.36	0.8358
627	0.0232	30.36	0.8359
628	0.0232	30.36	0.8359
629	0.0232	30.37	0.8358
630	0.0232	30.36	0.8358
631	0.0232	30.36	0.8359
632	0.0232	30.36	0.8359
633	0.0232	30.37	0.8358
634	0.0232	30.36	0.8359
635	0.0231	30.36	0.836
636	0.0232	30.36	0.8359
637	0.0231	30.36	0.8359
638	0.0232	30.36	0.8359
639	0.0232	30.36	0.8358
640	0.0231	30.37	0.8358
641	0.0232	30.36	0.8359
642	0.0232	30.37	0.8359
643	0.0232	30.36	0.8359
644	0.0232	30.36	0.8359
645	0.0231	30.36	0.8358
646	0.0232	30.36	0.8359
647	0.0232	30.37	0.8358
648	0.0232	30.36	0.836
649	0.0231	30.37	0.8358
650	0.0231	30.36	0.836
651	0.0232	30.37	0.8359
652	0.0231	30.37	0.836
653	0.0231	30.37	0.8359
654	0.0232	30.37	0.8359
655	0.0232	30.36	0.8358
656	0.0232	30.36	0.8359
657	0.0232	30.36	0.8359
658	0.0232	30.36	0.8359
659	0.0232	30.36	0.8358
660	0.0232	30.36	0.836
661	0.0231	30.37	0.8359
662	0.0232	30.36	0.8359
663	0.0231	30.36	0.836
664	0.0232	30.36	0.8359
665	0.0232	30.36	0.836
666	0.0232	30.36	0.836
667	0.0232	30.36	0.8359
668	0.0232	30.36	0.8361
669	0.0231	30.37	0.8358
670	0.0232	30.36	0.8359
671	0.0231	30.37	0.8359
672	0.0232	30.36	0.8358
673	0.0231	30.37	0.836
674	0.0231	30.37	0.8361
675	0.0232	30.37	0.8359
676	0.0232	30.36	0.8359
677	0.0232	30.36	0.8359
678	0.0232	30.36	0.8358
679	0.0232	30.36	0.836
680	0.0232	30.36	0.836
681	0.0231	30.37	0.836
682	0.0231	30.36	0.8359
683	0.0231	30.36	0.8359
684	0.0231	30.37	0.8359
685	0.0232	30.36	0.8359
686	0.0231	30.37	0.836
687	0.0231	30.37	0.836
688	0.0232	30.36	0.8358
689	0.0232	30.36	0.836
690	0.0232	30.37	0.836
691	0.0231	30.37	0.8359
692	0.0231	30.36	0.836
693	0.0231	30.37	0.836
694	0.0231	30.36	0.8359
695	0.0232	30.36	0.8359
696	0.0232	30.36	0.836
697	0.0232	30.36	0.8361
698	0.0232	30.37	0.8359
699	0.0231	30.37	0.8359
700	0.0231	30.37	0.8359
701	0.0231	30.37	0.8359
702	0.0231	30.36	0.836
703	0.0231	30.37	0.836
704	0.0231	30.36	0.836
705	0.0231	30.37	0.836
706	0.0232	30.37	0.836
707	0.0231	30.37	0.8359
708	0.0232	30.37	0.8359
709	0.0232	30.37	0.8359
710	0.0232	30.37	0.8359
711	0.0231	30.36	0.836
712	0.0231	30.37	0.8359
713	0.0231	30.37	0.8359
714	0.0231	30.37	0.8358
715	0.0231	30.37	0.8359
716	0.0231	30.37	0.8359
717	0.0231	30.37	0.8359
718	0.0232	30.36	0.8359
719	0.0232	30.36	0.836
720	0.0232	30.36	0.836
721	0.0231	30.37	0.836
722	0.0231	30.37	0.8359
723	0.0231	30.37	0.8361
724	0.0231	30.37	0.8359
725	0.0231	30.37	0.836
726	0.0231	30.36	0.8359
727	0.0231	30.37	0.836
728	0.0231	30.36	0.8359
729	0.0231	30.37	0.836
730	0.0231	30.36	0.8359
731	0.0231	30.37	0.8359
732	0.0232	30.36	0.836
733	0.0231	30.37	0.8359
734	0.0231	30.36	0.836
735	0.0231	30.37	0.8359
736	0.0231	30.37	0.836
737	0.0231	30.37	0.8359
738	0.0231	30.37	0.836
739	0.0231	30.37	0.836
740	0.0231	30.36	0.8361
741	0.0231	30.37	0.8358
742	0.0231	30.36	0.836
743	0.0231	30.37	0.836
744	0.0232	30.36	0.836
745	0.0231	30.36	0.836
746	0.0231	30.36	0.8359
747	0.0231	30.36	0.8361
748	0.0232	30.36	0.836
749	0.0232	30.36	0.836
750	0.0231	30.36	0.836
751	0.0231	30.36	0.8358
752	0.0232	30.36	0.8358
753	0.0232	30.36	0.8359
754	0.0231	30.37	0.836
755	0.0232	30.37	0.836
756	0.0231	30.37	0.8359
757	0.0231	30.37	0.836
758	0.0231	30.37	0.8359
759	0.0231	30.37	0.8359
760	0.0231	30.36	0.8358
761	0.0232	30.36	0.8359
762	0.0231	30.37	0.8359
763	0.0231	30.36	0.8359
764	0.0232	30.36	0.8359
765	0.0231	30.37	0.836
766	0.0231	30.36	0.8359
767	0.0231	30.37	0.8359
768	0.0231	30.36	0.8359
769	0.0231	30.37	0.836
770	0.0232	30.36	0.836
771	0.0231	30.37	0.8359
772	0.0231	30.37	0.8359
773	0.0231	30.37	0.836
774	0.0231	30.36	0.836
775	0.0231	30.37	0.8359
776	0.0231	30.37	0.836
777	0.0231	30.36	0.8359
778	0.0232	30.36	0.8359
779	0.0231	30.37	0.8361
780	0.0231	30.37	0.836
781	0.0231	30.37	0.8359
782	0.0231	30.37	0.836
783	0.0231	30.36	0.8358
784	0.0231	30.37	0.836
785	0.0232	30.36	0.8359
786	0.0231	30.37	0.836
787	0.0231	30.36	0.836
788	0.0231	30.37	0.836
789	0.0231	30.37	0.836
790	0.0231	30.36	0.8358
791	0.0231	30.37	0.8359
792	0.0232	30.36	0.836
793	0.0232	30.36	0.836
794	0.0231	30.36	0.836
795	0.0231	30.37	0.8358
796	0.0231	30.37	0.836
797	0.0231	30.37	0.8359
798	0.0231	30.36	0.836
799	0.0232	30.36	0.836
800	0.0231	30.37	0.836
801	0.0231	30.37	0.8361
802	0.0231	30.37	0.8359
803	0.0231	30.37	0.836
804	0.0231	30.36	0.8361
805	0.0231	30.37	0.836
806	0.0231	30.37	0.836
807	0.0231	30.37	0.836
808	0.0231	30.37	0.8361
809	0.0231	30.37	0.836
810	0.0231	30.37	0.836
811	0.0231	30.37	0.8361
812	0.0231	30.37	0.8361
813	0.0231	30.37	0.8361
814	0.0231	30.37	0.836
815	0.0231	30.37	0.8361
816	0.0231	30.37	0.836
817	0.0231	30.37	0.836
818	0.0231	30.37	0.836
819	0.0231	30.37	0.836
820	0.0231	30.37	0.836
821	0.0231	30.37	0.836
822	0.0231	30.37	0.836
823	0.0231	30.37	0.8361
824	0.0231	30.37	0.836
825	0.0231	30.37	0.8361
826	0.0231	30.37	0.8361
827	0.0231	30.37	0.8361
828	0.0231	30.37	0.8361
829	0.0231	30.37	0.836
830	0.0231	30.37	0.836
831	0.0231	30.36	0.836
832	0.0231	30.37	0.836
833	0.0231	30.37	0.8361
834	0.0231	30.37	0.8361
835	0.0231	30.37	0.836
836	0.0231	30.37	0.8361
837	0.0231	30.37	0.8361
838	0.0231	30.37	0.836
839	0.0231	30.37	0.836
840	0.0231	30.37	0.836
841	0.0231	30.37	0.8361
842	0.0231	30.37	0.836
843	0.0231	30.37	0.8361
844	0.0231	30.37	0.8361
845	0.0231	30.37	0.836
846	0.0231	30.36	0.836
847	0.0231	30.37	0.8361
848	0.0231	30.37	0.836
849	0.0231	30.37	0.836
850	0.0231	30.37	0.8361
851	0.0231	30.37	0.836
852	0.0231	30.37	0.8359
853	0.0231	30.37	0.8361
854	0.0231	30.37	0.8361
855	0.0231	30.37	0.836
856	0.0231	30.37	0.836
857	0.0231	30.37	0.8359
858	0.0231	30.37	0.836
859	0.0231	30.37	0.8361
860	0.0231	30.37	0.836
861	0.0231	30.37	0.836
862	0.0231	30.37	0.836
863	0.0231	30.37	0.8361
864	0.0231	30.37	0.8361
865	0.0231	30.37	0.836
866	0.0231	30.37	0.8361
867	0.0231	30.37	0.8361
868	0.0231	30.37	0.8361
869	0.0231	30.36	0.8361
870	0.0231	30.37	0.8361
871	0.0231	30.37	0.8361
872	0.0231	30.37	0.836
873	0.0231	30.37	0.836
874	0.0231	30.37	0.8361
875	0.0231	30.37	0.8361
876	0.0231	30.37	0.836
877	0.0231	30.37	0.836
878	0.0231	30.36	0.8362
879	0.0231	30.37	0.836
880	0.0231	30.37	0.836
881	0.0231	30.37	0.8361
882	0.0231	30.37	0.836
