epoch	val_loss	psnr	ssim
82	0.0235	31.01	0.8266
83	0.0236	30.98	0.8273
84	0.0235	31.01	0.8274
85	0.0238	30.97	0.8255
86	0.0236	30.94	0.8268
87	0.0236	30.97	0.8266
88	0.0235	31.01	0.8273
89	0.0235	30.96	0.827
90	0.0236	30.97	0.8266
91	0.0235	31.02	0.8275
92	0.0235	31.02	0.8278
93	0.0235	31.01	0.8275
94	0.0235	31.02	0.8274
95	0.0236	30.99	0.8273
96	0.0235	31.02	0.8279
97	0.0235	31.0	0.8271
98	0.0235	31.01	0.8267
99	0.0235	31.02	0.8274
100	0.0237	31.01	0.8271
101	0.0234	31.03	0.8277
102	0.0235	30.99	0.8276
103	0.0235	31.02	0.8277
104	0.0236	31.01	0.8275
105	0.0235	31.03	0.8271
106	0.0235	30.99	0.8269
107	0.0235	31.02	0.8273
108	0.0235	31.03	0.8274
109	0.0235	31.01	0.8278
110	0.0234	31.04	0.8279
111	0.0234	31.04	0.828
112	0.0235	31.0	0.8273
113	0.0234	31.03	0.8272
114	0.0236	30.92	0.8266
115	0.0235	31.03	0.8281
116	0.0234	31.01	0.828
117	0.0235	30.99	0.828
118	0.0234	31.01	0.8275
119	0.0235	30.99	0.828
120	0.0234	31.05	0.8281
121	0.0235	30.98	0.8274
122	0.0234	31.05	0.8278
123	0.0234	31.06	0.8279
124	0.0236	30.97	0.8275
125	0.0235	31.03	0.8283
126	0.0234	31.04	0.8275
127	0.0236	31.0	0.8269
128	0.0235	31.03	0.8273
129	0.0234	31.06	0.8286
130	0.0234	31.07	0.8282
131	0.0235	30.98	0.8273
132	0.0234	31.05	0.8282
133	0.0235	31.03	0.8277
134	0.0234	31.03	0.8278
135	0.0234	31.05	0.8284
136	0.0234	31.04	0.8284
137	0.0234	31.04	0.828
138	0.0235	30.99	0.828
139	0.0235	30.99	0.8284
140	0.0234	31.04	0.8282
141	0.0235	31.03	0.8282
142	0.0234	31.03	0.8282
143	0.0234	31.03	0.8279
144	0.0234	31.04	0.8281
145	0.0235	30.97	0.8279
146	0.0234	31.06	0.8285
147	0.0235	31.03	0.8276
148	0.0233	31.06	0.8286
149	0.0235	31.02	0.8279
150	0.0235	31.0	0.8276
151	0.0234	31.07	0.8284
152	0.0235	31.01	0.828
153	0.0234	31.01	0.8288
154	0.0234	31.03	0.8275
155	0.0234	31.05	0.8278
156	0.0234	31.06	0.8281
157	0.0234	31.02	0.8277
158	0.0234	31.05	0.8286
159	0.0234	31.06	0.8283
160	0.0234	31.05	0.8277
161	0.0234	31.04	0.8279
162	0.0234	31.02	0.8283
163	0.0234	31.05	0.8285
164	0.0235	31.04	0.8282
165	0.0234	31.04	0.8281
166	0.0234	31.07	0.8283
167	0.0234	31.06	0.8287
168	0.0235	31.02	0.8283
169	0.0234	31.04	0.8281
170	0.0234	31.03	0.8281
171	0.0234	31.05	0.8283
172	0.0234	31.04	0.828
173	0.0235	31.01	0.8279
174	0.0233	31.06	0.8288
175	0.0235	31.03	0.8275
176	0.0234	31.02	0.828
177	0.0233	31.06	0.8289
178	0.0234	31.05	0.8288
179	0.0234	31.03	0.8284
180	0.0234	31.07	0.8287
181	0.0235	31.01	0.8281
182	0.0234	31.05	0.8286
183	0.0233	31.07	0.8283
184	0.0236	30.96	0.8276
185	0.0234	31.06	0.828
186	0.0234	31.05	0.8284
187	0.0234	31.05	0.8282
188	0.0235	30.98	0.8267
189	0.0234	31.05	0.8287
190	0.0234	31.07	0.8284
191	0.0234	31.06	0.8285
192	0.0234	31.08	0.8283
193	0.0235	31.03	0.8286
194	0.0234	31.06	0.8284
195	0.0234	31.05	0.8287
196	0.0234	31.07	0.8285
197	0.0234	31.05	0.8283
198	0.0234	31.04	0.828
199	0.0234	31.06	0.8287
200	0.0233	31.07	0.8289
201	0.0233	31.08	0.8291
202	0.0233	31.09	0.8291
203	0.0233	31.07	0.8295
204	0.0234	31.06	0.8295
205	0.0232	31.11	0.8294
206	0.0233	31.07	0.8285
207	0.0233	31.1	0.8292
208	0.0233	31.08	0.8291
209	0.0233	31.09	0.8291
210	0.0232	31.1	0.83
211	0.0233	31.06	0.8291
212	0.0233	31.08	0.8291
213	0.0233	31.09	0.8291
214	0.0233	31.09	0.8291
215	0.0233	31.09	0.8289
216	0.0232	31.09	0.8293
217	0.0233	31.04	0.8292
218	0.0233	31.08	0.8293
219	0.0233	31.1	0.8295
220	0.0233	31.09	0.8291
221	0.0233	31.08	0.8294
222	0.0233	31.09	0.8294
223	0.0233	31.08	0.8293
224	0.0233	31.09	0.8295
225	0.0233	31.08	0.829
226	0.0233	31.1	0.8294
227	0.0233	31.09	0.8285
228	0.0233	31.1	0.8289
229	0.0233	31.09	0.8287
230	0.0233	31.09	0.8294
231	0.0232	31.1	0.8292
232	0.0233	31.11	0.829
233	0.0233	31.06	0.8293
234	0.0233	31.09	0.8293
235	0.0233	31.07	0.8293
236	0.0233	31.08	0.8291
237	0.0232	31.11	0.8297
238	0.0233	31.09	0.8288
239	0.0233	31.1	0.8291
240	0.0233	31.1	0.829
241	0.0233	31.08	0.8297
242	0.0233	31.1	0.8294
243	0.0233	31.1	0.8294
244	0.0233	31.08	0.8292
245	0.0233	31.08	0.8292
246	0.0233	31.05	0.8292
247	0.0233	31.08	0.8294
248	0.0233	31.09	0.8293
249	0.0233	31.1	0.8294
250	0.0233	31.08	0.8291
251	0.0233	31.08	0.829
252	0.0233	31.06	0.8291
253	0.0233	31.09	0.8295
254	0.0233	31.09	0.8292
255	0.0233	31.1	0.8291
256	0.0233	31.11	0.8296
257	0.0233	31.1	0.8297
258	0.0233	31.11	0.8292
259	0.0233	31.08	0.8298
260	0.0233	31.11	0.8292
261	0.0233	31.1	0.8292
262	0.0233	31.08	0.8293
263	0.0232	31.11	0.8295
264	0.0233	31.09	0.8294
265	0.0232	31.11	0.8295
266	0.0233	31.09	0.8294
267	0.0233	31.09	0.8294
268	0.0233	31.07	0.8291
269	0.0233	31.09	0.8294
270	0.0233	31.08	0.8293
271	0.0232	31.1	0.8296
272	0.0233	31.08	0.8294
273	0.0233	31.06	0.8291
274	0.0232	31.09	0.8295
275	0.0233	31.09	0.8294
276	0.0233	31.07	0.8293
277	0.0233	31.09	0.8288
278	0.0233	31.09	0.8292
279	0.0232	31.1	0.8294
280	0.0232	31.08	0.8292
281	0.0232	31.1	0.829
282	0.0233	31.05	0.8296
283	0.0233	31.08	0.8291
284	0.0233	31.1	0.8293
285	0.0233	31.1	0.8295
286	0.0233	31.09	0.8297
287	0.0233	31.11	0.8289
288	0.0233	31.08	0.8293
289	0.0233	31.09	0.8292
290	0.0233	31.08	0.8298
291	0.0233	31.09	0.8292
292	0.0233	31.1	0.829
293	0.0233	31.09	0.8294
294	0.0233	31.09	0.8286
295	0.0233	31.08	0.8298
296	0.0233	31.1	0.8294
297	0.0233	31.08	0.8293
298	0.0233	31.09	0.829
299	0.0233	31.07	0.8293
300	0.0233	31.11	0.8294
