epoch	val_loss	psnr	ssim
95	0.0136	35.47	0.9404
96	0.0135	35.49	0.9407
97	0.0136	35.49	0.9408
98	0.0135	35.52	0.9407
99	0.0134	35.53	0.9409
100	0.0137	35.42	0.9407
101	0.0135	35.53	0.9409
102	0.0136	35.5	0.941
103	0.0134	35.54	0.9409
104	0.0135	35.53	0.9409
105	0.0136	35.53	0.9413
106	0.0134	35.58	0.9412
107	0.0134	35.56	0.9414
108	0.0134	35.59	0.9414
109	0.0134	35.55	0.9413
110	0.0134	35.59	0.9414
111	0.0133	35.58	0.9413
112	0.0134	35.59	0.9415
113	0.0133	35.6	0.9414
114	0.0133	35.6	0.9414
115	0.0134	35.6	0.9417
116	0.0134	35.59	0.9414
117	0.0133	35.63	0.9417
118	0.0136	35.52	0.9416
119	0.0133	35.65	0.9418
120	0.0134	35.6	0.9417
121	0.0132	35.65	0.9419
122	0.0132	35.67	0.9421
123	0.0133	35.62	0.9417
124	0.0133	35.63	0.9417
125	0.0134	35.6	0.9417
126	0.0132	35.67	0.9421
127	0.0133	35.63	0.942
128	0.0132	35.67	0.942
129	0.0132	35.66	0.9422
130	0.0134	35.61	0.9422
131	0.0135	35.61	0.9419
132	0.0133	35.67	0.9421
133	0.0132	35.7	0.9423
134	0.0132	35.69	0.9423
135	0.0133	35.67	0.9419
136	0.0133	35.63	0.9417
137	0.0132	35.7	0.9424
138	0.0132	35.7	0.9422
139	0.0133	35.69	0.9423
140	0.0133	35.67	0.9423
141	0.0131	35.72	0.9425
142	0.0133	35.7	0.9424
143	0.0132	35.72	0.9426
144	0.0133	35.67	0.9422
145	0.0134	35.67	0.9424
146	0.0132	35.73	0.9428
147	0.0131	35.74	0.9426
148	0.0131	35.74	0.9427
149	0.0131	35.75	0.9427
150	0.0132	35.71	0.9428
151	0.0132	35.72	0.9425
152	0.0132	35.74	0.9427
153	0.0131	35.75	0.9428
154	0.0132	35.74	0.9428
155	0.0132	35.73	0.9429
156	0.0131	35.76	0.9429
157	0.0131	35.75	0.9428
158	0.0131	35.77	0.9429
159	0.0132	35.72	0.9428
160	0.0131	35.76	0.9428
161	0.0131	35.74	0.9429
162	0.0131	35.78	0.9429
163	0.0131	35.79	0.943
164	0.0131	35.76	0.943
165	0.0131	35.76	0.9431
166	0.0131	35.8	0.9432
167	0.0131	35.79	0.9431
168	0.0131	35.79	0.9432
169	0.0132	35.8	0.9433
170	0.0131	35.79	0.943
171	0.0131	35.8	0.9432
172	0.0131	35.78	0.9431
173	0.0131	35.78	0.9432
174	0.0131	35.8	0.9433
175	0.013	35.83	0.9434
176	0.0131	35.78	0.9431
177	0.0131	35.79	0.9431
178	0.0131	35.81	0.9433
179	0.013	35.82	0.9433
180	0.013	35.8	0.9433
181	0.0131	35.8	0.943
182	0.013	35.81	0.9432
183	0.013	35.81	0.9433
184	0.0131	35.79	0.9433
185	0.0131	35.8	0.9431
186	0.013	35.85	0.9434
187	0.013	35.83	0.9433
188	0.013	35.82	0.9433
189	0.0131	35.8	0.9431
190	0.013	35.84	0.9434
191	0.0131	35.84	0.9433
192	0.013	35.82	0.9431
193	0.0131	35.81	0.9432
194	0.013	35.85	0.9435
195	0.013	35.85	0.9435
196	0.0131	35.85	0.9435
197	0.013	35.87	0.9437
198	0.013	35.84	0.9434
199	0.013	35.87	0.9436
200	0.0129	35.89	0.9438
201	0.0129	35.88	0.9437
202	0.0129	35.9	0.9438
203	0.0129	35.91	0.9439
204	0.0129	35.89	0.9438
205	0.0129	35.9	0.9438
206	0.0129	35.9	0.9439
207	0.0129	35.89	0.9438
208	0.0129	35.9	0.9438
209	0.0129	35.91	0.9439
210	0.0129	35.89	0.9438
211	0.0129	35.92	0.9439
212	0.0129	35.91	0.9439
213	0.0129	35.89	0.9438
214	0.0129	35.91	0.944
215	0.0129	35.9	0.9438
216	0.0129	35.92	0.9438
217	0.0129	35.91	0.9439
218	0.013	35.88	0.9438
219	0.0129	35.89	0.9439
220	0.0129	35.9	0.944
221	0.0129	35.91	0.9439
222	0.0129	35.9	0.9437
223	0.0129	35.92	0.944
224	0.0129	35.92	0.944
225	0.0129	35.92	0.944
226	0.0129	35.93	0.9441
227	0.0129	35.92	0.944
228	0.0129	35.92	0.9439
229	0.0129	35.9	0.9439
230	0.0129	35.92	0.9439
231	0.0129	35.92	0.9439
232	0.0129	35.91	0.9441
233	0.0129	35.91	0.9439
234	0.0129	35.93	0.9441
235	0.0129	35.92	0.9439
236	0.0128	35.93	0.9441
237	0.0129	35.92	0.944
238	0.0128	35.94	0.9441
239	0.0129	35.92	0.9441
240	0.0129	35.93	0.9441
241	0.0128	35.93	0.9441
242	0.0129	35.93	0.944
243	0.0129	35.94	0.9441
244	0.0129	35.93	0.944
245	0.0128	35.93	0.9441
246	0.0129	35.93	0.944
247	0.0128	35.93	0.9441
248	0.0129	35.92	0.944
249	0.0128	35.94	0.9441
250	0.0128	35.94	0.944
251	0.0129	35.93	0.9441
252	0.0128	35.94	0.9442
253	0.0128	35.94	0.9441
254	0.0128	35.93	0.9441
255	0.0129	35.92	0.944
256	0.0129	35.92	0.9441
257	0.0128	35.93	0.944
258	0.0128	35.94	0.9441
259	0.0128	35.94	0.9441
260	0.0129	35.93	0.944
261	0.0129	35.94	0.9441
262	0.0128	35.94	0.9441
263	0.0129	35.94	0.9442
264	0.0128	35.94	0.9441
265	0.0128	35.94	0.9442
266	0.0128	35.95	0.9441
267	0.0129	35.92	0.944
268	0.0128	35.96	0.9442
269	0.0129	35.95	0.9442
270	0.0128	35.94	0.9442
271	0.0129	35.94	0.944
272	0.0128	35.95	0.9441
273	0.0129	35.94	0.9442
274	0.013	35.91	0.9441
275	0.0128	35.94	0.9441
276	0.0128	35.94	0.9442
277	0.0128	35.95	0.9442
278	0.0129	35.95	0.9442
279	0.0129	35.95	0.9442
280	0.0128	35.95	0.9442
281	0.0128	35.95	0.9444
282	0.0129	35.95	0.9441
283	0.0128	35.95	0.9442
284	0.0129	35.95	0.9443
285	0.0129	35.95	0.9442
286	0.0128	35.96	0.9443
287	0.0128	35.96	0.9444
288	0.0128	35.96	0.9441
289	0.0128	35.96	0.9442
290	0.013	35.9	0.9438
291	0.0128	35.94	0.9442
292	0.0128	35.95	0.9443
293	0.013	35.89	0.9442
294	0.0128	35.94	0.9442
295	0.0128	35.96	0.9443
296	0.0128	35.95	0.9442
297	0.0128	35.97	0.9442
298	0.0128	35.94	0.9443
299	0.0128	35.97	0.9444
300	0.0128	35.97	0.9443
301	0.0128	35.96	0.9444
302	0.0128	35.97	0.9442
303	0.0128	35.97	0.9443
304	0.0128	35.96	0.9444
305	0.013	35.91	0.9443
306	0.0128	35.96	0.9443
307	0.0128	35.96	0.9443
308	0.0128	35.95	0.9442
309	0.0128	35.96	0.9443
310	0.0128	35.97	0.9444
311	0.0128	35.96	0.9444
312	0.0128	35.97	0.9444
313	0.0128	35.94	0.9442
314	0.0128	35.98	0.9444
315	0.0128	35.97	0.9444
316	0.0128	35.97	0.9444
317	0.0128	35.97	0.9443
318	0.0128	35.97	0.9443
319	0.0128	35.98	0.9445
320	0.0128	35.97	0.9444
321	0.0128	35.96	0.9444
322	0.0128	35.98	0.9445
323	0.0128	35.98	0.9444
324	0.0128	35.98	0.9444
325	0.0129	35.93	0.9443
326	0.0128	35.98	0.9444
327	0.0128	35.97	0.9443
328	0.0128	35.97	0.9444
329	0.0128	35.96	0.9443
330	0.0129	35.95	0.9445
331	0.0128	35.96	0.9445
332	0.0128	35.98	0.9444
333	0.0128	35.96	0.9443
334	0.0128	35.99	0.9444
335	0.0128	35.98	0.9445
336	0.0128	35.97	0.9444
337	0.0128	35.97	0.9444
338	0.0128	35.98	0.9445
339	0.0128	35.99	0.9445
340	0.0128	35.97	0.9444
341	0.0128	35.99	0.9445
342	0.0128	35.98	0.9445
343	0.0128	35.99	0.9444
344	0.0128	35.99	0.9445
345	0.0128	35.99	0.9445
346	0.0128	35.98	0.9444
347	0.0128	35.99	0.9445
348	0.0128	35.97	0.9445
349	0.0128	35.98	0.9445
350	0.0128	35.97	0.9445
351	0.0128	35.99	0.9445
352	0.0128	35.98	0.9444
353	0.0128	35.99	0.9446
354	0.0128	35.97	0.9443
355	0.0128	35.99	0.9445
356	0.0128	35.98	0.9445
357	0.0128	35.98	0.9445
358	0.0128	35.98	0.9445
359	0.0128	35.98	0.9446
360	0.0128	35.99	0.9446
361	0.0128	35.98	0.9445
362	0.0128	35.98	0.9445
363	0.0128	35.99	0.9445
364	0.0128	36.0	0.9445
365	0.0129	35.98	0.9445
366	0.0128	35.99	0.9446
367	0.0128	36.0	0.9445
368	0.0128	36.0	0.9446
369	0.0128	35.99	0.9445
370	0.0128	35.99	0.9446
371	0.0128	35.98	0.9445
372	0.0128	35.98	0.9445
373	0.0128	36.0	0.9446
374	0.0128	35.99	0.9446
375	0.0128	36.0	0.9446
376	0.0128	35.99	0.9445
377	0.0128	36.0	0.9446
378	0.0128	35.99	0.9444
379	0.0128	35.96	0.9444
380	0.0128	36.01	0.9447
381	0.0128	36.0	0.9446
382	0.0128	36.0	0.9446
383	0.0128	36.0	0.9446
384	0.0128	35.98	0.9444
385	0.0128	35.98	0.9445
386	0.0128	36.0	0.9446
387	0.0128	35.99	0.9446
388	0.0128	35.98	0.9445
389	0.0128	36.0	0.9446
390	0.0128	35.99	0.9445
391	0.0128	36.0	0.9446
392	0.0128	36.0	0.9446
393	0.0128	36.0	0.9445
394	0.0128	35.99	0.9445
395	0.0127	36.0	0.9446
396	0.0128	35.98	0.9444
397	0.0128	35.98	0.9444
398	0.0128	36.01	0.9446
399	0.0128	35.99	0.9446
400	0.0127	36.02	0.9447
401	0.0127	36.03	0.9448
402	0.0127	36.03	0.9448
403	0.0127	36.02	0.9447
404	0.0127	36.01	0.9446
405	0.0127	36.02	0.9447
406	0.0127	36.02	0.9448
407	0.0127	36.03	0.9448
408	0.0127	36.03	0.9448
409	0.0127	36.02	0.9447
410	0.0127	36.03	0.9447
411	0.0127	36.02	0.9447
412	0.0127	36.02	0.9447
413	0.0127	36.02	0.9447
414	0.0127	36.03	0.9447
415	0.0127	36.03	0.9448
416	0.0127	36.02	0.9448
417	0.0127	36.02	0.9448
418	0.0127	36.03	0.9448
419	0.0127	36.02	0.9448
420	0.0127	36.03	0.9448
421	0.0127	36.03	0.9448
422	0.0127	36.03	0.9448
423	0.0127	36.03	0.9448
424	0.0127	36.03	0.9448
425	0.0127	36.02	0.9448
426	0.0127	36.02	0.9447
427	0.0127	36.02	0.9448
428	0.0127	36.03	0.9448
429	0.0127	36.03	0.9448
430	0.0127	36.03	0.9448
431	0.0127	36.03	0.9448
432	0.0127	36.03	0.9448
433	0.0127	36.03	0.9448
434	0.0127	36.03	0.9447
435	0.0127	36.03	0.9448
436	0.0127	36.04	0.9448
437	0.0127	36.03	0.9448
438	0.0127	36.03	0.9448
439	0.0127	36.03	0.9447
440	0.0127	36.03	0.9448
441	0.0127	36.03	0.9448
442	0.0127	36.03	0.9448
443	0.0127	36.03	0.9448
444	0.0127	36.02	0.9448
445	0.0127	36.02	0.9447
446	0.0127	36.04	0.9449
447	0.0127	36.04	0.9449
448	0.0127	36.03	0.9448
449	0.0127	36.03	0.9447
450	0.0127	36.03	0.9448
451	0.0127	36.03	0.9448
452	0.0127	36.03	0.9448
453	0.0127	36.03	0.9448
454	0.0127	36.04	0.9449
455	0.0127	36.03	0.9448
456	0.0127	36.03	0.9448
457	0.0127	36.02	0.9447
458	0.0127	36.03	0.9448
459	0.0127	36.03	0.9447
460	0.0127	36.03	0.9448
461	0.0127	36.03	0.9448
462	0.0127	36.04	0.9448
463	0.0127	36.04	0.9448
464	0.0127	36.03	0.9448
465	0.0127	36.04	0.9448
466	0.0127	36.04	0.9449
467	0.0127	36.04	0.9448
468	0.0127	36.03	0.9447
469	0.0127	36.02	0.9448
470	0.0128	36.03	0.9449
471	0.0127	36.03	0.9447
472	0.0127	36.03	0.9447
473	0.0127	36.03	0.9448
474	0.0127	36.04	0.9449
475	0.0127	36.02	0.9448
476	0.0127	36.04	0.9449
477	0.0127	36.04	0.9449
478	0.0127	36.03	0.9448
479	0.0127	36.04	0.9448
480	0.0127	36.03	0.9447
481	0.0127	36.04	0.9448
482	0.0127	36.04	0.9449
483	0.0127	36.04	0.9448
484	0.0127	36.03	0.9447
485	0.0127	36.04	0.9449
486	0.0127	36.04	0.9449
487	0.0127	36.03	0.9448
488	0.0127	36.03	0.9449
489	0.0127	36.04	0.9449
490	0.0127	36.03	0.9449
491	0.0127	36.03	0.9448
492	0.0127	36.04	0.9448
493	0.0127	36.04	0.9449
494	0.0127	36.04	0.9449
495	0.0127	36.04	0.9448
496	0.0127	36.04	0.9449
497	0.0127	36.04	0.9448
498	0.0127	36.03	0.9448
499	0.0127	36.04	0.9448
500	0.0127	36.04	0.9448
501	0.0127	36.03	0.9448
502	0.0127	36.04	0.9449
503	0.0127	36.05	0.9448
504	0.0127	36.04	0.9448
505	0.0127	36.04	0.9448
506	0.0127	36.04	0.9448
507	0.0127	36.04	0.9448
508	0.0127	36.05	0.9449
509	0.0127	36.04	0.9449
510	0.0127	36.04	0.9449
511	0.0127	36.05	0.9449
512	0.0127	36.04	0.9448
513	0.0127	36.05	0.945
514	0.0127	36.04	0.9449
515	0.0127	36.05	0.9449
516	0.0127	36.05	0.9449
517	0.0127	36.05	0.9449
518	0.0127	36.05	0.9449
519	0.0127	36.04	0.9448
520	0.0127	36.03	0.9448
521	0.0127	36.05	0.945
522	0.0127	36.04	0.9449
523	0.0127	36.04	0.9449
524	0.0127	36.05	0.9449
525	0.0127	36.04	0.9449
526	0.0127	36.05	0.9449
527	0.0127	36.05	0.9449
528	0.0127	36.03	0.9448
529	0.0127	36.04	0.9449
530	0.0127	36.05	0.9449
531	0.0127	36.04	0.9449
532	0.0127	36.04	0.9449
533	0.0127	36.05	0.9449
534	0.0127	36.05	0.9449
535	0.0127	36.04	0.9448
536	0.0127	36.04	0.9448
537	0.0127	36.05	0.9449
538	0.0127	36.04	0.9449
539	0.0127	36.04	0.945
540	0.0127	36.05	0.945
541	0.0127	36.05	0.9449
542	0.0127	36.05	0.9449
543	0.0127	36.05	0.9449
544	0.0127	36.04	0.9449
545	0.0127	36.04	0.9449
546	0.0127	36.05	0.9449
547	0.0127	36.05	0.945
548	0.0127	36.05	0.9449
549	0.0127	36.04	0.9448
550	0.0127	36.05	0.9449
551	0.0127	36.04	0.9449
552	0.0127	36.05	0.9449
553	0.0127	36.05	0.9449
554	0.0127	36.04	0.9448
555	0.0127	36.05	0.9449
556	0.0127	36.05	0.9449
557	0.0127	36.04	0.9448
558	0.0127	36.05	0.9449
559	0.0127	36.05	0.9449
560	0.0127	36.05	0.9449
561	0.0127	36.05	0.9449
562	0.0127	36.04	0.945
563	0.0127	36.04	0.9449
564	0.0127	36.04	0.9449
565	0.0127	36.05	0.945
566	0.0127	36.05	0.9449
567	0.0127	36.06	0.9449
568	0.0127	36.05	0.9449
569	0.0127	36.05	0.945
570	0.0127	36.05	0.9449
571	0.0127	36.05	0.9449
572	0.0127	36.05	0.9449
573	0.0127	36.05	0.9449
574	0.0127	36.05	0.9449
575	0.0127	36.05	0.9449
576	0.0127	36.04	0.9449
577	0.0127	36.05	0.9449
578	0.0127	36.05	0.9449
579	0.0127	36.05	0.9449
580	0.0127	36.05	0.9449
581	0.0127	36.05	0.9448
582	0.0127	36.05	0.9449
583	0.0127	36.06	0.945
584	0.0127	36.05	0.945
585	0.0127	36.05	0.9449
586	0.0127	36.06	0.945
587	0.0127	36.04	0.9448
588	0.0127	36.05	0.9449
589	0.0127	36.05	0.9448
590	0.0127	36.04	0.9449
591	0.0127	36.06	0.945
592	0.0127	36.05	0.945
593	0.0127	36.03	0.9447
594	0.0127	36.05	0.945
595	0.0127	36.06	0.945
596	0.0127	36.04	0.9449
597	0.0127	36.05	0.9449
598	0.0127	36.06	0.9449
599	0.0127	36.05	0.9449
600	0.0127	36.07	0.945
601	0.0127	36.07	0.945
602	0.0127	36.07	0.945
603	0.0127	36.07	0.945
604	0.0127	36.07	0.945
605	0.0127	36.06	0.945
606	0.0127	36.07	0.945
607	0.0127	36.07	0.945
608	0.0127	36.07	0.945
609	0.0127	36.07	0.945
610	0.0127	36.07	0.9451
611	0.0127	36.06	0.945
612	0.0127	36.07	0.945
613	0.0127	36.07	0.945
614	0.0127	36.07	0.945
615	0.0127	36.06	0.9449
616	0.0127	36.07	0.945
617	0.0127	36.06	0.945
618	0.0127	36.06	0.945
619	0.0127	36.07	0.945
620	0.0127	36.07	0.945
621	0.0127	36.07	0.945
622	0.0127	36.07	0.945
623	0.0127	36.07	0.945
624	0.0127	36.07	0.9451
625	0.0127	36.07	0.945
626	0.0127	36.07	0.945
627	0.0127	36.07	0.9451
628	0.0127	36.07	0.945
629	0.0127	36.07	0.9451
630	0.0126	36.07	0.945
631	0.0127	36.07	0.945
632	0.0127	36.07	0.945
633	0.0127	36.07	0.945
634	0.0127	36.07	0.945
635	0.0127	36.07	0.945
636	0.0127	36.07	0.945
637	0.0127	36.06	0.945
638	0.0127	36.07	0.945
639	0.0127	36.07	0.9451
640	0.0127	36.07	0.9451
641	0.0127	36.07	0.945
642	0.0127	36.06	0.945
643	0.0127	36.07	0.9451
644	0.0127	36.07	0.945
645	0.0127	36.07	0.9451
646	0.0127	36.07	0.945
647	0.0127	36.07	0.945
648	0.0127	36.07	0.945
649	0.0127	36.07	0.945
650	0.0127	36.07	0.945
651	0.0127	36.07	0.945
652	0.0127	36.07	0.945
653	0.0127	36.07	0.945
654	0.0127	36.07	0.945
655	0.0127	36.07	0.945
656	0.0127	36.06	0.945
657	0.0127	36.07	0.9451
658	0.0127	36.07	0.945
659	0.0127	36.07	0.945
660	0.0127	36.07	0.945
661	0.0127	36.07	0.945
662	0.0127	36.07	0.9451
663	0.0127	36.07	0.945
664	0.0127	36.07	0.945
665	0.0127	36.07	0.945
666	0.0127	36.06	0.9449
667	0.0127	36.07	0.945
668	0.0127	36.07	0.945
669	0.0127	36.07	0.9451
670	0.0127	36.07	0.945
671	0.0127	36.07	0.945
672	0.0127	36.06	0.945
673	0.0127	36.07	0.945
674	0.0127	36.05	0.9449
675	0.0126	36.07	0.9451
676	0.0126	36.07	0.9451
677	0.0126	36.07	0.9451
678	0.0127	36.07	0.945
679	0.0127	36.07	0.9451
680	0.0127	36.06	0.945
681	0.0127	36.07	0.9451
682	0.0127	36.07	0.945
683	0.0126	36.07	0.945
684	0.0127	36.07	0.945
685	0.0126	36.07	0.9451
686	0.0127	36.07	0.945
687	0.0127	36.07	0.9451
688	0.0127	36.07	0.9451
689	0.0127	36.07	0.945
690	0.0127	36.07	0.945
691	0.0127	36.07	0.9451
692	0.0127	36.07	0.945
693	0.0127	36.07	0.9451
694	0.0127	36.07	0.945
695	0.0127	36.07	0.9451
696	0.0127	36.06	0.945
697	0.0127	36.07	0.945
698	0.0126	36.08	0.9451
699	0.0127	36.06	0.945
700	0.0126	36.08	0.9451
701	0.0126	36.07	0.9451
702	0.0127	36.07	0.945
703	0.0127	36.07	0.9451
704	0.0127	36.06	0.945
705	0.0127	36.07	0.945
706	0.0127	36.07	0.945
707	0.0127	36.07	0.945
708	0.0127	36.07	0.9451
709	0.0127	36.07	0.9451
710	0.0127	36.07	0.945
711	0.0126	36.07	0.9451
712	0.0126	36.08	0.9451
713	0.0127	36.07	0.9451
714	0.0127	36.07	0.9451
715	0.0126	36.08	0.9451
716	0.0127	36.07	0.9451
717	0.0126	36.07	0.9451
718	0.0127	36.07	0.945
719	0.0127	36.07	0.9451
720	0.0126	36.07	0.9451
721	0.0127	36.07	0.945
722	0.0126	36.08	0.9451
723	0.0126	36.08	0.9451
724	0.0127	36.07	0.9451
725	0.0126	36.08	0.9451
726	0.0127	36.07	0.945
727	0.0127	36.07	0.945
728	0.0127	36.07	0.9451
729	0.0127	36.07	0.9451
730	0.0127	36.08	0.9451
731	0.0127	36.07	0.945
732	0.0127	36.07	0.9451
733	0.0126	36.08	0.9451
734	0.0126	36.07	0.9451
735	0.0126	36.07	0.9451
736	0.0126	36.07	0.9451
737	0.0127	36.07	0.945
738	0.0126	36.07	0.945
739	0.0126	36.07	0.9451
740	0.0126	36.07	0.9451
741	0.0126	36.08	0.9451
742	0.0126	36.07	0.9451
743	0.0127	36.07	0.945
744	0.0126	36.08	0.9451
745	0.0126	36.08	0.9451
746	0.0126	36.07	0.9451
747	0.0127	36.07	0.945
748	0.0126	36.07	0.9451
749	0.0126	36.08	0.9451
750	0.0127	36.07	0.9451
751	0.0127	36.07	0.9451
752	0.0126	36.07	0.9451
753	0.0126	36.07	0.945
754	0.0126	36.07	0.9451
755	0.0127	36.08	0.9451
756	0.0127	36.06	0.945
757	0.0127	36.07	0.9451
758	0.0126	36.07	0.9451
759	0.0126	36.08	0.9451
760	0.0127	36.07	0.9451
761	0.0126	36.07	0.945
762	0.0127	36.08	0.9451
763	0.0126	36.08	0.9451
764	0.0127	36.08	0.9451
765	0.0126	36.07	0.9451
766	0.0126	36.08	0.9451
767	0.0126	36.07	0.9451
768	0.0126	36.08	0.9451
769	0.0126	36.08	0.9452
770	0.0126	36.08	0.9451
771	0.0126	36.07	0.945
772	0.0127	36.07	0.9451
773	0.0126	36.08	0.9451
774	0.0126	36.07	0.9451
775	0.0126	36.08	0.9451
776	0.0126	36.08	0.9451
777	0.0127	36.08	0.945
778	0.0127	36.08	0.9451
779	0.0126	36.08	0.9451
780	0.0126	36.07	0.9451
781	0.0126	36.07	0.9451
782	0.0126	36.08	0.9451
783	0.0126	36.08	0.9451
784	0.0127	36.07	0.9451
785	0.0127	36.08	0.9451
786	0.0126	36.08	0.9451
787	0.0126	36.07	0.9451
788	0.0126	36.08	0.9451
789	0.0126	36.08	0.9451
790	0.0127	36.07	0.9451
791	0.0126	36.08	0.9451
792	0.0127	36.07	0.9451
793	0.0126	36.07	0.945
794	0.0126	36.07	0.945
795	0.0126	36.08	0.9451
796	0.0126	36.08	0.9451
797	0.0126	36.07	0.9451
798	0.0126	36.08	0.9451
799	0.0126	36.08	0.9451
800	0.0126	36.08	0.9451
801	0.0126	36.08	0.9452
802	0.0126	36.08	0.9451
803	0.0126	36.08	0.9451
804	0.0126	36.08	0.9452
805	0.0126	36.08	0.9452
806	0.0126	36.08	0.9451
807	0.0126	36.08	0.9451
808	0.0126	36.08	0.9451
809	0.0126	36.08	0.9451
810	0.0126	36.08	0.9451
811	0.0126	36.08	0.9452
812	0.0126	36.08	0.9451
813	0.0126	36.08	0.9452
814	0.0126	36.08	0.9451
815	0.0126	36.08	0.9451
816	0.0126	36.08	0.9451
817	0.0126	36.08	0.9452
818	0.0126	36.08	0.9451
819	0.0126	36.08	0.9451
820	0.0126	36.08	0.9451
821	0.0126	36.09	0.9451
822	0.0126	36.08	0.9451
823	0.0126	36.08	0.9451
824	0.0126	36.08	0.9451
825	0.0126	36.08	0.9452
826	0.0126	36.08	0.9451
827	0.0126	36.09	0.9451
828	0.0126	36.08	0.9451
829	0.0126	36.08	0.9451
830	0.0126	36.08	0.9451
831	0.0126	36.08	0.9452
832	0.0126	36.08	0.9451
833	0.0126	36.08	0.9451
834	0.0126	36.09	0.9451
835	0.0126	36.09	0.9451
836	0.0126	36.08	0.9451
837	0.0126	36.09	0.9451
838	0.0126	36.09	0.9452
839	0.0126	36.08	0.9452
840	0.0126	36.09	0.9451
841	0.0126	36.08	0.9452
842	0.0126	36.08	0.9452
843	0.0126	36.08	0.9451
844	0.0126	36.08	0.9451
845	0.0126	36.08	0.9452
846	0.0126	36.08	0.9452
847	0.0126	36.08	0.9451
848	0.0126	36.08	0.9451
849	0.0126	36.08	0.9452
850	0.0126	36.08	0.9451
851	0.0126	36.09	0.9452
852	0.0126	36.08	0.9451
853	0.0126	36.08	0.9451
854	0.0126	36.09	0.9452
855	0.0126	36.09	0.9451
856	0.0126	36.08	0.9451
857	0.0126	36.09	0.9451
858	0.0126	36.09	0.9451
859	0.0126	36.08	0.9451
860	0.0126	36.08	0.9451
861	0.0126	36.09	0.9451
862	0.0126	36.08	0.9451
863	0.0126	36.08	0.9451
864	0.0126	36.09	0.9451
865	0.0126	36.08	0.9451
866	0.0126	36.08	0.9451
867	0.0126	36.08	0.9452
868	0.0126	36.09	0.9451
869	0.0126	36.08	0.9451
870	0.0126	36.09	0.9452
871	0.0126	36.09	0.9451
872	0.0126	36.09	0.9452
873	0.0126	36.09	0.9451
874	0.0126	36.08	0.9451
875	0.0126	36.09	0.9451
876	0.0126	36.08	0.9451
877	0.0126	36.08	0.9451
878	0.0126	36.08	0.9451
879	0.0126	36.08	0.9451
880	0.0126	36.09	0.9452
881	0.0126	36.09	0.9452
882	0.0126	36.08	0.9451
883	0.0126	36.09	0.9451
