epoch	val_loss	psnr	ssim
178	0.0235	31.06	0.8283
179	0.0234	31.08	0.8288
180	0.0234	31.05	0.8282
181	0.0234	31.05	0.8281
182	0.0233	31.07	0.8282
183	0.0238	30.99	0.8277
184	0.0234	31.06	0.8286
185	0.0234	31.02	0.8278
186	0.0234	31.01	0.8281
187	0.0235	31.03	0.828
188	0.0233	31.07	0.8284
189	0.0234	31.0	0.8287
190	0.0234	31.04	0.829
191	0.0234	31.09	0.8287
192	0.0234	31.06	0.8282
193	0.0234	31.04	0.8284
194	0.0233	31.08	0.8295
195	0.0234	31.02	0.8281
196	0.0235	31.03	0.8278
197	0.0234	31.06	0.8285
198	0.0234	31.05	0.8278
199	0.0233	31.11	0.8287
200	0.0233	31.11	0.8292
201	0.0233	31.09	0.8288
202	0.0232	31.1	0.829
203	0.0233	31.07	0.8292
204	0.0233	31.09	0.8291
205	0.0233	31.09	0.8288
206	0.0232	31.1	0.8291
207	0.0233	31.09	0.8293
208	0.0233	31.1	0.8298
209	0.0233	31.1	0.8293
210	0.0233	31.09	0.8296
211	0.0232	31.1	0.8295
212	0.0232	31.11	0.8291
213	0.0233	31.08	0.8293
214	0.0233	31.11	0.8292
215	0.0232	31.1	0.8295
216	0.0232	31.1	0.8293
217	0.0232	31.1	0.8293
218	0.0233	31.09	0.8288
219	0.0233	31.07	0.8291
220	0.0232	31.11	0.8297
221	0.0233	31.11	0.829
222	0.0232	31.11	0.8296
223	0.0233	31.1	0.8291
224	0.0233	31.08	0.8287
225	0.0233	31.09	0.8295
226	0.0232	31.11	0.8298
227	0.0232	31.1	0.8288
228	0.0232	31.1	0.8292
229	0.0232	31.12	0.8293
230	0.0232	31.12	0.8294
231	0.0232	31.11	0.8292
232	0.0232	31.09	0.8293
233	0.0233	31.09	0.8295
234	0.0232	31.13	0.8293
235	0.0233	31.11	0.8298
236	0.0232	31.12	0.8294
237	0.0232	31.11	0.8298
238	0.0233	31.1	0.829
239	0.0232	31.1	0.8296
240	0.0233	31.11	0.8293
241	0.0232	31.11	0.8295
242	0.0232	31.1	0.8296
243	0.0232	31.13	0.8295
244	0.0232	31.1	0.8295
245	0.0233	31.1	0.829
246	0.0232	31.11	0.8294
247	0.0233	31.1	0.8293
248	0.0232	31.12	0.8297
249	0.0233	31.08	0.8297
250	0.0233	31.09	0.8294
251	0.0232	31.1	0.8296
252	0.0232	31.11	0.8296
253	0.0232	31.11	0.8296
254	0.0233	31.05	0.8292
255	0.0232	31.1	0.8298
256	0.0233	31.08	0.8295
257	0.0233	31.1	0.8291
258	0.0232	31.1	0.8297
259	0.0233	31.09	0.8291
260	0.0233	31.12	0.8293
261	0.0232	31.11	0.829
262	0.0233	31.1	0.8289
263	0.0233	31.09	0.8287
264	0.0232	31.12	0.8293
265	0.0232	31.11	0.8296
266	0.0233	31.09	0.829
267	0.0233	31.1	0.8297
268	0.0233	31.06	0.8295
269	0.0232	31.12	0.8297
270	0.0233	31.09	0.8295
271	0.0232	31.11	0.8292
272	0.0232	31.12	0.8301
273	0.0232	31.12	0.8298
274	0.0232	31.12	0.8296
275	0.0232	31.11	0.8289
276	0.0232	31.1	0.8295
277	0.0232	31.14	0.8297
278	0.0232	31.13	0.8294
279	0.0233	31.09	0.8296
280	0.0233	31.09	0.8291
281	0.0234	31.06	0.8288
282	0.0232	31.12	0.8296
283	0.0232	31.09	0.8295
284	0.0232	31.09	0.8295
285	0.0232	31.11	0.8297
286	0.0232	31.12	0.8299
287	0.0232	31.1	0.8296
288	0.0232	31.11	0.8294
289	0.0232	31.11	0.8295
290	0.0232	31.11	0.8296
291	0.0233	31.1	0.8296
292	0.0232	31.13	0.8298
293	0.0232	31.12	0.8297
294	0.0232	31.11	0.8297
295	0.0232	31.12	0.8299
296	0.0232	31.12	0.8296
297	0.0232	31.11	0.8294
298	0.0232	31.12	0.8298
299	0.0232	31.13	0.8295
300	0.0232	31.12	0.8298
