epoch	val_loss	psnr	ssim
151	0.0131	35.87	0.9437
152	0.0131	35.82	0.9434
153	0.0131	35.83	0.9433
154	0.0133	35.77	0.9428
155	0.0131	35.86	0.9434
156	0.0131	35.82	0.9434
157	0.0131	35.83	0.9435
158	0.0132	35.85	0.9434
159	0.0131	35.87	0.9435
160	0.0131	35.87	0.9436
161	0.013	35.87	0.9435
162	0.0131	35.85	0.9434
163	0.0132	35.76	0.9432
164	0.0131	35.83	0.9433
165	0.0131	35.85	0.9435
166	0.013	35.87	0.9436
167	0.0131	35.86	0.9435
168	0.013	35.87	0.9435
169	0.0131	35.88	0.9438
170	0.0131	35.84	0.9432
171	0.013	35.88	0.9436
172	0.013	35.89	0.9436
173	0.013	35.89	0.9437
174	0.013	35.89	0.9437
175	0.013	35.86	0.9436
176	0.013	35.88	0.9437
177	0.0131	35.87	0.9436
178	0.013	35.89	0.9438
179	0.0132	35.81	0.9435
180	0.0133	35.79	0.9438
181	0.013	35.88	0.9438
182	0.013	35.9	0.9438
183	0.013	35.88	0.9437
184	0.013	35.89	0.9437
185	0.013	35.9	0.9438
186	0.013	35.89	0.9436
187	0.013	35.88	0.9436
188	0.013	35.9	0.9437
189	0.0131	35.88	0.9436
190	0.013	35.88	0.9437
191	0.013	35.9	0.9436
192	0.0134	35.79	0.9435
193	0.013	35.9	0.9438
194	0.0131	35.9	0.9435
195	0.013	35.89	0.9437
196	0.0133	35.78	0.9437
197	0.0132	35.8	0.9435
198	0.0131	35.87	0.9437
199	0.0131	35.82	0.9438
200	0.0129	35.94	0.9439
201	0.0129	35.95	0.944
202	0.0129	35.94	0.944
203	0.013	35.93	0.9439
204	0.0129	35.95	0.9441
205	0.0129	35.93	0.944
206	0.0129	35.94	0.944
207	0.0129	35.95	0.944
208	0.0129	35.94	0.944
209	0.0129	35.94	0.9441
210	0.0129	35.95	0.9441
211	0.0129	35.94	0.944
212	0.0129	35.96	0.9442
213	0.013	35.95	0.9441
214	0.013	35.87	0.9434
215	0.0129	35.95	0.9441
216	0.0129	35.92	0.9439
217	0.0129	35.95	0.9441
218	0.0129	35.95	0.944
219	0.0129	35.96	0.9442
220	0.0129	35.95	0.9441
221	0.0129	35.92	0.9436
222	0.0129	35.94	0.944
223	0.0129	35.93	0.944
224	0.0129	35.96	0.9442
225	0.0129	35.96	0.9441
226	0.0129	35.96	0.9441
227	0.0129	35.96	0.9441
228	0.0129	35.96	0.9442
229	0.0129	35.95	0.9441
230	0.0129	35.93	0.9441
231	0.0129	35.94	0.9441
232	0.0129	35.95	0.9442
233	0.0129	35.94	0.944
234	0.0129	35.97	0.9443
235	0.0128	35.97	0.9442
236	0.013	35.92	0.9442
237	0.0129	35.94	0.9441
238	0.0129	35.97	0.9442
239	0.0129	35.96	0.9441
240	0.0129	35.97	0.9443
241	0.0129	35.95	0.9441
242	0.0129	35.95	0.9442
243	0.0129	35.96	0.9442
244	0.0129	35.96	0.9441
245	0.0129	35.92	0.9439
246	0.0128	35.97	0.9442
247	0.0129	35.95	0.9441
248	0.0129	35.96	0.9443
249	0.0129	35.96	0.9441
250	0.013	35.93	0.9441
251	0.0129	35.96	0.9442
252	0.0129	35.95	0.9442
253	0.0128	35.98	0.9444
254	0.0128	35.98	0.9442
255	0.0129	35.97	0.9443
256	0.0129	35.97	0.9441
257	0.0129	35.97	0.9442
258	0.0129	35.97	0.9443
259	0.0129	35.97	0.9442
260	0.0128	35.99	0.9443
261	0.0129	35.96	0.9442
262	0.0129	35.98	0.9443
263	0.0129	35.95	0.9442
264	0.0129	35.97	0.9443
265	0.0129	35.97	0.9442
266	0.0128	35.98	0.9443
267	0.0129	35.97	0.9443
268	0.013	35.92	0.9441
269	0.0129	35.95	0.9442
270	0.0129	35.96	0.9442
271	0.0128	35.96	0.9442
272	0.0129	35.98	0.9443
273	0.013	35.86	0.9436
274	0.0128	35.99	0.9444
275	0.0129	35.97	0.9442
276	0.0129	35.96	0.9442
277	0.0129	35.97	0.9443
278	0.0129	35.97	0.9444
279	0.0129	35.97	0.9443
280	0.0128	35.99	0.9444
281	0.0128	35.99	0.9443
282	0.0128	35.98	0.9444
283	0.0131	35.89	0.9443
284	0.0129	35.96	0.9442
285	0.0129	35.98	0.9444
286	0.0129	35.98	0.9443
287	0.0128	35.99	0.9443
288	0.0128	35.98	0.9444
289	0.0129	35.96	0.9445
290	0.0128	35.98	0.9443
291	0.0128	36.0	0.9444
292	0.0128	35.99	0.9443
293	0.0129	35.97	0.9443
294	0.0128	35.99	0.9443
295	0.0128	35.99	0.9444
296	0.0128	35.98	0.9444
297	0.0129	35.98	0.9444
298	0.0128	35.99	0.9443
299	0.0128	35.98	0.9444
300	0.0129	35.98	0.9442
301	0.0128	35.99	0.9444
302	0.0128	35.98	0.9444
303	0.0129	35.92	0.9443
304	0.0128	35.97	0.9441
305	0.0128	35.99	0.9444
306	0.0129	35.97	0.9444
307	0.0128	35.98	0.9443
308	0.0129	35.98	0.9445
309	0.0128	35.99	0.9445
310	0.0129	35.93	0.9439
311	0.0128	35.99	0.9445
312	0.0128	36.0	0.9445
313	0.0128	35.99	0.9446
314	0.0129	35.98	0.9444
315	0.0129	35.98	0.9444
316	0.0128	36.0	0.9444
317	0.0128	36.0	0.9444
318	0.0128	35.99	0.9445
319	0.0128	35.98	0.9445
320	0.0129	35.97	0.9444
321	0.0128	36.0	0.9444
322	0.0129	35.98	0.9445
323	0.0129	36.0	0.9443
324	0.0129	35.96	0.9444
325	0.0128	36.0	0.9445
326	0.0128	36.0	0.9445
327	0.0128	35.99	0.9444
328	0.0128	35.99	0.9445
329	0.0128	36.0	0.9445
330	0.0128	35.97	0.9442
331	0.0128	35.98	0.9443
332	0.0129	35.96	0.9443
333	0.0128	35.99	0.9445
334	0.0128	35.98	0.9443
335	0.0128	35.99	0.9445
336	0.0128	36.01	0.9446
337	0.0128	35.99	0.9445
338	0.0128	36.0	0.9445
339	0.0129	36.0	0.9445
340	0.0128	36.0	0.9446
341	0.0128	36.0	0.9445
342	0.0128	36.01	0.9445
343	0.0128	36.01	0.9445
344	0.0128	36.01	0.9446
345	0.0128	35.98	0.9443
346	0.0128	36.0	0.9445
347	0.0129	35.99	0.9446
348	0.0128	36.01	0.9446
349	0.0128	36.0	0.9444
350	0.0128	36.01	0.9445
351	0.0128	35.99	0.9445
352	0.0128	36.01	0.9445
353	0.0128	36.0	0.9446
354	0.0128	36.0	0.9445
355	0.0128	36.0	0.9446
356	0.0131	35.9	0.9445
357	0.0129	35.94	0.9441
358	0.0128	36.0	0.9445
359	0.0128	36.01	0.9447
360	0.0128	35.96	0.9444
361	0.0128	36.0	0.9446
362	0.0128	35.99	0.9445
363	0.0128	36.0	0.9445
364	0.0128	36.01	0.9445
365	0.0128	36.0	0.9445
366	0.0128	36.0	0.9445
367	0.0128	36.01	0.9446
368	0.0128	36.0	0.9444
369	0.0128	36.01	0.9446
370	0.0128	36.01	0.9445
371	0.0128	36.03	0.9447
372	0.0128	36.01	0.9446
373	0.0128	36.02	0.9447
374	0.0128	35.99	0.9443
375	0.0128	36.01	0.9446
376	0.0128	36.01	0.9445
377	0.0128	36.03	0.9446
378	0.0128	35.99	0.9445
379	0.0128	36.01	0.9445
380	0.0128	36.02	0.9447
381	0.0129	36.01	0.9445
382	0.0128	36.01	0.9446
383	0.0128	36.03	0.9447
384	0.0128	36.01	0.9446
385	0.0129	35.99	0.9445
386	0.0128	36.02	0.9446
387	0.0128	36.03	0.9447
388	0.0128	36.02	0.9448
389	0.0128	36.03	0.9447
390	0.0129	36.0	0.9448
391	0.0128	36.01	0.9447
392	0.0128	35.97	0.9442
393	0.0127	36.03	0.9447
394	0.0128	36.02	0.9446
395	0.0128	36.02	0.9447
396	0.0128	36.03	0.9448
397	0.0128	36.01	0.9446
398	0.0128	36.03	0.9446
399	0.0129	35.98	0.9447
400	0.0127	36.05	0.9447
401	0.0127	36.05	0.9449
402	0.0127	36.04	0.9449
403	0.0128	36.05	0.9448
404	0.0127	36.04	0.9448
405	0.0127	36.05	0.9449
406	0.0127	36.05	0.9448
407	0.0127	36.05	0.9449
408	0.0127	36.03	0.9448
409	0.0128	36.04	0.9448
410	0.0127	36.04	0.9447
411	0.0128	36.04	0.9449
412	0.0127	36.04	0.9448
413	0.0127	36.05	0.9449
414	0.0127	36.04	0.9448
415	0.0127	36.04	0.9448
416	0.0127	36.05	0.9448
417	0.0127	36.04	0.9448
418	0.0128	36.02	0.9448
419	0.0127	36.05	0.9449
420	0.0127	36.04	0.9448
421	0.0127	36.05	0.9449
422	0.0127	36.05	0.9448
423	0.0127	36.05	0.9448
424	0.0127	36.05	0.9448
425	0.0127	36.04	0.9449
426	0.0128	36.05	0.9449
427	0.0127	36.05	0.9449
428	0.0127	36.04	0.9447
429	0.0127	36.06	0.9449
430	0.0128	36.04	0.9448
431	0.0127	36.05	0.9449
432	0.0127	36.05	0.9449
433	0.0127	36.05	0.9448
434	0.0127	36.05	0.9448
435	0.0128	36.04	0.9447
436	0.0128	36.05	0.9449
437	0.0128	36.05	0.9449
438	0.0127	36.06	0.9449
439	0.0127	36.05	0.9448
440	0.0127	36.05	0.9448
441	0.0127	36.06	0.9449
442	0.0127	36.04	0.9449
443	0.0127	36.05	0.9447
444	0.0127	36.05	0.9448
445	0.0127	36.05	0.9448
446	0.0127	36.05	0.9449
447	0.0127	36.05	0.9448
448	0.0127	36.06	0.9448
449	0.0127	36.05	0.9449
450	0.0127	36.06	0.9449
451	0.0127	36.05	0.9448
452	0.0127	36.05	0.9448
453	0.0127	36.06	0.9449
454	0.0128	36.04	0.9448
455	0.0127	36.05	0.9448
456	0.0127	36.05	0.9449
457	0.0127	36.06	0.9448
458	0.0127	36.06	0.9448
459	0.0128	36.04	0.9449
460	0.0127	36.05	0.9449
461	0.0127	36.05	0.9448
462	0.0127	36.06	0.9449
463	0.0127	36.05	0.9448
464	0.0127	36.05	0.9448
465	0.0127	36.06	0.9449
466	0.0127	36.05	0.9448
467	0.0127	36.05	0.9448
468	0.0127	36.06	0.9449
469	0.0127	36.05	0.9449
470	0.0127	36.05	0.9448
471	0.0127	36.06	0.9449
472	0.0127	36.05	0.9449
473	0.0127	36.06	0.9449
474	0.0127	36.05	0.9449
475	0.0127	36.06	0.9449
476	0.0127	36.04	0.9448
477	0.0127	36.06	0.9449
478	0.0127	36.06	0.9448
479	0.0127	36.06	0.9449
480	0.0127	36.05	0.9448
481	0.0127	36.03	0.9447
482	0.0128	36.05	0.9449
483	0.0128	36.05	0.9448
484	0.0127	36.05	0.9449
485	0.0127	36.03	0.9447
486	0.0127	36.05	0.9449
487	0.0128	36.06	0.945
488	0.0127	36.05	0.9448
489	0.0127	36.06	0.9449
490	0.0127	36.06	0.9449
491	0.0127	36.06	0.9449
492	0.0127	36.05	0.9448
493	0.0127	36.06	0.9449
494	0.0127	36.06	0.9448
495	0.0128	36.03	0.9446
496	0.0127	36.06	0.945
497	0.0127	36.06	0.945
498	0.0127	36.06	0.9449
499	0.0127	36.05	0.9448
500	0.0127	36.06	0.9449
501	0.0127	36.05	0.9448
502	0.0127	36.06	0.945
503	0.0127	36.06	0.9449
504	0.0127	36.04	0.9448
505	0.0127	36.05	0.9449
506	0.0127	36.06	0.945
507	0.0127	36.06	0.9449
508	0.0127	36.07	0.945
509	0.0127	36.06	0.9449
510	0.0128	36.06	0.945
511	0.0127	36.05	0.945
512	0.0127	36.07	0.945
513	0.0129	36.02	0.945
514	0.0127	36.06	0.9449
515	0.0127	36.06	0.945
516	0.0127	36.06	0.9449
517	0.0127	36.06	0.945
518	0.0127	36.07	0.9449
519	0.0128	36.04	0.9448
520	0.0127	36.07	0.945
521	0.0127	36.06	0.9449
522	0.0127	36.06	0.9449
523	0.0127	36.06	0.9449
524	0.0127	36.07	0.945
525	0.0127	36.06	0.9449
526	0.0127	36.07	0.945
527	0.0127	36.06	0.9451
528	0.0127	36.07	0.9449
529	0.0127	36.07	0.945
530	0.0127	36.06	0.9449
531	0.0127	36.05	0.9448
532	0.0127	36.05	0.9448
533	0.0127	36.05	0.9449
534	0.0127	36.07	0.945
535	0.0128	35.99	0.9443
536	0.0127	36.07	0.945
537	0.0127	36.06	0.945
538	0.0127	36.05	0.9449
539	0.0127	36.06	0.945
540	0.0127	36.06	0.945
541	0.0127	36.07	0.945
542	0.0127	36.06	0.9449
543	0.0127	36.06	0.9449
544	0.0127	36.06	0.945
545	0.0128	36.0	0.9444
546	0.0127	36.07	0.945
547	0.0128	36.05	0.945
548	0.0127	36.06	0.945
549	0.0127	36.07	0.9449
550	0.0127	36.05	0.9448
551	0.0127	36.06	0.945
552	0.0127	36.06	0.9449
553	0.0127	36.05	0.9448
554	0.0127	36.07	0.9449
555	0.0127	36.07	0.945
556	0.0127	36.06	0.9449
557	0.0127	36.07	0.9449
558	0.0127	36.07	0.9449
559	0.0127	36.07	0.945
560	0.0127	36.07	0.945
561	0.0127	36.06	0.945
562	0.0127	36.07	0.945
563	0.0127	36.06	0.9449
564	0.0127	36.07	0.945
565	0.0127	36.07	0.9449
566	0.0127	36.07	0.945
567	0.0127	36.07	0.945
568	0.0127	36.06	0.9449
569	0.0127	36.08	0.945
570	0.0127	36.06	0.9449
571	0.0127	36.08	0.945
572	0.0127	36.07	0.9449
573	0.0127	36.08	0.945
574	0.0127	36.06	0.945
575	0.0127	36.08	0.945
576	0.0127	36.07	0.945
577	0.0127	36.07	0.945
578	0.0127	36.07	0.9449
579	0.0127	36.05	0.9449
580	0.0127	36.06	0.945
581	0.0127	36.08	0.945
582	0.0127	36.07	0.945
583	0.0127	36.05	0.9449
584	0.0127	36.07	0.945
585	0.0128	36.05	0.9449
586	0.0127	36.07	0.945
587	0.0127	36.07	0.945
588	0.0127	36.06	0.945
589	0.0127	36.07	0.945
590	0.0127	36.06	0.9451
591	0.0127	36.07	0.945
592	0.0127	36.06	0.945
593	0.0127	36.07	0.945
594	0.0127	36.07	0.945
595	0.0127	36.07	0.9449
596	0.0127	36.07	0.945
597	0.0127	36.07	0.945
598	0.0127	36.07	0.945
599	0.0127	36.08	0.945
600	0.0127	36.08	0.9451
601	0.0127	36.05	0.9448
602	0.0127	36.09	0.9451
603	0.0127	36.08	0.9451
604	0.0127	36.08	0.945
605	0.0127	36.08	0.9451
606	0.0127	36.08	0.945
607	0.0127	36.09	0.945
608	0.0127	36.09	0.9451
609	0.0127	36.09	0.9451
610	0.0127	36.09	0.9451
611	0.0127	36.09	0.9451
612	0.0127	36.09	0.9451
613	0.0127	36.08	0.9451
614	0.0127	36.09	0.9451
615	0.0127	36.08	0.9451
616	0.0127	36.09	0.9451
617	0.0127	36.08	0.9451
618	0.0127	36.08	0.9451
619	0.0127	36.09	0.9451
620	0.0127	36.09	0.9451
621	0.0127	36.08	0.9451
622	0.0127	36.09	0.9451
623	0.0127	36.09	0.9451
624	0.0127	36.08	0.9451
625	0.0127	36.09	0.9451
626	0.0127	36.08	0.9451
627	0.0127	36.08	0.9451
628	0.0127	36.08	0.945
629	0.0127	36.09	0.9451
630	0.0127	36.09	0.9451
631	0.0127	36.09	0.9451
632	0.0127	36.08	0.945
633	0.0127	36.09	0.9451
634	0.0127	36.09	0.9451
635	0.0127	36.09	0.9451
636	0.0127	36.09	0.9451
637	0.0127	36.08	0.9451
638	0.0127	36.09	0.9451
639	0.0127	36.09	0.9451
640	0.0127	36.09	0.9451
641	0.0127	36.08	0.9451
642	0.0127	36.08	0.9451
643	0.0127	36.09	0.945
644	0.0127	36.09	0.9451
645	0.0127	36.09	0.9451
646	0.0127	36.08	0.945
647	0.0127	36.09	0.9451
648	0.0127	36.09	0.9452
649	0.0127	36.09	0.9451
650	0.0127	36.09	0.9451
651	0.0127	36.09	0.9451
652	0.0127	36.09	0.9451
653	0.0127	36.09	0.9451
654	0.0127	36.08	0.945
655	0.0127	36.09	0.9451
656	0.0127	36.09	0.9451
657	0.0127	36.08	0.9451
658	0.0127	36.08	0.9451
659	0.0127	36.09	0.9451
660	0.0127	36.09	0.9451
661	0.0127	36.08	0.9451
662	0.0127	36.09	0.9451
663	0.0127	36.08	0.9451
664	0.0127	36.09	0.9451
665	0.0127	36.09	0.9451
666	0.0127	36.07	0.945
667	0.0127	36.09	0.9451
668	0.0127	36.08	0.945
669	0.0127	36.08	0.945
670	0.0127	36.08	0.945
671	0.0127	36.09	0.9451
672	0.0127	36.09	0.9451
673	0.0127	36.08	0.945
674	0.0127	36.09	0.9451
675	0.0127	36.09	0.9451
676	0.0127	36.09	0.9451
677	0.0127	36.09	0.9451
678	0.0127	36.09	0.9451
679	0.0127	36.09	0.9451
680	0.0127	36.09	0.9451
681	0.0127	36.09	0.9451
682	0.0127	36.08	0.9451
683	0.0127	36.09	0.9451
684	0.0127	36.09	0.9451
685	0.0127	36.09	0.9451
686	0.0127	36.09	0.9451
687	0.0127	36.09	0.9451
688	0.0127	36.09	0.9452
689	0.0127	36.09	0.9451
690	0.0127	36.09	0.9451
691	0.0127	36.08	0.945
692	0.0127	36.08	0.9451
693	0.0127	36.08	0.9451
694	0.0127	36.09	0.9451
695	0.0127	36.09	0.9451
696	0.0127	36.09	0.9451
697	0.0127	36.09	0.9451
698	0.0127	36.09	0.9452
699	0.0127	36.09	0.9451
700	0.0127	36.09	0.9452
701	0.0127	36.09	0.9451
702	0.0126	36.1	0.9451
703	0.0127	36.1	0.9452
704	0.0127	36.09	0.9451
705	0.0127	36.09	0.9451
706	0.0127	36.06	0.9448
707	0.0127	36.09	0.9451
708	0.0127	36.09	0.9452
709	0.0127	36.08	0.945
710	0.0127	36.09	0.9451
711	0.0127	36.09	0.9451
712	0.0127	36.09	0.9451
713	0.0127	36.09	0.9451
714	0.0127	36.09	0.9451
715	0.0127	36.09	0.9451
716	0.0127	36.09	0.9451
717	0.0127	36.09	0.9452
718	0.0127	36.09	0.9451
719	0.0127	36.09	0.9451
720	0.0127	36.09	0.9451
721	0.0127	36.1	0.9451
722	0.0127	36.09	0.9451
723	0.0127	36.1	0.9451
724	0.0127	36.09	0.9451
725	0.0127	36.09	0.9451
726	0.0127	36.09	0.9451
727	0.0126	36.1	0.9452
728	0.0127	36.09	0.9451
729	0.0127	36.09	0.9451
730	0.0127	36.09	0.9451
731	0.0127	36.1	0.9451
732	0.0127	36.09	0.9451
733	0.0127	36.1	0.9451
734	0.0127	36.09	0.9451
735	0.0127	36.09	0.9452
736	0.0127	36.09	0.9452
737	0.0127	36.09	0.9451
738	0.0127	36.09	0.9451
739	0.0127	36.09	0.9451
740	0.0127	36.09	0.9452
741	0.0127	36.09	0.9451
742	0.0127	36.09	0.9451
743	0.0127	36.1	0.9451
744	0.0127	36.1	0.9452
745	0.0127	36.09	0.9451
746	0.0127	36.09	0.9451
747	0.0127	36.1	0.9451
748	0.0127	36.09	0.9451
749	0.0127	36.1	0.9452
750	0.0127	36.09	0.9452
751	0.0127	36.1	0.9452
752	0.0127	36.09	0.9451
753	0.0127	36.09	0.9451
754	0.0126	36.1	0.9452
755	0.0127	36.1	0.9452
756	0.0127	36.1	0.9451
757	0.0127	36.09	0.9451
758	0.0127	36.09	0.9451
759	0.0127	36.1	0.9451
760	0.0127	36.09	0.9451
761	0.0127	36.1	0.9452
762	0.0127	36.1	0.9451
763	0.0127	36.09	0.9451
764	0.0127	36.09	0.9452
765	0.0127	36.09	0.9451
766	0.0127	36.09	0.9451
767	0.0127	36.09	0.9451
768	0.0127	36.09	0.9452
769	0.0126	36.1	0.9451
770	0.0127	36.09	0.9451
771	0.0127	36.1	0.9452
772	0.0127	36.1	0.9452
773	0.0127	36.09	0.9451
774	0.0127	36.1	0.9452
775	0.0126	36.1	0.9452
776	0.0126	36.1	0.9452
777	0.0127	36.09	0.9451
778	0.0127	36.09	0.9451
779	0.0127	36.1	0.9451
780	0.0127	36.1	0.9451
781	0.0126	36.1	0.9452
782	0.0127	36.09	0.9451
783	0.0127	36.09	0.9451
784	0.0127	36.1	0.9451
785	0.0127	36.09	0.9451
786	0.0126	36.1	0.9452
787	0.0127	36.09	0.945
788	0.0126	36.1	0.9452
789	0.0127	36.08	0.945
790	0.0127	36.09	0.9451
791	0.0127	36.08	0.945
792	0.0127	36.09	0.9451
793	0.0127	36.1	0.9452
794	0.0126	36.1	0.9452
795	0.0127	36.09	0.9451
796	0.0127	36.1	0.9452
797	0.0126	36.1	0.9451
798	0.0127	36.1	0.9452
799	0.0126	36.1	0.9451
800	0.0126	36.1	0.9452
801	0.0127	36.09	0.9451
802	0.0126	36.1	0.9452
803	0.0126	36.1	0.9452
804	0.0126	36.1	0.9452
805	0.0126	36.1	0.9452
806	0.0126	36.1	0.9452
807	0.0126	36.1	0.9452
808	0.0126	36.1	0.9452
809	0.0126	36.1	0.9452
810	0.0126	36.1	0.9452
811	0.0126	36.11	0.9452
812	0.0126	36.1	0.9452
813	0.0126	36.1	0.9452
814	0.0126	36.1	0.9452
815	0.0127	36.1	0.9452
816	0.0126	36.1	0.9452
817	0.0126	36.1	0.9452
818	0.0126	36.1	0.9452
819	0.0126	36.1	0.9452
820	0.0126	36.1	0.9452
821	0.0126	36.11	0.9452
822	0.0126	36.1	0.9452
823	0.0126	36.1	0.9452
824	0.0126	36.1	0.9452
825	0.0126	36.1	0.9452
826	0.0126	36.1	0.9452
827	0.0126	36.1	0.9452
828	0.0126	36.1	0.9452
829	0.0126	36.1	0.9452
830	0.0126	36.1	0.9452
831	0.0126	36.1	0.9452
832	0.0126	36.1	0.9452
833	0.0126	36.1	0.9452
834	0.0126	36.1	0.9451
835	0.0126	36.1	0.9451
836	0.0126	36.1	0.9452
837	0.0126	36.1	0.9452
838	0.0126	36.1	0.9452
839	0.0126	36.1	0.9452
840	0.0126	36.1	0.9452
841	0.0126	36.1	0.9452
842	0.0126	36.1	0.9452
843	0.0126	36.1	0.9452
844	0.0126	36.1	0.9452
845	0.0126	36.1	0.9452
846	0.0126	36.1	0.9452
847	0.0126	36.1	0.9452
848	0.0126	36.1	0.9452
849	0.0126	36.1	0.9452
850	0.0127	36.1	0.9451
851	0.0126	36.1	0.9452
852	0.0126	36.1	0.9452
853	0.0126	36.1	0.9452
854	0.0126	36.1	0.9452
855	0.0126	36.1	0.9452
856	0.0126	36.1	0.9452
857	0.0126	36.1	0.9452
858	0.0126	36.1	0.9451
859	0.0126	36.1	0.9452
860	0.0126	36.1	0.9452
861	0.0126	36.1	0.9452
862	0.0126	36.1	0.9452
863	0.0127	36.1	0.9452
864	0.0126	36.1	0.9452
865	0.0126	36.1	0.9452
866	0.0126	36.1	0.9452
867	0.0127	36.1	0.9452
868	0.0126	36.1	0.9452
869	0.0126	36.1	0.9452
870	0.0126	36.11	0.9452
871	0.0126	36.1	0.9452
872	0.0126	36.11	0.9452
873	0.0126	36.1	0.9452
874	0.0126	36.11	0.9452
875	0.0126	36.11	0.9452
876	0.0126	36.1	0.9452
877	0.0126	36.1	0.9452
878	0.0126	36.1	0.9452
879	0.0126	36.1	0.9452
880	0.0126	36.1	0.9452
