epoch	val_loss	psnr	ssim
118	0.0235	30.97	0.8271
119	0.0235	30.99	0.8269
120	0.0235	31.0	0.8271
121	0.0236	31.0	0.8271
122	0.0236	30.96	0.8274
123	0.0235	31.0	0.8271
124	0.0235	30.97	0.8261
125	0.0235	30.98	0.827
126	0.0236	30.97	0.8269
127	0.0235	30.98	0.8266
128	0.0235	31.01	0.827
129	0.0235	30.99	0.8267
130	0.0235	31.0	0.8278
131	0.0235	30.95	0.8273
132	0.0235	30.97	0.8268
133	0.0235	31.01	0.8264
134	0.0235	31.0	0.8271
135	0.0236	31.01	0.827
136	0.0237	30.97	0.8276
137	0.0236	30.96	0.8264
138	0.0235	31.0	0.8272
139	0.0235	31.0	0.8273
140	0.0234	31.02	0.8274
141	0.0235	30.99	0.827
142	0.0235	31.02	0.8273
143	0.0235	30.97	0.8276
144	0.0236	30.96	0.8275
145	0.0235	31.02	0.8275
146	0.0235	31.01	0.8274
147	0.0236	31.0	0.8263
148	0.0236	30.98	0.8279
149	0.0235	31.01	0.8271
150	0.0236	30.96	0.8273
151	0.0235	31.01	0.8273
152	0.0235	31.01	0.8269
153	0.0235	31.02	0.8273
154	0.0235	31.0	0.8272
155	0.0235	30.99	0.827
156	0.0234	31.04	0.828
157	0.0238	30.89	0.8269
158	0.0235	30.99	0.8273
159	0.0234	31.0	0.828
160	0.0235	30.97	0.8273
161	0.0234	31.04	0.8274
162	0.0235	31.02	0.8271
163	0.0235	31.0	0.8269
164	0.0236	30.98	0.8276
165	0.0235	30.99	0.827
166	0.0235	31.0	0.8269
167	0.0234	31.01	0.8279
168	0.0234	31.03	0.8278
169	0.0234	31.0	0.8278
170	0.0235	30.99	0.8276
171	0.0235	31.02	0.8276
172	0.0234	31.04	0.8278
173	0.0234	31.04	0.8278
174	0.0235	31.0	0.8275
175	0.0236	30.98	0.8275
176	0.0235	30.98	0.8277
177	0.0236	30.95	0.8274
178	0.0234	31.02	0.8271
179	0.0234	31.02	0.8278
180	0.0234	31.02	0.8274
181	0.0234	31.05	0.8281
182	0.0235	31.0	0.8269
183	0.024	30.9	0.8276
184	0.0237	31.0	0.8266
185	0.0234	31.02	0.8278
186	0.0236	30.95	0.8266
187	0.0234	31.02	0.8278
188	0.0235	31.01	0.8269
189	0.0236	31.0	0.8273
190	0.0234	31.02	0.8274
191	0.0235	31.02	0.8276
192	0.0234	31.03	0.8276
193	0.0234	31.02	0.8279
194	0.0235	31.02	0.8269
195	0.0235	31.01	0.8274
196	0.0234	31.02	0.8273
197	0.0235	31.02	0.8285
198	0.0236	30.99	0.8273
199	0.0234	31.04	0.8276
200	0.0234	31.03	0.8286
201	0.0234	31.06	0.8284
202	0.0234	31.05	0.8285
203	0.0233	31.05	0.8283
204	0.0233	31.07	0.8284
205	0.0233	31.05	0.8286
206	0.0234	31.06	0.8279
207	0.0233	31.06	0.8287
208	0.0233	31.07	0.8286
209	0.0233	31.06	0.8284
210	0.0234	31.05	0.828
211	0.0237	30.99	0.8284
212	0.0233	31.06	0.8281
213	0.0234	31.03	0.828
214	0.0233	31.07	0.8283
215	0.0234	31.03	0.8281
216	0.0233	31.07	0.8289
217	0.0233	31.06	0.8285
218	0.0233	31.08	0.8286
219	0.0234	31.06	0.8282
220	0.0233	31.07	0.8288
221	0.0233	31.04	0.8288
222	0.0233	31.06	0.8284
223	0.0234	31.04	0.8283
224	0.0234	31.05	0.8284
225	0.0234	31.02	0.8282
226	0.0234	31.03	0.8285
227	0.0234	31.03	0.8282
228	0.0233	31.06	0.8286
229	0.0233	31.07	0.8285
230	0.0233	31.07	0.8286
231	0.0233	31.07	0.8286
232	0.0233	31.05	0.8285
233	0.0233	31.07	0.8284
234	0.0233	31.05	0.8283
235	0.0234	31.05	0.8283
236	0.0233	31.06	0.8283
237	0.0233	31.05	0.8284
238	0.0233	31.06	0.8285
239	0.0233	31.06	0.8282
240	0.0233	31.07	0.8284
241	0.0233	31.06	0.8284
242	0.0233	31.07	0.8284
243	0.0233	31.04	0.8288
244	0.0233	31.06	0.8281
245	0.0233	31.05	0.8289
246	0.0233	31.07	0.8282
247	0.0233	31.06	0.8283
248	0.0233	31.07	0.8285
249	0.0233	31.07	0.8282
250	0.0234	31.06	0.8281
251	0.0233	31.07	0.8286
252	0.0233	31.04	0.8287
253	0.0233	31.06	0.828
254	0.0233	31.06	0.8286
255	0.0233	31.07	0.8289
256	0.0233	31.07	0.8283
257	0.0233	31.03	0.8285
258	0.0233	31.07	0.8283
259	0.0233	31.06	0.8287
260	0.0233	31.06	0.8289
261	0.0234	31.05	0.8284
262	0.0233	31.06	0.8285
263	0.0234	31.05	0.8284
264	0.0233	31.07	0.8288
265	0.0234	31.02	0.8279
266	0.0233	31.04	0.8284
267	0.0234	31.03	0.8283
268	0.0233	31.05	0.8287
269	0.0234	31.05	0.8287
270	0.0233	31.08	0.8291
271	0.0233	31.07	0.8287
272	0.0233	31.05	0.8286
273	0.0233	31.05	0.8287
274	0.0233	31.07	0.8284
275	0.0233	31.05	0.8288
276	0.0233	31.05	0.8284
277	0.0233	31.06	0.8285
278	0.0233	31.07	0.8284
279	0.0233	31.07	0.8288
280	0.0233	31.07	0.8285
281	0.0233	31.06	0.8287
282	0.0233	31.06	0.8289
283	0.0233	31.07	0.8285
284	0.0233	31.06	0.8285
285	0.0233	31.07	0.8291
286	0.0233	31.08	0.8289
287	0.0233	31.07	0.8284
288	0.0234	31.05	0.8284
289	0.0233	31.08	0.8282
290	0.0233	31.06	0.8289
291	0.0233	31.05	0.8286
292	0.0233	31.07	0.8285
293	0.0233	31.07	0.8288
294	0.0233	31.07	0.8287
295	0.0233	31.06	0.8282
296	0.0233	31.08	0.8289
297	0.0234	31.04	0.8285
298	0.0233	31.07	0.8289
299	0.0233	31.05	0.828
300	0.0233	31.06	0.8284
