epoch	val_loss	psnr	ssim
120	0.0191	32.15	0.8844
121	0.019	32.2	0.8844
122	0.0191	32.22	0.8849
123	0.0191	32.24	0.8848
124	0.0192	32.16	0.8843
125	0.019	32.19	0.8845
126	0.0191	32.21	0.8849
127	0.0193	32.18	0.8844
128	0.019	32.23	0.885
129	0.0191	32.18	0.8844
130	0.0191	32.2	0.8843
131	0.0191	32.23	0.8847
132	0.019	32.21	0.8838
133	0.019	32.23	0.8846
134	0.0192	32.2	0.8843
135	0.0191	32.18	0.8843
136	0.0191	32.21	0.8847
137	0.019	32.23	0.8848
138	0.0191	32.21	0.8851
139	0.0191	32.22	0.8845
140	0.019	32.23	0.8846
141	0.019	32.23	0.8851
142	0.0191	32.17	0.8842
143	0.019	32.2	0.8841
144	0.0191	32.22	0.8847
145	0.0191	32.21	0.8846
146	0.019	32.23	0.8848
147	0.0191	32.19	0.8846
148	0.0193	32.19	0.8846
149	0.0191	32.2	0.8853
150	0.019	32.23	0.8854
151	0.0191	32.2	0.8848
152	0.0191	32.22	0.885
153	0.0191	32.2	0.8846
154	0.0191	32.21	0.885
155	0.019	32.24	0.8849
156	0.019	32.23	0.885
157	0.019	32.24	0.8849
158	0.019	32.22	0.8846
159	0.0192	32.18	0.8843
160	0.0189	32.26	0.8852
161	0.0193	32.16	0.8838
162	0.019	32.24	0.8851
163	0.0192	32.1	0.8836
164	0.0191	32.17	0.8842
165	0.0191	32.23	0.8847
166	0.0189	32.27	0.8858
167	0.0191	32.23	0.885
168	0.0191	32.2	0.8842
169	0.019	32.24	0.885
170	0.019	32.22	0.8853
171	0.019	32.25	0.8853
172	0.019	32.26	0.8856
173	0.019	32.23	0.8854
174	0.019	32.23	0.8853
175	0.019	32.26	0.8856
176	0.019	32.24	0.8854
177	0.019	32.24	0.8855
178	0.0191	32.2	0.8843
179	0.019	32.23	0.8848
180	0.019	32.23	0.8857
181	0.0189	32.25	0.8854
182	0.0191	32.19	0.8851
183	0.0191	32.21	0.8849
184	0.0192	32.21	0.8849
185	0.019	32.22	0.8849
186	0.0193	32.23	0.8849
187	0.019	32.24	0.8854
188	0.0191	32.25	0.8854
189	0.019	32.22	0.8841
190	0.0192	32.21	0.8845
191	0.0189	32.26	0.8856
192	0.0191	32.18	0.8844
193	0.0193	32.18	0.885
194	0.0189	32.26	0.8854
195	0.019	32.24	0.8846
196	0.0191	32.21	0.885
197	0.019	32.24	0.8852
198	0.0192	32.17	0.8849
199	0.0189	32.24	0.8855
200	0.0188	32.3	0.886
201	0.0189	32.27	0.8857
202	0.0189	32.3	0.8858
203	0.0188	32.31	0.8861
204	0.0188	32.31	0.8863
205	0.0189	32.28	0.886
206	0.0188	32.3	0.8859
207	0.0188	32.3	0.8861
208	0.0188	32.3	0.8861
209	0.0188	32.29	0.886
210	0.0189	32.29	0.8861
211	0.0189	32.31	0.8862
212	0.0188	32.31	0.8861
213	0.0188	32.3	0.8861
214	0.0188	32.3	0.8865
215	0.0188	32.29	0.886
216	0.0189	32.28	0.8859
217	0.0189	32.3	0.8862
218	0.0188	32.32	0.8864
219	0.0188	32.32	0.8864
220	0.0189	32.27	0.8862
221	0.0188	32.3	0.8863
222	0.0188	32.3	0.8861
223	0.0188	32.31	0.8858
224	0.0188	32.31	0.8864
225	0.0192	32.26	0.8859
226	0.0188	32.32	0.8864
227	0.0189	32.28	0.8859
228	0.0189	32.31	0.8861
229	0.0188	32.32	0.886
230	0.0188	32.29	0.8859
231	0.0189	32.29	0.886
232	0.0188	32.3	0.8861
233	0.0188	32.31	0.8861
234	0.0188	32.31	0.8855
235	0.0188	32.31	0.8862
236	0.0188	32.31	0.8863
237	0.0188	32.3	0.8862
238	0.0189	32.3	0.886
239	0.0189	32.3	0.8855
240	0.0188	32.32	0.8866
241	0.0188	32.3	0.8863
242	0.0188	32.33	0.8864
243	0.0188	32.32	0.8866
244	0.0188	32.29	0.8863
245	0.0188	32.33	0.8865
246	0.0188	32.3	0.8863
247	0.0188	32.33	0.8861
248	0.0189	32.28	0.8859
249	0.0188	32.31	0.8864
250	0.0188	32.31	0.8864
251	0.0188	32.31	0.8865
252	0.0189	32.29	0.8855
253	0.0188	32.31	0.8866
254	0.0188	32.32	0.8865
255	0.0188	32.32	0.8864
256	0.0188	32.31	0.8865
257	0.0189	32.3	0.8857
258	0.0189	32.27	0.886
259	0.0188	32.32	0.886
260	0.0188	32.31	0.8861
261	0.0188	32.3	0.8866
262	0.0188	32.31	0.8865
263	0.0188	32.32	0.8862
264	0.0188	32.32	0.8864
265	0.0188	32.3	0.8858
266	0.0188	32.33	0.8863
267	0.0188	32.33	0.8862
268	0.0188	32.31	0.8862
269	0.0188	32.31	0.8864
270	0.0189	32.29	0.8855
271	0.0188	32.32	0.8866
272	0.0188	32.32	0.8863
273	0.0188	32.32	0.8859
274	0.0188	32.32	0.8864
275	0.0188	32.29	0.8858
276	0.0188	32.33	0.8862
277	0.0188	32.33	0.8862
278	0.0187	32.32	0.8864
279	0.0188	32.33	0.8864
280	0.0188	32.31	0.8864
281	0.0188	32.31	0.8866
282	0.0188	32.31	0.8858
283	0.0188	32.32	0.8864
284	0.0188	32.31	0.8859
285	0.0188	32.31	0.8861
286	0.0188	32.32	0.8864
287	0.0189	32.27	0.8848
288	0.0188	32.31	0.8864
289	0.0188	32.3	0.8865
290	0.0188	32.31	0.8865
291	0.0188	32.32	0.8861
292	0.0187	32.33	0.8865
293	0.0188	32.31	0.8864
294	0.0188	32.32	0.8864
295	0.0188	32.32	0.8863
296	0.0189	32.29	0.8857
297	0.0188	32.33	0.8867
298	0.0188	32.33	0.8865
299	0.0188	32.31	0.8856
300	0.0188	32.33	0.8862
301	0.0188	32.31	0.8861
302	0.0188	32.33	0.8866
303	0.0188	32.33	0.8863
304	0.0188	32.33	0.8866
305	0.0189	32.27	0.8861
306	0.0188	32.33	0.8864
307	0.0188	32.31	0.8862
308	0.0188	32.32	0.8864
309	0.0187	32.33	0.8866
310	0.0188	32.32	0.8864
311	0.0188	32.33	0.8865
312	0.0188	32.31	0.8861
313	0.0187	32.33	0.8867
314	0.0188	32.31	0.8862
315	0.0188	32.31	0.8863
316	0.0188	32.33	0.8862
317	0.0187	32.33	0.8866
318	0.0188	32.33	0.8864
319	0.0188	32.31	0.8867
320	0.0187	32.33	0.8863
321	0.0189	32.32	0.8868
322	0.0187	32.34	0.8865
323	0.0187	32.34	0.8865
324	0.0188	32.31	0.8865
325	0.0188	32.33	0.8865
326	0.0188	32.31	0.8859
327	0.0188	32.32	0.8859
328	0.0188	32.34	0.8865
329	0.0188	32.31	0.8861
330	0.0188	32.33	0.8868
331	0.0188	32.32	0.8865
332	0.0188	32.31	0.8865
333	0.0188	32.31	0.8864
334	0.0188	32.33	0.8865
335	0.0188	32.32	0.8862
336	0.0188	32.33	0.886
337	0.0188	32.32	0.8862
338	0.0188	32.3	0.886
339	0.0187	32.32	0.8864
340	0.0188	32.31	0.8862
341	0.0188	32.31	0.8862
342	0.0187	32.34	0.8866
343	0.0187	32.33	0.8866
344	0.0188	32.32	0.8864
345	0.0187	32.33	0.8861
346	0.0188	32.33	0.8865
347	0.0188	32.31	0.8862
348	0.0188	32.32	0.8866
349	0.0188	32.33	0.8868
350	0.0188	32.33	0.8867
351	0.0188	32.33	0.8866
352	0.0188	32.33	0.8865
353	0.0188	32.33	0.8866
354	0.0188	32.34	0.8865
355	0.0187	32.34	0.8869
356	0.0188	32.34	0.8867
357	0.0188	32.3	0.8864
358	0.0188	32.32	0.8865
359	0.0188	32.33	0.8868
360	0.0188	32.33	0.8864
361	0.0188	32.32	0.8865
362	0.0187	32.35	0.8867
363	0.0188	32.33	0.8865
364	0.0188	32.34	0.8865
365	0.0187	32.34	0.8867
366	0.0187	32.34	0.8867
367	0.0188	32.35	0.8866
368	0.0188	32.32	0.8864
369	0.0188	32.33	0.8865
370	0.0188	32.34	0.8865
371	0.0187	32.33	0.8867
372	0.0188	32.32	0.8862
373	0.0188	32.32	0.8862
374	0.0187	32.34	0.8867
375	0.0188	32.32	0.8864
376	0.0188	32.32	0.886
377	0.0187	32.34	0.8865
378	0.0187	32.34	0.8866
379	0.0188	32.33	0.8864
380	0.0187	32.34	0.8868
381	0.0189	32.29	0.8861
382	0.0189	32.28	0.8857
383	0.0189	32.28	0.8863
384	0.0188	32.32	0.8864
385	0.0187	32.33	0.8865
386	0.0187	32.34	0.8865
387	0.0188	32.33	0.8864
388	0.0187	32.34	0.8867
389	0.0187	32.35	0.8868
390	0.0187	32.34	0.8866
391	0.0187	32.33	0.8865
392	0.0188	32.32	0.8862
393	0.0188	32.33	0.8865
394	0.0188	32.32	0.8868
395	0.0188	32.32	0.8864
396	0.0187	32.33	0.8867
397	0.0187	32.33	0.8866
398	0.0188	32.32	0.8866
399	0.0187	32.34	0.8868
400	0.0187	32.36	0.887
401	0.0187	32.36	0.8868
402	0.0187	32.36	0.887
403	0.0187	32.36	0.887
404	0.0187	32.35	0.8869
405	0.0187	32.36	0.8871
406	0.0187	32.36	0.8871
407	0.0187	32.37	0.8872
408	0.0187	32.37	0.8873
409	0.0187	32.37	0.887
410	0.0187	32.36	0.887
411	0.0187	32.33	0.8866
412	0.0187	32.36	0.8868
413	0.0187	32.34	0.8865
414	0.0187	32.36	0.887
415	0.0187	32.35	0.8869
416	0.0187	32.36	0.8871
417	0.0187	32.36	0.8868
418	0.0187	32.37	0.8872
419	0.0187	32.37	0.887
420	0.0187	32.35	0.887
421	0.0187	32.37	0.8871
422	0.0187	32.35	0.8868
423	0.0187	32.36	0.8869
424	0.0187	32.37	0.8868
425	0.0187	32.36	0.8871
426	0.0187	32.36	0.8867
427	0.0187	32.36	0.8868
428	0.0187	32.37	0.8869
429	0.0186	32.37	0.8873
430	0.0187	32.36	0.8871
431	0.0187	32.36	0.887
432	0.0186	32.37	0.887
433	0.0187	32.36	0.8871
434	0.0187	32.36	0.887
435	0.0187	32.36	0.8871
436	0.0187	32.36	0.887
437	0.0187	32.36	0.8871
438	0.0187	32.36	0.887
439	0.0187	32.36	0.8871
440	0.0187	32.37	0.8868
441	0.0187	32.37	0.887
442	0.0187	32.36	0.887
443	0.0187	32.35	0.887
444	0.0187	32.35	0.887
445	0.0187	32.37	0.8872
446	0.0187	32.36	0.8869
447	0.0187	32.36	0.8868
448	0.0187	32.36	0.887
449	0.0187	32.36	0.8871
450	0.0187	32.35	0.887
451	0.0187	32.35	0.8869
452	0.0187	32.37	0.887
453	0.0187	32.36	0.8869
454	0.0187	32.36	0.8869
455	0.0187	32.36	0.8868
456	0.0187	32.37	0.887
457	0.0187	32.36	0.8869
458	0.0187	32.35	0.8865
459	0.0187	32.36	0.8871
460	0.0187	32.35	0.887
461	0.0187	32.36	0.887
462	0.0187	32.36	0.8871
463	0.0187	32.37	0.887
464	0.0187	32.36	0.8866
465	0.0187	32.37	0.887
466	0.0187	32.36	0.887
467	0.0186	32.36	0.8872
468	0.0187	32.36	0.8872
469	0.0187	32.38	0.887
470	0.0187	32.36	0.8868
471	0.0187	32.35	0.8868
472	0.0186	32.37	0.887
473	0.0187	32.36	0.8871
474	0.0187	32.34	0.887
475	0.0187	32.36	0.887
476	0.0187	32.36	0.887
477	0.0187	32.36	0.8871
478	0.0187	32.37	0.8869
479	0.0187	32.36	0.8871
480	0.0187	32.37	0.8869
481	0.0187	32.37	0.8872
482	0.0187	32.36	0.8869
483	0.0187	32.37	0.8871
484	0.0187	32.37	0.887
485	0.0187	32.37	0.8871
486	0.0187	32.37	0.8871
487	0.0186	32.37	0.8871
488	0.0186	32.37	0.8872
489	0.0187	32.36	0.8869
490	0.0187	32.36	0.8869
491	0.0187	32.36	0.887
492	0.0188	32.34	0.8868
493	0.0187	32.37	0.8871
494	0.0187	32.37	0.887
495	0.0187	32.37	0.8871
496	0.0187	32.38	0.8874
497	0.0187	32.37	0.8871
498	0.0187	32.36	0.8872
499	0.0187	32.37	0.8871
500	0.0186	32.36	0.887
501	0.0187	32.36	0.8869
502	0.0187	32.36	0.8866
503	0.0186	32.38	0.8872
504	0.0187	32.36	0.8871
505	0.0186	32.37	0.8872
506	0.0186	32.37	0.8872
507	0.0187	32.36	0.8869
508	0.0187	32.37	0.887
509	0.0187	32.35	0.8869
510	0.0186	32.38	0.887
511	0.0187	32.37	0.8871
512	0.0187	32.37	0.887
513	0.0187	32.37	0.8871
514	0.0187	32.38	0.8872
515	0.0187	32.37	0.8871
516	0.0187	32.37	0.8869
517	0.0187	32.37	0.887
518	0.0187	32.37	0.8869
519	0.0187	32.37	0.8872
520	0.0187	32.37	0.8872
521	0.0187	32.36	0.8873
522	0.0186	32.36	0.887
523	0.0187	32.36	0.8871
524	0.0186	32.38	0.8873
525	0.0187	32.37	0.887
526	0.0187	32.37	0.887
527	0.0188	32.34	0.8866
528	0.0187	32.37	0.887
529	0.0187	32.36	0.887
530	0.0187	32.36	0.887
531	0.0187	32.38	0.8872
532	0.0186	32.37	0.8872
533	0.0187	32.37	0.8872
534	0.0186	32.37	0.8871
535	0.0187	32.36	0.8866
536	0.0186	32.37	0.8872
537	0.0187	32.36	0.8869
538	0.0187	32.37	0.8871
539	0.0187	32.37	0.8873
540	0.0187	32.36	0.8869
541	0.0187	32.37	0.8873
542	0.0187	32.34	0.887
543	0.0187	32.36	0.8871
544	0.0187	32.35	0.887
545	0.0187	32.37	0.8869
546	0.0187	32.37	0.8868
547	0.0188	32.35	0.8871
548	0.0186	32.38	0.8871
549	0.0187	32.35	0.8873
550	0.0186	32.37	0.8873
551	0.0187	32.37	0.8871
552	0.0187	32.37	0.8868
553	0.0186	32.38	0.8873
554	0.0187	32.36	0.8871
555	0.0186	32.37	0.887
556	0.0187	32.36	0.887
557	0.0187	32.37	0.8868
558	0.0186	32.38	0.887
559	0.0187	32.37	0.8872
560	0.0187	32.37	0.8872
561	0.0187	32.37	0.8871
562	0.0187	32.38	0.8872
563	0.0187	32.38	0.8873
564	0.0186	32.38	0.8873
565	0.0187	32.37	0.8871
566	0.0187	32.37	0.8868
567	0.0187	32.37	0.887
568	0.0186	32.37	0.8873
569	0.0187	32.37	0.8869
570	0.0187	32.37	0.887
571	0.0186	32.38	0.8871
572	0.0187	32.37	0.887
573	0.0187	32.37	0.887
574	0.0186	32.38	0.8871
575	0.0187	32.37	0.8872
576	0.0187	32.38	0.8871
577	0.0187	32.37	0.8872
578	0.0187	32.37	0.8869
579	0.0186	32.38	0.8873
580	0.0187	32.35	0.8868
581	0.0187	32.35	0.8871
582	0.0187	32.36	0.8871
583	0.0186	32.37	0.8871
584	0.0187	32.38	0.8871
585	0.0187	32.37	0.8871
586	0.0187	32.37	0.8869
587	0.0187	32.37	0.887
588	0.0187	32.36	0.8873
589	0.0186	32.38	0.8873
590	0.0186	32.37	0.8871
591	0.0186	32.37	0.8872
592	0.0187	32.37	0.8873
593	0.0187	32.36	0.8873
594	0.0187	32.37	0.8871
595	0.0187	32.36	0.8869
596	0.0187	32.37	0.8872
597	0.0187	32.36	0.8871
598	0.0187	32.37	0.8869
599	0.0187	32.36	0.8871
600	0.0187	32.38	0.8873
601	0.0186	32.38	0.8871
602	0.0186	32.38	0.8873
603	0.0186	32.38	0.8873
604	0.0186	32.38	0.8872
605	0.0186	32.38	0.8873
606	0.0186	32.39	0.8873
607	0.0186	32.39	0.8874
608	0.0186	32.38	0.8873
609	0.0186	32.38	0.8874
610	0.0186	32.39	0.8872
611	0.0186	32.38	0.8873
612	0.0186	32.39	0.8874
613	0.0186	32.38	0.8874
614	0.0186	32.38	0.8872
615	0.0186	32.39	0.8871
616	0.0186	32.39	0.8873
617	0.0186	32.39	0.8873
618	0.0186	32.38	0.8875
619	0.0186	32.37	0.8872
620	0.0186	32.39	0.8874
621	0.0186	32.39	0.8873
622	0.0186	32.38	0.8871
623	0.0186	32.39	0.8874
624	0.0186	32.39	0.8874
625	0.0186	32.38	0.8871
626	0.0186	32.39	0.8873
627	0.0186	32.38	0.8871
628	0.0186	32.39	0.8873
629	0.0186	32.39	0.8874
630	0.0186	32.39	0.8872
631	0.0186	32.37	0.8874
632	0.0186	32.39	0.8874
633	0.0186	32.37	0.8874
634	0.0186	32.39	0.8874
635	0.0186	32.39	0.8873
636	0.0186	32.39	0.8873
637	0.0186	32.39	0.8875
638	0.0186	32.39	0.8872
639	0.0186	32.39	0.8872
640	0.0187	32.38	0.8871
641	0.0186	32.39	0.8874
642	0.0186	32.38	0.8872
643	0.0186	32.38	0.8873
644	0.0186	32.38	0.8873
645	0.0186	32.39	0.8872
646	0.0186	32.38	0.8873
647	0.0186	32.39	0.8874
648	0.0186	32.37	0.8874
649	0.0186	32.39	0.8874
650	0.0187	32.39	0.8875
651	0.0186	32.39	0.8874
652	0.0187	32.37	0.8872
653	0.0186	32.39	0.8873
654	0.0186	32.38	0.8873
655	0.0186	32.39	0.8873
656	0.0186	32.39	0.8874
657	0.0186	32.39	0.8872
658	0.0186	32.39	0.8875
659	0.0186	32.39	0.8872
660	0.0186	32.39	0.8873
661	0.0186	32.38	0.8873
662	0.0186	32.38	0.8874
663	0.0186	32.38	0.8873
664	0.0186	32.38	0.887
665	0.0186	32.38	0.8874
666	0.0186	32.37	0.8874
667	0.0186	32.38	0.8873
668	0.0186	32.39	0.8872
669	0.0186	32.39	0.8874
670	0.0186	32.39	0.8874
671	0.0186	32.39	0.8874
672	0.0186	32.39	0.8873
673	0.0186	32.38	0.8873
674	0.0186	32.39	0.8872
675	0.0186	32.38	0.8874
676	0.0186	32.39	0.8874
677	0.0186	32.39	0.8875
678	0.0186	32.39	0.8874
679	0.0186	32.39	0.8875
680	0.0186	32.39	0.8872
681	0.0186	32.39	0.8872
682	0.0186	32.39	0.8874
683	0.0186	32.39	0.8872
684	0.0186	32.39	0.8873
685	0.0186	32.38	0.8874
686	0.0186	32.38	0.8874
687	0.0186	32.39	0.8874
688	0.0186	32.39	0.8874
689	0.0186	32.39	0.8874
690	0.0186	32.39	0.8874
691	0.0186	32.39	0.8875
692	0.0186	32.38	0.8875
693	0.0186	32.39	0.8875
694	0.0186	32.39	0.8873
695	0.0186	32.38	0.8873
696	0.0186	32.39	0.8875
697	0.0186	32.39	0.8873
698	0.0186	32.38	0.887
699	0.0186	32.38	0.8874
700	0.0186	32.38	0.8873
701	0.0186	32.38	0.8872
702	0.0186	32.38	0.8873
703	0.0186	32.39	0.8872
704	0.0186	32.37	0.8873
705	0.0186	32.39	0.8873
706	0.0186	32.38	0.8874
707	0.0186	32.39	0.8875
708	0.0186	32.39	0.8873
709	0.0186	32.38	0.8873
710	0.0186	32.39	0.8875
711	0.0186	32.39	0.8874
712	0.0186	32.38	0.8872
713	0.0186	32.38	0.8875
714	0.0186	32.39	0.8873
715	0.0186	32.39	0.8873
716	0.0186	32.39	0.8874
717	0.0186	32.38	0.8873
718	0.0186	32.39	0.8875
719	0.0186	32.39	0.8872
720	0.0186	32.39	0.8873
721	0.0186	32.39	0.8874
722	0.0186	32.39	0.8872
723	0.0186	32.37	0.8872
724	0.0186	32.38	0.8874
725	0.0186	32.39	0.8873
726	0.0186	32.38	0.8875
727	0.0186	32.38	0.8874
728	0.0186	32.39	0.8873
729	0.0186	32.39	0.8875
730	0.0186	32.39	0.8874
731	0.0186	32.39	0.8873
732	0.0186	32.39	0.8874
733	0.0186	32.39	0.8872
734	0.0186	32.38	0.8874
735	0.0186	32.38	0.8872
736	0.0186	32.38	0.8873
737	0.0186	32.39	0.8873
738	0.0186	32.39	0.8874
739	0.0186	32.38	0.8874
740	0.0186	32.39	0.8873
741	0.0186	32.39	0.8875
742	0.0186	32.39	0.8873
743	0.0186	32.39	0.8876
744	0.0186	32.39	0.8873
745	0.0186	32.38	0.8872
746	0.0186	32.38	0.8874
747	0.0186	32.39	0.8875
748	0.0186	32.39	0.8873
749	0.0186	32.38	0.887
750	0.0186	32.38	0.8874
751	0.0186	32.37	0.8874
752	0.0186	32.39	0.8874
753	0.0186	32.38	0.8874
754	0.0186	32.38	0.8873
755	0.0186	32.38	0.8871
756	0.0186	32.39	0.8873
757	0.0186	32.38	0.8873
758	0.0186	32.39	0.8874
759	0.0186	32.39	0.8876
760	0.0186	32.39	0.8872
761	0.0186	32.38	0.8875
762	0.0186	32.38	0.8875
763	0.0186	32.39	0.8874
764	0.0186	32.39	0.8874
765	0.0186	32.39	0.8873
766	0.0186	32.39	0.8876
767	0.0186	32.39	0.8873
768	0.0186	32.38	0.8874
769	0.0186	32.39	0.8873
770	0.0186	32.38	0.8876
771	0.0186	32.39	0.8874
772	0.0186	32.38	0.8875
773	0.0186	32.39	0.8873
774	0.0186	32.38	0.8873
775	0.0187	32.38	0.8872
776	0.0186	32.39	0.8874
777	0.0186	32.39	0.8873
778	0.0186	32.39	0.8875
779	0.0186	32.39	0.8872
780	0.0186	32.39	0.8874
781	0.0186	32.38	0.8875
782	0.0186	32.39	0.8874
783	0.0186	32.39	0.8873
784	0.0186	32.39	0.8875
785	0.0186	32.38	0.8874
786	0.0186	32.39	0.8874
787	0.0186	32.39	0.8872
788	0.0186	32.39	0.8875
789	0.0186	32.39	0.8875
790	0.0186	32.39	0.8873
791	0.0186	32.39	0.8875
792	0.0186	32.39	0.8874
793	0.0186	32.39	0.8874
794	0.0186	32.39	0.8874
795	0.0186	32.39	0.8874
796	0.0186	32.39	0.8874
797	0.0186	32.38	0.8875
798	0.0186	32.38	0.8872
799	0.0186	32.38	0.8872
800	0.0186	32.39	0.8875
801	0.0186	32.39	0.8876
802	0.0186	32.39	0.8875
803	0.0186	32.39	0.8876
804	0.0186	32.4	0.8875
805	0.0186	32.39	0.8876
806	0.0186	32.4	0.8875
807	0.0186	32.39	0.8874
808	0.0186	32.39	0.8874
809	0.0186	32.39	0.8876
810	0.0186	32.39	0.8875
811	0.0186	32.39	0.8875
812	0.0186	32.38	0.8872
813	0.0186	32.39	0.8876
814	0.0186	32.4	0.8874
815	0.0186	32.39	0.8875
816	0.0186	32.4	0.8874
817	0.0186	32.39	0.8875
818	0.0186	32.4	0.8873
819	0.0186	32.4	0.8875
820	0.0186	32.4	0.8876
821	0.0186	32.4	0.8875
822	0.0186	32.4	0.8875
823	0.0186	32.39	0.8875
824	0.0186	32.39	0.8875
825	0.0186	32.39	0.8874
826	0.0186	32.39	0.8873
827	0.0186	32.39	0.8874
828	0.0186	32.39	0.8874
829	0.0186	32.39	0.8874
830	0.0186	32.39	0.8875
831	0.0186	32.39	0.8875
832	0.0186	32.4	0.8875
833	0.0186	32.38	0.8874
834	0.0186	32.39	0.8875
835	0.0186	32.39	0.8874
836	0.0186	32.4	0.8874
837	0.0186	32.39	0.8876
838	0.0186	32.39	0.8873
839	0.0186	32.39	0.8875
840	0.0186	32.39	0.8875
841	0.0186	32.39	0.8874
842	0.0186	32.4	0.8874
843	0.0186	32.39	0.8875
844	0.0186	32.4	0.8874
845	0.0186	32.4	0.8874
846	0.0186	32.39	0.8875
847	0.0186	32.39	0.8875
848	0.0186	32.39	0.8873
849	0.0186	32.4	0.8875
850	0.0186	32.39	0.8875
851	0.0186	32.39	0.8875
852	0.0186	32.38	0.8875
853	0.0186	32.4	0.8875
854	0.0186	32.4	0.8875
855	0.0186	32.39	0.8875
856	0.0186	32.39	0.8875
857	0.0186	32.39	0.8875
858	0.0186	32.4	0.8876
859	0.0186	32.39	0.8875
860	0.0186	32.4	0.8874
861	0.0186	32.4	0.8875
862	0.0186	32.4	0.8874
863	0.0186	32.39	0.8875
864	0.0186	32.4	0.8874
865	0.0186	32.4	0.8875
866	0.0186	32.4	0.8875
867	0.0186	32.39	0.8876
868	0.0186	32.39	0.8875
869	0.0186	32.39	0.8874
870	0.0186	32.4	0.8875
871	0.0186	32.39	0.8874
872	0.0186	32.39	0.8875
873	0.0186	32.39	0.8875
874	0.0186	32.39	0.8875
875	0.0186	32.39	0.8875
876	0.0186	32.39	0.8875
877	0.0186	32.4	0.8875
878	0.0186	32.4	0.8874
879	0.0186	32.4	0.8876
880	0.0186	32.4	0.8874
