epoch	val_loss	psnr	ssim
182	0.013	35.82	0.943
183	0.0132	35.73	0.9423
184	0.0135	35.58	0.943
185	0.0131	35.82	0.9434
186	0.0134	35.71	0.943
187	0.013	35.83	0.9434
188	0.013	35.82	0.9433
189	0.0132	35.83	0.9432
190	0.0132	35.81	0.9431
191	0.013	35.84	0.9434
192	0.0132	35.83	0.9434
193	0.013	35.85	0.9435
194	0.013	35.85	0.9434
195	0.0131	35.84	0.9433
196	0.013	35.86	0.9434
197	0.013	35.84	0.9435
198	0.0133	35.71	0.943
199	0.0132	35.81	0.9433
200	0.013	35.84	0.9433
201	0.013	35.85	0.9434
202	0.013	35.85	0.9435
203	0.0142	35.41	0.9432
204	0.0131	35.85	0.9435
205	0.013	35.86	0.9435
206	0.0131	35.82	0.9435
207	0.0132	35.74	0.9431
208	0.013	35.83	0.9435
209	0.013	35.83	0.9432
210	0.0129	35.87	0.9436
211	0.013	35.85	0.9435
212	0.013	35.84	0.9434
213	0.0131	35.82	0.9432
214	0.013	35.83	0.9434
215	0.0131	35.85	0.9435
216	0.013	35.87	0.9436
217	0.013	35.87	0.9433
218	0.013	35.86	0.9434
219	0.0132	35.81	0.9432
220	0.0133	35.76	0.9426
221	0.0131	35.82	0.9435
222	0.0132	35.87	0.9434
223	0.0129	35.88	0.9436
224	0.0131	35.83	0.9435
225	0.0131	35.87	0.9437
226	0.013	35.86	0.9433
227	0.013	35.87	0.9436
228	0.013	35.87	0.9433
229	0.0129	35.89	0.9437
230	0.013	35.89	0.9438
231	0.013	35.86	0.9434
232	0.013	35.86	0.9436
233	0.0129	35.88	0.9437
234	0.013	35.87	0.9436
235	0.013	35.86	0.9435
236	0.013	35.88	0.9437
237	0.013	35.88	0.9436
238	0.013	35.89	0.9436
239	0.0129	35.89	0.9437
240	0.0129	35.88	0.9436
241	0.0129	35.89	0.9438
242	0.013	35.84	0.9434
243	0.0129	35.88	0.9436
244	0.013	35.9	0.9437
245	0.013	35.86	0.9437
246	0.0129	35.88	0.9436
247	0.0131	35.79	0.9434
248	0.013	35.89	0.9439
249	0.013	35.85	0.9436
250	0.0131	35.88	0.9435
251	0.013	35.87	0.9437
252	0.0129	35.91	0.9437
253	0.0129	35.87	0.9436
254	0.0131	35.85	0.9436
255	0.0129	35.9	0.9438
256	0.013	35.9	0.9436
257	0.0129	35.89	0.9438
258	0.013	35.9	0.9439
259	0.0129	35.9	0.9436
260	0.0132	35.8	0.9439
261	0.013	35.89	0.9439
262	0.0131	35.89	0.9438
263	0.013	35.88	0.9437
264	0.0129	35.92	0.944
265	0.013	35.85	0.9439
266	0.0129	35.9	0.9438
267	0.0131	35.78	0.9435
268	0.0129	35.9	0.9439
269	0.0129	35.87	0.9435
270	0.013	35.85	0.9438
271	0.0129	35.91	0.9438
272	0.0131	35.84	0.9436
273	0.013	35.9	0.9436
274	0.0129	35.91	0.9439
275	0.013	35.91	0.9438
276	0.013	35.91	0.9438
277	0.013	35.9	0.9437
278	0.013	35.89	0.9437
279	0.013	35.91	0.9439
280	0.013	35.86	0.9438
281	0.0129	35.91	0.9436
282	0.0129	35.92	0.944
283	0.013	35.86	0.9439
284	0.0129	35.93	0.944
285	0.013	35.87	0.9439
286	0.0129	35.92	0.9439
287	0.0129	35.91	0.944
288	0.0129	35.9	0.9438
289	0.0129	35.91	0.9438
290	0.013	35.91	0.9441
291	0.013	35.9	0.9437
292	0.0129	35.92	0.9438
293	0.0129	35.89	0.944
294	0.0129	35.92	0.944
295	0.013	35.91	0.944
296	0.0131	35.91	0.9439
297	0.0129	35.93	0.9439
298	0.0129	35.92	0.9439
299	0.0129	35.94	0.9442
300	0.0129	35.92	0.9439
301	0.0129	35.92	0.944
302	0.0129	35.91	0.9436
303	0.0129	35.92	0.9441
304	0.0129	35.94	0.9439
305	0.0129	35.89	0.9439
306	0.0129	35.94	0.9441
307	0.0129	35.9	0.9441
308	0.0129	35.9	0.9438
309	0.0133	35.79	0.9439
310	0.0129	35.91	0.944
311	0.0129	35.94	0.944
312	0.0129	35.93	0.944
313	0.0129	35.89	0.944
314	0.0129	35.91	0.9439
315	0.0129	35.93	0.9439
316	0.013	35.91	0.9439
317	0.013	35.93	0.9441
318	0.0131	35.87	0.9442
319	0.0129	35.94	0.9443
320	0.0128	35.95	0.9441
321	0.0129	35.94	0.9442
322	0.0131	35.88	0.9437
323	0.0129	35.92	0.9441
324	0.0129	35.92	0.9439
325	0.0129	35.93	0.9441
326	0.0129	35.9	0.9438
327	0.0129	35.92	0.9441
328	0.0129	35.92	0.944
329	0.0128	35.95	0.9442
330	0.0129	35.95	0.9442
331	0.0128	35.95	0.9442
332	0.0132	35.77	0.944
333	0.0129	35.96	0.9441
334	0.0128	35.94	0.9441
335	0.0129	35.96	0.9442
336	0.0129	35.95	0.9443
337	0.0128	35.94	0.944
338	0.0129	35.95	0.9441
339	0.0129	35.92	0.944
340	0.0128	35.96	0.9441
341	0.0129	35.92	0.9443
342	0.0129	35.95	0.9442
343	0.0129	35.95	0.9441
344	0.0129	35.95	0.9438
345	0.0128	35.95	0.944
346	0.0129	35.92	0.9441
347	0.0128	35.95	0.944
348	0.0129	35.94	0.9442
349	0.0128	35.96	0.9442
350	0.013	35.84	0.9429
351	0.0129	35.95	0.9441
352	0.013	35.88	0.9438
353	0.0129	35.95	0.9442
354	0.0129	35.92	0.9441
355	0.0128	35.96	0.944
356	0.0129	35.95	0.9442
357	0.013	35.92	0.9441
358	0.0128	35.92	0.9439
359	0.0129	35.93	0.9443
360	0.0129	35.94	0.9442
361	0.0128	35.97	0.9442
362	0.0128	35.96	0.9443
363	0.0129	35.95	0.9443
364	0.0129	35.93	0.9443
365	0.0129	35.94	0.9439
366	0.0128	35.95	0.9443
367	0.0128	35.98	0.9442
368	0.0129	35.94	0.9441
369	0.0129	35.94	0.9443
370	0.0128	35.95	0.9443
371	0.0129	35.92	0.9442
372	0.0128	35.95	0.9442
373	0.0128	35.97	0.9443
374	0.0128	35.97	0.9442
375	0.0129	35.91	0.9444
376	0.0129	35.96	0.9443
377	0.0129	35.93	0.9441
378	0.013	35.87	0.9439
379	0.0128	35.95	0.9442
380	0.0129	35.93	0.9442
381	0.0128	35.98	0.9443
382	0.0129	35.95	0.9445
383	0.0128	35.97	0.9441
384	0.0129	35.93	0.9442
385	0.013	35.87	0.9438
386	0.0128	35.96	0.9442
387	0.0128	35.97	0.9442
388	0.0129	35.96	0.9443
389	0.0129	35.96	0.9443
390	0.0128	35.96	0.9443
391	0.0128	35.94	0.9443
392	0.0128	35.97	0.9444
393	0.0128	35.98	0.9443
394	0.0129	35.94	0.9443
395	0.0128	35.97	0.9442
396	0.0128	35.97	0.9442
397	0.0128	35.94	0.9443
398	0.0128	35.98	0.9443
399	0.0129	35.97	0.9443
400	0.0128	35.98	0.9445
401	0.0127	36.0	0.9445
402	0.0128	36.0	0.9445
403	0.0127	36.0	0.9446
404	0.0128	35.99	0.9445
405	0.0128	36.0	0.9445
406	0.0128	36.0	0.9445
407	0.0128	36.0	0.9445
408	0.0128	36.0	0.9445
409	0.0128	36.0	0.9445
410	0.0128	35.99	0.9446
411	0.0128	36.0	0.9444
412	0.0128	36.0	0.9445
413	0.0127	36.0	0.9444
414	0.0128	35.99	0.9446
415	0.0127	36.01	0.9446
416	0.0127	36.0	0.9444
417	0.0128	36.0	0.9445
418	0.0128	36.0	0.9446
419	0.0128	35.98	0.9445
420	0.0127	36.0	0.9446
421	0.0127	36.01	0.9446
422	0.0128	36.0	0.9445
423	0.0128	36.0	0.9445
424	0.0128	36.0	0.9446
425	0.0127	36.0	0.9445
426	0.0127	36.01	0.9445
427	0.0128	35.99	0.9444
428	0.0128	35.99	0.9443
429	0.0128	36.0	0.9446
430	0.0127	36.02	0.9445
431	0.0127	36.01	0.9446
432	0.0127	36.01	0.9446
433	0.0128	36.01	0.9446
434	0.0127	36.01	0.9445
435	0.0127	36.01	0.9445
436	0.0128	35.99	0.9445
437	0.0127	36.01	0.9446
438	0.0127	36.01	0.9445
439	0.0128	35.96	0.9445
440	0.0128	36.01	0.9444
441	0.0127	36.01	0.9446
442	0.0128	36.0	0.9445
443	0.0127	36.01	0.9446
444	0.0127	36.02	0.9447
445	0.0128	35.95	0.944
446	0.0127	36.02	0.9446
447	0.0128	36.0	0.9445
448	0.0127	36.0	0.9445
449	0.0128	36.0	0.9446
450	0.0127	36.02	0.9445
451	0.0128	36.01	0.9446
452	0.0128	36.02	0.9446
453	0.0128	35.95	0.9443
454	0.0127	36.01	0.9447
455	0.0127	36.01	0.9444
456	0.0128	36.0	0.9446
457	0.0127	36.01	0.9447
458	0.0127	35.99	0.9446
459	0.0127	36.01	0.9447
460	0.0128	36.0	0.9445
461	0.0127	36.01	0.9445
462	0.0128	36.02	0.9447
463	0.0128	36.0	0.9445
464	0.0127	36.02	0.9447
465	0.0127	36.02	0.9447
466	0.0127	36.01	0.9447
467	0.0128	36.02	0.9446
468	0.0127	36.02	0.9447
469	0.0127	36.02	0.9447
470	0.0128	36.0	0.9445
471	0.0127	36.01	0.9446
472	0.0127	36.01	0.9447
473	0.0127	36.02	0.9447
474	0.0127	36.01	0.9445
475	0.0127	36.02	0.9446
476	0.0127	36.01	0.9447
477	0.0127	36.02	0.9446
478	0.0127	36.01	0.9447
479	0.0129	35.95	0.9445
480	0.0127	36.02	0.9446
481	0.0127	36.01	0.9445
482	0.0128	36.01	0.9446
483	0.0127	36.02	0.9448
484	0.0127	36.02	0.9446
485	0.0127	36.02	0.9446
486	0.0127	36.02	0.9447
487	0.0127	36.01	0.9447
488	0.0127	36.0	0.9445
489	0.0127	36.02	0.9446
490	0.0129	36.0	0.9445
491	0.0127	36.01	0.9445
492	0.0127	36.01	0.9447
493	0.0127	36.03	0.9447
494	0.0127	36.03	0.9448
495	0.0127	36.02	0.9446
496	0.0127	36.0	0.9446
497	0.0127	36.01	0.9448
498	0.0128	36.02	0.9447
499	0.0127	36.02	0.9447
500	0.0127	36.02	0.9447
501	0.0127	36.02	0.9446
502	0.0127	36.03	0.9447
503	0.0128	36.0	0.9444
504	0.0127	36.0	0.9446
505	0.0127	36.03	0.9447
506	0.0127	36.01	0.9446
507	0.0127	36.01	0.9447
508	0.0128	36.02	0.9446
509	0.0127	36.01	0.9446
510	0.0128	36.01	0.9446
511	0.0127	36.02	0.9446
512	0.0128	36.0	0.9445
513	0.0128	36.01	0.9446
514	0.0127	36.02	0.9447
515	0.0127	36.02	0.9446
516	0.0128	36.01	0.9447
517	0.0127	36.03	0.9445
518	0.0128	36.02	0.9447
519	0.0127	36.03	0.9447
520	0.0128	36.01	0.9447
521	0.0127	36.01	0.9446
522	0.0127	36.03	0.9446
523	0.0127	36.03	0.9447
524	0.0127	36.02	0.9447
525	0.0128	35.99	0.9446
526	0.0127	36.02	0.9446
527	0.0127	36.01	0.9444
528	0.0127	36.01	0.9447
529	0.0128	36.01	0.9447
530	0.0127	36.01	0.9446
531	0.0127	36.02	0.9447
532	0.0127	36.02	0.9446
533	0.0127	36.02	0.9445
534	0.0127	36.02	0.9447
535	0.0127	36.01	0.9446
536	0.0128	36.01	0.9446
537	0.0129	35.97	0.9449
538	0.0128	36.0	0.9444
539	0.0127	36.02	0.9446
540	0.0127	36.02	0.9446
541	0.0127	36.01	0.9447
542	0.0128	36.02	0.9448
543	0.0127	36.02	0.9447
544	0.0128	36.0	0.9447
545	0.0127	36.01	0.9448
546	0.0127	36.03	0.9447
547	0.0127	36.03	0.9447
548	0.0127	36.04	0.9447
549	0.0128	36.04	0.9448
550	0.0127	36.01	0.9444
551	0.0127	36.03	0.9446
552	0.0127	36.03	0.9446
553	0.0127	36.04	0.9448
554	0.0128	36.01	0.9446
555	0.0127	36.03	0.9448
556	0.0127	36.02	0.9446
557	0.0128	36.03	0.9447
558	0.0128	36.0	0.9445
559	0.0127	36.0	0.9444
560	0.0128	36.0	0.9446
561	0.0128	35.99	0.9444
562	0.0127	36.04	0.9446
563	0.0127	36.04	0.9447
564	0.0127	36.04	0.9448
565	0.0128	36.02	0.9447
566	0.0127	36.02	0.9448
567	0.0127	36.04	0.9448
568	0.0128	35.99	0.9447
569	0.0127	36.03	0.9447
570	0.0127	36.02	0.9445
571	0.0127	36.03	0.9448
572	0.0127	36.03	0.9447
573	0.0127	36.01	0.9446
574	0.0127	36.03	0.9448
575	0.0127	36.04	0.9447
576	0.0127	36.03	0.9446
577	0.0127	36.03	0.9448
578	0.0127	36.02	0.9447
579	0.0127	36.04	0.9447
580	0.0128	36.01	0.9448
581	0.0129	35.9	0.9434
582	0.0127	36.03	0.9448
583	0.0127	36.02	0.9447
584	0.0127	36.03	0.9447
585	0.0127	36.03	0.9447
586	0.0128	36.02	0.9445
587	0.0127	36.03	0.9447
588	0.0127	36.0	0.9448
589	0.0127	36.04	0.9448
590	0.0128	36.02	0.9449
591	0.0127	36.03	0.9447
592	0.0127	36.02	0.9446
593	0.0127	36.04	0.9448
594	0.0127	36.02	0.9447
595	0.0128	36.02	0.9446
596	0.0127	36.02	0.9448
597	0.0127	36.03	0.9448
598	0.0127	36.02	0.9448
599	0.0127	36.03	0.9447
600	0.0127	36.03	0.9447
601	0.0128	36.01	0.9445
602	0.0127	36.03	0.9447
603	0.0127	36.03	0.9448
604	0.0127	36.03	0.9448
605	0.0127	36.03	0.9447
606	0.0128	36.03	0.9446
607	0.0127	36.04	0.9448
608	0.0127	36.05	0.9448
609	0.0127	36.04	0.9447
610	0.0127	36.04	0.9448
611	0.0127	36.03	0.9446
612	0.0127	36.04	0.9448
613	0.0127	36.03	0.9448
614	0.0127	36.03	0.9446
615	0.0128	36.01	0.9446
616	0.0128	36.01	0.9446
617	0.0127	36.02	0.9446
618	0.0127	36.04	0.9447
619	0.0128	36.02	0.9448
620	0.0127	36.03	0.9448
621	0.0127	36.04	0.9447
622	0.0127	36.04	0.9447
623	0.0128	36.0	0.9448
624	0.0127	36.04	0.9448
625	0.0127	36.04	0.9447
626	0.0127	36.03	0.9447
627	0.0127	36.04	0.9447
628	0.0127	36.0	0.9445
629	0.0127	36.02	0.9447
630	0.0127	36.03	0.9447
631	0.0127	36.04	0.9447
632	0.0127	36.04	0.9448
633	0.0127	36.04	0.9449
634	0.0127	36.05	0.9447
635	0.0127	36.05	0.9448
636	0.0127	36.05	0.9448
637	0.0127	36.03	0.9448
638	0.0127	36.05	0.9449
639	0.0127	36.05	0.9448
640	0.0127	36.05	0.9447
641	0.0127	36.03	0.9447
642	0.0127	36.03	0.9447
643	0.0127	36.04	0.9448
644	0.0127	36.05	0.9449
645	0.0127	36.04	0.9447
646	0.0127	36.03	0.9447
647	0.0127	36.03	0.9447
648	0.0127	36.05	0.9448
649	0.0127	36.04	0.9448
650	0.0127	36.03	0.9446
651	0.0127	36.03	0.9448
652	0.0127	36.04	0.9449
653	0.0127	36.05	0.9449
654	0.0127	36.05	0.9448
655	0.0128	36.03	0.9447
656	0.0127	36.05	0.9449
657	0.0127	36.05	0.9449
658	0.0127	36.04	0.9449
659	0.0127	36.05	0.9448
660	0.0127	36.03	0.9449
661	0.0127	36.02	0.9446
662	0.0127	36.05	0.9448
663	0.0127	36.04	0.9448
664	0.0127	36.03	0.9447
665	0.0127	36.05	0.9447
666	0.0127	36.05	0.9449
667	0.0127	36.0	0.9447
668	0.0127	36.04	0.9448
669	0.0127	36.04	0.9447
670	0.0127	36.04	0.9446
671	0.0127	36.04	0.9448
672	0.0128	36.03	0.9447
673	0.0127	36.05	0.9449
674	0.0127	36.04	0.9448
675	0.0127	36.02	0.9448
676	0.0127	36.05	0.9449
677	0.0127	36.04	0.9449
678	0.0127	36.04	0.9448
679	0.0127	36.05	0.9448
680	0.0127	36.04	0.9449
681	0.0127	36.05	0.9449
682	0.0127	36.05	0.9448
683	0.0127	36.04	0.9449
684	0.0127	36.05	0.9448
685	0.0127	36.04	0.9448
686	0.0127	36.05	0.9448
687	0.0127	36.02	0.9447
688	0.0127	36.05	0.9448
689	0.0127	36.03	0.9447
690	0.0127	36.05	0.9449
691	0.0127	36.06	0.9449
692	0.0127	36.05	0.9448
693	0.0127	36.06	0.9449
694	0.0127	36.05	0.9448
695	0.0127	36.05	0.9449
696	0.0127	36.03	0.9446
697	0.0127	36.03	0.9447
698	0.0127	36.06	0.9448
699	0.0128	36.03	0.9446
700	0.0127	36.04	0.9448
701	0.0127	36.06	0.9449
702	0.0127	36.03	0.9448
703	0.0127	36.04	0.9448
704	0.0127	36.02	0.9448
705	0.0127	36.04	0.9449
706	0.0127	36.05	0.9448
707	0.0127	36.04	0.9448
708	0.0127	36.05	0.9449
709	0.0127	36.03	0.9447
710	0.0127	36.04	0.9449
711	0.0127	36.05	0.9449
712	0.0127	36.05	0.9449
713	0.0127	36.05	0.9448
714	0.0127	36.05	0.9448
715	0.0127	36.05	0.9448
716	0.0127	36.05	0.9449
717	0.0128	36.02	0.9449
718	0.0127	36.05	0.9448
719	0.0127	36.04	0.9448
720	0.0127	36.03	0.9447
721	0.0127	36.04	0.9448
722	0.0127	36.06	0.9448
723	0.0128	36.0	0.9447
724	0.0127	36.03	0.9448
725	0.0127	36.04	0.9448
726	0.0127	36.05	0.9449
727	0.0127	36.05	0.9449
728	0.0127	36.04	0.9447
729	0.0128	36.02	0.9449
730	0.0127	36.05	0.9448
731	0.0127	36.04	0.9449
732	0.0127	36.02	0.9447
733	0.0127	36.05	0.9449
734	0.0127	36.04	0.9449
735	0.0127	36.05	0.9447
736	0.0127	36.05	0.9448
737	0.0127	36.04	0.9449
738	0.0127	36.06	0.9449
739	0.0127	36.04	0.9449
740	0.0127	36.05	0.9449
741	0.0127	36.05	0.9448
742	0.0127	36.05	0.9447
743	0.0127	36.05	0.9448
744	0.0127	36.05	0.9447
745	0.0127	36.03	0.9449
746	0.0127	36.07	0.9449
747	0.0127	36.04	0.9448
748	0.0127	36.03	0.9449
749	0.0127	36.06	0.9448
750	0.0127	36.06	0.9449
751	0.0127	36.02	0.9447
752	0.0127	36.04	0.9448
753	0.0127	36.04	0.9447
754	0.0127	36.06	0.9448
755	0.0127	36.05	0.9448
756	0.0127	36.03	0.9446
757	0.0127	36.03	0.9445
758	0.0127	36.05	0.9448
759	0.0127	36.06	0.9449
760	0.0127	36.06	0.9449
761	0.0127	36.04	0.9448
762	0.0127	36.03	0.9449
763	0.0128	36.02	0.9448
764	0.0127	36.03	0.9449
765	0.0127	36.03	0.9448
766	0.0127	36.05	0.9449
767	0.0127	36.05	0.9448
768	0.0127	36.04	0.9449
769	0.0127	36.06	0.9449
770	0.0127	36.05	0.9449
771	0.0128	36.03	0.9448
772	0.0127	36.06	0.9449
773	0.0127	36.06	0.945
774	0.0127	36.04	0.9449
775	0.0127	36.06	0.9449
776	0.0127	36.04	0.9449
777	0.0127	36.06	0.9449
778	0.0127	36.06	0.945
779	0.0127	36.04	0.9448
780	0.0127	36.05	0.9449
781	0.0128	36.02	0.9449
782	0.0127	36.04	0.9448
783	0.0127	36.06	0.9449
784	0.0127	36.04	0.9448
785	0.0127	36.05	0.9449
786	0.0127	36.05	0.9448
787	0.0127	36.05	0.9448
788	0.0127	36.05	0.9447
789	0.0127	36.05	0.945
790	0.0127	36.06	0.9448
791	0.0127	36.06	0.945
792	0.0127	36.05	0.9449
793	0.0127	36.05	0.9449
794	0.0127	36.03	0.9448
795	0.0127	36.05	0.9448
796	0.0127	36.05	0.9449
797	0.0127	36.05	0.9449
798	0.0127	36.05	0.9449
799	0.0127	36.04	0.9448
800	0.0126	36.07	0.945
801	0.0127	36.07	0.945
802	0.0126	36.07	0.945
803	0.0126	36.07	0.9449
804	0.0126	36.08	0.945
805	0.0126	36.07	0.945
806	0.0126	36.07	0.945
807	0.0126	36.08	0.9449
808	0.0126	36.08	0.9449
809	0.0126	36.07	0.9449
810	0.0126	36.07	0.945
811	0.0126	36.07	0.945
812	0.0126	36.07	0.945
813	0.0126	36.08	0.945
814	0.0126	36.07	0.945
815	0.0126	36.07	0.9449
816	0.0126	36.08	0.9449
817	0.0126	36.08	0.945
818	0.0126	36.08	0.945
819	0.0126	36.07	0.945
820	0.0127	36.07	0.9449
821	0.0127	36.08	0.945
822	0.0126	36.07	0.945
823	0.0127	36.07	0.945
824	0.0127	36.06	0.9451
825	0.0126	36.07	0.945
826	0.0126	36.08	0.945
827	0.0126	36.07	0.945
828	0.0127	36.04	0.9447
829	0.0126	36.07	0.945
830	0.0126	36.07	0.9451
831	0.0126	36.07	0.9451
832	0.0126	36.07	0.945
833	0.0126	36.07	0.945
834	0.0126	36.08	0.945
835	0.0127	36.06	0.945
836	0.0127	36.07	0.945
837	0.0126	36.07	0.9449
838	0.0126	36.07	0.9449
839	0.0127	36.05	0.9451
840	0.0126	36.08	0.9451
841	0.0126	36.08	0.945
842	0.0126	36.07	0.945
843	0.0126	36.08	0.9449
844	0.0127	36.07	0.945
845	0.0127	36.07	0.945
846	0.0126	36.08	0.9451
847	0.0126	36.07	0.9451
848	0.0127	36.06	0.9449
849	0.0126	36.07	0.945
850	0.0126	36.08	0.945
851	0.0127	36.07	0.945
852	0.0126	36.08	0.945
853	0.0126	36.07	0.945
854	0.0126	36.08	0.9451
855	0.0126	36.07	0.945
856	0.0126	36.07	0.945
857	0.0127	36.08	0.945
858	0.0126	36.08	0.945
859	0.0126	36.08	0.945
860	0.0127	36.07	0.9451
861	0.0126	36.08	0.945
862	0.0126	36.07	0.945
863	0.0126	36.08	0.9451
864	0.0126	36.07	0.945
865	0.0126	36.08	0.945
866	0.0126	36.07	0.945
867	0.0126	36.08	0.945
868	0.0127	36.07	0.945
869	0.0127	36.07	0.945
870	0.0126	36.07	0.9449
871	0.0126	36.07	0.945
872	0.0126	36.07	0.9449
873	0.0126	36.07	0.945
874	0.0126	36.08	0.9451
875	0.0126	36.08	0.945
876	0.0127	36.08	0.945
877	0.0126	36.08	0.945
878	0.0126	36.08	0.945
879	0.0126	36.08	0.945
880	0.0126	36.08	0.945
881	0.0126	36.07	0.945
882	0.0126	36.08	0.945
883	0.0126	36.07	0.945
