epoch	val_loss	psnr	ssim
189	0.0239	30.73	0.8227
190	0.0239	30.74	0.8227
191	0.0239	30.76	0.823
192	0.0239	30.74	0.8228
193	0.024	30.73	0.8228
194	0.0239	30.74	0.8222
195	0.0239	30.74	0.823
196	0.0239	30.74	0.8227
197	0.0239	30.72	0.8227
198	0.024	30.74	0.8228
199	0.0239	30.74	0.8228
200	0.0239	30.75	0.823
201	0.0239	30.76	0.8229
202	0.0239	30.77	0.8231
203	0.0239	30.76	0.823
204	0.0239	30.76	0.8232
205	0.0239	30.77	0.823
206	0.0239	30.77	0.8231
207	0.0239	30.77	0.8232
208	0.0239	30.76	0.823
209	0.0239	30.76	0.8229
210	0.0239	30.77	0.8233
211	0.0239	30.77	0.8232
212	0.0239	30.78	0.8231
213	0.0239	30.77	0.823
214	0.0239	30.77	0.8232
215	0.0239	30.77	0.8233
216	0.0238	30.78	0.8233
217	0.0239	30.78	0.8231
218	0.0239	30.77	0.8229
219	0.0239	30.77	0.8231
220	0.0238	30.78	0.8233
221	0.0239	30.77	0.8232
222	0.0239	30.78	0.8232
223	0.0239	30.78	0.8232
224	0.0239	30.78	0.8231
225	0.0238	30.78	0.8232
226	0.0238	30.78	0.8234
227	0.0238	30.78	0.8234
228	0.0238	30.78	0.8235
229	0.0238	30.79	0.8234
230	0.0238	30.78	0.8232
231	0.0239	30.78	0.8234
232	0.0238	30.79	0.8235
233	0.0238	30.79	0.8235
234	0.0238	30.8	0.8236
235	0.0238	30.79	0.8234
236	0.0238	30.79	0.8236
237	0.0238	30.77	0.8234
238	0.0238	30.79	0.8235
239	0.0238	30.8	0.8235
240	0.0238	30.79	0.8233
241	0.0238	30.79	0.8237
242	0.0238	30.78	0.8232
243	0.0238	30.8	0.8237
244	0.0238	30.79	0.8233
245	0.0238	30.8	0.8236
246	0.0238	30.79	0.8231
247	0.0238	30.8	0.8237
248	0.0238	30.79	0.8235
249	0.0238	30.79	0.8236
250	0.0238	30.81	0.8237
251	0.0238	30.8	0.8236
252	0.0238	30.79	0.8237
253	0.0238	30.8	0.8236
254	0.0238	30.79	0.8236
255	0.0238	30.8	0.8236
256	0.0238	30.79	0.8236
257	0.0238	30.79	0.8236
258	0.0238	30.8	0.8236
259	0.0238	30.8	0.8236
260	0.0238	30.8	0.8235
261	0.0238	30.8	0.8235
262	0.0238	30.81	0.8237
263	0.0239	30.77	0.8234
264	0.0238	30.8	0.8233
265	0.0238	30.81	0.8235
266	0.0238	30.81	0.8237
267	0.0238	30.81	0.8239
268	0.0238	30.8	0.8234
269	0.0238	30.81	0.8238
270	0.0238	30.79	0.8238
271	0.0238	30.8	0.8235
272	0.0238	30.82	0.8238
273	0.0238	30.8	0.8237
274	0.0238	30.79	0.8236
275	0.0238	30.81	0.8239
276	0.0238	30.81	0.8237
277	0.0238	30.81	0.8237
278	0.0238	30.8	0.8237
279	0.0238	30.81	0.8239
280	0.0238	30.8	0.8241
281	0.0238	30.8	0.8234
282	0.0238	30.82	0.8239
283	0.0238	30.81	0.8238
284	0.0238	30.81	0.8238
285	0.0238	30.81	0.8239
286	0.0238	30.82	0.8238
287	0.0238	30.82	0.824
288	0.0238	30.81	0.8236
289	0.0238	30.81	0.8237
290	0.0238	30.81	0.8238
291	0.0238	30.81	0.8239
292	0.0238	30.81	0.8239
293	0.0238	30.82	0.8237
294	0.0238	30.81	0.8238
295	0.0238	30.81	0.8239
296	0.0238	30.8	0.8236
297	0.0238	30.81	0.8241
298	0.0238	30.82	0.8237
299	0.0238	30.8	0.8234
300	0.0238	30.8	0.824
