epoch	val_loss	psnr	ssim
102	0.0192	32.12	0.883
103	0.0194	32.09	0.8828
104	0.0192	32.12	0.8829
105	0.0193	32.11	0.8828
106	0.0192	32.12	0.8829
107	0.0193	32.1	0.8828
108	0.0192	32.12	0.8831
109	0.0192	32.13	0.8829
110	0.0192	32.12	0.883
111	0.0192	32.13	0.8832
112	0.0192	32.12	0.883
113	0.0192	32.12	0.8829
114	0.0193	32.12	0.8828
115	0.0193	32.11	0.8825
116	0.0192	32.14	0.8834
117	0.0193	32.1	0.8831
118	0.0192	32.14	0.8835
119	0.0191	32.14	0.8835
120	0.0192	32.15	0.8835
121	0.0192	32.15	0.8831
122	0.0193	32.1	0.8833
123	0.0192	32.15	0.8832
124	0.0193	32.13	0.8829
125	0.0191	32.15	0.8835
126	0.0192	32.13	0.8834
127	0.0191	32.16	0.8834
128	0.0192	32.14	0.8833
129	0.0192	32.14	0.8835
130	0.0191	32.15	0.8833
131	0.0191	32.16	0.8834
132	0.0192	32.13	0.8833
133	0.0191	32.16	0.8835
134	0.0191	32.16	0.8839
135	0.0191	32.16	0.8836
136	0.0191	32.17	0.8839
137	0.0191	32.17	0.8836
138	0.0192	32.14	0.884
139	0.0191	32.16	0.8835
140	0.0191	32.17	0.8837
141	0.0191	32.16	0.8835
142	0.0192	32.15	0.8836
143	0.0192	32.16	0.8838
144	0.0191	32.16	0.8834
145	0.0191	32.18	0.8839
146	0.0191	32.16	0.8837
147	0.0191	32.18	0.8843
148	0.0191	32.18	0.8838
149	0.0191	32.17	0.8838
150	0.0191	32.19	0.8841
151	0.019	32.18	0.8843
152	0.0191	32.16	0.8838
153	0.0191	32.18	0.8841
154	0.0191	32.18	0.8839
155	0.0192	32.17	0.8839
156	0.0193	32.16	0.8835
157	0.0192	32.15	0.8835
158	0.0191	32.17	0.8835
159	0.0191	32.18	0.8842
160	0.019	32.19	0.884
161	0.0191	32.18	0.884
162	0.0192	32.15	0.8834
163	0.0191	32.19	0.8842
164	0.0191	32.18	0.884
165	0.0191	32.18	0.8842
166	0.0191	32.18	0.884
167	0.019	32.21	0.8843
168	0.019	32.2	0.8843
169	0.019	32.19	0.884
170	0.019	32.19	0.8841
171	0.0191	32.18	0.8838
172	0.019	32.19	0.884
173	0.019	32.19	0.8842
174	0.019	32.19	0.884
175	0.019	32.19	0.8845
176	0.019	32.21	0.8844
177	0.0191	32.17	0.8836
178	0.019	32.2	0.8845
179	0.019	32.21	0.8844
180	0.0191	32.19	0.8841
181	0.019	32.19	0.8843
182	0.0191	32.17	0.8837
183	0.0191	32.18	0.884
184	0.019	32.22	0.8845
185	0.0192	32.17	0.8837
186	0.0191	32.19	0.8843
187	0.019	32.2	0.8843
188	0.0191	32.2	0.8841
189	0.019	32.2	0.8843
190	0.019	32.2	0.8842
191	0.0191	32.19	0.8844
192	0.019	32.22	0.8846
193	0.019	32.21	0.8845
194	0.019	32.22	0.8845
195	0.019	32.22	0.8844
196	0.019	32.2	0.8844
197	0.019	32.23	0.8845
198	0.0191	32.17	0.8843
199	0.019	32.23	0.8848
200	0.0189	32.24	0.8849
201	0.019	32.22	0.8847
202	0.0189	32.24	0.8848
203	0.0189	32.24	0.8848
204	0.0189	32.25	0.885
205	0.0189	32.25	0.8848
206	0.0189	32.24	0.8848
207	0.0189	32.24	0.8851
208	0.0189	32.23	0.8847
209	0.0189	32.25	0.885
210	0.0189	32.24	0.885
211	0.0189	32.24	0.885
212	0.0189	32.25	0.885
213	0.0189	32.22	0.8843
214	0.0189	32.25	0.885
215	0.0189	32.25	0.8849
216	0.0189	32.25	0.8848
217	0.0189	32.25	0.8851
218	0.0189	32.25	0.8851
219	0.0189	32.25	0.8851
220	0.0189	32.25	0.885
221	0.0189	32.25	0.885
222	0.0189	32.25	0.885
223	0.0189	32.25	0.8851
224	0.0189	32.25	0.8848
225	0.0189	32.25	0.8851
226	0.0189	32.25	0.8849
227	0.0189	32.25	0.8852
228	0.0189	32.25	0.8849
229	0.0189	32.25	0.8853
230	0.0189	32.26	0.8852
231	0.0189	32.26	0.8852
232	0.0189	32.25	0.8853
233	0.0189	32.26	0.8852
234	0.0189	32.25	0.8851
235	0.0189	32.26	0.8852
236	0.0189	32.25	0.885
237	0.0189	32.25	0.8851
238	0.0189	32.25	0.8851
239	0.0189	32.26	0.8853
240	0.0189	32.26	0.8851
241	0.0189	32.25	0.885
242	0.0189	32.25	0.8851
243	0.0189	32.26	0.8853
244	0.0189	32.26	0.8853
245	0.0189	32.24	0.8847
246	0.0189	32.26	0.8854
247	0.0189	32.26	0.8854
248	0.0189	32.26	0.8853
249	0.0189	32.26	0.8852
250	0.0189	32.26	0.8851
251	0.0189	32.24	0.8849
252	0.0189	32.26	0.8851
253	0.0189	32.25	0.8851
254	0.0189	32.25	0.885
255	0.0189	32.26	0.8854
256	0.0189	32.26	0.8853
257	0.0189	32.27	0.8855
258	0.0189	32.24	0.8847
259	0.0189	32.24	0.8849
260	0.0189	32.25	0.8853
261	0.0189	32.25	0.8854
262	0.0189	32.26	0.8853
263	0.0189	32.26	0.8851
264	0.0189	32.26	0.8851
265	0.0189	32.27	0.8852
266	0.0189	32.27	0.8854
267	0.0189	32.26	0.8853
268	0.0189	32.26	0.8853
269	0.0189	32.25	0.8851
270	0.0189	32.26	0.8853
271	0.0189	32.26	0.8852
272	0.0189	32.26	0.8853
273	0.0189	32.27	0.8852
274	0.0189	32.26	0.8853
275	0.0189	32.26	0.8853
276	0.0189	32.26	0.8854
277	0.0189	32.27	0.8852
278	0.0189	32.26	0.8851
279	0.0189	32.26	0.8853
280	0.0189	32.27	0.8853
281	0.0189	32.27	0.8854
282	0.0189	32.27	0.8854
283	0.0189	32.27	0.8854
284	0.0189	32.27	0.8855
285	0.0189	32.27	0.8855
286	0.0189	32.25	0.8851
287	0.0189	32.27	0.8853
288	0.0189	32.26	0.8854
289	0.0189	32.27	0.8853
290	0.0189	32.27	0.8853
291	0.0189	32.26	0.8854
292	0.0189	32.27	0.8854
293	0.019	32.27	0.8854
294	0.0189	32.25	0.8851
295	0.0189	32.28	0.8854
296	0.0189	32.27	0.8852
297	0.0189	32.27	0.8853
298	0.0189	32.27	0.8855
299	0.0189	32.27	0.8848
300	0.0189	32.27	0.8852
301	0.0189	32.27	0.8856
302	0.0189	32.27	0.8855
303	0.0189	32.26	0.8853
304	0.0188	32.28	0.8856
305	0.0189	32.27	0.8852
306	0.0188	32.27	0.8855
307	0.0189	32.26	0.8848
308	0.0189	32.27	0.8855
309	0.0188	32.28	0.8853
310	0.0189	32.27	0.8853
311	0.0189	32.27	0.8853
312	0.0189	32.27	0.8855
313	0.0189	32.27	0.8853
314	0.0189	32.28	0.8854
315	0.0189	32.27	0.8853
316	0.0189	32.27	0.8854
317	0.0189	32.27	0.8854
318	0.0188	32.28	0.8856
319	0.0189	32.27	0.8853
320	0.0188	32.27	0.8858
321	0.0189	32.24	0.8845
322	0.0189	32.27	0.8856
323	0.0189	32.26	0.8853
324	0.0188	32.28	0.8856
325	0.0189	32.27	0.8854
326	0.0189	32.27	0.8854
327	0.0188	32.27	0.8854
328	0.0189	32.27	0.8855
329	0.0188	32.28	0.8854
330	0.0188	32.28	0.8855
331	0.0188	32.27	0.8855
332	0.0188	32.28	0.8854
333	0.0188	32.27	0.8856
334	0.0189	32.27	0.8854
335	0.0189	32.26	0.8853
336	0.0189	32.27	0.8851
337	0.0188	32.28	0.8855
338	0.0189	32.27	0.8855
339	0.0189	32.28	0.8856
340	0.0189	32.27	0.8855
341	0.0188	32.28	0.8855
342	0.0189	32.26	0.8853
343	0.0189	32.27	0.8856
344	0.0189	32.28	0.8856
345	0.0188	32.28	0.8857
346	0.0188	32.28	0.8855
347	0.0188	32.28	0.8858
348	0.0189	32.27	0.8857
349	0.0188	32.27	0.8855
350	0.0188	32.28	0.8857
351	0.0188	32.29	0.8857
352	0.0188	32.28	0.8857
353	0.0188	32.28	0.8856
354	0.0188	32.28	0.8855
355	0.0189	32.25	0.8853
356	0.0189	32.28	0.8857
357	0.0189	32.26	0.8854
358	0.0188	32.28	0.8857
359	0.0188	32.27	0.8856
360	0.0189	32.27	0.8852
361	0.0188	32.28	0.8855
362	0.0189	32.24	0.885
363	0.0188	32.29	0.8856
364	0.0189	32.27	0.8856
365	0.0188	32.28	0.8857
366	0.0189	32.28	0.8857
367	0.0188	32.29	0.8856
368	0.0188	32.28	0.8855
369	0.0188	32.28	0.8854
370	0.0188	32.27	0.8852
371	0.0188	32.28	0.8856
372	0.0188	32.29	0.8858
373	0.0188	32.28	0.8855
374	0.0189	32.27	0.8853
375	0.0189	32.24	0.8849
376	0.0188	32.28	0.8855
377	0.0189	32.28	0.8857
378	0.0188	32.29	0.8858
379	0.0189	32.26	0.8853
380	0.0188	32.29	0.8855
381	0.0188	32.29	0.8855
382	0.0188	32.29	0.8857
383	0.0188	32.28	0.8854
384	0.0189	32.27	0.8847
385	0.0188	32.29	0.8858
386	0.0188	32.29	0.8856
387	0.0188	32.29	0.8856
388	0.0189	32.27	0.8853
389	0.0188	32.29	0.8856
390	0.0188	32.29	0.8859
391	0.0188	32.28	0.8856
392	0.0188	32.29	0.8857
393	0.0188	32.29	0.8856
394	0.0188	32.3	0.8859
395	0.0188	32.29	0.8858
396	0.0188	32.28	0.8858
397	0.0188	32.29	0.8857
398	0.0189	32.28	0.8855
399	0.0188	32.29	0.8857
400	0.0188	32.3	0.8859
401	0.0188	32.3	0.8858
402	0.0188	32.3	0.8859
403	0.0188	32.29	0.886
404	0.0189	32.3	0.8859
405	0.0188	32.3	0.8859
406	0.0188	32.3	0.8858
407	0.0188	32.3	0.8857
408	0.0188	32.3	0.8859
409	0.0188	32.3	0.886
410	0.0188	32.3	0.8858
411	0.0188	32.3	0.886
412	0.0188	32.29	0.8859
413	0.0188	32.3	0.8858
414	0.0188	32.3	0.886
415	0.0188	32.3	0.8859
416	0.0188	32.3	0.886
417	0.0188	32.31	0.8859
418	0.0188	32.31	0.8861
419	0.0188	32.3	0.8859
420	0.0188	32.3	0.8859
421	0.0188	32.3	0.8858
422	0.0188	32.29	0.8859
423	0.0188	32.3	0.8859
424	0.0188	32.31	0.8858
425	0.0188	32.31	0.8858
426	0.0188	32.3	0.8859
427	0.0188	32.3	0.8859
428	0.0188	32.31	0.8859
429	0.0188	32.3	0.8859
430	0.0188	32.3	0.8859
431	0.0188	32.29	0.8858
432	0.0188	32.3	0.8859
433	0.0188	32.31	0.886
434	0.0188	32.3	0.8859
435	0.0188	32.3	0.886
436	0.0188	32.31	0.886
437	0.0188	32.31	0.8859
438	0.0188	32.3	0.886
439	0.0189	32.27	0.8856
440	0.0188	32.31	0.8861
441	0.0188	32.3	0.8857
442	0.0188	32.31	0.886
443	0.0188	32.31	0.8859
444	0.0188	32.3	0.8858
445	0.0188	32.31	0.8857
446	0.0188	32.31	0.886
447	0.0188	32.3	0.8859
448	0.0188	32.3	0.8859
449	0.0188	32.31	0.8859
450	0.0188	32.3	0.8858
451	0.0188	32.27	0.8853
452	0.0188	32.31	0.886
453	0.0188	32.31	0.8859
454	0.0188	32.31	0.8859
455	0.0188	32.31	0.886
456	0.0188	32.31	0.886
457	0.0188	32.31	0.8859
458	0.0188	32.3	0.8859
459	0.0188	32.31	0.8859
460	0.0188	32.31	0.886
461	0.0188	32.3	0.8861
462	0.0188	32.3	0.8858
463	0.0188	32.31	0.886
464	0.0188	32.3	0.8857
465	0.0188	32.3	0.8861
466	0.0188	32.31	0.886
467	0.0188	32.3	0.886
468	0.0188	32.31	0.8858
469	0.0188	32.31	0.8859
470	0.0188	32.31	0.8859
471	0.0188	32.3	0.8858
472	0.0188	32.31	0.886
473	0.0188	32.31	0.8858
474	0.0188	32.31	0.8861
475	0.0188	32.31	0.8859
476	0.0188	32.31	0.886
477	0.0188	32.3	0.8861
478	0.0188	32.3	0.8861
479	0.0188	32.31	0.8859
480	0.0188	32.31	0.8859
481	0.0188	32.31	0.8859
482	0.0188	32.31	0.886
483	0.0188	32.31	0.886
484	0.0188	32.31	0.8859
485	0.0188	32.3	0.886
486	0.0188	32.31	0.886
487	0.0188	32.31	0.886
488	0.0188	32.31	0.886
489	0.0188	32.31	0.8859
490	0.0188	32.31	0.8859
491	0.0188	32.3	0.886
492	0.0188	32.31	0.8859
493	0.0188	32.31	0.886
494	0.0188	32.31	0.8859
495	0.0188	32.31	0.886
496	0.0188	32.31	0.8861
497	0.0188	32.3	0.8861
498	0.0188	32.31	0.886
499	0.0188	32.31	0.8859
500	0.0188	32.3	0.8858
501	0.0188	32.3	0.8858
502	0.0188	32.31	0.8861
503	0.0188	32.31	0.8861
504	0.0188	32.31	0.8859
505	0.0188	32.32	0.886
506	0.0188	32.31	0.886
507	0.0188	32.31	0.886
508	0.0188	32.31	0.8861
509	0.0188	32.32	0.886
510	0.0188	32.31	0.8859
511	0.0188	32.31	0.8859
512	0.0188	32.31	0.8857
513	0.0188	32.31	0.886
514	0.0188	32.31	0.8862
515	0.0188	32.31	0.886
516	0.0188	32.31	0.8859
517	0.0188	32.31	0.8861
518	0.0188	32.31	0.8861
519	0.0188	32.31	0.8861
520	0.0188	32.31	0.886
521	0.0188	32.31	0.886
522	0.0188	32.31	0.886
523	0.0188	32.31	0.8861
524	0.0188	32.31	0.8862
525	0.0188	32.32	0.8861
526	0.0188	32.31	0.886
527	0.0188	32.32	0.8861
528	0.0188	32.31	0.8861
529	0.0188	32.31	0.886
530	0.0188	32.31	0.886
531	0.0188	32.31	0.886
532	0.0188	32.32	0.886
533	0.0188	32.32	0.8862
534	0.0188	32.31	0.8862
535	0.0188	32.31	0.8861
536	0.0188	32.31	0.8862
537	0.0188	32.3	0.8858
538	0.0188	32.31	0.886
539	0.0188	32.31	0.8861
540	0.0188	32.32	0.886
541	0.0188	32.3	0.8859
542	0.0188	32.32	0.8862
543	0.0188	32.32	0.8861
544	0.0188	32.32	0.8862
545	0.0188	32.31	0.8861
546	0.0188	32.31	0.8858
547	0.0188	32.32	0.8859
548	0.0188	32.31	0.886
549	0.0188	32.31	0.8857
550	0.0188	32.31	0.8861
551	0.0188	32.32	0.886
552	0.0188	32.32	0.8861
553	0.0188	32.31	0.8857
554	0.0188	32.32	0.8861
555	0.0188	32.32	0.8861
556	0.0188	32.32	0.8861
557	0.0188	32.31	0.8861
558	0.0188	32.31	0.886
559	0.0188	32.32	0.8861
560	0.0188	32.31	0.8858
561	0.0188	32.31	0.8859
562	0.0188	32.31	0.8862
563	0.0188	32.31	0.886
564	0.0188	32.31	0.8863
565	0.0188	32.31	0.8861
566	0.0188	32.31	0.886
567	0.0188	32.31	0.8855
568	0.0188	32.32	0.886
569	0.0187	32.32	0.8861
570	0.0188	32.32	0.886
571	0.0188	32.32	0.8862
572	0.0188	32.31	0.886
573	0.0188	32.32	0.8862
574	0.0188	32.31	0.8859
575	0.0188	32.32	0.8861
576	0.0188	32.31	0.8861
577	0.0188	32.31	0.8859
578	0.0188	32.32	0.8862
579	0.0188	32.32	0.886
580	0.0188	32.31	0.8861
581	0.0188	32.32	0.8862
582	0.0188	32.32	0.886
583	0.0188	32.31	0.8862
584	0.0188	32.31	0.8861
585	0.0188	32.31	0.886
586	0.0188	32.31	0.886
587	0.0188	32.31	0.8861
588	0.0187	32.32	0.8861
589	0.0188	32.31	0.8861
590	0.0188	32.32	0.8861
591	0.0188	32.32	0.8861
592	0.0188	32.32	0.8863
593	0.0188	32.32	0.8861
594	0.0188	32.31	0.8861
595	0.0188	32.32	0.886
596	0.0188	32.32	0.886
597	0.0188	32.31	0.8861
598	0.0188	32.31	0.886
599	0.0188	32.32	0.8861
600	0.0187	32.32	0.886
601	0.0187	32.32	0.8861
602	0.0187	32.32	0.8862
603	0.0187	32.32	0.8861
604	0.0187	32.32	0.8863
605	0.0187	32.32	0.8861
606	0.0187	32.32	0.8863
607	0.0187	32.32	0.8861
608	0.0187	32.32	0.8861
609	0.0187	32.32	0.8862
610	0.0187	32.32	0.8861
611	0.0187	32.32	0.8863
612	0.0187	32.32	0.8863
613	0.0187	32.32	0.8862
614	0.0187	32.32	0.8862
615	0.0187	32.32	0.8861
616	0.0187	32.32	0.8861
617	0.0187	32.32	0.886
618	0.0187	32.33	0.8862
619	0.0187	32.32	0.8859
620	0.0187	32.32	0.8862
621	0.0187	32.32	0.8861
622	0.0187	32.32	0.8862
623	0.0187	32.32	0.886
624	0.0187	32.32	0.8861
625	0.0188	32.32	0.8863
626	0.0187	32.32	0.8862
627	0.0187	32.32	0.8862
628	0.0187	32.32	0.8861
629	0.0187	32.32	0.8863
630	0.0187	32.32	0.8862
631	0.0187	32.32	0.8862
632	0.0187	32.32	0.8862
633	0.0187	32.33	0.8862
634	0.0187	32.32	0.8862
635	0.0187	32.32	0.8862
636	0.0187	32.32	0.8862
637	0.0187	32.32	0.8862
638	0.0187	32.32	0.8862
639	0.0187	32.32	0.8863
640	0.0187	32.32	0.8862
641	0.0187	32.32	0.8863
642	0.0187	32.32	0.8861
643	0.0187	32.32	0.8862
644	0.0187	32.32	0.8861
645	0.0187	32.33	0.8862
646	0.0187	32.33	0.8862
647	0.0187	32.32	0.886
648	0.0187	32.32	0.8862
649	0.0187	32.32	0.8862
650	0.0187	32.32	0.8861
651	0.0187	32.32	0.8863
652	0.0187	32.32	0.8862
653	0.0187	32.32	0.8863
654	0.0187	32.33	0.8863
655	0.0187	32.32	0.8861
656	0.0187	32.32	0.886
657	0.0187	32.33	0.8862
658	0.0187	32.32	0.8862
659	0.0187	32.32	0.886
660	0.0187	32.33	0.8861
661	0.0187	32.33	0.8863
662	0.0187	32.32	0.8861
663	0.0187	32.33	0.8863
664	0.0187	32.33	0.8862
665	0.0187	32.32	0.8862
666	0.0187	32.32	0.8862
667	0.0187	32.32	0.8861
668	0.0187	32.33	0.8862
669	0.0187	32.32	0.8862
670	0.0187	32.33	0.8863
671	0.0187	32.33	0.8862
672	0.0187	32.33	0.8862
673	0.0187	32.32	0.8862
674	0.0187	32.32	0.8863
675	0.0187	32.32	0.8861
676	0.0187	32.33	0.8862
677	0.0187	32.33	0.8862
678	0.0187	32.33	0.8862
679	0.0187	32.32	0.8863
680	0.0187	32.32	0.8862
681	0.0187	32.33	0.8862
682	0.0187	32.32	0.8862
683	0.0188	32.32	0.8861
684	0.0187	32.33	0.8862
685	0.0187	32.32	0.8862
686	0.0187	32.32	0.8862
687	0.0187	32.33	0.8862
688	0.0187	32.33	0.8862
689	0.0187	32.33	0.8862
690	0.0187	32.32	0.8861
691	0.0187	32.32	0.8861
692	0.0187	32.33	0.8863
693	0.0187	32.33	0.8863
694	0.0187	32.33	0.8862
695	0.0187	32.33	0.8862
696	0.0187	32.33	0.8864
697	0.0187	32.32	0.8863
698	0.0187	32.32	0.8862
699	0.0187	32.33	0.8863
700	0.0187	32.32	0.8862
701	0.0187	32.32	0.8862
702	0.0187	32.32	0.8862
703	0.0187	32.32	0.8862
704	0.0187	32.32	0.8861
705	0.0187	32.32	0.8862
706	0.0187	32.33	0.8862
707	0.0187	32.33	0.8862
708	0.0187	32.33	0.8861
709	0.0187	32.32	0.8862
710	0.0187	32.33	0.8862
711	0.0187	32.32	0.8862
712	0.0187	32.32	0.8861
713	0.0187	32.33	0.8863
714	0.0187	32.33	0.8864
715	0.0187	32.32	0.8861
716	0.0187	32.32	0.8862
717	0.0187	32.33	0.8863
718	0.0187	32.33	0.8862
719	0.0187	32.33	0.8862
720	0.0187	32.33	0.8863
721	0.0187	32.32	0.8862
722	0.0187	32.33	0.8862
723	0.0187	32.32	0.8863
724	0.0187	32.33	0.8863
725	0.0187	32.32	0.8862
726	0.0187	32.33	0.8863
727	0.0187	32.32	0.8862
728	0.0187	32.32	0.8863
729	0.0187	32.32	0.8863
730	0.0187	32.33	0.8863
731	0.0187	32.32	0.8862
732	0.0187	32.33	0.8863
733	0.0187	32.32	0.8861
734	0.0187	32.33	0.8863
735	0.0187	32.33	0.8863
736	0.0187	32.33	0.8863
737	0.0187	32.33	0.8863
738	0.0187	32.32	0.8863
739	0.0187	32.33	0.8861
740	0.0187	32.33	0.8862
741	0.0187	32.32	0.8861
742	0.0187	32.33	0.8863
743	0.0187	32.32	0.8861
744	0.0187	32.33	0.8863
745	0.0187	32.33	0.8863
746	0.0187	32.32	0.8864
747	0.0187	32.33	0.8863
748	0.0187	32.32	0.8863
749	0.0187	32.33	0.8864
750	0.0187	32.32	0.8862
751	0.0187	32.33	0.8863
752	0.0187	32.33	0.8863
753	0.0187	32.33	0.8862
754	0.0187	32.33	0.8863
755	0.0187	32.33	0.8862
756	0.0187	32.33	0.8862
757	0.0187	32.33	0.8862
758	0.0187	32.33	0.8863
759	0.0187	32.33	0.8863
760	0.0187	32.32	0.8862
761	0.0187	32.33	0.8862
762	0.0187	32.33	0.8863
763	0.0187	32.33	0.8862
764	0.0187	32.33	0.8863
765	0.0187	32.32	0.8864
766	0.0187	32.33	0.8862
767	0.0187	32.33	0.8863
768	0.0187	32.33	0.8862
769	0.0187	32.33	0.8863
770	0.0187	32.33	0.8861
771	0.0187	32.33	0.8862
772	0.0187	32.33	0.8862
773	0.0187	32.33	0.8863
774	0.0187	32.33	0.8862
775	0.0187	32.33	0.8862
776	0.0187	32.33	0.8864
777	0.0187	32.33	0.8862
778	0.0187	32.33	0.8863
779	0.0187	32.33	0.8863
780	0.0187	32.33	0.8861
781	0.0187	32.33	0.8862
782	0.0187	32.33	0.8863
783	0.0187	32.32	0.886
784	0.0187	32.33	0.8863
785	0.0187	32.33	0.8864
786	0.0187	32.33	0.8862
787	0.0187	32.33	0.8862
788	0.0187	32.32	0.8861
789	0.0187	32.33	0.8862
790	0.0187	32.33	0.8863
791	0.0187	32.32	0.8862
792	0.0187	32.33	0.8862
793	0.0187	32.33	0.8863
794	0.0187	32.33	0.8864
795	0.0187	32.33	0.8862
796	0.0187	32.33	0.8861
797	0.0187	32.33	0.8861
798	0.0187	32.33	0.8864
799	0.0187	32.33	0.8862
800	0.0187	32.33	0.8863
801	0.0187	32.33	0.8864
802	0.0187	32.33	0.8863
803	0.0187	32.33	0.8863
804	0.0187	32.33	0.8863
805	0.0187	32.33	0.8863
806	0.0187	32.33	0.8863
807	0.0187	32.33	0.8864
808	0.0187	32.33	0.8863
809	0.0187	32.33	0.8864
810	0.0187	32.33	0.8863
811	0.0187	32.33	0.8863
812	0.0187	32.33	0.8863
813	0.0187	32.33	0.8863
814	0.0187	32.33	0.8863
815	0.0187	32.33	0.8863
816	0.0187	32.33	0.8863
817	0.0187	32.33	0.8863
818	0.0187	32.33	0.8863
819	0.0187	32.33	0.8862
820	0.0187	32.33	0.8863
821	0.0187	32.33	0.8863
822	0.0187	32.33	0.8863
823	0.0187	32.33	0.8863
824	0.0187	32.33	0.8863
825	0.0187	32.34	0.8864
826	0.0187	32.33	0.8863
827	0.0187	32.33	0.8863
828	0.0187	32.33	0.8863
829	0.0187	32.33	0.8863
830	0.0187	32.33	0.8864
831	0.0187	32.33	0.8864
832	0.0187	32.33	0.8863
833	0.0187	32.33	0.8863
834	0.0187	32.33	0.8863
835	0.0187	32.33	0.8864
836	0.0187	32.33	0.8864
837	0.0187	32.33	0.8863
838	0.0187	32.33	0.8863
839	0.0187	32.33	0.8862
840	0.0187	32.33	0.8863
841	0.0187	32.33	0.8863
842	0.0187	32.33	0.8864
843	0.0187	32.33	0.8863
844	0.0187	32.33	0.8864
845	0.0187	32.33	0.8863
846	0.0187	32.33	0.8863
847	0.0187	32.33	0.8863
848	0.0187	32.33	0.8864
849	0.0187	32.33	0.8863
850	0.0187	32.33	0.8863
851	0.0187	32.33	0.8864
852	0.0187	32.33	0.8863
853	0.0187	32.33	0.8863
854	0.0187	32.33	0.8863
855	0.0187	32.33	0.8864
856	0.0187	32.33	0.8864
857	0.0187	32.33	0.8863
858	0.0187	32.33	0.8863
859	0.0187	32.33	0.8864
860	0.0187	32.34	0.8864
861	0.0187	32.33	0.8863
862	0.0187	32.33	0.8863
863	0.0187	32.33	0.8862
864	0.0187	32.33	0.8864
865	0.0187	32.33	0.8864
866	0.0187	32.33	0.8862
867	0.0187	32.33	0.8862
868	0.0187	32.33	0.8862
869	0.0187	32.33	0.8863
870	0.0187	32.33	0.8864
871	0.0187	32.33	0.8863
872	0.0187	32.33	0.8864
873	0.0187	32.33	0.8864
874	0.0187	32.33	0.8863
875	0.0187	32.33	0.8863
876	0.0187	32.33	0.8864
877	0.0187	32.33	0.8863
878	0.0187	32.33	0.8864
879	0.0187	32.33	0.8863
880	0.0187	32.33	0.8863
